ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8018
1,210,132,0.4290
2,210,132,0.9652
3,210,132,0.9880
4,210,132,0.4496
5,210,132,0.5764
6,210,132,0.5567
7,210,132,0.9694
8,210,132,0.1177
9,210,132,0.3649
967,211,132,0.9903
1411,212,132,0.9322
1412,212,132,0.9308
1413,212,132,0.9525
1414,212,132,0.9714
1415,212,132,0.4334
1416,212,132,0.9828
1417,212,132,0.9207
1418,212,132,0.9871
1419,212,132,0.5448
1420,212,132,0.9762
1641,213,132,0.6751
1642,213,132,0.9344
1643,213,132,0.0361
1644,213,132,0.9429
1645,213,132,0.2734
1646,213,132,0.9806
1647,213,132,0.3016
1648,213,132,0.8219
1649,213,132,0.0759
1650,213,132,0.8430
10,210,132,0.8790
11,210,132,0.9647
12,210,132,0.2311
13,210,132,0.1661
14,210,132,0.4556
15,210,132,0.9567
16,210,132,0.9903
17,210,132,0.8298
18,210,132,0.9924
19,210,132,0.9947
968,211,132,0.8801
969,211,132,0.9675
970,211,132,0.9913
971,211,132,0.3315
972,211,132,0.3569
973,211,132,0.9852
974,211,132,0.8945
975,211,132,0.5395
976,211,132,0.5639
977,211,132,0.9234
1421,212,132,0.9877
1422,212,132,0.9233
1423,212,132,0.0883
1424,212,132,0.9803
1651,213,132,0.9848
20,210,132,0.8557
21,210,132,0.9797
22,210,132,0.0103
23,210,132,0.1492
978,211,132,0.9520
979,211,132,0.3006
980,211,132,0.9667
981,211,132,0.8710
982,211,132,0.4247
983,211,132,0.9770
984,211,132,0.9950
985,211,132,0.8021
986,211,132,0.8424
987,211,132,0.9348
1425,212,132,0.9400
1426,212,132,0.9313
1427,212,132,0.9915
1428,212,132,0.9907
1429,212,132,0.8339
1430,212,132,0.9869
1431,212,132,0.7648
1432,212,132,0.9404
1433,212,132,0.0092
1434,212,132,0.9237
1652,213,132,0.9784
24,210,132,0.8812
25,210,132,0.9735
26,210,132,0.9747
27,210,132,0.6986
28,210,132,0.9863
29,210,132,0.9895
30,210,132,0.9870
31,210,132,0.9691
32,210,132,0.9837
33,210,132,0.4285
988,211,132,0.9550
989,211,132,0.6518
990,211,132,0.9736
991,211,132,0.3179
992,211,132,0.9537
1435,212,132,0.9171
1436,212,132,0.9886
1437,212,132,0.9850
1438,212,132,0.9811
1439,212,132,0.9766
1440,212,132,0.8557
1441,212,132,0.9906
1442,212,132,0.8052
1443,212,132,0.8400
1444,212,132,0.9861
1653,213,132,0.4644
1654,213,132,0.9798
1655,213,132,0.0367
1656,213,132,0.9836
34,210,132,0.9504
35,210,132,0.8624
36,210,132,0.3442
37,210,132,0.9074
38,210,132,0.4683
39,210,132,0.2997
993,211,132,0.9302
994,211,132,0.9060
995,211,132,0.8687
996,211,132,0.2189
997,211,132,0.2083
1445,212,132,0.4184
1446,212,132,0.9327
1447,212,132,0.9403
1448,212,132,0.1297
1449,212,132,0.8797
1657,213,132,0.9066
1658,213,132,0.9456
1659,213,132,0.9912
1660,213,132,0.4230
1661,213,132,0.9751
1662,213,132,0.4057
1663,213,132,0.9361
1664,213,132,0.9497
1665,213,132,0.9911
1666,213,132,0.8812
40,210,132,0.8459
41,210,132,0.9337
42,210,132,0.9797
43,210,132,0.2091
998,211,132,0.8265
999,211,132,0.0277
1000,211,132,0.6845
1001,211,132,0.9601
1002,211,132,0.4142
1003,211,132,0.8715
1004,211,132,0.9745
1005,211,132,0.1206
1006,211,132,0.9056
1007,211,132,0.9549
1450,212,132,0.8797
1451,212,132,0.9075
1452,212,132,0.9730
1453,212,132,0.9390
1454,212,132,0.9779
1455,212,132,0.9752
1456,212,132,0.8173
1457,212,132,0.5270
1458,212,132,0.8581
1459,212,132,0.9811
1667,213,132,0.3565
1668,213,132,0.9587
1669,213,132,0.4708
1670,213,132,0.9374
1671,213,132,0.0183
1672,213,132,0.9896
1673,213,132,0.9947
1674,213,132,0.9577
1675,213,132,0.9465
1676,213,132,0.3470
44,210,132,0.9083
45,210,132,0.9766
46,210,132,0.9421
47,210,132,0.7679
48,210,132,0.9776
49,210,132,0.9925
50,210,132,0.9888
51,210,132,0.9881
52,210,132,0.9507
53,210,132,0.9458
1008,211,132,0.9085
1009,211,132,0.2581
1010,211,132,0.9854
1011,211,132,0.9804
1012,211,132,0.9826
1013,211,132,0.9923
1014,211,132,0.8773
1015,211,132,0.9908
1016,211,132,0.7959
1017,211,132,0.8926
1460,212,23,0.6784
1461,212,23,0.8982
1462,212,23,0.5048
1463,212,23,0.9821
1464,212,23,0.9863
1465,212,23,0.4545
1466,212,23,0.8388
1467,212,23,0.9849
1468,212,23,0.9887
1469,212,23,0.9069
1677,213,23,0.6163
1678,213,23,0.9375
1679,213,23,0.9269
1680,213,23,0.2665
1681,213,23,0.5515
1682,213,23,0.7046
1683,213,23,0.3734
1684,213,23,0.3488
1685,213,23,0.6837
1686,213,23,0.1545
54,210,23,0.9447
55,210,23,0.9799
56,210,23,0.4312
57,210,23,0.4598
58,210,23,0.6422
59,210,23,0.8251
60,210,23,0.8275
61,210,23,0.6616
62,210,23,0.8742
63,210,23,0.7775
1018,211,132,0.9720
1019,211,132,0.4186
1020,211,132,0.5671
1470,212,23,0.9230
1471,212,23,0.6004
1472,212,23,0.1655
1473,212,23,0.7028
1474,212,23,0.9005
1475,212,23,0.6549
1476,212,23,0.5992
1687,213,23,0.3083
1688,213,23,0.8775
1689,213,23,0.4489
1690,213,23,0.5248
1691,213,23,0.8778
1692,213,23,0.9553
1693,213,23,0.8485
1694,213,23,0.5547
1695,213,23,0.7593
1696,213,23,0.6543
64,210,23,0.8924
65,210,23,0.8416
66,210,23,0.3622
67,210,23,0.7098
1021,211,132,0.9452
1022,211,132,0.9094
1023,211,132,0.6931
1024,211,132,0.5984
1477,212,23,0.5018
1478,212,23,0.6921
1697,213,23,0.9064
1698,213,23,0.7693
68,210,23,0.6796
69,210,23,0.4133
70,210,23,0.6573
1025,211,132,0.8139
