ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6293
1,210,132,0.5319
2,210,132,0.9593
3,210,132,0.9779
4,210,132,0.4286
5,210,132,0.6508
6,210,132,0.6078
7,210,132,0.8704
8,210,132,0.1843
9,210,132,0.5590
967,211,132,0.9804
1411,212,132,0.9666
1412,212,132,0.9106
1413,212,132,0.9742
1414,212,132,0.9807
1415,212,132,0.5993
1416,212,132,0.9730
1417,212,132,0.8595
1418,212,132,0.9672
1419,212,132,0.6533
1420,212,132,0.9504
1641,213,132,0.7558
1642,213,132,0.9540
1643,213,132,0.0339
1644,213,132,0.8630
1645,213,132,0.2334
1646,213,132,0.9762
1647,213,132,0.4711
1648,213,132,0.8524
1649,213,132,0.1637
1650,213,132,0.8423
10,210,132,0.9332
11,210,132,0.9258
12,210,132,0.2941
13,210,132,0.1316
14,210,132,0.5961
15,210,132,0.9538
16,210,132,0.9794
17,210,132,0.8583
18,210,132,0.9839
19,210,132,0.9915
968,211,132,0.8806
969,211,132,0.9675
970,211,132,0.9792
971,211,132,0.3492
972,211,132,0.3556
973,211,132,0.9718
974,211,132,0.8703
975,211,132,0.5250
976,211,132,0.3761
977,211,132,0.8102
1421,212,132,0.9740
1422,212,132,0.8599
1423,212,132,0.0592
1424,212,132,0.9695
1651,213,132,0.9781
20,210,132,0.8890
21,210,132,0.9633
22,210,132,0.1086
23,210,132,0.1048
978,211,132,0.9450
979,211,132,0.3536
980,211,132,0.9293
981,211,132,0.8839
982,211,132,0.4219
983,211,132,0.9666
984,211,132,0.9838
985,211,132,0.8283
986,211,132,0.7506
987,211,132,0.9422
1425,212,132,0.9073
1426,212,132,0.9258
1427,212,132,0.9833
1428,212,132,0.9870
1429,212,132,0.9012
1430,212,132,0.9827
1431,212,132,0.7412
1432,212,132,0.9314
1433,212,132,0.0310
1434,212,132,0.8876
1652,213,132,0.9695
24,210,132,0.8838
25,210,132,0.9648
26,210,132,0.9471
27,210,132,0.6813
28,210,132,0.9814
29,210,132,0.9291
30,210,132,0.9643
31,210,132,0.9484
32,210,132,0.8850
33,210,132,0.5486
988,211,132,0.8334
989,211,132,0.6461
990,211,132,0.9634
991,211,132,0.5569
992,211,132,0.9713
1435,212,132,0.9263
1436,212,132,0.9805
1437,212,132,0.9703
1438,212,132,0.9682
1439,212,132,0.8927
1440,212,132,0.7639
1441,212,132,0.9823
1442,212,132,0.7105
1443,212,132,0.8839
1444,212,132,0.9735
1653,213,132,0.5976
1654,213,132,0.9689
1655,213,132,0.0570
1656,213,132,0.9494
34,210,132,0.9444
35,210,132,0.7716
36,210,132,0.5636
37,210,132,0.8240
38,210,132,0.5671
39,210,132,0.2385
993,211,132,0.8923
994,211,132,0.9255
995,211,132,0.7408
996,211,132,0.4050
997,211,132,0.1542
1445,212,132,0.5380
1446,212,132,0.8730
1447,212,132,0.9323
1448,212,132,0.1380
1449,212,132,0.8386
1657,213,132,0.8943
1658,213,132,0.9410
1659,213,132,0.9788
1660,213,132,0.5190
1661,213,132,0.9551
1662,213,132,0.6636
1663,213,132,0.9674
1664,213,132,0.9592
1665,213,132,0.9765
1666,213,132,0.7519
40,210,132,0.9037
41,210,132,0.9015
42,210,132,0.9697
43,210,132,0.1951
998,211,132,0.8258
999,211,132,0.1178
1000,211,132,0.7218
1001,211,132,0.8707
1002,211,132,0.6678
1003,211,132,0.8211
1004,211,132,0.9618
1005,211,132,0.2499
1006,211,132,0.8218
1007,211,132,0.9410
1450,212,132,0.8979
1451,212,132,0.8622
1452,212,132,0.9709
1453,212,132,0.8816
1454,212,132,0.9489
