ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8024
1,210,132,0.6287
2,210,132,0.9607
3,210,132,0.9763
4,210,132,0.4210
5,210,132,0.7221
6,210,132,0.5538
7,210,132,0.9837
8,210,132,0.1829
9,210,132,0.6167
967,211,132,0.9844
1411,212,132,0.9528
1412,212,132,0.9207
1413,212,132,0.9673
1414,212,132,0.9853
1415,212,132,0.6009
1416,212,132,0.9760
1417,212,132,0.8485
1418,212,132,0.9918
1419,212,132,0.5228
1420,212,132,0.9595
1641,213,132,0.7182
1642,213,132,0.8854
1643,213,132,0.0226
1644,213,132,0.9362
1645,213,132,0.1826
1646,213,132,0.9781
1647,213,132,0.2625
1648,213,132,0.7934
1649,213,132,0.1923
1650,213,132,0.8293
10,210,132,0.9332
11,210,132,0.9715
12,210,132,0.2144
13,210,132,0.2641
14,210,132,0.3858
15,210,132,0.9836
16,210,132,0.9939
17,210,132,0.9523
18,210,132,0.9953
19,210,132,0.9946
968,211,132,0.8425
969,211,132,0.9632
970,211,132,0.9840
971,211,132,0.3346
972,211,132,0.2477
973,211,132,0.9316
974,211,132,0.7733
975,211,132,0.5605
976,211,132,0.5601
977,211,132,0.8857
1421,212,132,0.9886
1422,212,132,0.9796
1423,212,132,0.0579
1424,212,132,0.9864
1651,213,132,0.9751
20,210,132,0.7538
21,210,132,0.9688
22,210,132,0.0038
23,210,132,0.2374
978,211,132,0.9244
979,211,132,0.5844
980,211,132,0.9410
981,211,132,0.7150
982,211,132,0.5677
983,211,132,0.9765
984,211,132,0.9935
985,211,132,0.8895
986,211,132,0.8469
987,211,132,0.9462
1425,212,132,0.9015
1426,212,132,0.9011
1427,212,132,0.9927
1428,212,132,0.9957
1429,212,132,0.9436
1430,212,132,0.9811
1431,212,132,0.6882
1432,212,132,0.8607
1433,212,132,0.0663
1434,212,132,0.8593
1652,213,132,0.9363
24,210,132,0.8749
25,210,132,0.9916
26,210,132,0.7779
27,210,132,0.7713
28,210,132,0.9932
29,210,132,0.9862
30,210,132,0.9921
31,210,132,0.8874
32,210,132,0.9806
33,210,132,0.4347
988,211,132,0.9511
989,211,132,0.6252
990,211,132,0.9615
991,211,132,0.2742
992,211,132,0.9650
1435,212,132,0.7921
1436,212,132,0.9875
1437,212,132,0.9767
1438,212,132,0.9772
1439,212,132,0.8960
1440,212,132,0.6662
1441,212,132,0.9949
1442,212,132,0.7388
1443,212,132,0.9745
1444,212,132,0.9801
1653,213,132,0.5666
1654,213,132,0.9797
1655,213,132,0.0501
1656,213,132,0.9842
34,210,132,0.9390
35,210,132,0.7745
36,210,132,0.4519
37,210,132,0.9398
38,210,132,0.3699
39,210,132,0.3982
993,211,132,0.8381
994,211,132,0.9388
995,211,132,0.8607
996,211,132,0.3084
997,211,132,0.2507
1445,212,132,0.5187
1446,212,132,0.8977
1447,212,132,0.9913
1448,212,132,0.0619
1449,212,132,0.9580
1657,213,132,0.8524
1658,213,132,0.9131
1659,213,132,0.9829
1660,213,132,0.3354
1661,213,132,0.9760
1662,213,132,0.3388
1663,213,132,0.9848
1664,213,132,0.6620
1665,213,132,0.9924
1666,213,132,0.8314
40,210,132,0.7561
41,210,132,0.8819
42,210,132,0.9768
43,210,132,0.1589
998,211,132,0.7354
999,211,132,0.0705
1000,211,132,0.7937
1001,211,132,0.9059
1002,211,132,0.4723
1003,211,132,0.8830
1004,211,132,0.9587
1005,211,132,0.4386
1006,211,132,0.8014
1007,211,132,0.5699
1450,212,132,0.8902
1451,212,132,0.7775
1452,212,132,0.9825
1453,212,132,0.8692
1454,212,132,0.9853
1455,212,132,0.9868
1456,212,132,0.5974
1457,212,132,0.3208
1458,212,132,0.8733
1459,212,132,0.9805
1667,213,132,0.4140
1668,213,132,0.9022
1669,213,132,0.5797
1670,213,132,0.9706
1671,213,132,0.0177
1672,213,132,0.9911
1673,213,132,0.9967
1674,213,132,0.9481
1675,213,132,0.9768
1676,213,132,0.4271
44,210,132,0.9619
45,210,132,0.9539
46,210,132,0.8937
47,210,132,0.7428
48,210,132,0.9795
49,210,132,0.9931
50,210,132,0.9929
51,210,132,0.9785
52,210,132,0.9191
53,210,132,0.9720
1008,211,132,0.8937
1009,211,132,0.3327
1010,211,132,0.9719
1011,211,132,0.9843
1012,211,132,0.9842
1013,211,132,0.9929
1014,211,132,0.6818
1015,211,132,0.9412
1016,211,132,0.6918
1017,211,132,0.8704
1460,212,23,0.6708
1461,212,23,0.8984
1462,212,23,0.7473
1463,212,23,0.9874
1464,212,23,0.9791
1465,212,23,0.4568
1466,212,23,0.8987
1467,212,23,0.9858
1468,212,23,0.9895
1469,212,23,0.6656
1677,213,23,0.6218
1678,213,23,0.6208
1679,213,23,0.9147
1680,213,23,0.5417
1681,213,23,0.6756
1682,213,23,0.7760
1683,213,23,0.5502
1684,213,23,0.4595
1685,213,23,0.7883
1686,213,23,0.0305
54,210,23,0.9114
55,210,23,0.9446
56,210,23,0.5246
57,210,23,0.1142
58,210,23,0.6844
59,210,23,0.9075
60,210,23,0.8322
61,210,23,0.7419
62,210,23,0.9356
63,210,23,0.6413
1018,211,132,0.9258
1019,211,132,0.3267
1020,211,132,0.5666
1470,212,23,0.9426
1471,212,23,0.7763
1472,212,23,0.4575
1473,212,23,0.7558
1474,212,23,0.9218
1475,212,23,0.4539
1476,212,23,0.2832
1687,213,23,0.2064
1688,213,23,0.8745
1689,213,23,0.4426
1690,213,23,0.4023
1691,213,23,0.9013
1692,213,23,0.9522
1693,213,23,0.8628
1694,213,23,0.6519
1695,213,23,0.6685
1696,213,23,0.5548
64,210,23,0.8761
65,210,23,0.7970
66,210,23,0.6033
67,210,23,0.7060
1021,211,132,0.8762
1022,211,132,0.9225
1023,211,132,0.5995
1024,211,132,0.5489
1477,212,23,0.5612
1478,212,23,0.4851
1697,213,23,0.8377
1698,213,23,0.8100
68,210,23,0.6429
69,210,23,0.4790
70,210,23,0.6466
1025,211,132,0.8457
1026,211,132,0.8386
1027,211,132,0.3329
1028,211,132,0.6023
1029,211,132,0.0667
1479,212,23,0.8768
1480,212,23,0.9590
1481,212,23,0.9763
1482,212,23,0.9096
1483,212,23,0.8286
1484,212,23,0.3429
1485,212,23,0.9879
1486,212,23,0.9885
