ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8315
1,210,132,0.4558
2,210,132,0.9718
3,210,132,0.9645
4,210,132,0.4252
5,210,132,0.7448
6,210,132,0.7252
7,210,132,0.9677
8,210,132,0.1621
9,210,132,0.3898
967,211,132,0.9239
1411,212,132,0.9403
1412,212,132,0.9440
1413,212,132,0.9794
1414,212,132,0.9797
1415,212,132,0.8392
1416,212,132,0.9661
1417,212,132,0.9575
1418,212,132,0.9519
1419,212,132,0.6713
1420,212,132,0.9337
1641,213,132,0.7391
1642,213,132,0.9633
1643,213,132,0.0279
1644,213,132,0.9559
1645,213,132,0.1378
1646,213,132,0.9653
1647,213,132,0.2515
1648,213,132,0.8605
1649,213,132,0.2400
1650,213,132,0.7268
10,210,132,0.9355
11,210,132,0.8742
12,210,132,0.2661
13,210,132,0.1523
14,210,132,0.5281
15,210,132,0.9319
16,210,132,0.9770
17,210,132,0.8971
18,210,132,0.9874
19,210,132,0.9915
968,211,132,0.9081
969,211,132,0.9795
970,211,132,0.9689
971,211,132,0.2936
972,211,132,0.3879
973,211,132,0.9730
974,211,132,0.9295
975,211,132,0.5313
976,211,132,0.2785
977,211,132,0.8911
1421,212,132,0.9684
1422,212,132,0.9203
1423,212,132,0.0787
1424,212,132,0.9688
1651,213,132,0.9684
20,210,132,0.9276
21,210,132,0.9704
22,210,132,0.0360
23,210,132,0.0859
978,211,132,0.9230
979,211,132,0.4334
980,211,132,0.9386
981,211,132,0.9162
982,211,132,0.5578
983,211,132,0.9655
984,211,132,0.9682
985,211,132,0.8478
986,211,132,0.8361
987,211,132,0.9358
1425,212,132,0.9269
1426,212,132,0.9613
1427,212,132,0.9694
1428,212,132,0.9728
1429,212,132,0.9360
1430,212,132,0.9797
1431,212,132,0.8233
1432,212,132,0.9537
1433,212,132,0.0345
1434,212,132,0.9494
1652,213,132,0.9627
24,210,132,0.9595
25,210,132,0.9734
26,210,132,0.9655
27,210,132,0.6825
28,210,132,0.9812
29,210,132,0.9566
30,210,132,0.9682
31,210,132,0.8867
32,210,132,0.9365
33,210,132,0.3669
988,211,132,0.9449
989,211,132,0.6932
990,211,132,0.9563
991,211,132,0.4749
992,211,132,0.9069
1435,212,132,0.9698
1436,212,132,0.9691
1437,212,132,0.9671
1438,212,132,0.9817
1439,212,132,0.8022
1440,212,132,0.7795
1441,212,132,0.9657
1442,212,132,0.8038
1443,212,132,0.8104
1444,212,132,0.9750
1653,213,132,0.4673
1654,213,132,0.9348
1655,213,132,0.1015
1656,213,132,0.9455
34,210,132,0.9670
35,210,132,0.8856
36,210,132,0.4769
37,210,132,0.9297
38,210,132,0.6534
39,210,132,0.2114
993,211,132,0.9189
994,211,132,0.9326
995,211,132,0.6453
996,211,132,0.3175
997,211,132,0.0618
1445,212,132,0.3739
1446,212,132,0.9396
1447,212,132,0.8687
1448,212,132,0.1950
1449,212,132,0.8984
1657,213,132,0.9198
1658,213,132,0.9550
1659,213,132,0.9665
1660,213,132,0.4854
1661,213,132,0.9635
1662,213,132,0.6214
1663,213,132,0.9755
1664,213,132,0.9538
1665,213,132,0.9730
1666,213,132,0.9075
40,210,132,0.9109
41,210,132,0.9068
42,210,132,0.9717
43,210,132,0.2611
998,211,132,0.8041
999,211,132,0.1329
1000,211,132,0.7583
1001,211,132,0.8878
1002,211,132,0.7334
1003,211,132,0.5492
1004,211,132,0.9640
1005,211,132,0.2002
1006,211,132,0.9018
1007,211,132,0.9399
1450,212,132,0.9445
1451,212,132,0.8196
1452,212,132,0.9633
1453,212,132,0.9622
1454,212,132,0.9624
1455,212,132,0.9707
1456,212,132,0.9707
1457,212,132,0.8558
1458,212,132,0.5882
1459,212,132,0.9607
1667,213,132,0.5322
1668,213,132,0.9418
1669,213,132,0.3707
1670,213,132,0.9544
1671,213,132,0.0535
1672,213,132,0.9793
1673,213,132,0.9904
1674,213,132,0.9447
1675,213,132,0.9679
1676,213,132,0.3661
44,210,132,0.8999
45,210,132,0.9599
46,210,132,0.9341
47,210,132,0.8515
48,210,132,0.9567
49,210,132,0.9665
50,210,132,0.9474
51,210,132,0.9775
52,210,132,0.9586
53,210,132,0.9451
1008,211,132,0.8640
1009,211,132,0.3373
1010,211,132,0.9760
1011,211,132,0.9611
1012,211,132,0.9533
1013,211,132,0.9749
1014,211,132,0.8981
1015,211,132,0.6793
1016,211,132,0.8472
1017,211,132,0.8210
1460,212,23,0.8309
1461,212,23,0.8234
1462,212,23,0.9245
1463,212,23,0.9809
1464,212,23,0.9778
1465,212,23,0.8240
1466,212,23,0.9088
1467,212,23,0.9794
1468,212,23,0.9821
1469,212,23,0.7799
1677,213,23,0.7307
1678,213,23,0.6587
1679,213,23,0.9258
1680,213,23,0.3352
1681,213,23,0.8467
1682,213,23,0.6807
1683,213,23,0.5634
1684,213,23,0.1710
1685,213,23,0.5480
1686,213,23,0.4894
54,210,23,0.9242
55,210,23,0.9516
56,210,23,0.4695
57,210,23,0.4967
58,210,23,0.7384
59,210,23,0.5878
60,210,23,0.6998
61,210,23,0.7232
62,210,23,0.7835
63,210,23,0.6277
1018,211,132,0.9541
1019,211,132,0.3281
1020,211,132,0.1591
1470,212,23,0.9110
1471,212,23,0.7589
1472,212,23,0.1781
1473,212,23,0.8664
1474,212,23,0.7872
1475,212,23,0.6902
1476,212,23,0.5213
1687,213,23,0.4222
1688,213,23,0.9431
1689,213,23,0.1639
1690,213,23,0.5830
1691,213,23,0.6697
1692,213,23,0.6434
1693,213,23,0.9357
1694,213,23,0.5600
1695,213,23,0.7276
1696,213,23,0.7107
64,210,23,0.8894
65,210,23,0.8354
66,210,23,0.5622
67,210,23,0.6768
1021,211,132,0.9529
1022,211,132,0.9112
1023,211,132,0.8525
1024,211,132,0.3466
1477,212,23,0.6150
1478,212,23,0.7282
1697,213,23,0.8952
1698,213,23,0.6749
68,210,23,0.8024
69,210,23,0.4657
70,210,23,0.6410
1025,211,132,0.8735
1026,211,132,0.9687
1027,211,132,0.3608
1028,211,132,0.9188
1029,211,132,0.0191
1479,212,23,0.8434
1480,212,23,0.8953
1481,212,23,0.9752
1482,212,23,0.9228
1483,212,23,0.9255
1484,212,23,0.5981
1485,212,23,0.9729
1486,212,23,0.9800
1487,212,23,0.8776
1488,212,23,0.9382
1699,213,23,0.9061
1700,213,23,0.8279
71,210,23,0.6262
72,210,23,0.6012
1030,211,132,0.7970
1031,211,132,0.7630
1032,211,132,0.8502
1033,211,132,0.0879
1034,211,132,0.9050
1035,211,132,0.4978
1036,211,132,0.5357
1037,211,132,0.9662
1038,211,132,0.9013
1039,211,132,0.9782
1489,212,107,0.9609
1490,212,107,0.9678
1491,212,107,0.9530
1492,212,107,0.9692
1493,212,107,0.9360
1494,212,107,0.9725
1495,212,107,0.0527
1496,212,107,0.8169
