ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6771
1,210,132,0.5792
2,210,132,0.9792
3,210,132,0.9829
4,210,132,0.2656
5,210,132,0.5179
6,210,132,0.4915
7,210,132,0.9885
8,210,132,0.1899
9,210,132,0.5963
967,211,132,0.9767
1411,212,132,0.9462
1412,212,132,0.9471
1413,212,132,0.9780
1414,212,132,0.9821
1415,212,132,0.4680
1416,212,132,0.9839
1417,212,132,0.9534
1418,212,132,0.9939
1419,212,132,0.4854
1420,212,132,0.9736
1641,213,132,0.6585
1642,213,132,0.9183
1643,213,132,0.0279
1644,213,132,0.9279
1645,213,132,0.1112
1646,213,132,0.9851
1647,213,132,0.2234
1648,213,132,0.8677
1649,213,132,0.2819
1650,213,132,0.8349
10,210,132,0.9420
11,210,132,0.9794
12,210,132,0.1391
13,210,132,0.2245
14,210,132,0.3493
15,210,132,0.9854
16,210,132,0.9968
17,210,132,0.9186
18,210,132,0.9973
19,210,132,0.9974
968,211,132,0.9140
969,211,132,0.9780
970,211,132,0.9891
971,211,132,0.3193
972,211,132,0.3083
973,211,132,0.9798
974,211,132,0.7501
975,211,132,0.5341
976,211,132,0.6191
977,211,132,0.9629
1421,212,132,0.9890
1422,212,132,0.9714
1423,212,132,0.0116
1424,212,132,0.9848
1651,213,132,0.9892
20,210,132,0.8255
21,210,132,0.9842
22,210,132,0.0031
23,210,132,0.0573
978,211,132,0.9518
979,211,132,0.2952
980,211,132,0.9869
981,211,132,0.7966
982,211,132,0.5796
983,211,132,0.9762
984,211,132,0.9954
985,211,132,0.9047
986,211,132,0.8331
987,211,132,0.9040
1425,212,132,0.9719
1426,212,132,0.9338
1427,212,132,0.9904
1428,212,132,0.9943
1429,212,132,0.8647
1430,212,132,0.9911
1431,212,132,0.8160
1432,212,132,0.9380
1433,212,132,0.0109
1434,212,132,0.9348
1652,213,132,0.9267
24,210,132,0.8780
25,210,132,0.9705
26,210,132,0.9208
27,210,132,0.7466
28,210,132,0.9912
29,210,132,0.9913
30,210,132,0.9935
31,210,132,0.9584
32,210,132,0.9815
33,210,132,0.4604
988,211,132,0.9438
989,211,132,0.6844
990,211,132,0.9783
991,211,132,0.4210
992,211,132,0.9713
1435,212,132,0.9679
1436,212,132,0.9956
1437,212,132,0.9904
1438,212,132,0.9861
1439,212,132,0.9525
1440,212,132,0.7021
1441,212,132,0.9934
1442,212,132,0.8279
1443,212,132,0.9878
1444,212,132,0.9763
1653,213,132,0.6099
1654,213,132,0.9716
1655,213,132,0.0113
1656,213,132,0.9838
34,210,132,0.9486
35,210,132,0.6993
36,210,132,0.5337
37,210,132,0.8900
38,210,132,0.4499
39,210,132,0.1395
993,211,132,0.8631
994,211,132,0.8945
995,211,132,0.6808
996,211,132,0.2281
997,211,132,0.1590
1445,212,132,0.4454
1446,212,132,0.9795
1447,212,132,0.9970
1448,212,132,0.0415
1449,212,132,0.8929
1657,213,132,0.9119
1658,213,132,0.9518
1659,213,132,0.9915
1660,213,132,0.4281
1661,213,132,0.9711
1662,213,132,0.3105
1663,213,132,0.9876
1664,213,132,0.8942
1665,213,132,0.9956
1666,213,132,0.8357
40,210,132,0.7928
41,210,132,0.9265
42,210,132,0.9804
43,210,132,0.1570
998,211,132,0.8068
999,211,132,0.0313
1000,211,132,0.8895
1001,211,132,0.9734
1002,211,132,0.8360
1003,211,132,0.8856
1004,211,132,0.9747
1005,211,132,0.3366
1006,211,132,0.7983
1007,211,132,0.2985
1450,212,132,0.9000
1451,212,132,0.8957
1452,212,132,0.9805
1453,212,132,0.8729
1454,212,132,0.9791
1455,212,132,0.9794
1456,212,132,0.6363
1457,212,132,0.3304
1458,212,132,0.9174
1459,212,132,0.9847
1667,213,132,0.4204
1668,213,132,0.9051
1669,213,132,0.5613
1670,213,132,0.9635
1671,213,132,0.0175
1672,213,132,0.9923
1673,213,132,0.9966
1674,213,132,0.9548
1675,213,132,0.9921
1676,213,132,0.1235
44,210,132,0.9672
45,210,132,0.9555
46,210,132,0.9148
47,210,132,0.8288
48,210,132,0.9810
49,210,132,0.9927
50,210,132,0.9946
51,210,132,0.9907
52,210,132,0.9867
53,210,132,0.9894
1008,211,132,0.8909
1009,211,132,0.3952
1010,211,132,0.9755
1011,211,132,0.9890
1012,211,132,0.9890
1013,211,132,0.9880
1014,211,132,0.7897
1015,211,132,0.9954
1016,211,132,0.7106
1017,211,132,0.9331
1460,212,23,0.5798
1461,212,23,0.9365
1462,212,23,0.9207
1463,212,23,0.9904
1464,212,23,0.9813
