ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8749
1,210,132,0.3469
2,210,132,0.9567
3,210,132,0.9643
4,210,132,0.3980
5,210,132,0.7391
6,210,132,0.6813
7,210,132,0.9480
8,210,132,0.1321
9,210,132,0.4743
967,211,132,0.9404
1411,212,132,0.9431
1412,212,132,0.9579
1413,212,132,0.9794
1414,212,132,0.9815
1415,212,132,0.6535
1416,212,132,0.9762
1417,212,132,0.9409
1418,212,132,0.9660
1419,212,132,0.6227
1420,212,132,0.9587
1641,213,132,0.7024
1642,213,132,0.9597
1643,213,132,0.0239
1644,213,132,0.9262
1645,213,132,0.2697
1646,213,132,0.9631
1647,213,132,0.3396
1648,213,132,0.8426
1649,213,132,0.3769
1650,213,132,0.7100
10,210,132,0.9203
11,210,132,0.8585
12,210,132,0.2957
13,210,132,0.1372
14,210,132,0.5096
15,210,132,0.8905
16,210,132,0.9653
17,210,132,0.8575
18,210,132,0.9839
19,210,132,0.9899
968,211,132,0.9054
969,211,132,0.9668
970,211,132,0.9642
971,211,132,0.3681
972,211,132,0.3497
973,211,132,0.9672
974,211,132,0.9087
975,211,132,0.5280
976,211,132,0.1513
977,211,132,0.8965
1421,212,132,0.9679
1422,212,132,0.9041
1423,212,132,0.1473
1424,212,132,0.9668
1651,213,132,0.9616
20,210,132,0.9632
21,210,132,0.9607
22,210,132,0.0328
23,210,132,0.1163
978,211,132,0.9563
979,211,132,0.3234
980,211,132,0.9575
981,211,132,0.8994
982,211,132,0.5771
983,211,132,0.9570
984,211,132,0.9686
985,211,132,0.7597
986,211,132,0.7812
987,211,132,0.9478
1425,212,132,0.9007
1426,212,132,0.9407
1427,212,132,0.9712
1428,212,132,0.9562
1429,212,132,0.9108
1430,212,132,0.9783
1431,212,132,0.7877
1432,212,132,0.9590
1433,212,132,0.0413
1434,212,132,0.9406
1652,213,132,0.9620
24,210,132,0.9443
25,210,132,0.9651
26,210,132,0.9569
27,210,132,0.6661
28,210,132,0.9804
29,210,132,0.9553
30,210,132,0.9635
31,210,132,0.9540
32,210,132,0.9510
33,210,132,0.4114
988,211,132,0.9341
989,211,132,0.6094
990,211,132,0.9648
991,211,132,0.4367
992,211,132,0.8975
1435,212,132,0.9290
1436,212,132,0.9678
1437,212,132,0.9684
1438,212,132,0.9825
1439,212,132,0.6527
1440,212,132,0.7881
1441,212,132,0.9657
1442,212,132,0.8109
1443,212,132,0.8413
1444,212,132,0.9692
1653,213,132,0.4306
1654,213,132,0.9494
1655,213,132,0.1336
1656,213,132,0.9518
34,210,132,0.9505
35,210,132,0.5547
36,210,132,0.5773
37,210,132,0.9118
38,210,132,0.6261
39,210,132,0.2368
993,211,132,0.9150
994,211,132,0.9426
995,211,132,0.7258
996,211,132,0.2966
997,211,132,0.0852
1445,212,132,0.4347
1446,212,132,0.9234
1447,212,132,0.9417
