ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8862
1,210,132,0.3994
2,210,132,0.9589
3,210,132,0.9456
4,210,132,0.4217
5,210,132,0.5521
6,210,132,0.5857
7,210,132,0.9327
8,210,132,0.1438
9,210,132,0.6053
967,211,132,0.9225
1411,212,132,0.9125
1412,212,132,0.9516
1413,212,132,0.9711
1414,212,132,0.9717
1415,212,132,0.8308
1416,212,132,0.9674
1417,212,132,0.9296
1418,212,132,0.9532
1419,212,132,0.5748
1420,212,132,0.9566
1641,213,132,0.8458
1642,213,132,0.9685
1643,213,132,0.0275
1644,213,132,0.9503
1645,213,132,0.3026
1646,213,132,0.9387
1647,213,132,0.2073
1648,213,132,0.8757
1649,213,132,0.2468
1650,213,132,0.5365
10,210,132,0.9080
11,210,132,0.9020
12,210,132,0.3588
13,210,132,0.1189
14,210,132,0.4415
15,210,132,0.8915
16,210,132,0.9603
17,210,132,0.8551
18,210,132,0.9666
19,210,132,0.9769
968,211,132,0.8827
969,211,132,0.9694
970,211,132,0.9499
971,211,132,0.4390
972,211,132,0.2605
973,211,132,0.9637
974,211,132,0.9088
975,211,132,0.4540
976,211,132,0.2804
977,211,132,0.9203
1421,212,132,0.9499
1422,212,132,0.8779
1423,212,132,0.1302
1424,212,132,0.9485
1651,213,132,0.9439
20,210,132,0.9628
21,210,132,0.9541
22,210,132,0.0533
23,210,132,0.1038
978,211,132,0.9320
979,211,132,0.4295
980,211,132,0.9349
981,211,132,0.9085
982,211,132,0.6446
983,211,132,0.9564
984,211,132,0.9490
985,211,132,0.8158
986,211,132,0.8144
987,211,132,0.9471
1425,212,132,0.9137
1426,212,132,0.9499
1427,212,132,0.9463
1428,212,132,0.9520
1429,212,132,0.8893
1430,212,132,0.9667
1431,212,132,0.7379
1432,212,132,0.9397
1433,212,132,0.0545
1434,212,132,0.9548
1652,213,132,0.9352
24,210,132,0.9505
25,210,132,0.9715
26,210,132,0.9459
27,210,132,0.6068
28,210,132,0.9728
29,210,132,0.9429
30,210,132,0.9487
31,210,132,0.9514
32,210,132,0.9168
33,210,132,0.3860
988,211,132,0.9368
989,211,132,0.7639
990,211,132,0.9589
991,211,132,0.4594
992,211,132,0.7316
1435,212,132,0.9135
1436,212,132,0.9529
1437,212,132,0.9573
1438,212,132,0.9616
1439,212,132,0.7652
1440,212,132,0.7977
1441,212,132,0.9439
1442,212,132,0.8583
1443,212,132,0.7626
1444,212,132,0.9588
1653,213,132,0.4623
1654,213,132,0.9240
1655,213,132,0.0698
1656,213,132,0.9438
34,210,132,0.9555
35,210,132,0.7300
36,210,132,0.6599
37,210,132,0.9288
38,210,132,0.5801
39,210,132,0.3202
993,211,132,0.9159
994,211,132,0.9364
995,211,132,0.7236
996,211,132,0.2623
997,211,132,0.0579
1445,212,132,0.3964
1446,212,132,0.8534
1447,212,132,0.8487
1448,212,132,0.1997
1449,212,132,0.8883
1657,213,132,0.9060
1658,213,132,0.9415
1659,213,132,0.9432
1660,213,132,0.4175
1661,213,132,0.9585
1662,213,132,0.6503
1663,213,132,0.9680
1664,213,132,0.8767
1665,213,132,0.9617
1666,213,132,0.8770
40,210,132,0.9250
41,210,132,0.8872
42,210,132,0.9579
43,210,132,0.1958
998,211,132,0.8721
999,211,132,0.1039
1000,211,132,0.7477
1001,211,132,0.8133
1002,211,132,0.5551
1003,211,132,0.6815
1004,211,132,0.9504
1005,211,132,0.2795
1006,211,132,0.8920
1007,211,132,0.9531
1450,212,132,0.9524
1451,212,132,0.9068
1452,212,132,0.9635
1453,212,132,0.9481
1454,212,132,0.9486
1455,212,132,0.9748
1456,212,132,0.9436
1457,212,132,0.7463
1458,212,132,0.3329
1459,212,132,0.9458
1667,213,132,0.6790
1668,213,132,0.9283
1669,213,132,0.4277
1670,213,132,0.9256
1671,213,132,0.0832
1672,213,132,0.9654
1673,213,132,0.9819
1674,213,132,0.9592
1675,213,132,0.9353
1676,213,132,0.3011
44,210,132,0.8605
45,210,132,0.9284
46,210,132,0.8522
47,210,132,0.8189
48,210,132,0.9511
49,210,132,0.8922
50,210,132,0.9441
51,210,132,0.9606
52,210,132,0.9399
53,210,132,0.9357
1008,211,132,0.9028
1009,211,132,0.2903
1010,211,132,0.9644
1011,211,132,0.9451
1012,211,132,0.9554
1013,211,132,0.9739
1014,211,132,0.8524
1015,211,132,0.7772
1016,211,132,0.8443
1017,211,132,0.7840
1460,212,23,0.8566
1461,212,23,0.8632
1462,212,23,0.8406
1463,212,23,0.9702
1464,212,23,0.9708
1465,212,23,0.8443
1466,212,23,0.9187
1467,212,23,0.9718
1468,212,23,0.9717
1469,212,23,0.4734
1677,213,23,0.8388
1678,213,23,0.8568
1679,213,23,0.9405
1680,213,23,0.4261
1681,213,23,0.8309
1682,213,23,0.3665
1683,213,23,0.5265
1684,213,23,0.2272
1685,213,23,0.4623
1686,213,23,0.3674
54,210,23,0.9431
55,210,23,0.8996
56,210,23,0.4335
57,210,23,0.5037
58,210,23,0.7420
59,210,23,0.2702
60,210,23,0.4067
61,210,23,0.7777
62,210,23,0.6843
63,210,23,0.3076
1018,211,132,0.9411
1019,211,132,0.3214
1020,211,132,0.2478
1470,212,23,0.9219
1471,212,23,0.7882
1472,212,23,0.1793
1473,212,23,0.8266
1474,212,23,0.8654
1475,212,23,0.8755
1476,212,23,0.8721
1687,213,23,0.4413
1688,213,23,0.9148
1689,213,23,0.0860
1690,213,23,0.4474
1691,213,23,0.6657
1692,213,23,0.8112
1693,213,23,0.9208
1694,213,23,0.4210
1695,213,23,0.6794
1696,213,23,0.6799
64,210,23,0.9262
65,210,23,0.8381
66,210,23,0.4786
67,210,23,0.6351
1021,211,132,0.9287
1022,211,132,0.9251
1023,211,132,0.8110
1024,211,132,0.2454
1477,212,23,0.5083
1478,212,23,0.6511
1697,213,23,0.9006
1698,213,23,0.5042
68,210,23,0.7589
69,210,23,0.4958
70,210,23,0.5100
1025,211,132,0.9167
1026,211,132,0.9495
1027,211,132,0.4081
1028,211,132,0.8615
1029,211,132,0.0475
1479,212,23,0.8983
1480,212,23,0.9552
1481,212,23,0.9680
1482,212,23,0.8957
1483,212,23,0.8646
1484,212,23,0.4485
1485,212,23,0.9606
1486,212,23,0.9678
1487,212,23,0.8517
1488,212,23,0.9206
1699,213,23,0.9226
1700,213,23,0.7576
71,210,23,0.5922
72,210,23,0.5131
1030,211,132,0.7461
1031,211,132,0.6736
1032,211,132,0.7965
1033,211,132,0.1017
1034,211,132,0.8955
1035,211,132,0.7032
1036,211,132,0.4041
1037,211,132,0.9402
1038,211,132,0.6272
1039,211,132,0.9166
1489,212,107,0.8888
1490,212,107,0.9375
1491,212,107,0.9506
1492,212,107,0.9433
1493,212,107,0.9518
1494,212,107,0.9451
1495,212,107,0.0707
1496,212,107,0.8829
1497,212,107,0.9271
1701,213,23,0.8840
1702,213,23,0.6480
73,210,23,0.7386
74,210,23,0.2122
75,210,23,0.6551
1040,211,132,0.4373
1041,211,132,0.9454
1042,211,132,0.8488
1043,211,132,0.2595
1044,211,132,0.2926
1498,212,43,0.8862
1499,212,43,0.8577
1500,212,43,0.8630
1501,212,43,0.9559
1502,212,43,0.9409
1503,212,43,0.7783
1504,212,43,0.6090
1505,212,43,0.8136
1506,212,43,0.5970
1703,213,23,0.4376
1704,213,23,0.5565
76,210,23,0.9409
77,210,23,0.7253
78,210,23,0.9659
79,210,23,0.9613
80,210,23,0.9714
81,210,23,0.9730
82,210,23,0.3575
1045,211,132,0.9108
1046,211,132,0.9747
1047,211,132,0.9746
1048,211,132,0.7870
1049,211,132,0.5946
1050,211,132,0.2575
1507,212,43,0.9199
1508,212,43,0.9587
1509,212,43,0.9469
1510,212,43,0.9382
1705,213,23,0.9436
1706,213,23,0.7001
1707,213,23,0.9477
1708,213,23,0.8760
1709,213,23,0.9513
1710,213,23,0.9659
1711,213,23,0.8838
1712,213,23,0.3295
1713,213,23,0.0964
1714,213,23,0.6485
83,210,23,0.9533
84,210,23,0.9665
85,210,23,0.8405
1051,211,132,0.8686
1052,211,132,0.8112
1053,211,132,0.4268
1054,211,132,0.6486
1511,212,43,0.9020
1512,212,43,0.9489
1513,212,43,0.8593
1514,212,43,0.9137
1515,212,43,0.8452
1516,212,43,0.8343
1517,212,43,0.2707
1518,212,43,0.7719
1519,212,43,0.7305
1520,212,43,0.9478
1715,213,23,0.9215
1716,213,23,0.9233
1717,213,23,0.6941
1718,213,23,0.6325
86,210,23,0.9238
87,210,23,0.9576
88,210,23,0.5397
1055,211,132,0.9327
1056,211,132,0.4923
1057,211,132,0.0544
1521,212,43,0.8029
1522,212,43,0.9131
1523,212,43,0.9472
1524,212,43,0.6507
1525,212,43,0.9470
1526,212,43,0.5024
1527,212,43,0.2198
1528,212,43,0.8944
1719,213,23,0.9225
1720,213,23,0.9732
1721,213,23,0.9211
1722,213,23,0.6304
89,210,23,0.9261
90,210,23,0.8168
1058,211,132,0.9445
1059,211,132,0.9218
1060,211,132,0.9582
1061,211,132,0.0914
1062,211,132,0.9545
1529,212,43,0.9436
1530,212,43,0.0675
1531,212,43,0.4289
1723,213,23,0.9375
1724,213,23,0.9678
1725,213,23,0.6549
91,210,23,0.8108
92,210,23,0.9663
93,210,23,0.1921
1063,211,132,0.7427
1064,211,132,0.2054
1065,211,132,0.8248
1066,211,132,0.5500
1067,211,132,0.9184
1068,211,132,0.9421
1069,211,132,0.5708
1070,211,132,0.8063
1071,211,132,0.9573
1072,211,132,0.8709
1532,212,43,0.8846
1533,212,43,0.9110
1534,212,43,0.6240
1535,212,43,0.8847
1536,212,43,0.8444
1537,212,43,0.9620
1538,212,43,0.9465
1539,212,43,0.9451
1540,212,43,0.6898
1726,213,23,0.9209
1727,213,23,0.0396
1728,213,23,0.2019
94,210,23,0.3046
95,210,23,0.7139
96,210,23,0.5350
1073,211,132,0.6451
1074,211,132,0.1506
1541,212,17,0.9612
1542,212,17,0.2298
1729,213,23,0.5439
1730,213,23,0.1092
1731,213,23,0.8724
97,210,23,0.9431
98,210,23,0.9673
99,210,23,0.9748
100,210,23,0.9716
101,210,23,0.8877
102,210,23,0.4453
103,210,23,0.8221
104,210,23,0.1439
105,210,23,0.8117
106,210,23,0.9439
1075,211,132,0.8456
1076,211,132,0.9415
1077,211,132,0.9383
1078,211,132,0.7711
1079,211,132,0.9532
1080,211,132,0.1263
1081,211,132,0.8857
1543,212,17,0.3944
1544,212,17,0.5588
1732,213,23,0.9361
1733,213,23,0.9702
1734,213,23,0.9695
1735,213,23,0.0579
107,210,23,0.8862
108,210,23,0.7078
1082,211,132,0.9305
1083,211,132,0.9554
1084,211,132,0.6658
1085,211,132,0.6230
1086,211,132,0.9161
1087,211,132,0.9451
1088,211,132,0.8914
1089,211,132,0.5401
1090,211,132,0.9489
1545,212,17,0.8281
1546,212,17,0.5221
1547,212,17,0.9373
1736,213,23,0.0921
1737,213,23,0.5178
109,210,23,0.9282
110,210,23,0.3291
111,210,23,0.1486
112,210,23,0.2221
113,210,23,0.3748
114,210,23,0.8266
115,210,23,0.9218
116,210,23,0.0605
117,210,23,0.9421
118,210,23,0.6498
1091,211,132,0.8433
1092,211,132,0.8743
1093,211,132,0.8230
1094,211,132,0.9586
1095,211,132,0.6561
1096,211,132,0.9253
1548,212,17,0.5962
1549,212,17,0.9330
1550,212,17,0.2997
1738,213,23,0.6206
1739,213,23,0.9383
1740,213,23,0.9278
1741,213,23,0.9591
1742,213,23,0.8767
119,210,23,0.9288
120,210,23,0.9641
121,210,23,0.5659
1097,211,132,0.9500
1098,211,132,0.9321
1099,211,132,0.9138
1100,211,132,0.7830
1101,211,132,0.9616
1102,211,132,0.9487
1103,211,132,0.9518
1104,211,132,0.8172
1105,211,132,0.8910
1106,211,132,0.4860
1551,212,17,0.6621
1552,212,17,0.9596
1553,212,17,0.4856
1554,212,17,0.9044
1555,212,17,0.8515
1556,212,17,0.9561
1557,212,17,0.7911
1558,212,17,0.9666
1559,212,17,0.5753
1560,212,17,0.6236
1743,213,23,0.9296
1744,213,23,0.9074
122,210,23,0.7784
123,210,23,0.4196
124,210,23,0.3678
125,210,23,0.7373
126,210,23,0.4120
127,210,23,0.5556
128,210,23,0.2051
129,210,23,0.5619
130,210,23,0.5471
131,210,23,0.4537
1107,211,132,0.9298
1108,211,132,0.9365
1109,211,132,0.5834
1110,211,132,0.9379
1111,211,132,0.1161
1112,211,132,0.8269
1113,211,132,0.8194
1561,212,17,0.6164
1562,212,17,0.8326
1745,213,23,0.5583
1746,213,23,0.9348
1747,213,23,0.8216
1748,213,23,0.1515
132,210,23,0.9354
133,210,23,0.9277
134,210,23,0.9702
135,210,23,0.8940
136,210,23,0.8386
137,210,23,0.9460
138,210,23,0.2496
139,210,23,0.9637
140,210,23,0.6835
141,210,23,0.3931
1114,211,132,0.6042
1115,211,132,0.4674
1563,212,17,0.5898
1564,212,17,0.1923
1749,213,23,0.7765
1750,213,23,0.1925
1751,213,23,0.8980
1752,213,23,0.3013
1753,213,23,0.8347
1754,213,23,0.8945
1755,213,23,0.9468
1756,213,23,0.8638
1757,213,23,0.8773
142,210,23,0.8877
143,210,23,0.8070
144,210,23,0.7635
145,210,23,0.8400
1116,211,132,0.9364
1117,211,132,0.7135
1118,211,132,0.8768
1119,211,132,0.5788
1120,211,132,0.1647
1121,211,132,0.2622
1565,212,17,0.8439
