ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8261
1,210,132,0.3715
2,210,132,0.9650
3,210,132,0.9776
4,210,132,0.3066
5,210,132,0.5266
6,210,132,0.5859
7,210,132,0.9683
8,210,132,0.1482
9,210,132,0.4616
967,211,132,0.9863
1411,212,132,0.8546
1412,212,132,0.9121
1413,212,132,0.9632
1414,212,132,0.9762
1415,212,132,0.5141
1416,212,132,0.9763
1417,212,132,0.9614
1418,212,132,0.9820
1419,212,132,0.5082
1420,212,132,0.9634
1641,213,132,0.6850
1642,213,132,0.9411
1643,213,132,0.0452
1644,213,132,0.8814
1645,213,132,0.4622
1646,213,132,0.9700
1647,213,132,0.2329
1648,213,132,0.8737
1649,213,132,0.0821
1650,213,132,0.7672
10,210,132,0.9091
11,210,132,0.9440
12,210,132,0.2232
13,210,132,0.2015
14,210,132,0.6145
15,210,132,0.9804
16,210,132,0.9863
17,210,132,0.8080
18,210,132,0.9921
19,210,132,0.9952
968,211,132,0.8632
969,211,132,0.9774
970,211,132,0.9827
971,211,132,0.4002
972,211,132,0.2274
973,211,132,0.9737
974,211,132,0.7948
975,211,132,0.4866
976,211,132,0.2956
977,211,132,0.9421
1421,212,132,0.9726
1422,212,132,0.9650
1423,212,132,0.0844
1424,212,132,0.9706
1651,213,132,0.9852
20,210,132,0.9174
21,210,132,0.9687
22,210,132,0.0423
23,210,132,0.2044
978,211,132,0.9633
979,211,132,0.4661
980,211,132,0.9841
981,211,132,0.8251
982,211,132,0.4581
983,211,132,0.9748
984,211,132,0.9913
985,211,132,0.8913
986,211,132,0.8037
987,211,132,0.9489
1425,212,132,0.9350
1426,212,132,0.9018
1427,212,132,0.9864
1428,212,132,0.9829
1429,212,132,0.9086
1430,212,132,0.9846
1431,212,132,0.7687
1432,212,132,0.9604
1433,212,132,0.1050
1434,212,132,0.9369
1652,213,132,0.9558
24,210,132,0.8704
25,210,132,0.9601
26,210,132,0.9526
27,210,132,0.5607
28,210,132,0.9820
29,210,132,0.9050
30,210,132,0.9830
31,210,132,0.9676
32,210,132,0.9737
33,210,132,0.5049
988,211,132,0.9566
989,211,132,0.6736
990,211,132,0.9722
991,211,132,0.4292
992,211,132,0.9666
1435,212,132,0.9329
1436,212,132,0.9851
1437,212,132,0.9780
1438,212,132,0.9787
1439,212,132,0.9550
1440,212,132,0.7362
1441,212,132,0.9835
1442,212,132,0.8463
1443,212,132,0.9012
1444,212,132,0.9807
1653,213,132,0.5161
1654,213,132,0.9803
1655,213,132,0.0363
1656,213,132,0.9672
34,210,132,0.9231
35,210,132,0.6994
36,210,132,0.4993
37,210,132,0.8696
38,210,132,0.7388
39,210,132,0.1303
993,211,132,0.9063
994,211,132,0.9661
995,211,132,0.8776
996,211,132,0.2427
997,211,132,0.1317
1445,212,132,0.5266
1446,212,132,0.9362
1447,212,132,0.9618
1448,212,132,0.0753
1449,212,132,0.8774
1657,213,132,0.8604
1658,213,132,0.9462
1659,213,132,0.9834
1660,213,132,0.6400
1661,213,132,0.9735
1662,213,132,0.4846
1663,213,132,0.9419
1664,213,132,0.9489
1665,213,132,0.9897
1666,213,132,0.7995
40,210,132,0.9341
41,210,132,0.9527
42,210,132,0.9779
43,210,132,0.2018
998,211,132,0.7976
999,211,132,0.0554
1000,211,132,0.7630
1001,211,132,0.8675
1002,211,132,0.4055
1003,211,132,0.8426
1004,211,132,0.9758
1005,211,132,0.2278
1006,211,132,0.8522
1007,211,132,0.8705
1450,212,132,0.9143
1451,212,132,0.9207
1452,212,132,0.9845
1453,212,132,0.8590
1454,212,132,0.9706
1455,212,132,0.9727
1456,212,132,0.6782
1457,212,132,0.4117
1458,212,132,0.6817
1459,212,132,0.9752
1667,213,132,0.4140
1668,213,132,0.9198
1669,213,132,0.2399
1670,213,132,0.9813
1671,213,132,0.0352
1672,213,132,0.9874
1673,213,132,0.9934
1674,213,132,0.9738
1675,213,132,0.9743
1676,213,132,0.1603
44,210,132,0.9039
45,210,132,0.9326
46,210,132,0.8124
47,210,132,0.7836
48,210,132,0.9552
49,210,132,0.9884
50,210,132,0.9761
51,210,132,0.9799
52,210,132,0.9749
53,210,132,0.9553
1008,211,132,0.9301
1009,211,132,0.3437
1010,211,132,0.9799
1011,211,132,0.9769
1012,211,132,0.9649
1013,211,132,0.9864
1014,211,132,0.6530
1015,211,132,0.9269
1016,211,132,0.8157
1017,211,132,0.9025
1460,212,23,0.5761
1461,212,23,0.9063
1462,212,23,0.7624
1463,212,23,0.9829
1464,212,23,0.9853
1465,212,23,0.5108
1466,212,23,0.8666
1467,212,23,0.9745
1468,212,23,0.9887
1469,212,23,0.8801
1677,213,23,0.6677
1678,213,23,0.9389
1679,213,23,0.9258
1680,213,23,0.4114
1681,213,23,0.6113
1682,213,23,0.6928
1683,213,23,0.4836
1684,213,23,0.4633
1685,213,23,0.6781
1686,213,23,0.0679
54,210,23,0.9425
55,210,23,0.9698
56,210,23,0.4985
57,210,23,0.5089
58,210,23,0.5604
59,210,23,0.8697
60,210,23,0.8081
61,210,23,0.7801
62,210,23,0.8921
63,210,23,0.7588
1018,211,132,0.9537
1019,211,132,0.3414
1020,211,132,0.5584
1470,212,23,0.9463
1471,212,23,0.6722
1472,212,23,0.3370
1473,212,23,0.7210
1474,212,23,0.8601
1475,212,23,0.6902
1476,212,23,0.7690
1687,213,23,0.2685
1688,213,23,0.8587
1689,213,23,0.3303
1690,213,23,0.4512
1691,213,23,0.7785
1692,213,23,0.9134
1693,213,23,0.8660
1694,213,23,0.5361
1695,213,23,0.6826
1696,213,23,0.6783
64,210,23,0.8619
65,210,23,0.7624
66,210,23,0.3723
67,210,23,0.6743
1021,211,132,0.9182
1022,211,132,0.9140
1023,211,132,0.7020
1024,211,132,0.5711
1477,212,23,0.5788
1478,212,23,0.6821
1697,213,23,0.8975
1698,213,23,0.7373
68,210,23,0.7294
69,210,23,0.4851
70,210,23,0.6319
1025,211,132,0.8374
1026,211,132,0.9320
1027,211,132,0.2357
1028,211,132,0.5809
1029,211,132,0.0844
1479,212,23,0.8641
1480,212,23,0.9505
1481,212,23,0.9515
1482,212,23,0.8508
1483,212,23,0.9397
1484,212,23,0.3132
1485,212,23,0.9803
1486,212,23,0.9874
1487,212,23,0.9539
1488,212,23,0.9837
1699,213,23,0.8550
1700,213,23,0.7904
71,210,23,0.5827
72,210,23,0.6296
1030,211,132,0.5808
1031,211,132,0.7422
1032,211,132,0.8708
1033,211,132,0.0303
1034,211,132,0.9362
1035,211,132,0.7136
1036,211,132,0.4491
1037,211,132,0.9612
1038,211,132,0.9848
1039,211,132,0.9937
1489,212,107,0.9677
1490,212,107,0.9332
1491,212,107,0.9738
1492,212,107,0.9848
1493,212,107,0.9407
1494,212,107,0.9885
1495,212,107,0.0246
1496,212,107,0.6629
1497,212,107,0.9766
1701,213,23,0.9219
1702,213,23,0.6516
73,210,23,0.8612
74,210,23,0.5063
75,210,23,0.6673
1040,211,132,0.4691
1041,211,132,0.9775
1042,211,132,0.8303
1043,211,132,0.3316
1044,211,132,0.6004
1498,212,43,0.9819
1499,212,43,0.8044
1500,212,43,0.9684
1501,212,43,0.9797
1502,212,43,0.9701
1503,212,43,0.7950
1504,212,43,0.8140
1505,212,43,0.6674
1506,212,43,0.4926
1703,213,23,0.4563
1704,213,23,0.5973
76,210,23,0.8531
77,210,23,0.4009
78,210,23,0.9669
79,210,23,0.9509
80,210,23,0.9854
81,210,23,0.9857
82,210,23,0.4142
1045,211,132,0.7579
1046,211,132,0.9759
1047,211,132,0.9810
1048,211,132,0.8548
1049,211,132,0.8513
1050,211,132,0.0507
1507,212,43,0.9367
1508,212,43,0.9640
1509,212,43,0.9589
1510,212,43,0.9651
1705,213,23,0.8718
1706,213,23,0.6256
1707,213,23,0.9861
1708,213,23,0.8946
1709,213,23,0.9775
1710,213,23,0.9843
1711,213,23,0.9311
1712,213,23,0.5384
1713,213,23,0.0795
1714,213,23,0.6141
83,210,23,0.8906
84,210,23,0.9846
85,210,23,0.9120
1051,211,132,0.8968
1052,211,132,0.8476
1053,211,132,0.5037
1054,211,132,0.6692
1511,212,43,0.8897
1512,212,43,0.9645
1513,212,43,0.8756
1514,212,43,0.8771
1515,212,43,0.9422
1516,212,43,0.9340
1517,212,43,0.3302
1518,212,43,0.7750
1519,212,43,0.7281
1520,212,43,0.9677
1715,213,23,0.9002
