ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7391
1,210,132,0.5066
2,210,132,0.9792
3,210,132,0.9813
4,210,132,0.4221
5,210,132,0.5559
6,210,132,0.4923
7,210,132,0.9662
8,210,132,0.1516
9,210,132,0.3728
967,211,132,0.9906
1411,212,132,0.9479
1412,212,132,0.9388
1413,212,132,0.9751
1414,212,132,0.9820
1415,212,132,0.4942
1416,212,132,0.9844
1417,212,132,0.9518
1418,212,132,0.9896
1419,212,132,0.5947
1420,212,132,0.9847
1641,213,132,0.7071
1642,213,132,0.9568
1643,213,132,0.0214
1644,213,132,0.9299
1645,213,132,0.2520
1646,213,132,0.9674
1647,213,132,0.2295
1648,213,132,0.8595
1649,213,132,0.1183
1650,213,132,0.7115
10,210,132,0.9145
11,210,132,0.9702
12,210,132,0.1569
13,210,132,0.1284
14,210,132,0.4519
15,210,132,0.9857
16,210,132,0.9933
17,210,132,0.7690
18,210,132,0.9921
19,210,132,0.9959
968,211,132,0.9230
969,211,132,0.9792
970,211,132,0.9900
971,211,132,0.3707
972,211,132,0.3461
973,211,132,0.9749
974,211,132,0.9304
975,211,132,0.5837
976,211,132,0.8254
977,211,132,0.9213
1421,212,132,0.9854
1422,212,132,0.9781
1423,212,132,0.0375
1424,212,132,0.9852
1651,213,132,0.9778
20,210,132,0.8656
21,210,132,0.9733
22,210,132,0.0049
23,210,132,0.1248
978,211,132,0.9453
979,211,132,0.4349
980,211,132,0.9862
981,211,132,0.7631
982,211,132,0.4574
983,211,132,0.9707
984,211,132,0.9920
985,211,132,0.6979
986,211,132,0.7668
987,211,132,0.9313
1425,212,132,0.9643
1426,212,132,0.9357
1427,212,132,0.9911
1428,212,132,0.9814
1429,212,132,0.9396
1430,212,132,0.9865
1431,212,132,0.7620
1432,212,132,0.9635
1433,212,132,0.0174
1434,212,132,0.9302
1652,213,132,0.9702
24,210,132,0.9306
25,210,132,0.9837
26,210,132,0.9581
27,210,132,0.8024
28,210,132,0.9916
29,210,132,0.9848
30,210,132,0.9914
31,210,132,0.9601
32,210,132,0.9731
33,210,132,0.4486
988,211,132,0.9063
989,211,132,0.6017
990,211,132,0.9809
991,211,132,0.2517
992,211,132,0.9745
1435,212,132,0.9322
1436,212,132,0.9891
1437,212,132,0.9870
1438,212,132,0.9865
1439,212,132,0.9430
1440,212,132,0.9585
1441,212,132,0.9876
1442,212,132,0.8389
1443,212,132,0.8255
1444,212,132,0.9872
1653,213,132,0.5972
1654,213,132,0.9832
1655,213,132,0.0461
1656,213,132,0.9692
34,210,132,0.9462
35,210,132,0.7394
36,210,132,0.4645
37,210,132,0.9076
38,210,132,0.4980
39,210,132,0.1068
993,211,132,0.9373
994,211,132,0.9585
995,211,132,0.9126
996,211,132,0.3095
997,211,132,0.1435
1445,212,132,0.4190
1446,212,132,0.9615
1447,212,132,0.9657
1448,212,132,0.0956
1449,212,132,0.9555
1657,213,132,0.9151
1658,213,132,0.9612
1659,213,132,0.9888
1660,213,132,0.3176
1661,213,132,0.9817
1662,213,132,0.5190
1663,213,132,0.9845
1664,213,132,0.9557
1665,213,132,0.9931
1666,213,132,0.9374
40,210,132,0.9048
41,210,132,0.9499
42,210,132,0.9857
43,210,132,0.1608
998,211,132,0.8078
999,211,132,0.0191
1000,211,132,0.8951
1001,211,132,0.9044
1002,211,132,0.5344
1003,211,132,0.9305
1004,211,132,0.9706
1005,211,132,0.1563
1006,211,132,0.8509
1007,211,132,0.7706
1450,212,132,0.9190
1451,212,132,0.9248
1452,212,132,0.9867
1453,212,132,0.9643
1454,212,132,0.9821
1455,212,132,0.9849
1456,212,132,0.7790
1457,212,132,0.5021
1458,212,132,0.7604
1459,212,132,0.9855
1667,213,132,0.4450
1668,213,132,0.9703
1669,213,132,0.3840
1670,213,132,0.9789
1671,213,132,0.0645
1672,213,132,0.9919
1673,213,132,0.9966
1674,213,132,0.9567
1675,213,132,0.9711
1676,213,132,0.2596
44,210,132,0.9396
45,210,132,0.9728
46,210,132,0.8236
47,210,132,0.8777
48,210,132,0.9830
49,210,132,0.9921
50,210,132,0.9958
51,210,132,0.9886
52,210,132,0.9457
53,210,132,0.9526
1008,211,132,0.9371
1009,211,132,0.3452
1010,211,132,0.9882
1011,211,132,0.9858
1012,211,132,0.9843
1013,211,132,0.9923
1014,211,132,0.8128
1015,211,132,0.9889
1016,211,132,0.8183
1017,211,132,0.9102
1460,212,23,0.7089
1461,212,23,0.9277
1462,212,23,0.6483
1463,212,23,0.9808
1464,212,23,0.9882
1465,212,23,0.5267
1466,212,23,0.8735
1467,212,23,0.9853
1468,212,23,0.9921
1469,212,23,0.8366
1677,213,23,0.5852
1678,213,23,0.7706
1679,213,23,0.9267
1680,213,23,0.3438
1681,213,23,0.6825
1682,213,23,0.6924
1683,213,23,0.5266
1684,213,23,0.4688
1685,213,23,0.7871
1686,213,23,0.3839
54,210,23,0.9348
55,210,23,0.9686
56,210,23,0.4254
57,210,23,0.4448
58,210,23,0.5526
59,210,23,0.8245
60,210,23,0.8847
61,210,23,0.7488
62,210,23,0.9149
63,210,23,0.7702
1018,211,132,0.9382
1019,211,132,0.3853
1020,211,132,0.5943
1470,212,23,0.9393
1471,212,23,0.7455
1472,212,23,0.1512
1473,212,23,0.7503
1474,212,23,0.9330
1475,212,23,0.5928
1476,212,23,0.5811
1687,213,23,0.3688
1688,213,23,0.8849
1689,213,23,0.3430
1690,213,23,0.4076
1691,213,23,0.9004
1692,213,23,0.9845
1693,213,23,0.8677
1694,213,23,0.5674
1695,213,23,0.7699
1696,213,23,0.6450
64,210,23,0.9184
65,210,23,0.8017
66,210,23,0.5135
67,210,23,0.6954
1021,211,132,0.9437
1022,211,132,0.9416
1023,211,132,0.6710
1024,211,132,0.5328
1477,212,23,0.5719
1478,212,23,0.6676
1697,213,23,0.9238
1698,213,23,0.7921
68,210,23,0.6611
69,210,23,0.5056
70,210,23,0.6490
1025,211,132,0.9056
1026,211,132,0.9810
1027,211,132,0.2864
1028,211,132,0.4386
1029,211,132,0.0962
1479,212,23,0.9130
1480,212,23,0.9666
1481,212,23,0.9683
1482,212,23,0.9486
1483,212,23,0.8810
1484,212,23,0.3956
1485,212,23,0.9845
1486,212,23,0.9898
1487,212,23,0.9620
1488,212,23,0.9881
1699,213,23,0.9062
1700,213,23,0.8051
71,210,23,0.5728
72,210,23,0.6008
1030,211,132,0.7225
1031,211,132,0.8836
1032,211,132,0.8947
1033,211,132,0.0285
1034,211,132,0.9354
1035,211,132,0.7707
1036,211,132,0.3877
1037,211,132,0.9137
1038,211,132,0.9738
1039,211,132,0.9931
1489,212,107,0.8897
1490,212,107,0.9650
1491,212,107,0.9862
1492,212,107,0.9898
1493,212,107,0.9708
1494,212,107,0.9926
1495,212,107,0.0219
1496,212,107,0.6981
1497,212,107,0.9813
1701,213,23,0.9496
1702,213,23,0.6726
73,210,23,0.8793
74,210,23,0.2930
75,210,23,0.6641
1040,211,132,0.4889
1041,211,132,0.9779
1042,211,132,0.8887
1043,211,132,0.3773
1044,211,132,0.7323
1498,212,43,0.9809
1499,212,43,0.7633
1500,212,43,0.9614
1501,212,43,0.9831
1502,212,43,0.9716
1503,212,43,0.7331
1504,212,43,0.7798
1505,212,43,0.5670
1506,212,43,0.5982
1703,213,23,0.6045
1704,213,23,0.7393
76,210,23,0.9164
77,210,23,0.6289
78,210,23,0.9847
79,210,23,0.9755
80,210,23,0.9907
81,210,23,0.9876
82,210,23,0.6422
1045,211,132,0.8174
1046,211,132,0.9805
1047,211,132,0.9859
1048,211,132,0.9409
1049,211,132,0.9615
1050,211,132,0.0338
1507,212,43,0.9359
1508,212,43,0.9737
1509,212,43,0.9496
1510,212,43,0.9829
1705,213,23,0.9190
1706,213,23,0.4164
