ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8875
1,210,132,0.3881
2,210,132,0.9615
3,210,132,0.9584
4,210,132,0.3330
5,210,132,0.6132
6,210,132,0.6771
7,210,132,0.8369
8,210,132,0.2168
9,210,132,0.4552
967,211,132,0.9323
1411,212,132,0.8774
1412,212,132,0.9444
1413,212,132,0.9664
1414,212,132,0.9689
1415,212,132,0.7457
1416,212,132,0.9604
1417,212,132,0.9332
1418,212,132,0.9543
1419,212,132,0.5601
1420,212,132,0.9104
1641,213,132,0.7428
1642,213,132,0.9651
1643,213,132,0.0304
1644,213,132,0.9522
1645,213,132,0.3380
1646,213,132,0.9492
1647,213,132,0.2549
1648,213,132,0.8186
1649,213,132,0.4746
1650,213,132,0.5296
10,210,132,0.8923
11,210,132,0.8726
12,210,132,0.3321
13,210,132,0.1421
14,210,132,0.3825
15,210,132,0.7991
16,210,132,0.9430
17,210,132,0.7962
18,210,132,0.9734
19,210,132,0.9855
968,211,132,0.8290
969,211,132,0.9623
970,211,132,0.9558
971,211,132,0.2911
972,211,132,0.3656
973,211,132,0.9640
974,211,132,0.9104
975,211,132,0.5680
976,211,132,0.2871
977,211,132,0.8543
1421,212,132,0.9589
1422,212,132,0.9106
1423,212,132,0.4034
1424,212,132,0.9438
1651,213,132,0.9415
20,210,132,0.9196
21,210,132,0.9559
22,210,132,0.0419
23,210,132,0.0542
978,211,132,0.8764
979,211,132,0.4614
980,211,132,0.9156
981,211,132,0.9232
982,211,132,0.6249
983,211,132,0.9536
984,211,132,0.9617
985,211,132,0.8206
986,211,132,0.8094
987,211,132,0.9377
1425,212,132,0.9048
1426,212,132,0.9505
1427,212,132,0.9586
1428,212,132,0.9525
1429,212,132,0.9094
1430,212,132,0.9726
1431,212,132,0.8321
1432,212,132,0.9356
1433,212,132,0.0382
1434,212,132,0.9355
1652,213,132,0.9329
24,210,132,0.9329
25,210,132,0.9611
26,210,132,0.9595
27,210,132,0.5666
28,210,132,0.9747
29,210,132,0.9560
30,210,132,0.9586
31,210,132,0.9460
32,210,132,0.9332
33,210,132,0.3508
988,211,132,0.9410
989,211,132,0.8171
990,211,132,0.9451
991,211,132,0.4370
992,211,132,0.7522
1435,212,132,0.9371
1436,212,132,0.9575
1437,212,132,0.9611
1438,212,132,0.9691
1439,212,132,0.6642
1440,212,132,0.7087
1441,212,132,0.9586
1442,212,132,0.8879
1443,212,132,0.7916
1444,212,132,0.9731
1653,213,132,0.4364
1654,213,132,0.9118
1655,213,132,0.0879
1656,213,132,0.9497
34,210,132,0.9688
35,210,132,0.7972
36,210,132,0.5429
37,210,132,0.8717
38,210,132,0.7427
39,210,132,0.4226
993,211,132,0.9020
994,211,132,0.9250
995,211,132,0.7205
996,211,132,0.3265
997,211,132,0.0659
1445,212,132,0.4727
1446,212,132,0.9376
1447,212,132,0.9101
1448,212,132,0.3276
1449,212,132,0.9103
1657,213,132,0.8649
1658,213,132,0.9434
1659,213,132,0.9553
1660,213,132,0.4711
1661,213,132,0.8791
1662,213,132,0.5542
1663,213,132,0.9653
1664,213,132,0.9218
1665,213,132,0.9664
1666,213,132,0.8997
40,210,132,0.9111
41,210,132,0.8734
42,210,132,0.9510
43,210,132,0.3938
998,211,132,0.8392
999,211,132,0.1274
1000,211,132,0.6285
1001,211,132,0.8607
1002,211,132,0.6831
1003,211,132,0.5659
1004,211,132,0.9499
1005,211,132,0.2187
1006,211,132,0.8473
1007,211,132,0.9131
1450,212,132,0.9035
1451,212,132,0.7760
1452,212,132,0.9541
1453,212,132,0.9539
1454,212,132,0.9520
1455,212,132,0.9560
1456,212,132,0.9126
1457,212,132,0.8060
1458,212,132,0.3129
1459,212,132,0.9500
1667,213,132,0.5825
1668,213,132,0.9511
1669,213,132,0.2721
1670,213,132,0.9394
1671,213,132,0.0647
1672,213,132,0.9731
1673,213,132,0.9868
1674,213,132,0.9574
1675,213,132,0.9491
1676,213,132,0.2577
44,210,132,0.8720
45,210,132,0.9199
46,210,132,0.8700
47,210,132,0.8022
48,210,132,0.9584
49,210,132,0.9425
50,210,132,0.9602
51,210,132,0.9676
52,210,132,0.9323
53,210,132,0.9058
1008,211,132,0.7745
1009,211,132,0.2523
1010,211,132,0.9633
1011,211,132,0.9524
1012,211,132,0.9481
1013,211,132,0.9700
1014,211,132,0.8973
1015,211,132,0.7112
1016,211,132,0.7762
1017,211,132,0.6484
1460,212,23,0.8224
1461,212,23,0.8242
1462,212,23,0.8819
1463,212,23,0.9740
1464,212,23,0.9667
1465,212,23,0.8685
1466,212,23,0.8513
1467,212,23,0.9723
1468,212,23,0.9743
1469,212,23,0.7714
1677,213,23,0.6781
1678,213,23,0.5330
1679,213,23,0.8221
1680,213,23,0.4753
1681,213,23,0.7188
1682,213,23,0.5379
1683,213,23,0.5377
1684,213,23,0.2040
1685,213,23,0.4329
1686,213,23,0.4521
54,210,23,0.8620
55,210,23,0.9465
56,210,23,0.4463
57,210,23,0.5865
58,210,23,0.8026
59,210,23,0.3629
60,210,23,0.4854
61,210,23,0.7625
62,210,23,0.7174
63,210,23,0.5082
