ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6621
1,210,132,0.5439
2,210,132,0.9593
3,210,132,0.9886
4,210,132,0.5109
5,210,132,0.3865
6,210,132,0.4471
7,210,132,0.9743
8,210,132,0.0957
9,210,132,0.5563
967,211,132,0.9873
1411,212,132,0.9751
1412,212,132,0.9135
1413,212,132,0.9655
1414,212,132,0.9799
1415,212,132,0.5383
1416,212,132,0.9774
1417,212,132,0.9386
1418,212,132,0.9804
1419,212,132,0.5839
1420,212,132,0.9637
1641,213,132,0.6625
1642,213,132,0.9426
1643,213,132,0.0316
1644,213,132,0.9453
1645,213,132,0.2788
1646,213,132,0.9876
1647,213,132,0.4487
1648,213,132,0.8473
1649,213,132,0.1357
1650,213,132,0.7502
10,210,132,0.9400
11,210,132,0.9550
12,210,132,0.3532
13,210,132,0.1316
14,210,132,0.6453
15,210,132,0.9635
16,210,132,0.9914
17,210,132,0.9009
18,210,132,0.9925
19,210,132,0.9948
968,211,132,0.8481
969,211,132,0.9740
970,211,132,0.9879
971,211,132,0.3566
972,211,132,0.2283
973,211,132,0.9791
974,211,132,0.9199
975,211,132,0.5713
976,211,132,0.6235
977,211,132,0.8380
1421,212,132,0.9906
1422,212,132,0.9362
1423,212,132,0.0366
1424,212,132,0.9798
1651,213,132,0.9720
20,210,132,0.9097
21,210,132,0.9805
22,210,132,0.0691
23,210,132,0.1493
978,211,132,0.9184
979,211,132,0.4427
980,211,132,0.9735
981,211,132,0.8604
982,211,132,0.3816
983,211,132,0.9604
984,211,132,0.9916
985,211,132,0.8954
986,211,132,0.8241
987,211,132,0.9564
1425,212,132,0.9798
1426,212,132,0.9686
1427,212,132,0.9915
1428,212,132,0.9916
1429,212,132,0.8756
1430,212,132,0.9867
1431,212,132,0.8115
1432,212,132,0.9647
1433,212,132,0.0207
1434,212,132,0.9299
1652,213,132,0.9799
24,210,132,0.8889
25,210,132,0.9667
26,210,132,0.9715
27,210,132,0.7329
28,210,132,0.9818
29,210,132,0.9806
30,210,132,0.9792
31,210,132,0.9619
32,210,132,0.9773
33,210,132,0.5021
988,211,132,0.9127
989,211,132,0.5951
990,211,132,0.9703
991,211,132,0.3327
992,211,132,0.9718
1435,212,132,0.9551
1436,212,132,0.9899
1437,212,132,0.9774
1438,212,132,0.9784
1439,212,132,0.9805
1440,212,132,0.7965
1441,212,132,0.9856
1442,212,132,0.6868
1443,212,132,0.9172
1444,212,132,0.9806
1653,213,132,0.5144
1654,213,132,0.9709
1655,213,132,0.0397
1656,213,132,0.9527
34,210,132,0.9694
35,210,132,0.8036
36,210,132,0.4075
37,210,132,0.8962
38,210,132,0.4952
39,210,132,0.1592
993,211,132,0.9477
994,211,132,0.9355
995,211,132,0.6697
996,211,132,0.2187
997,211,132,0.2199
1445,212,132,0.4623
1446,212,132,0.9519
1447,212,132,0.9606
1448,212,132,0.1106
1449,212,132,0.8704
1657,213,132,0.9440
1658,213,132,0.9455
1659,213,132,0.9894
1660,213,132,0.2868
1661,213,132,0.9644
1662,213,132,0.4094
1663,213,132,0.9699
1664,213,132,0.9712
1665,213,132,0.9859
1666,213,132,0.8875
40,210,132,0.9489
41,210,132,0.9550
42,210,132,0.9760
43,210,132,0.2832
998,211,132,0.8293
999,211,132,0.0609
1000,211,132,0.6906
1001,211,132,0.9392
1002,211,132,0.3533
1003,211,132,0.7005
1004,211,132,0.9650
1005,211,132,0.0912
1006,211,132,0.8554
1007,211,132,0.9418
1450,212,132,0.9079
1451,212,132,0.8786
1452,212,132,0.9770
1453,212,132,0.9478
1454,212,132,0.9658
1455,212,132,0.9708
1456,212,132,0.9716
1457,212,132,0.5682
1458,212,132,0.5803
1459,212,132,0.9725
1667,213,132,0.4990
1668,213,132,0.9649
1669,213,132,0.4798
1670,213,132,0.9623
1671,213,132,0.0230
1672,213,132,0.9857
1673,213,132,0.9931
1674,213,132,0.9742
1675,213,132,0.9851
1676,213,132,0.4463
44,210,132,0.9297
45,210,132,0.9613
46,210,132,0.7938
47,210,132,0.8101
48,210,132,0.9711
49,210,132,0.9868
50,210,132,0.9668
51,210,132,0.9830
52,210,132,0.9763
53,210,132,0.9708
1008,211,132,0.9271
1009,211,132,0.2470
1010,211,132,0.9833
1011,211,132,0.9826
1012,211,132,0.9685
1013,211,132,0.9836
1014,211,132,0.8859
1015,211,132,0.8951
1016,211,132,0.6244
1017,211,132,0.9071
1460,212,23,0.5301
1461,212,23,0.8649
1462,212,23,0.8021
1463,212,23,0.9850
1464,212,23,0.9807
1465,212,23,0.5930
1466,212,23,0.8299
1467,212,23,0.9695
1468,212,23,0.9842
1469,212,23,0.8209
1677,213,23,0.6570
1678,213,23,0.8570
1679,213,23,0.9356
1680,213,23,0.3715
1681,213,23,0.6359
1682,213,23,0.4875
1683,213,23,0.4073
1684,213,23,0.4797
1685,213,23,0.6541
1686,213,23,0.0999
54,210,23,0.9373
55,210,23,0.9736
56,210,23,0.5162
57,210,23,0.3757
58,210,23,0.6452
59,210,23,0.7407
60,210,23,0.8778
61,210,23,0.7675
62,210,23,0.8936
63,210,23,0.7482
1018,211,132,0.9674
1019,211,132,0.4277
1020,211,132,0.4148
1470,212,23,0.9388
1471,212,23,0.5727
1472,212,23,0.1073
1473,212,23,0.7573
1474,212,23,0.9052
1475,212,23,0.5691
1476,212,23,0.4430
1687,213,23,0.2834
1688,213,23,0.9354
1689,213,23,0.3421
1690,213,23,0.4631
1691,213,23,0.8411
1692,213,23,0.7936
1693,213,23,0.8987
1694,213,23,0.6447
1695,213,23,0.6061
1696,213,23,0.6117
64,210,23,0.8755
65,210,23,0.8143
66,210,23,0.5598
67,210,23,0.7449
1021,211,132,0.9736
1022,211,132,0.9173
1023,211,132,0.7135
1024,211,132,0.5251
1477,212,23,0.6655
1478,212,23,0.8510
1697,213,23,0.9035
1698,213,23,0.7457
68,210,23,0.7798
69,210,23,0.4337
70,210,23,0.5876
1025,211,132,0.9451
1026,211,132,0.9861
1027,211,132,0.2515
1028,211,132,0.8291
1029,211,132,0.0274
1479,212,23,0.8536
1480,212,23,0.9432
1481,212,23,0.9734
1482,212,23,0.9309
1483,212,23,0.9185
1484,212,23,0.3765
1485,212,23,0.9619
1486,212,23,0.9766
1487,212,23,0.9465
1488,212,23,0.9768
1699,213,23,0.8805
1700,213,23,0.8405
71,210,23,0.6667
72,210,23,0.6373
1030,211,132,0.6527
1031,211,132,0.8356
1032,211,132,0.8128
1033,211,132,0.0726
1034,211,132,0.8768
1035,211,132,0.8185
1036,211,132,0.4563
1037,211,132,0.9659
1038,211,132,0.9896
1039,211,132,0.9943
1489,212,107,0.9857
1490,212,107,0.9521
1491,212,107,0.9717
1492,212,107,0.9910
1493,212,107,0.9458
1494,212,107,0.9914
1495,212,107,0.0258
1496,212,107,0.8858
1497,212,107,0.9746
1701,213,23,0.9331
1702,213,23,0.6761
73,210,23,0.8607
74,210,23,0.3447
75,210,23,0.7202
1040,211,132,0.4710
1041,211,132,0.9805
1042,211,132,0.8961
1043,211,132,0.3410
1044,211,132,0.5157
1498,212,43,0.9275
1499,212,43,0.8982
1500,212,43,0.9710
1501,212,43,0.9790
1502,212,43,0.9676
1503,212,43,0.5897
1504,212,43,0.7447
1505,212,43,0.6802
1506,212,43,0.4483
1703,213,23,0.5772
1704,213,23,0.4399
76,210,23,0.8848
77,210,23,0.6638
78,210,23,0.9716
79,210,23,0.9590
80,210,23,0.9827
81,210,23,0.9829
82,210,23,0.5601
1045,211,132,0.9159
1046,211,132,0.9808
1047,211,132,0.9798
1048,211,132,0.9417
1049,211,132,0.7595
1050,211,132,0.0870
1507,212,43,0.9602
1508,212,43,0.9550
1509,212,43,0.9752
1510,212,43,0.9581
1705,213,23,0.8850
1706,213,23,0.7908
1707,213,23,0.9902
1708,213,23,0.8130
1709,213,23,0.9726
1710,213,23,0.9861
1711,213,23,0.9357
1712,213,23,0.5178
1713,213,23,0.0440
1714,213,23,0.6712
83,210,23,0.9069
84,210,23,0.9803
85,210,23,0.9207
1051,211,132,0.8790
1052,211,132,0.8893
1053,211,132,0.4931
1054,211,132,0.6665
1511,212,43,0.8917
1512,212,43,0.9615
1513,212,43,0.9167
1514,212,43,0.8949
1515,212,43,0.9622
1516,212,43,0.8489
1517,212,43,0.4103
1518,212,43,0.7595
1519,212,43,0.7462
1520,212,43,0.9696
1715,213,23,0.9026
1716,213,23,0.8687
1717,213,23,0.8043
1718,213,23,0.5638
86,210,23,0.8650
87,210,23,0.9567
88,210,23,0.5372
1055,211,132,0.9784
1056,211,132,0.5957
1057,211,132,0.0834
1521,212,43,0.5728
1522,212,43,0.8722
1523,212,43,0.9908
1524,212,43,0.6440
1525,212,43,0.9757
1526,212,43,0.2340
1527,212,43,0.4484
1528,212,43,0.9576
1719,213,23,0.9073
1720,213,23,0.9687
1721,213,23,0.9625
1722,213,23,0.5624
89,210,23,0.8791
90,210,23,0.9351
1058,211,132,0.9340
1059,211,132,0.8903
1060,211,132,0.9754
1061,211,132,0.0143
1062,211,132,0.9725
1529,212,43,0.9287
1530,212,43,0.1248
1531,212,43,0.4449
1723,213,23,0.9115
1724,213,23,0.9735
1725,213,23,0.7137
91,210,23,0.7637
92,210,23,0.9597
93,210,23,0.3399
1063,211,132,0.7094
1064,211,132,0.1982
1065,211,132,0.8175
1066,211,132,0.6028
1067,211,132,0.7276
1068,211,132,0.9656
1069,211,132,0.7071
1070,211,132,0.6450
1071,211,132,0.9146
1072,211,132,0.9070
1532,212,43,0.8752
1533,212,43,0.8791
1534,212,43,0.5414
1535,212,43,0.9527
1536,212,43,0.8631
1537,212,43,0.9723
1538,212,43,0.9874
1539,212,43,0.9813
1540,212,43,0.9876
1726,213,23,0.8726
1727,213,23,0.0593
1728,213,23,0.4130
94,210,23,0.4064
95,210,23,0.8226
96,210,23,0.7006
1073,211,132,0.4900
1074,211,132,0.4352
1541,212,17,0.9189
1542,212,17,0.4737
1729,213,23,0.3994
1730,213,23,0.2048
1731,213,23,0.8004
97,210,23,0.9310
98,210,23,0.9711
99,210,23,0.9787
100,210,23,0.9747
101,210,23,0.5437
102,210,23,0.3267
103,210,23,0.8666
104,210,23,0.1803
105,210,23,0.7804
106,210,23,0.9760
1075,211,132,0.8073
1076,211,132,0.9468
1077,211,132,0.9748
1078,211,132,0.5141
1079,211,132,0.9736
1080,211,132,0.0507
1081,211,132,0.7379
1543,212,17,0.3111
1544,212,17,0.5890
1732,213,23,0.8910
1733,213,23,0.9694
1734,213,23,0.9688
1735,213,23,0.1198
107,210,23,0.8899
