ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.5659
1,210,132,0.6348
2,210,132,0.9662
3,210,132,0.9922
4,210,132,0.1899
5,210,132,0.5158
6,210,132,0.3319
7,210,132,0.9793
8,210,132,0.0826
9,210,132,0.4688
967,211,132,0.9831
1411,212,132,0.9289
1412,212,132,0.9308
1413,212,132,0.9681
1414,212,132,0.9849
1415,212,132,0.6389
1416,212,132,0.9768
1417,212,132,0.9229
1418,212,132,0.9905
1419,212,132,0.5360
1420,212,132,0.9746
1641,213,132,0.7233
1642,213,132,0.9340
1643,213,132,0.0325
1644,213,132,0.9380
1645,213,132,0.1176
1646,213,132,0.9801
1647,213,132,0.1235
1648,213,132,0.8837
1649,213,132,0.3256
1650,213,132,0.9269
10,210,132,0.9072
11,210,132,0.9565
12,210,132,0.1270
13,210,132,0.1958
14,210,132,0.3448
15,210,132,0.9768
16,210,132,0.9963
17,210,132,0.8211
18,210,132,0.9941
19,210,132,0.9967
968,211,132,0.8796
969,211,132,0.9797
970,211,132,0.9915
971,211,132,0.3320
972,211,132,0.1483
973,211,132,0.9736
974,211,132,0.8742
975,211,132,0.5906
976,211,132,0.6810
977,211,132,0.9666
1421,212,132,0.9908
1422,212,132,0.9803
1423,212,132,0.0218
1424,212,132,0.9918
1651,213,132,0.9683
20,210,132,0.8078
21,210,132,0.9801
22,210,132,0.0137
23,210,132,0.1220
978,211,132,0.9225
979,211,132,0.5350
980,211,132,0.9839
981,211,132,0.8108
982,211,132,0.7167
983,211,132,0.9710
984,211,132,0.9967
985,211,132,0.9439
986,211,132,0.8957
987,211,132,0.9563
1425,212,132,0.9410
1426,212,132,0.9192
1427,212,132,0.9940
1428,212,132,0.9953
1429,212,132,0.8840
1430,212,132,0.9864
1431,212,132,0.7611
1432,212,132,0.9311
1433,212,132,0.0393
1434,212,132,0.8844
1652,213,132,0.9586
24,210,132,0.8811
25,210,132,0.9909
26,210,132,0.9436
27,210,132,0.8165
28,210,132,0.9919
29,210,132,0.9861
30,210,132,0.9914
31,210,132,0.9483
32,210,132,0.9850
33,210,132,0.1508
988,211,132,0.9439
989,211,132,0.7207
990,211,132,0.9461
991,211,132,0.2454
992,211,132,0.9782
1435,212,132,0.9344
1436,212,132,0.9932
1437,212,132,0.9836
1438,212,132,0.9794
1439,212,132,0.8515
1440,212,132,0.7881
1441,212,132,0.9963
1442,212,132,0.8283
1443,212,132,0.9703
1444,212,132,0.9707
1653,213,132,0.6069
1654,213,132,0.9742
1655,213,132,0.0551
1656,213,132,0.9765
34,210,132,0.9393
35,210,132,0.8093
36,210,132,0.4787
37,210,132,0.8614
38,210,132,0.3912
39,210,132,0.4700
993,211,132,0.9118
994,211,132,0.8717
995,211,132,0.9202
996,211,132,0.3003
997,211,132,0.1737
1445,212,132,0.4858
1446,212,132,0.9382
1447,212,132,0.9955
1448,212,132,0.0429
1449,212,132,0.9279
1657,213,132,0.8260
1658,213,132,0.8920
1659,213,132,0.9563
1660,213,132,0.4421
1661,213,132,0.9613
1662,213,132,0.3108
1663,213,132,0.9815
1664,213,132,0.9593
1665,213,132,0.9923
1666,213,132,0.8790
40,210,132,0.7967
41,210,132,0.9091
42,210,132,0.9679
43,210,132,0.2583
998,211,132,0.7796
999,211,132,0.0427
1000,211,132,0.6086
1001,211,132,0.8582
1002,211,132,0.7143
1003,211,132,0.8764
1004,211,132,0.9580
1005,211,132,0.1675
1006,211,132,0.7424
1007,211,132,0.6432
1450,212,132,0.9007
1451,212,132,0.9209
1452,212,132,0.9883
1453,212,132,0.9290
1454,212,132,0.9870
1455,212,132,0.9847
1456,212,132,0.6367
1457,212,132,0.3379
1458,212,132,0.9683
1459,212,132,0.9749
1667,213,132,0.2969
1668,213,132,0.9423
1669,213,132,0.6742
1670,213,132,0.9461
1671,213,132,0.0246
1672,213,132,0.9939
1673,213,132,0.9972
1674,213,132,0.9571
1675,213,132,0.9794
1676,213,132,0.4041
44,210,132,0.9601
45,210,132,0.9040
46,210,132,0.7868
47,210,132,0.8166
48,210,132,0.9811
49,210,132,0.9945
50,210,132,0.9796
51,210,132,0.9899
52,210,132,0.9608
53,210,132,0.9280
1008,211,132,0.9095
1009,211,132,0.4604
1010,211,132,0.9826
1011,211,132,0.9933
1012,211,132,0.9707
1013,211,132,0.9916
1014,211,132,0.8793
1015,211,132,0.9721
1016,211,132,0.8592
1017,211,132,0.8973
1460,212,23,0.7349
1461,212,23,0.9437
1462,212,23,0.7943
1463,212,23,0.9861
1464,212,23,0.9835
1465,212,23,0.4041
1466,212,23,0.8619
1467,212,23,0.9880
1468,212,23,0.9896
1469,212,23,0.9380
1677,213,23,0.6029
1678,213,23,0.7047
1679,213,23,0.9317
1680,213,23,0.4972
1681,213,23,0.7418
1682,213,23,0.8410
1683,213,23,0.2649
1684,213,23,0.4026
1685,213,23,0.7471
