ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7374
1,210,132,0.5665
2,210,132,0.9776
3,210,132,0.9918
4,210,132,0.2025
5,210,132,0.7317
6,210,132,0.6082
7,210,132,0.9821
8,210,132,0.1048
9,210,132,0.5079
967,211,132,0.9925
1411,212,132,0.9883
1412,212,132,0.9038
1413,212,132,0.9832
1414,212,132,0.9894
1415,212,132,0.4837
1416,212,132,0.9811
1417,212,132,0.9370
1418,212,132,0.9949
1419,212,132,0.4077
1420,212,132,0.9760
1641,213,132,0.7128
1642,213,132,0.8803
1643,213,132,0.0324
1644,213,132,0.8898
1645,213,132,0.2708
1646,213,132,0.9720
1647,213,132,0.2145
1648,213,132,0.9678
1649,213,132,0.3685
1650,213,132,0.4701
10,210,132,0.9369
11,210,132,0.9679
12,210,132,0.1596
13,210,132,0.1885
14,210,132,0.3320
15,210,132,0.9239
16,210,132,0.9705
17,210,132,0.5889
18,210,132,0.9677
19,210,132,0.9890
968,211,132,0.8993
969,211,132,0.9736
970,211,132,0.9917
971,211,132,0.2873
972,211,132,0.2729
973,211,132,0.9837
974,211,132,0.9387
975,211,132,0.6483
976,211,132,0.7474
977,211,132,0.8795
1421,212,132,0.9907
1422,212,132,0.9847
1423,212,132,0.0228
1424,212,132,0.9928
1651,213,132,0.9425
20,210,132,0.8705
21,210,132,0.9767
22,210,132,0.0176
23,210,132,0.1959
978,211,132,0.9067
979,211,132,0.4586
980,211,132,0.9930
981,211,132,0.8054
982,211,132,0.6893
983,211,132,0.9753
984,211,132,0.9965
985,211,132,0.9823
986,211,132,0.8606
987,211,132,0.9760
1425,212,132,0.9280
1426,212,132,0.8976
1427,212,132,0.9953
1428,212,132,0.9975
1429,212,132,0.9279
1430,212,132,0.9914
1431,212,132,0.7441
1432,212,132,0.8465
1433,212,132,0.0376
1434,212,132,0.8693
1652,213,132,0.9454
24,210,132,0.8863
25,210,132,0.9877
26,210,132,0.9164
27,210,132,0.7902
28,210,132,0.9942
29,210,132,0.9835
30,210,132,0.9937
31,210,132,0.9024
32,210,132,0.9756
33,210,132,0.1727
988,211,132,0.9883
989,211,132,0.7348
990,211,132,0.9217
991,211,132,0.2106
992,211,132,0.9896
1435,212,132,0.9178
1436,212,132,0.9950
1437,212,132,0.9854
1438,212,132,0.9760
1439,212,132,0.8997
1440,212,132,0.8148
1441,212,132,0.9966
1442,212,132,0.9553
1443,212,132,0.9805
1444,212,132,0.9482
1653,213,132,0.5599
1654,213,132,0.9802
1655,213,132,0.0450
1656,213,132,0.9786
34,210,132,0.9197
35,210,132,0.7778
36,210,132,0.4870
37,210,132,0.8959
38,210,132,0.5187
39,210,132,0.2838
993,211,132,0.8615
994,211,132,0.9212
995,211,132,0.8200
996,211,132,0.2707
997,211,132,0.2716
1445,212,132,0.4816
1446,212,132,0.9618
1447,212,132,0.9967
1448,212,132,0.0443
1449,212,132,0.9574
1657,213,132,0.8546
1658,213,132,0.9315
1659,213,132,0.9915
1660,213,132,0.4467
1661,213,132,0.9691
1662,213,132,0.3968
1663,213,132,0.9853
1664,213,132,0.9704
1665,213,132,0.9941
1666,213,132,0.7959
40,210,132,0.7951
41,210,132,0.9113
42,210,132,0.9763
43,210,132,0.2362
998,211,132,0.7261
999,211,132,0.0693
1000,211,132,0.8128
1001,211,132,0.9129
1002,211,132,0.7285
1003,211,132,0.8981
1004,211,132,0.9561
1005,211,132,0.3309
1006,211,132,0.7861
1007,211,132,0.3973
1450,212,132,0.8867
1451,212,132,0.8855
1452,212,132,0.9896
1453,212,132,0.9424
1454,212,132,0.9786
1455,212,132,0.9833
1456,212,132,0.5732
1457,212,132,0.3390
1458,212,132,0.9152
1459,212,132,0.9737
1667,213,132,0.3138
1668,213,132,0.9322
1669,213,132,0.4570
1670,213,132,0.9768
1671,213,132,0.0229
1672,213,132,0.9900
1673,213,132,0.9978
1674,213,132,0.9678
1675,213,132,0.9714
1676,213,132,0.1186
44,210,132,0.9692
45,210,132,0.9316
46,210,132,0.8904
47,210,132,0.8292
48,210,132,0.9778
49,210,132,0.9955
50,210,132,0.9963
51,210,132,0.9842
52,210,132,0.9905
53,210,132,0.9843
1008,211,132,0.9160
1009,211,132,0.3120
1010,211,132,0.9878
1011,211,132,0.9922
1012,211,132,0.9759
1013,211,132,0.9868
1014,211,132,0.9036
1015,211,132,0.9921
1016,211,132,0.8805
1017,211,132,0.9226
1460,212,23,0.5951
1461,212,23,0.9161
1462,212,23,0.7417
1463,212,23,0.9842
1464,212,23,0.9876
1465,212,23,0.5141
1466,212,23,0.9118
1467,212,23,0.9879
1468,212,23,0.9910
1469,212,23,0.8680
1677,213,23,0.6378
1678,213,23,0.8308
1679,213,23,0.9222
1680,213,23,0.5931
1681,213,23,0.6446
1682,213,23,0.7512
1683,213,23,0.2386
1684,213,23,0.4166
1685,213,23,0.6903
1686,213,23,0.0702
54,210,23,0.9006
55,210,23,0.9634
56,210,23,0.4151
57,210,23,0.1231
58,210,23,0.4751
59,210,23,0.8602
60,210,23,0.7194
61,210,23,0.8022
62,210,23,0.9314
63,210,23,0.8080
1018,211,132,0.9162
1019,211,132,0.3651
1020,211,132,0.5541
1470,212,23,0.9231
1471,212,23,0.5401
1472,212,23,0.3421
1473,212,23,0.7227
1474,212,23,0.8642
1475,212,23,0.6719
1476,212,23,0.4807
1687,213,23,0.2035
1688,213,23,0.9143
1689,213,23,0.4849
1690,213,23,0.4506
1691,213,23,0.8515
1692,213,23,0.6911
1693,213,23,0.8746
1694,213,23,0.3531
1695,213,23,0.8382
1696,213,23,0.6743
64,210,23,0.9021
65,210,23,0.8340
66,210,23,0.5544
67,210,23,0.7963
1021,211,132,0.9538
1022,211,132,0.9043
1023,211,132,0.5901
1024,211,132,0.5472
1477,212,23,0.7665
1478,212,23,0.7898
1697,213,23,0.8733
1698,213,23,0.8054
68,210,23,0.7626
69,210,23,0.4786
70,210,23,0.7545
1025,211,132,0.8555
1026,211,132,0.9613
1027,211,132,0.3242
1028,211,132,0.8641
1029,211,132,0.0111
1479,212,23,0.9158
1480,212,23,0.9728
1481,212,23,0.9414
1482,212,23,0.8309
1483,212,23,0.8431
1484,212,23,0.2609
1485,212,23,0.9755
1486,212,23,0.9662
1487,212,23,0.8696
1488,212,23,0.9905
1699,213,23,0.8829
1700,213,23,0.8688
71,210,23,0.7666
72,210,23,0.6922
1030,211,132,0.7059
1031,211,132,0.7184
1032,211,132,0.8762
1033,211,132,0.0864
1034,211,132,0.9368
1035,211,132,0.8000
1036,211,132,0.3949
1037,211,132,0.9159
1038,211,132,0.9937
1039,211,132,0.9980
1489,212,107,0.8801
1490,212,107,0.9573
1491,212,107,0.9845
1492,212,107,0.9935
1493,212,107,0.9847
1494,212,107,0.9958
1495,212,107,0.0123
1496,212,107,0.8176
1497,212,107,0.9785
1701,213,23,0.9460
1702,213,23,0.7466
73,210,23,0.8882
74,210,23,0.5052
75,210,23,0.6478
1040,211,132,0.4839
1041,211,132,0.9400
1042,211,132,0.6492
1043,211,132,0.4371
1044,211,132,0.7447
1498,212,43,0.9628
1499,212,43,0.7515
1500,212,43,0.9585
1501,212,43,0.9774
1502,212,43,0.9690
1503,212,43,0.8362
1504,212,43,0.9382
1505,212,43,0.4449
1506,212,43,0.6689
1703,213,23,0.7151
1704,213,23,0.6618
76,210,23,0.8721
77,210,23,0.5565
78,210,23,0.9815
79,210,23,0.9583
80,210,23,0.9901
81,210,23,0.9830
82,210,23,0.4363
1045,211,132,0.9146
1046,211,132,0.9820
1047,211,132,0.9881
1048,211,132,0.9562
1049,211,132,0.9708
1050,211,132,0.0430
1507,212,43,0.9366
1508,212,43,0.9798
1509,212,43,0.9547
1510,212,43,0.9716
1705,213,23,0.8960
1706,213,23,0.3800
1707,213,23,0.9907
1708,213,23,0.9154
1709,213,23,0.9851
1710,213,23,0.9667
1711,213,23,0.9622
1712,213,23,0.6115
1713,213,23,0.0959
1714,213,23,0.7027
83,210,23,0.9209
84,210,23,0.9850
85,210,23,0.9179
1051,211,132,0.9059
1052,211,132,0.9421
1053,211,132,0.5679
1054,211,132,0.7459
1511,212,43,0.9095
1512,212,43,0.9721
1513,212,43,0.9072
1514,212,43,0.7591
1515,212,43,0.8489
1516,212,43,0.9770
1517,212,43,0.3409
1518,212,43,0.8909
1519,212,43,0.8804
1520,212,43,0.9813
1715,213,23,0.9076
1716,213,23,0.9342
1717,213,23,0.9177
1718,213,23,0.9191
86,210,23,0.8940
87,210,23,0.9686
88,210,23,0.4141
1055,211,132,0.9694
1056,211,132,0.8240
1057,211,132,0.1853
1521,212,43,0.8562
1522,212,43,0.8490
1523,212,43,0.9950
1524,212,43,0.7934
1525,212,43,0.9863
1526,212,43,0.4145
1527,212,43,0.4017
1528,212,43,0.9161
1719,213,23,0.8796
1720,213,23,0.9801
1721,213,23,0.8842
1722,213,23,0.6897
89,210,23,0.9144
90,210,23,0.9139
1058,211,132,0.9047
1059,211,132,0.8773
1060,211,132,0.9222
1061,211,132,0.0251
1062,211,132,0.9687
1529,212,43,0.8844
1530,212,43,0.3531
1531,212,43,0.4553
1723,213,23,0.8698
1724,213,23,0.9793
1725,213,23,0.6964
91,210,23,0.8640
92,210,23,0.9768
93,210,23,0.0921
1063,211,132,0.7365
1064,211,132,0.1328
1065,211,132,0.8945
1066,211,132,0.9160
1067,211,132,0.7550
1068,211,132,0.9907
1069,211,132,0.3658
1070,211,132,0.5674
1071,211,132,0.9451
1072,211,132,0.9414
1532,212,43,0.8214
1533,212,43,0.8403
1534,212,43,0.6976
1535,212,43,0.9795
1536,212,43,0.6278
1537,212,43,0.9858
1538,212,43,0.9936
1539,212,43,0.9976
1540,212,43,0.9779
1726,213,23,0.9016
1727,213,23,0.1801
1728,213,23,0.2084
94,210,23,0.5454
95,210,23,0.9103
96,210,23,0.7683
1073,211,132,0.4882
1074,211,132,0.6825
1541,212,17,0.9540
1542,212,17,0.4965
1729,213,23,0.4073
1730,213,23,0.1168
1731,213,23,0.8482
97,210,23,0.8499
98,210,23,0.9950
99,210,23,0.9932
100,210,23,0.9706
101,210,23,0.7214
102,210,23,0.5696
103,210,23,0.9588
104,210,23,0.1072
105,210,23,0.8143
106,210,23,0.9742
1075,211,132,0.9193
1076,211,132,0.9599
1077,211,132,0.9775
1078,211,132,0.5506
1079,211,132,0.9914
1080,211,132,0.0699
1081,211,132,0.7346
1543,212,17,0.3240
1544,212,17,0.5752
1732,213,23,0.8954
1733,213,23,0.9775
1734,213,23,0.9756
1735,213,23,0.2637
107,210,23,0.8879
108,210,23,0.8142
1082,211,132,0.8786
1083,211,132,0.9875
1084,211,132,0.6453
1085,211,132,0.5590
1086,211,132,0.8994
1087,211,132,0.9703
1088,211,132,0.9403
1089,211,132,0.8078
1090,211,132,0.9944
1545,212,17,0.8596
1546,212,17,0.2714
1547,212,17,0.8684
1736,213,23,0.1150
1737,213,23,0.6220
109,210,23,0.8676
110,210,23,0.4163
111,210,23,0.1064
112,210,23,0.6411
113,210,23,0.0189
114,210,23,0.8332
115,210,23,0.6418
116,210,23,0.2667
117,210,23,0.2271
118,210,23,0.1885
1091,211,132,0.7947
1092,211,132,0.9782
1093,211,132,0.9653
1094,211,132,0.9870
1095,211,132,0.7442
1096,211,132,0.9739
1548,212,17,0.7555
1549,212,17,0.9885
1550,212,17,0.1240
1738,213,23,0.5737
1739,213,23,0.9850
1740,213,23,0.9263
1741,213,23,0.9840
1742,213,23,0.9807
119,210,23,0.7989
120,210,23,0.9598
121,210,23,0.7146
1097,211,132,0.8559
1098,211,132,0.9049
1099,211,132,0.9188
1100,211,132,0.8883
1101,211,132,0.9765
1102,211,132,0.9932
1103,211,132,0.9757
1104,211,132,0.8909
1105,211,132,0.9206
1106,211,132,0.6463
1551,212,17,0.7418
1552,212,17,0.9506
1553,212,17,0.4976
1554,212,17,0.8252
1555,212,17,0.4997
1556,212,17,0.9824
1557,212,17,0.6488
1558,212,17,0.9885
1559,212,17,0.8234
1560,212,17,0.7257
1743,213,23,0.7689
1744,213,23,0.8386
122,210,23,0.8204
123,210,23,0.4372
124,210,23,0.9100
125,210,23,0.7982
126,210,23,0.8805
127,210,23,0.5061
128,210,23,0.8361
129,210,23,0.8276
130,210,23,0.9357
131,210,23,0.8262
1107,211,132,0.9558
1108,211,132,0.9598
1109,211,132,0.3731
1110,211,132,0.5885
1111,211,132,0.0855
1112,211,132,0.8951
1113,211,132,0.7069
1561,212,17,0.4534
1562,212,17,0.8559
1745,213,23,0.4469
1746,213,23,0.9840
1747,213,23,0.7116
1748,213,23,0.0247
132,210,23,0.8566
133,210,23,0.9121
134,210,23,0.9856
135,210,23,0.9551
136,210,23,0.9926
137,210,23,0.9980
138,210,23,0.2365
139,210,23,0.9880
140,210,23,0.7209
141,210,23,0.5689
1114,211,132,0.3605
1115,211,132,0.6613
1563,212,17,0.7065
1564,212,17,0.5659
1749,213,23,0.6322
1750,213,23,0.0810
1751,213,23,0.3690
1752,213,23,0.2246
1753,213,23,0.8989
1754,213,23,0.8598
1755,213,23,0.9835
1756,213,23,0.9934
1757,213,23,0.9971
142,210,23,0.9093
143,210,23,0.9185
144,210,23,0.9872
145,210,23,0.9203
1116,211,132,0.8986
1117,211,132,0.2392
1118,211,132,0.9475
1119,211,132,0.8886
1120,211,132,0.1740
1121,211,132,0.2157
1565,212,17,0.8262
1566,212,17,0.6812
1567,212,17,0.9814
1568,212,17,0.7939
1569,212,17,0.8745
1570,212,17,0.5749
1571,212,17,0.9869
1572,212,17,0.2944
1573,212,17,0.1692
1758,213,107,0.8820
1759,213,107,0.9805
1760,213,107,0.8968
1761,213,107,0.9431
1762,213,107,0.7741
1763,213,107,0.9145
1764,213,107,0.7115
1765,213,107,0.2333
1766,213,107,0.5886
1767,213,107,0.9711
146,210,23,0.1382
147,210,23,0.9807
148,210,23,0.9967
149,210,23,0.9107
150,210,23,0.9866
151,210,23,0.7945
152,210,23,0.9050
153,210,23,0.9312
154,210,23,0.2514
155,210,23,0.9743
1122,211,132,0.8160
1123,211,132,0.8830
1124,211,132,0.9619
1125,211,132,0.8796
1126,211,132,0.7480
1127,211,132,0.9828
1128,211,132,0.9189
1129,211,132,0.9867
1130,211,132,0.9904
1131,211,132,0.4696
1574,212,17,0.5391
1575,212,17,0.3164
1768,213,107,0.9237
1769,213,107,0.9884
1770,213,107,0.9907
1771,213,107,0.9901
1772,213,107,0.7664
1773,213,107,0.9964
1774,213,107,0.9966
1775,213,107,0.9970
1776,213,107,0.9789
156,210,23,0.8834
157,210,23,0.4891
1132,211,132,0.9896
1133,211,132,0.1617
1134,211,132,0.5228
1576,212,17,0.9218
1577,212,17,0.9642
1578,212,17,0.8647
1579,212,17,0.1607
1777,213,43,0.9162
1778,213,43,0.8020
1779,213,43,0.5709
1780,213,43,0.9002
1781,213,43,0.2343
1782,213,43,0.5403
1783,213,43,0.6725
158,210,23,0.6261
159,210,23,0.7925
160,210,23,0.9567
161,210,23,0.9822
162,210,23,0.9719
1135,211,132,0.8816
1136,211,132,0.7082
1580,212,17,0.6969
1581,212,17,0.9764
1582,212,17,0.8423
1583,212,17,0.6894
1584,212,17,0.7581
1585,212,17,0.5904
1586,212,17,0.9813
1587,212,17,0.9715
1588,212,17,0.5375
1784,213,43,0.7890
1785,213,43,0.9498
1786,213,43,0.6816
1787,213,43,0.6939
163,210,23,0.8881
164,210,23,0.9664
165,210,23,0.4912
1137,211,132,0.9345
1138,211,132,0.9797
1139,211,132,0.7630
1140,211,132,0.9726
1141,211,132,0.8976
1142,211,132,0.9785
1143,211,132,0.9277
1144,211,132,0.9462
1589,212,17,0.9073
1590,212,17,0.6402
1788,213,43,0.9300
1789,213,43,0.9879
1790,213,43,0.9853
1791,213,43,0.8652
1792,213,43,0.3853
166,210,23,0.8011
167,210,23,0.6375
168,210,23,0.9829
169,210,23,0.0731
170,210,23,0.5328
171,210,23,0.9072
172,210,23,0.9340
173,210,23,0.9831
174,210,23,0.9220
175,210,23,0.9314
1145,211,132,0.8511
1146,211,132,0.8744
1147,211,132,0.8823
1148,211,132,0.3924
1149,211,132,0.4551
1150,211,132,0.3456
1591,212,17,0.8223
1592,212,17,0.9758
1593,212,17,0.9611
1594,212,17,0.3110
1793,213,43,0.9026
1794,213,43,0.9499
1795,213,43,0.9865
1796,213,43,0.6791
1797,213,43,0.9617
1798,213,43,0.9875
1799,213,43,0.9902
1800,213,43,0.9827
1801,213,43,0.9956
176,210,23,0.4640
177,210,23,0.4864
178,210,23,0.2713
179,210,23,0.3546
180,210,23,0.7045
1151,211,132,0.2974
1595,212,17,0.9235
1596,212,17,0.9810
1597,212,17,0.9360
1802,213,17,0.8375
1803,213,17,0.0860
181,210,23,0.6178
182,210,23,0.6250
1152,211,132,0.8019
1153,211,132,0.4674
1154,211,132,0.9391
1155,211,132,0.9625
1156,211,132,0.9640
1157,211,132,0.9540
1158,211,132,0.9954
1159,211,132,0.7734
1160,211,132,0.9628
1161,211,132,0.9433
1598,212,17,0.6352
1599,212,17,0.6793
1804,213,17,0.8905
1805,213,17,0.7534
1806,213,17,0.4126
183,210,23,0.9364
184,210,23,0.9389
185,210,23,0.0328
186,210,23,0.5427
1162,211,23,0.8926
1163,211,23,0.0291
1164,211,23,0.6259
1165,211,23,0.9678
1166,211,23,0.9726
1167,211,23,0.8051
1168,211,23,0.7059
1169,211,23,0.9555
1170,211,23,0.9155
1171,211,23,0.9548
1600,212,17,0.6355
1601,212,17,0.8877
1602,212,17,0.9778
1603,212,17,0.3967
1604,212,17,0.8525
1605,212,17,0.9753
1606,212,17,0.9902
1607,212,17,0.9833
1608,212,17,0.9420
1609,212,17,0.9925
1807,213,17,0.8811
1808,213,17,0.9295
1809,213,17,0.4911
1810,213,17,0.5909
187,210,23,0.1107
1172,211,23,0.4327
1173,211,23,0.6140
1174,211,23,0.3565
1175,211,23,0.9543
1176,211,23,0.9716
1177,211,23,0.9912
1178,211,23,0.0083
1179,211,23,0.0176
1180,211,23,0.8172
1181,211,23,0.3958
1610,212,93,0.8713
1611,212,93,0.9791
1612,212,93,0.8340
1613,212,93,0.8414
1614,212,93,0.0287
1615,212,93,0.9212
1616,212,93,0.3000
1617,212,93,0.2991
1811,213,17,0.8780
1812,213,17,0.7850
188,210,23,0.9025
189,210,23,0.7452
1182,211,23,0.7977
1183,211,23,0.2614
1184,211,23,0.6083
1185,211,23,0.7760
1186,211,23,0.1785
1187,211,23,0.6864
1188,211,23,0.8475
1189,211,23,0.1213
1190,211,23,0.0991
1191,211,23,0.6851
1618,212,93,0.7301
1619,212,93,0.8611
1813,213,17,0.4073
1814,213,17,0.5818
190,210,23,0.8741
191,210,23,0.9278
192,210,23,0.9549
193,210,23,0.0355
194,210,23,0.2728
1192,211,23,0.7318
1193,211,23,0.6788
1194,211,23,0.8822
1195,211,23,0.6784
1196,211,23,0.9863
1197,211,23,0.7487
1198,211,23,0.8355
1199,211,23,0.5637
1200,211,23,0.4104
1201,211,23,0.7087
1620,212,93,0.5237
1621,212,93,0.9463
1622,212,93,0.2528
1623,212,93,0.7689
1815,213,17,0.8883
1816,213,17,0.2032
1817,213,17,0.7749
1818,213,17,0.7430
195,210,23,0.8840
196,210,23,0.7762
1202,211,23,0.9230
1203,211,23,0.8549
1624,212,93,0.6299
1625,212,93,0.8067
1819,213,17,0.8916
1820,213,17,0.5067
197,210,23,0.8945
198,210,23,0.4078
1204,211,23,0.8635
1205,211,23,0.9164
1206,211,23,0.9879
1207,211,23,0.9865
1208,211,23,0.9809
1209,211,23,0.3577
1210,211,23,0.1692
1211,211,23,0.5502
1212,211,23,0.8684
1213,211,23,0.9722
1626,212,107,0.0952
1821,213,17,0.6568
1822,213,17,0.7542
199,210,23,0.0366
200,210,23,0.4933
1214,211,23,0.8038
1215,211,23,0.7952
1216,211,23,0.8984
1627,212,93,0.6521
1628,212,93,0.6338
1823,213,17,0.8220
1824,213,17,0.4648
1825,213,17,0.8696
201,210,23,0.8125
202,210,23,0.9800
203,210,23,0.3467
204,210,23,0.5792
205,210,23,0.9768
206,210,23,0.9886
207,210,23,0.9144
208,210,23,0.5008
209,210,23,0.8668
210,210,23,0.0184
1217,211,23,0.9061
1218,211,23,0.2245
1219,211,23,0.6177
1220,211,23,0.9521
1221,211,23,0.5178
1222,211,23,0.9783
1223,211,23,0.9944
1224,211,23,0.9974
1225,211,23,0.9973
1226,211,23,0.9976
1629,212,93,0.5848
1630,212,93,0.1760
1631,212,93,0.2058
1826,213,17,0.4785
1827,213,17,0.5189
211,210,23,0.6104
212,210,23,0.3966
1227,211,23,0.4198
1228,211,23,0.9159
1229,211,23,0.4640
1230,211,23,0.2108
1231,211,23,0.9294
1232,211,23,0.8753
1233,211,23,0.9778
1234,211,23,0.9981
1235,211,23,0.9958
1236,211,23,0.9952
1632,212,93,0.6303
1633,212,93,0.9749
1634,212,93,0.7325
1635,212,93,0.9875
1636,212,93,0.9844
1637,212,93,0.9802
1638,212,93,0.9577
1639,212,93,0.9968
1640,212,93,0.6635
1828,213,17,0.6021
1829,213,17,0.8948
1830,213,17,0.6229
1831,213,17,0.9401
1832,213,17,0.9774
1833,213,17,0.8752
1834,213,17,0.9580
1835,213,17,0.4870
1836,213,17,0.9967
213,210,23,0.8412
214,210,23,0.5263
215,210,23,0.9892
216,210,23,0.9689
