ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7957
1,210,132,0.4385
2,210,132,0.9606
3,210,132,0.9858
4,210,132,0.3838
5,210,132,0.6769
6,210,132,0.4618
7,210,132,0.9839
8,210,132,0.1325
9,210,132,0.5973
967,211,132,0.9924
1411,212,132,0.9105
1412,212,132,0.9255
1413,212,132,0.9570
1414,212,132,0.9781
1415,212,132,0.7381
1416,212,132,0.9685
1417,212,132,0.8940
1418,212,132,0.9852
1419,212,132,0.6555
1420,212,132,0.9792
1641,213,132,0.6989
1642,213,132,0.9438
1643,213,132,0.0371
1644,213,132,0.9051
1645,213,132,0.2769
1646,213,132,0.9796
1647,213,132,0.1639
1648,213,132,0.9018
1649,213,132,0.1836
1650,213,132,0.8240
10,210,132,0.9374
11,210,132,0.9470
12,210,132,0.2040
13,210,132,0.1735
14,210,132,0.3737
15,210,132,0.9405
16,210,132,0.9816
17,210,132,0.8350
18,210,132,0.9942
19,210,132,0.9950
968,211,132,0.8948
969,211,132,0.9688
970,211,132,0.9911
971,211,132,0.4014
972,211,132,0.4388
973,211,132,0.9728
974,211,132,0.8537
975,211,132,0.4988
976,211,132,0.5962
977,211,132,0.9653
1421,212,132,0.9870
1422,212,132,0.8655
1423,212,132,0.0788
1424,212,132,0.9787
1651,213,132,0.9866
20,210,132,0.8428
21,210,132,0.9762
22,210,132,0.0048
23,210,132,0.0897
978,211,132,0.9582
979,211,132,0.4989
980,211,132,0.9838
981,211,132,0.8082
982,211,132,0.4071
983,211,132,0.9670
984,211,132,0.9939
985,211,132,0.9446
986,211,132,0.8459
987,211,132,0.9714
1425,212,132,0.9658
1426,212,132,0.9288
1427,212,132,0.9921
1428,212,132,0.9849
1429,212,132,0.8933
1430,212,132,0.9850
1431,212,132,0.7368
1432,212,132,0.9502
1433,212,132,0.0123
1434,212,132,0.9297
1652,213,132,0.9695
24,210,132,0.8772
25,210,132,0.9803
26,210,132,0.9559
27,210,132,0.7969
28,210,132,0.9865
29,210,132,0.9875
30,210,132,0.9897
31,210,132,0.9489
32,210,132,0.9711
33,210,132,0.4398
988,211,132,0.9730
989,211,132,0.5609
990,211,132,0.9783
991,211,132,0.3701
992,211,132,0.9800
1435,212,132,0.9287
1436,212,132,0.9902
1437,212,132,0.9815
1438,212,132,0.9820
1439,212,132,0.8986
1440,212,132,0.7198
1441,212,132,0.9889
1442,212,132,0.7847
1443,212,132,0.9766
1444,212,132,0.9728
1653,213,132,0.5890
1654,213,132,0.9865
1655,213,132,0.0244
1656,213,132,0.9768
34,210,132,0.9222
35,210,132,0.6498
36,210,132,0.6461
37,210,132,0.8889
38,210,132,0.5355
39,210,132,0.1248
993,211,132,0.9148
994,211,132,0.9028
995,211,132,0.9056
996,211,132,0.2518
997,211,132,0.2007
1445,212,132,0.4652
1446,212,132,0.9844
1447,212,132,0.8028
1448,212,132,0.0720
1449,212,132,0.8747
1657,213,132,0.8723
1658,213,132,0.9483
1659,213,132,0.9922
1660,213,132,0.3664
1661,213,132,0.9822
1662,213,132,0.6123
1663,213,132,0.9804
1664,213,132,0.9483
