ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7821
1,210,132,0.5572
2,210,132,0.9560
3,210,132,0.9926
4,210,132,0.3337
5,210,132,0.6805
6,210,132,0.5626
7,210,132,0.9726
8,210,132,0.0813
9,210,132,0.3833
967,211,132,0.9865
1411,212,132,0.9572
1412,212,132,0.9392
1413,212,132,0.9779
1414,212,132,0.9869
1415,212,132,0.6514
1416,212,132,0.9775
1417,212,132,0.8785
1418,212,132,0.9938
1419,212,132,0.4699
1420,212,132,0.9610
1641,213,132,0.6725
1642,213,132,0.8736
1643,213,132,0.0262
1644,213,132,0.9540
1645,213,132,0.1488
1646,213,132,0.9812
1647,213,132,0.2566
1648,213,132,0.8747
1649,213,132,0.1712
1650,213,132,0.8168
10,210,132,0.9337
11,210,132,0.9709
12,210,132,0.1289
13,210,132,0.1696
14,210,132,0.3482
15,210,132,0.9372
16,210,132,0.9798
17,210,132,0.4679
18,210,132,0.9414
19,210,132,0.9767
968,211,132,0.9108
969,211,132,0.9809
970,211,132,0.9951
971,211,132,0.2662
972,211,132,0.3902
973,211,132,0.9723
974,211,132,0.9555
975,211,132,0.5035
976,211,132,0.5490
977,211,132,0.8538
1421,212,132,0.9877
1422,212,132,0.9902
1423,212,132,0.0164
1424,212,132,0.9932
1651,213,132,0.9927
20,210,132,0.8977
21,210,132,0.9831
22,210,132,0.0019
23,210,132,0.1174
978,211,132,0.9167
979,211,132,0.4797
980,211,132,0.9923
981,211,132,0.9014
982,211,132,0.6288
983,211,132,0.9818
984,211,132,0.9972
985,211,132,0.9130
986,211,132,0.8518
987,211,132,0.9305
1425,212,132,0.9698
1426,212,132,0.9371
1427,212,132,0.9972
1428,212,132,0.9988
1429,212,132,0.9775
1430,212,132,0.9919
1431,212,132,0.7084
1432,212,132,0.8694
1433,212,132,0.0080
1434,212,132,0.9476
1652,213,132,0.9852
24,210,132,0.9134
25,210,132,0.9911
26,210,132,0.9074
27,210,132,0.7791
28,210,132,0.9925
29,210,132,0.9960
30,210,132,0.9908
31,210,132,0.8815
32,210,132,0.9816
33,210,132,0.4508
988,211,132,0.8984
989,211,132,0.7035
990,211,132,0.9762
991,211,132,0.4575
992,211,132,0.9805
1435,212,132,0.8979
1436,212,132,0.9957
1437,212,132,0.9792
1438,212,132,0.9756
1439,212,132,0.8845
1440,212,132,0.7398
1441,212,132,0.9973
1442,212,132,0.9734
1443,212,132,0.9397
1444,212,132,0.9796
1653,213,132,0.5724
1654,213,132,0.9950
1655,213,132,0.0112
1656,213,132,0.9597
34,210,132,0.9257
35,210,132,0.7941
36,210,132,0.4091
37,210,132,0.8689
38,210,132,0.4369
39,210,132,0.4342
993,211,132,0.8919
994,211,132,0.9005
995,211,132,0.8365
996,211,132,0.2103
997,211,132,0.2689
1445,212,132,0.5137
1446,212,132,0.9531
1447,212,132,0.9961
1448,212,132,0.0602
1449,212,132,0.8623
1657,213,132,0.9490
1658,213,132,0.9355
1659,213,132,0.9957
1660,213,132,0.4186
1661,213,132,0.9797
1662,213,132,0.4275
1663,213,132,0.9830
1664,213,132,0.9800
1665,213,132,0.9945
1666,213,132,0.8859
40,210,132,0.8197
41,210,132,0.9381
42,210,132,0.9835
43,210,132,0.2773
998,211,132,0.8081
999,211,132,0.0765
1000,211,132,0.9094
1001,211,132,0.8698
1002,211,132,0.7008
1003,211,132,0.8486
1004,211,132,0.9574
1005,211,132,0.2144
1006,211,132,0.7448
1007,211,132,0.3561
1450,212,132,0.9147
1451,212,132,0.8602
1452,212,132,0.9834
1453,212,132,0.9812
1454,212,132,0.9767
1455,212,132,0.9785
1456,212,132,0.6059
1457,212,132,0.3056
1458,212,132,0.9859
1459,212,132,0.9780
1667,213,132,0.5318
1668,213,132,0.8745
1669,213,132,0.5726
1670,213,132,0.9835
1671,213,132,0.0180
1672,213,132,0.9954
1673,213,132,0.9962
1674,213,132,0.9176
1675,213,132,0.9631
1676,213,132,0.4286
44,210,132,0.9721
45,210,132,0.9237
46,210,132,0.8007
47,210,132,0.7304
48,210,132,0.9747
49,210,132,0.9968
50,210,132,0.9974
51,210,132,0.9887
52,210,132,0.9751
53,210,132,0.9698
1008,211,132,0.9204
1009,211,132,0.3231
1010,211,132,0.9704
1011,211,132,0.9929
1012,211,132,0.9840
1013,211,132,0.9861
1014,211,132,0.7862
1015,211,132,0.9870
1016,211,132,0.8901
1017,211,132,0.8864
1460,212,23,0.4767
1461,212,23,0.8864
1462,212,23,0.8402
1463,212,23,0.9864
1464,212,23,0.9798
1465,212,23,0.4303
1466,212,23,0.9050
1467,212,23,0.9815
1468,212,23,0.9868
1469,212,23,0.6346
1677,213,23,0.6761
1678,213,23,0.9520
1679,213,23,0.8792
1680,213,23,0.5882
1681,213,23,0.6389
1682,213,23,0.6853
1683,213,23,0.4670
1684,213,23,0.5153
1685,213,23,0.5702
1686,213,23,0.1333
54,210,23,0.9521
55,210,23,0.9707
56,210,23,0.3265
57,210,23,0.6489
58,210,23,0.4615
59,210,23,0.9341
60,210,23,0.8386
61,210,23,0.7484
62,210,23,0.9014
63,210,23,0.7286
1018,211,132,0.9791
1019,211,132,0.3481
1020,211,132,0.4708
1470,212,23,0.9522
1471,212,23,0.6003
1472,212,23,0.4686
1473,212,23,0.7932
1474,212,23,0.9101
1475,212,23,0.5785
1476,212,23,0.3745
1687,213,23,0.2075
1688,213,23,0.8781
1689,213,23,0.4944
