ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8108
1,210,132,0.4373
2,210,132,0.9710
3,210,132,0.9726
4,210,132,0.5451
5,210,132,0.7452
6,210,132,0.6760
7,210,132,0.9598
8,210,132,0.1575
9,210,132,0.4405
967,211,132,0.9473
1411,212,132,0.9728
1412,212,132,0.9631
1413,212,132,0.9893
1414,212,132,0.9889
1415,212,132,0.7522
1416,212,132,0.9826
1417,212,132,0.9335
1418,212,132,0.9785
1419,212,132,0.6167
1420,212,132,0.9799
1641,213,132,0.7879
1642,213,132,0.9826
1643,213,132,0.0107
1644,213,132,0.9449
1645,213,132,0.2679
1646,213,132,0.9812
1647,213,132,0.3274
1648,213,132,0.8043
1649,213,132,0.2715
1650,213,132,0.8297
10,210,132,0.9441
11,210,132,0.9159
12,210,132,0.3617
13,210,132,0.1577
14,210,132,0.5054
15,210,132,0.9280
16,210,132,0.9853
17,210,132,0.8448
18,210,132,0.9865
19,210,132,0.9939
968,211,132,0.9325
969,211,132,0.9757
970,211,132,0.9758
971,211,132,0.3364
972,211,132,0.2918
973,211,132,0.9812
974,211,132,0.9483
975,211,132,0.4506
976,211,132,0.3225
977,211,132,0.9593
1421,212,132,0.9841
1422,212,132,0.9371
1423,212,132,0.0493
1424,212,132,0.9830
1651,213,132,0.9713
20,210,132,0.9780
21,210,132,0.9727
22,210,132,0.0355
23,210,132,0.0529
978,211,132,0.9813
979,211,132,0.3720
980,211,132,0.9649
981,211,132,0.9639
982,211,132,0.3315
983,211,132,0.9838
984,211,132,0.9850
985,211,132,0.8773
986,211,132,0.8363
987,211,132,0.9747
1425,212,132,0.9432
1426,212,132,0.9551
1427,212,132,0.9843
1428,212,132,0.9882
1429,212,132,0.9399
1430,212,132,0.9865
1431,212,132,0.7775
1432,212,132,0.9731
1433,212,132,0.0336
1434,212,132,0.9681
1652,213,132,0.9724
24,210,132,0.9682
25,210,132,0.9806
26,210,132,0.9716
27,210,132,0.7079
28,210,132,0.9880
29,210,132,0.9532
30,210,132,0.9789
31,210,132,0.9814
32,210,132,0.9565
33,210,132,0.4878
988,211,132,0.9629
989,211,132,0.6083
990,211,132,0.9824
991,211,132,0.5706
992,211,132,0.9454
1435,212,132,0.9637
1436,212,132,0.9797
1437,212,132,0.9773
1438,212,132,0.9869
1439,212,132,0.8275
1440,212,132,0.8134
1441,212,132,0.9760
1442,212,132,0.8610
1443,212,132,0.9356
1444,212,132,0.9844
1653,213,132,0.5161
1654,213,132,0.9602
1655,213,132,0.0594
1656,213,132,0.9711
34,210,132,0.9737
35,210,132,0.7168
36,210,132,0.6648
37,210,132,0.9357
38,210,132,0.5440
39,210,132,0.1234
993,211,132,0.9431
994,211,132,0.9415
995,211,132,0.7025
996,211,132,0.4791
997,211,132,0.0296
1445,212,132,0.4667
1446,212,132,0.9457
1447,212,132,0.9674
1448,212,132,0.0531
1449,212,132,0.9040
1657,213,132,0.9003
1658,213,132,0.9419
1659,213,132,0.9804
1660,213,132,0.4492
1661,213,132,0.9817
1662,213,132,0.7482
1663,213,132,0.9741
1664,213,132,0.9643
1665,213,132,0.9789
1666,213,132,0.8961
40,210,132,0.9341
41,210,132,0.9619
42,210,132,0.9741
43,210,132,0.0721
998,211,132,0.8272
999,211,132,0.0979
1000,211,132,0.8557
1001,211,132,0.8872
1002,211,132,0.7227
1003,211,132,0.7221
1004,211,132,0.9743
1005,211,132,0.3038
1006,211,132,0.9154
1007,211,132,0.9128
1450,212,132,0.9704
1451,212,132,0.9438
1452,212,132,0.9812
1453,212,132,0.9661
1454,212,132,0.9730
1455,212,132,0.9879
1456,212,132,0.9637
1457,212,132,0.8179
1458,212,132,0.4609
1459,212,132,0.9774
1667,213,132,0.5593
1668,213,132,0.9563
1669,213,132,0.4923
1670,213,132,0.9653
1671,213,132,0.0263
1672,213,132,0.9849
1673,213,132,0.9925
1674,213,132,0.9821
1675,213,132,0.9752
1676,213,132,0.1210
44,210,132,0.9254
45,210,132,0.9681
46,210,132,0.9227
47,210,132,0.8213
48,210,132,0.9703
49,210,132,0.9770
50,210,132,0.9651
51,210,132,0.9826
52,210,132,0.9661
53,210,132,0.9450
1008,211,132,0.9434
1009,211,132,0.3484
1010,211,132,0.9784
1011,211,132,0.9671
1012,211,132,0.9740
1013,211,132,0.9880
1014,211,132,0.8497
1015,211,132,0.9111
1016,211,132,0.7994
1017,211,132,0.9204
1460,212,23,0.7862
1461,212,23,0.9473
1462,212,23,0.8831
1463,212,23,0.9807
1464,212,23,0.9860
1465,212,23,0.8018
1466,212,23,0.9705
1467,212,23,0.9849
1468,212,23,0.9881
1469,212,23,0.8743
1677,213,23,0.6981
1678,213,23,0.9289
1679,213,23,0.9769
1680,213,23,0.4165
1681,213,23,0.6916
1682,213,23,0.6434
1683,213,23,0.6415
1684,213,23,0.0895
1685,213,23,0.6421
1686,213,23,0.2817
54,210,23,0.9713
55,210,23,0.9514
56,210,23,0.4439
57,210,23,0.4123
58,210,23,0.7887
59,210,23,0.5134
60,210,23,0.8101
61,210,23,0.7067
62,210,23,0.8512
63,210,23,0.6728
1018,211,132,0.9752
1019,211,132,0.4878
1020,211,132,0.2089
1470,212,23,0.9613
1471,212,23,0.6814
1472,212,23,0.1608
1473,212,23,0.8903
1474,212,23,0.8546
1475,212,23,0.6135
1476,212,23,0.6058
1687,213,23,0.3490
1688,213,23,0.9410
1689,213,23,0.1894
1690,213,23,0.4610
1691,213,23,0.7425
1692,213,23,0.6084
1693,213,23,0.9707
1694,213,23,0.5373
1695,213,23,0.6960
1696,213,23,0.6727
64,210,23,0.9273
65,210,23,0.7591
66,210,23,0.5940
67,210,23,0.6942
1021,211,132,0.9710
1022,211,132,0.9648
1023,211,132,0.8043
1024,211,132,0.4771
1477,212,23,0.5647
1478,212,23,0.6947
1697,213,23,0.9402
1698,213,23,0.7053
68,210,23,0.8193
69,210,23,0.5733
70,210,23,0.6184
1025,211,132,0.9184
1026,211,132,0.9818
1027,211,132,0.5059
1028,211,132,0.9049
1029,211,132,0.0228
1479,212,23,0.8868
1480,212,23,0.9597
1481,212,23,0.9805
1482,212,23,0.9264
1483,212,23,0.9100
1484,212,23,0.4198
1485,212,23,0.9805
1486,212,23,0.9882
1487,212,23,0.9668
1488,212,23,0.9832
1699,213,23,0.9448
1700,213,23,0.7723
71,210,23,0.5738
72,210,23,0.5134
1030,211,132,0.6598
1031,211,132,0.6775
1032,211,132,0.7698
1033,211,132,0.0347
1034,211,132,0.9517
1035,211,132,0.7352
1036,211,132,0.4198
1037,211,132,0.9725
1038,211,132,0.9428
1039,211,132,0.9818
1489,212,107,0.9363
1490,212,107,0.9616
1491,212,107,0.9733
1492,212,107,0.9810
1493,212,107,0.9712
1494,212,107,0.9866
1495,212,107,0.0453
1496,212,107,0.8662
1497,212,107,0.9719
1701,213,23,0.9548
1702,213,23,0.6649
73,210,23,0.8826
74,210,23,0.3145
75,210,23,0.6522
1040,211,132,0.4526
1041,211,132,0.9797
1042,211,132,0.8867
1043,211,132,0.3941
1044,211,132,0.5443
1498,212,43,0.9101
1499,212,43,0.9254
1500,212,43,0.9683
1501,212,43,0.9805
1502,212,43,0.9773
1503,212,43,0.7351
1504,212,43,0.7611
1505,212,43,0.7675
1506,212,43,0.5029
1703,213,23,0.6149
1704,213,23,0.6642
76,210,23,0.9583
77,210,23,0.5852
78,210,23,0.9753
79,210,23,0.9775
80,210,23,0.9867
81,210,23,0.9819
82,210,23,0.5294
1045,211,132,0.9094
1046,211,132,0.9811
1047,211,132,0.9836
1048,211,132,0.9404
1049,211,132,0.7083
1050,211,132,0.0474
1507,212,43,0.9433
1508,212,43,0.9774
1509,212,43,0.9692
1510,212,43,0.9632
1705,213,23,0.9466
1706,213,23,0.7306
1707,213,23,0.9792
1708,213,23,0.8795
1709,213,23,0.9796
1710,213,23,0.9845
1711,213,23,0.9275
1712,213,23,0.4138
1713,213,23,0.0383
1714,213,23,0.8536
83,210,23,0.9626
84,210,23,0.9821
85,210,23,0.9094
1051,211,132,0.9114
1052,211,132,0.8827
1053,211,132,0.5949
1054,211,132,0.6939
1511,212,43,0.9181
1512,212,43,0.9689
1513,212,43,0.9110
1514,212,43,0.9488
1515,212,43,0.9522
1516,212,43,0.8685
1517,212,43,0.5871
1518,212,43,0.8410
1519,212,43,0.9293
1520,212,43,0.9788
1715,213,23,0.9545
1716,213,23,0.9675
1717,213,23,0.8302
1718,213,23,0.5468
86,210,23,0.9558
87,210,23,0.9755
88,210,23,0.4631
1055,211,132,0.9614
1056,211,132,0.4832
1057,211,132,0.0464
1521,212,43,0.9457
1522,212,43,0.9705
1523,212,43,0.9844
1524,212,43,0.5445
1525,212,43,0.9818
1526,212,43,0.1366
1527,212,43,0.3905
1528,212,43,0.9117
1719,213,23,0.9469
1720,213,23,0.9720
1721,213,23,0.9616
1722,213,23,0.6238
89,210,23,0.8952
90,210,23,0.9067
1058,211,132,0.9638
1059,211,132,0.9299
1060,211,132,0.9695
1061,211,132,0.0224
1062,211,132,0.9745
1529,212,43,0.9532
1530,212,43,0.1083
1531,212,43,0.2527
1723,213,23,0.9352
1724,213,23,0.9801
1725,213,23,0.7750
91,210,23,0.7410
92,210,23,0.9724
93,210,23,0.3877
1063,211,132,0.7714
1064,211,132,0.1925
1065,211,132,0.7764
1066,211,132,0.5264
1067,211,132,0.9452
1068,211,132,0.9708
1069,211,132,0.5619
1070,211,132,0.8556
1071,211,132,0.9741
1072,211,132,0.9080
1532,212,43,0.9229
1533,212,43,0.9418
1534,212,43,0.5371
1535,212,43,0.9699
1536,212,43,0.8897
1537,212,43,0.9770
1538,212,43,0.9787
1539,212,43,0.9674
1540,212,43,0.9439
1726,213,23,0.9307
1727,213,23,0.0476
1728,213,23,0.1761
94,210,23,0.3360
95,210,23,0.8447
96,210,23,0.5517
1073,211,132,0.6436
1074,211,132,0.1174
1541,212,17,0.9839
