ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6784
1,210,132,0.5270
2,210,132,0.9724
3,210,132,0.9660
4,210,132,0.3097
5,210,132,0.3339
6,210,132,0.5310
7,210,132,0.9957
8,210,132,0.1431
9,210,132,0.3806
967,211,132,0.9586
1411,212,132,0.9120
1412,212,132,0.8672
1413,212,132,0.9708
1414,212,132,0.9875
1415,212,132,0.4924
1416,212,132,0.9880
1417,212,132,0.8776
1418,212,132,0.9904
1419,212,132,0.4190
1420,212,132,0.9637
1641,213,132,0.6533
1642,213,132,0.9254
1643,213,132,0.0237
1644,213,132,0.9130
1645,213,132,0.3476
1646,213,132,0.9333
1647,213,132,0.2167
1648,213,132,0.7306
1649,213,132,0.0815
1650,213,132,0.6517
10,210,132,0.9241
11,210,132,0.9678
12,210,132,0.1852
13,210,132,0.2217
14,210,132,0.3511
15,210,132,0.9770
16,210,132,0.9928
17,210,132,0.7564
18,210,132,0.9938
19,210,132,0.9962
968,211,132,0.9024
969,211,132,0.9873
970,211,132,0.9915
971,211,132,0.3974
972,211,132,0.2808
973,211,132,0.9753
974,211,132,0.8288
975,211,132,0.5957
976,211,132,0.9113
977,211,132,0.9560
1421,212,132,0.9800
1422,212,132,0.9426
1423,212,132,0.0269
1424,212,132,0.9857
1651,213,132,0.9693
20,210,132,0.8799
21,210,132,0.9711
22,210,132,0.0107
23,210,132,0.1182
978,211,132,0.9348
979,211,132,0.4462
980,211,132,0.9747
981,211,132,0.7463
982,211,132,0.6415
983,211,132,0.9717
984,211,132,0.9932
985,211,132,0.9139
986,211,132,0.8185
987,211,132,0.9052
1425,212,132,0.9470
1426,212,132,0.9247
1427,212,132,0.9907
1428,212,132,0.9829
1429,212,132,0.8514
1430,212,132,0.9921
1431,212,132,0.7943
1432,212,132,0.9127
1433,212,132,0.0280
1434,212,132,0.9300
1652,213,132,0.9398
24,210,132,0.9162
25,210,132,0.9899
26,210,132,0.9444
27,210,132,0.7832
28,210,132,0.9945
29,210,132,0.9758
30,210,132,0.9921
31,210,132,0.9568
32,210,132,0.9889
33,210,132,0.4578
988,211,132,0.9599
989,211,132,0.6706
990,211,132,0.9652
991,211,132,0.4521
992,211,132,0.9723
1435,212,132,0.9519
1436,212,132,0.9864
