ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7036
1,210,132,0.4729
2,210,132,0.9732
3,210,132,0.9767
4,210,132,0.3548
5,210,132,0.6317
6,210,132,0.6257
7,210,132,0.9462
8,210,132,0.1141
9,210,132,0.4015
967,211,132,0.9779
1411,212,132,0.9537
1412,212,132,0.9478
1413,212,132,0.9846
1414,212,132,0.9872
1415,212,132,0.5402
1416,212,132,0.9816
1417,212,132,0.9003
1418,212,132,0.9778
1419,212,132,0.5487
1420,212,132,0.9667
1641,213,132,0.7767
1642,213,132,0.9740
1643,213,132,0.0168
1644,213,132,0.9546
1645,213,132,0.3487
1646,213,132,0.9587
1647,213,132,0.2997
1648,213,132,0.8626
1649,213,132,0.3771
1650,213,132,0.7861
10,210,132,0.9462
11,210,132,0.9323
12,210,132,0.1699
13,210,132,0.0648
14,210,132,0.5234
15,210,132,0.8938
16,210,132,0.9648
17,210,132,0.6235
18,210,132,0.9832
19,210,132,0.9917
968,211,132,0.9232
969,211,132,0.9785
970,211,132,0.9815
971,211,132,0.3313
972,211,132,0.2476
973,211,132,0.9780
974,211,132,0.9302
975,211,132,0.5781
976,211,132,0.3230
977,211,132,0.9158
1421,212,132,0.9771
1422,212,132,0.9333
1423,212,132,0.0770
1424,212,132,0.9746
1651,213,132,0.9738
20,210,132,0.9522
21,210,132,0.9530
22,210,132,0.0311
23,210,132,0.1089
978,211,132,0.9697
979,211,132,0.3277
980,211,132,0.9564
981,211,132,0.9543
982,211,132,0.6339
983,211,132,0.9767
984,211,132,0.9805
985,211,132,0.8745
986,211,132,0.7815
987,211,132,0.9649
1425,212,132,0.9454
1426,212,132,0.9617
1427,212,132,0.9815
1428,212,132,0.9809
1429,212,132,0.9395
1430,212,132,0.9817
1431,212,132,0.7986
1432,212,132,0.9626
1433,212,132,0.0259
1434,212,132,0.9273
1652,213,132,0.9663
24,210,132,0.9313
25,210,132,0.9789
26,210,132,0.9662
27,210,132,0.6287
28,210,132,0.9854
29,210,132,0.9717
30,210,132,0.9746
31,210,132,0.9819
32,210,132,0.9377
33,210,132,0.4348
988,211,132,0.8650
989,211,132,0.6343
990,211,132,0.9755
991,211,132,0.5725
992,211,132,0.9717
1435,212,132,0.9427
1436,212,132,0.9796
1437,212,132,0.9748
1438,212,132,0.9848
1439,212,132,0.9074
1440,212,132,0.6898
1441,212,132,0.9750
1442,212,132,0.8017
1443,212,132,0.8958
1444,212,132,0.9808
1653,213,132,0.5465
1654,213,132,0.9638
1655,213,132,0.1179
1656,213,132,0.9514
34,210,132,0.9697
35,210,132,0.7492
36,210,132,0.4980
37,210,132,0.8302
38,210,132,0.6000
39,210,132,0.2417
993,211,132,0.9185
994,211,132,0.9517
995,211,132,0.7759
996,211,132,0.1820
997,211,132,0.0996
1445,212,132,0.4381
1446,212,132,0.9174
1447,212,132,0.9347
1448,212,132,0.1337
1449,212,132,0.9271
1657,213,132,0.8585
1658,213,132,0.9426
1659,213,132,0.9774
1660,213,132,0.6270
1661,213,132,0.9652
1662,213,132,0.6794
1663,213,132,0.9817
1664,213,132,0.9592
1665,213,132,0.9821
1666,213,132,0.8546
40,210,132,0.9157
41,210,132,0.9327
42,210,132,0.9713
43,210,132,0.1573
998,211,132,0.9007
999,211,132,0.1269
1000,211,132,0.6123
1001,211,132,0.8567
1002,211,132,0.7287
1003,211,132,0.8387
1004,211,132,0.9750
1005,211,132,0.1268
1006,211,132,0.8289
1007,211,132,0.9439
1450,212,132,0.9540
1451,212,132,0.9314
1452,212,132,0.9872
1453,212,132,0.9617
1454,212,132,0.9613
1455,212,132,0.9831
