ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7823
1,210,132,0.4003
2,210,132,0.9677
3,210,132,0.9824
4,210,132,0.3097
5,210,132,0.1940
6,210,132,0.5073
7,210,132,0.9836
8,210,132,0.1106
9,210,132,0.3540
967,211,132,0.9878
1411,212,132,0.9409
1412,212,132,0.8934
1413,212,132,0.9689
1414,212,132,0.9848
1415,212,132,0.4471
1416,212,132,0.9831
1417,212,132,0.8641
1418,212,132,0.9886
1419,212,132,0.4155
1420,212,132,0.9470
1641,213,132,0.7256
1642,213,132,0.9105
1643,213,132,0.0348
1644,213,132,0.9160
1645,213,132,0.3182
1646,213,132,0.9731
1647,213,132,0.2681
1648,213,132,0.7066
1649,213,132,0.2568
1650,213,132,0.7442
10,210,132,0.9502
11,210,132,0.9735
12,210,132,0.1575
13,210,132,0.2120
14,210,132,0.3833
15,210,132,0.9732
16,210,132,0.9934
17,210,132,0.8623
18,210,132,0.9939
19,210,132,0.9957
968,211,132,0.8994
969,211,132,0.9714
970,211,132,0.9937
971,211,132,0.3575
972,211,132,0.1666
973,211,132,0.9581
974,211,132,0.8324
975,211,132,0.4877
976,211,132,0.4352
977,211,132,0.9562
1421,212,132,0.9906
1422,212,132,0.8750
1423,212,132,0.0563
1424,212,132,0.9928
1651,213,132,0.9830
20,210,132,0.8854
21,210,132,0.9868
22,210,132,0.0054
23,210,132,0.1067
978,211,132,0.9060
979,211,132,0.3045
980,211,132,0.9621
981,211,132,0.7795
982,211,132,0.6034
983,211,132,0.9710
984,211,132,0.9942
985,211,132,0.6430
986,211,132,0.8164
987,211,132,0.9191
1425,212,132,0.9717
1426,212,132,0.9079
1427,212,132,0.9927
1428,212,132,0.9946
1429,212,132,0.8248
1430,212,132,0.9875
1431,212,132,0.7548
1432,212,132,0.9709
1433,212,132,0.0113
1434,212,132,0.8797
1652,213,132,0.9599
24,210,132,0.8852
25,210,132,0.9835
26,210,132,0.9385
27,210,132,0.6481
28,210,132,0.9884
29,210,132,0.9868
30,210,132,0.9918
31,210,132,0.9055
32,210,132,0.9697
33,210,132,0.2614
988,211,132,0.9119
989,211,132,0.7119
990,211,132,0.9765
991,211,132,0.4040
992,211,132,0.9907
1435,212,132,0.9247
1436,212,132,0.9910
1437,212,132,0.9869
1438,212,132,0.9848
1439,212,132,0.7918
1440,212,132,0.5326
1441,212,132,0.9913
1442,212,132,0.8256
1443,212,132,0.6120
1444,212,132,0.9879
1653,213,132,0.5547
1654,213,132,0.9738
1655,213,132,0.0549
1656,213,132,0.9715
34,210,132,0.9069
35,210,132,0.6095
36,210,132,0.3760
37,210,132,0.8407
38,210,132,0.6826
39,210,132,0.3910
993,211,132,0.9201
994,211,132,0.9327
995,211,132,0.8821
996,211,132,0.2743
997,211,132,0.2245
1445,212,132,0.4272
1446,212,132,0.9396
1447,212,132,0.9264
1448,212,132,0.0914
1449,212,132,0.9284
1657,213,132,0.9065
1658,213,132,0.9109
1659,213,132,0.9878
1660,213,132,0.3477
1661,213,132,0.9722
1662,213,132,0.2337
1663,213,132,0.9508
1664,213,132,0.9194
1665,213,132,0.9939
1666,213,132,0.8367
40,210,132,0.8744
41,210,132,0.8897
42,210,132,0.9816
43,210,132,0.2451
998,211,132,0.7617
999,211,132,0.0238
1000,211,132,0.3408
1001,211,132,0.8234
1002,211,132,0.3907
1003,211,132,0.9043
1004,211,132,0.9680
1005,211,132,0.2054
1006,211,132,0.6311
1007,211,132,0.5211
1450,212,132,0.8805
1451,212,132,0.6549
1452,212,132,0.9827
1453,212,132,0.9244
1454,212,132,0.9609
1455,212,132,0.9856
1456,212,132,0.6604
1457,212,132,0.4623
1458,212,132,0.8789
1459,212,132,0.9852
1667,213,132,0.4890
1668,213,132,0.9860
1669,213,132,0.3277
1670,213,132,0.9622
1671,213,132,0.0092
1672,213,132,0.9894
1673,213,132,0.9966
1674,213,132,0.9562
1675,213,132,0.9729
1676,213,132,0.3161
44,210,132,0.9274
45,210,132,0.9309
46,210,132,0.6148
47,210,132,0.7586
48,210,132,0.9531
49,210,132,0.9934
50,210,132,0.9956
51,210,132,0.9890
52,210,132,0.9799
53,210,132,0.9698
1008,211,132,0.9068
1009,211,132,0.2415
1010,211,132,0.9663
1011,211,132,0.9871
1012,211,132,0.9646
1013,211,132,0.9913
1014,211,132,0.8371
1015,211,132,0.9710
1016,211,132,0.8022
1017,211,132,0.8772
1460,212,23,0.6650
1461,212,23,0.6487
1462,212,23,0.8014
1463,212,23,0.9662
1464,212,23,0.9858
1465,212,23,0.5882
1466,212,23,0.8115
1467,212,23,0.9820
1468,212,23,0.9921
1469,212,23,0.8710
1677,213,23,0.6797
1678,213,23,0.5515
1679,213,23,0.8729
1680,213,23,0.4634
1681,213,23,0.6371
1682,213,23,0.7292
1683,213,23,0.6538
1684,213,23,0.5293
1685,213,23,0.6760
1686,213,23,0.1363
54,210,23,0.9342
55,210,23,0.9730
56,210,23,0.3988
57,210,23,0.3650
58,210,23,0.3820
59,210,23,0.9475
60,210,23,0.8142
61,210,23,0.8368
62,210,23,0.9021
63,210,23,0.8198
1018,211,132,0.9428
1019,211,132,0.3848
1020,211,132,0.6673
1470,212,23,0.9304
1471,212,23,0.4687
1472,212,23,0.2851
1473,212,23,0.7585
1474,212,23,0.9180
1475,212,23,0.6608
1476,212,23,0.4042
1687,213,23,0.2323
1688,213,23,0.8177
1689,213,23,0.4963
1690,213,23,0.4847
1691,213,23,0.8601
1692,213,23,0.9011
1693,213,23,0.8899
1694,213,23,0.3346
1695,213,23,0.7060
1696,213,23,0.6030
64,210,23,0.8967
65,210,23,0.8183
66,210,23,0.5549
67,210,23,0.7582
1021,211,132,0.9630
1022,211,132,0.9408
1023,211,132,0.6532
1024,211,132,0.6107
1477,212,23,0.5924
1478,212,23,0.7117
1697,213,23,0.8981
1698,213,23,0.8151
68,210,23,0.7286
69,210,23,0.4209
70,210,23,0.6668
1025,211,132,0.8607
1026,211,132,0.9903
1027,211,132,0.2330
1028,211,132,0.6283
1029,211,132,0.0744
1479,212,23,0.8849
1480,212,23,0.9657
1481,212,23,0.9471
1482,212,23,0.9133
1483,212,23,0.9107
1484,212,23,0.2621
1485,212,23,0.9779
1486,212,23,0.9875
1487,212,23,0.8655
1488,212,23,0.9890
1699,213,23,0.8366
1700,213,23,0.8549
71,210,23,0.5839
72,210,23,0.6137
1030,211,132,0.4528
1031,211,132,0.7660
1032,211,132,0.9365
1033,211,132,0.0157
1034,211,132,0.8998
1035,211,132,0.7724
1036,211,132,0.4318
1037,211,132,0.9600
1038,211,132,0.9950
1039,211,132,0.9963
1489,212,107,0.9051
