ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7623
1,210,132,0.6508
2,210,132,0.9753
3,210,132,0.9881
4,210,132,0.4326
5,210,132,0.4028
6,210,132,0.5814
7,210,132,0.9814
8,210,132,0.1347
9,210,132,0.4393
967,211,132,0.9768
1411,212,132,0.8935
1412,212,132,0.9358
1413,212,132,0.9556
1414,212,132,0.9846
1415,212,132,0.7526
1416,212,132,0.9842
1417,212,132,0.8933
1418,212,132,0.9874
1419,212,132,0.5853
1420,212,132,0.9557
1641,213,132,0.6074
1642,213,132,0.9454
1643,213,132,0.0335
1644,213,132,0.9049
1645,213,132,0.1364
1646,213,132,0.9505
1647,213,132,0.2344
1648,213,132,0.8224
1649,213,132,0.4244
1650,213,132,0.8516
10,210,132,0.8717
11,210,132,0.9547
12,210,132,0.2677
13,210,132,0.2224
14,210,132,0.4060
15,210,132,0.9783
16,210,132,0.9945
17,210,132,0.6756
18,210,132,0.9921
19,210,132,0.9957
968,211,132,0.8944
969,211,132,0.9742
970,211,132,0.9921
971,211,132,0.3447
972,211,132,0.2132
973,211,132,0.9618
974,211,132,0.8392
975,211,132,0.6188
976,211,132,0.7523
977,211,132,0.9560
1421,212,132,0.9827
1422,212,132,0.9922
1423,212,132,0.0183
1424,212,132,0.9900
1651,213,132,0.9744
20,210,132,0.8602
21,210,132,0.9812
22,210,132,0.0918
23,210,132,0.2561
978,211,132,0.9394
979,211,132,0.5339
980,211,132,0.9735
981,211,132,0.7447
982,211,132,0.7219
983,211,132,0.9615
984,211,132,0.9943
985,211,132,0.8156
986,211,132,0.8612
987,211,132,0.9478
1425,212,132,0.9825
1426,212,132,0.8221
1427,212,132,0.9908
1428,212,132,0.9945
1429,212,132,0.6857
1430,212,132,0.9900
1431,212,132,0.8126
1432,212,132,0.9436
1433,212,132,0.0233
1434,212,132,0.9141
1652,213,132,0.9328
24,210,132,0.8748
25,210,132,0.9851
26,210,132,0.9007
27,210,132,0.8418
28,210,132,0.9914
29,210,132,0.9684
30,210,132,0.9926
31,210,132,0.9716
32,210,132,0.9782
33,210,132,0.5242
988,211,132,0.9508
989,211,132,0.6730
990,211,132,0.9744
991,211,132,0.5251
992,211,132,0.9801
1435,212,132,0.9318
1436,212,132,0.9945
1437,212,132,0.9818
1438,212,132,0.9839
1439,212,132,0.9591
1440,212,132,0.8038
1441,212,132,0.9941
1442,212,132,0.7765
1443,212,132,0.9601
1444,212,132,0.9888
1653,213,132,0.6931
1654,213,132,0.9727
1655,213,132,0.0413
1656,213,132,0.8993
34,210,132,0.9365
35,210,132,0.7458
36,210,132,0.4571
37,210,132,0.7432
38,210,132,0.2695
39,210,132,0.2024
993,211,132,0.8643
994,211,132,0.9022
995,211,132,0.8603
996,211,132,0.2310
997,211,132,0.1682
1445,212,132,0.5658
1446,212,132,0.8891
1447,212,132,0.7946
1448,212,132,0.0992
1449,212,132,0.8468
1657,213,132,0.8884
1658,213,132,0.9534
1659,213,132,0.9802
1660,213,132,0.4126
1661,213,132,0.9719
1662,213,132,0.4878
1663,213,132,0.9572
1664,213,132,0.8821
1665,213,132,0.9937
1666,213,132,0.8032
40,210,132,0.8190
41,210,132,0.9258
42,210,132,0.9697
43,210,132,0.1662
998,211,132,0.7477
999,211,132,0.0307
1000,211,132,0.8441
1001,211,132,0.9235
1002,211,132,0.6445
1003,211,132,0.7286
1004,211,132,0.9608
1005,211,132,0.2390
1006,211,132,0.7311
1007,211,132,0.4897
1450,212,132,0.8952
1451,212,132,0.9418
1452,212,132,0.9850
1453,212,132,0.8666
1454,212,132,0.9516
1455,212,132,0.9833
1456,212,132,0.7960
1457,212,132,0.3984
1458,212,132,0.6781
1459,212,132,0.9881
1667,213,132,0.5426
1668,213,132,0.9869
1669,213,132,0.6867
1670,213,132,0.8943
1671,213,132,0.0139
1672,213,132,0.9911
1673,213,132,0.9962
1674,213,132,0.9782
1675,213,132,0.9887
1676,213,132,0.2022
44,210,132,0.9564
45,210,132,0.9495
46,210,132,0.9311
47,210,132,0.6895
48,210,132,0.9625
49,210,132,0.9934
50,210,132,0.9899
51,210,132,0.9853
52,210,132,0.9815
53,210,132,0.9778
1008,211,132,0.8868
1009,211,132,0.4374
1010,211,132,0.9675
1011,211,132,0.9891
1012,211,132,0.9830
1013,211,132,0.9936
1014,211,132,0.7188
1015,211,132,0.9946
1016,211,132,0.8047
1017,211,132,0.8892
1460,212,23,0.5027
1461,212,23,0.9359
1462,212,23,0.8042
1463,212,23,0.9661
1464,212,23,0.9880
1465,212,23,0.4321
1466,212,23,0.9123
1467,212,23,0.9911
1468,212,23,0.9917
1469,212,23,0.6419
1677,213,23,0.5945
1678,213,23,0.9435
1679,213,23,0.9453
1680,213,23,0.5241
1681,213,23,0.7536
1682,213,23,0.7204
1683,213,23,0.3839
1684,213,23,0.3141
1685,213,23,0.7086
1686,213,23,0.0970
54,210,23,0.9533
55,210,23,0.9584
56,210,23,0.5032
57,210,23,0.3741
58,210,23,0.4998
59,210,23,0.8818
60,210,23,0.7634
61,210,23,0.8188
62,210,23,0.8804
63,210,23,0.8274
1018,211,132,0.9320
1019,211,132,0.3782
1020,211,132,0.6628
1470,212,23,0.9563
1471,212,23,0.7127
1472,212,23,0.3104
1473,212,23,0.7413
1474,212,23,0.8777
1475,212,23,0.5068
1476,212,23,0.4725
1687,213,23,0.2744
1688,213,23,0.8721
1689,213,23,0.4195
1690,213,23,0.4664
1691,213,23,0.7965
1692,213,23,0.6434
1693,213,23,0.8604
1694,213,23,0.5975
1695,213,23,0.7210
1696,213,23,0.5952
64,210,23,0.8866
65,210,23,0.8213
66,210,23,0.5919
67,210,23,0.7166
1021,211,132,0.9392
1022,211,132,0.9160
1023,211,132,0.7395
1024,211,132,0.5700
1477,212,23,0.5979
1478,212,23,0.6518
1697,213,23,0.8830
1698,213,23,0.7821
68,210,23,0.7482
69,210,23,0.5273
70,210,23,0.6187
1025,211,132,0.8340
1026,211,132,0.8459
1027,211,132,0.3067
1028,211,132,0.5551
1029,211,132,0.0941
1479,212,23,0.9015
1480,212,23,0.9698
1481,212,23,0.9751
1482,212,23,0.8992
1483,212,23,0.8468
1484,212,23,0.2249
1485,212,23,0.9704
1486,212,23,0.9901
1487,212,23,0.9680
1488,212,23,0.9912
1699,213,23,0.8869
1700,213,23,0.8063
71,210,23,0.6000
72,210,23,0.5883
1030,211,132,0.5755
1031,211,132,0.7816
1032,211,132,0.9607
1033,211,132,0.0730
1034,211,132,0.9595
1035,211,132,0.9119
1036,211,132,0.3949
1037,211,132,0.9661
1038,211,132,0.9960
1039,211,132,0.9966
1489,212,107,0.9203
1490,212,107,0.9786
1491,212,107,0.9836
1492,212,107,0.9884
1493,212,107,0.9673
1494,212,107,0.9946
1495,212,107,0.0357
1496,212,107,0.8258
1497,212,107,0.9678
1701,213,23,0.9022
1702,213,23,0.6732
73,210,23,0.8904
74,210,23,0.4499
75,210,23,0.6248
1040,211,132,0.5323
1041,211,132,0.9741
1042,211,132,0.7338
1043,211,132,0.5463
1044,211,132,0.6101
1498,212,43,0.9423
1499,212,43,0.7139
1500,212,43,0.9649
1501,212,43,0.9793
1502,212,43,0.9227
1503,212,43,0.8656
1504,212,43,0.8729
1505,212,43,0.5738
1506,212,43,0.5893
1703,213,23,0.6559
1704,213,23,0.4605
76,210,23,0.9000
77,210,23,0.5274
78,210,23,0.9806
79,210,23,0.9793
80,210,23,0.9920
81,210,23,0.9773
82,210,23,0.4758
1045,211,132,0.7283
1046,211,132,0.9457
1047,211,132,0.9669
1048,211,132,0.9381
1049,211,132,0.9232
1050,211,132,0.0481
1507,212,43,0.9279
1508,212,43,0.9806
1509,212,43,0.9776
1510,212,43,0.9394
1705,213,23,0.8852
1706,213,23,0.6439
1707,213,23,0.9928
1708,213,23,0.9342
1709,213,23,0.9859
1710,213,23,0.9765
1711,213,23,0.9386
1712,213,23,0.5589
1713,213,23,0.0614
1714,213,23,0.7419
83,210,23,0.9074
84,210,23,0.9807
85,210,23,0.8790
1051,211,132,0.9094
1052,211,132,0.8526
1053,211,132,0.6712
1054,211,132,0.7389
1511,212,43,0.9124
1512,212,43,0.9869
1513,212,43,0.8368
1514,212,43,0.5602
1515,212,43,0.8079
1516,212,43,0.9555
1517,212,43,0.3866
1518,212,43,0.8529
1519,212,43,0.7222
1520,212,43,0.9874
1715,213,23,0.9158
1716,213,23,0.9153
1717,213,23,0.8303
1718,213,23,0.6630
86,210,23,0.9094
87,210,23,0.9702
88,210,23,0.4408
1055,211,132,0.9731
1056,211,132,0.7788
1057,211,132,0.1815
1521,212,43,0.9126
1522,212,43,0.8972
1523,212,43,0.9955
1524,212,43,0.6919
1525,212,43,0.9813
1526,212,43,0.1874
1527,212,43,0.4302
1528,212,43,0.9219
1719,213,23,0.8885
1720,213,23,0.9587
1721,213,23,0.9429
1722,213,23,0.4316
89,210,23,0.8789
90,210,23,0.8854
1058,211,132,0.8988
1059,211,132,0.8030
1060,211,132,0.8926
1061,211,132,0.0128
1062,211,132,0.9549
1529,212,43,0.8703
1530,212,43,0.0748
1531,212,43,0.4742
1723,213,23,0.8820
1724,213,23,0.9770
1725,213,23,0.7476
91,210,23,0.8873
92,210,23,0.9788
93,210,23,0.1441
1063,211,132,0.6722
1064,211,132,0.1566
1065,211,132,0.8372
1066,211,132,0.7416
1067,211,132,0.8347
1068,211,132,0.9772
1069,211,132,0.4851
1070,211,132,0.8701
1071,211,132,0.9297
1072,211,132,0.9416
1532,212,43,0.8715
1533,212,43,0.8417
1534,212,43,0.7549
1535,212,43,0.9813
1536,212,43,0.6052
1537,212,43,0.9852
1538,212,43,0.9959
1539,212,43,0.9968
1540,212,43,0.9345
1726,213,23,0.8828
1727,213,23,0.0437
1728,213,23,0.1769
94,210,23,0.3816
95,210,23,0.9433
96,210,23,0.7620
1073,211,132,0.4239
1074,211,132,0.4267
1541,212,17,0.9510
1542,212,17,0.3556
1729,213,23,0.4936
1730,213,23,0.0963
1731,213,23,0.8310
97,210,23,0.8799
98,210,23,0.9877
99,210,23,0.9923
100,210,23,0.9876
101,210,23,0.8683
102,210,23,0.4466
103,210,23,0.9499
104,210,23,0.1577
105,210,23,0.6630
106,210,23,0.8067
1075,211,132,0.8789
1076,211,132,0.9710
1077,211,132,0.9570
1078,211,132,0.5826
1079,211,132,0.9875
1080,211,132,0.1878
1081,211,132,0.8922
1543,212,17,0.3648
1544,212,17,0.7173
1732,213,23,0.8764
1733,213,23,0.9766
1734,213,23,0.9864
1735,213,23,0.1458
107,210,23,0.8999
108,210,23,0.7950
1082,211,132,0.9073
1083,211,132,0.9856
1084,211,132,0.5618
1085,211,132,0.6826
1086,211,132,0.9435
1087,211,132,0.9838
1088,211,132,0.8877
1089,211,132,0.6880
1090,211,132,0.9920
1545,212,17,0.8166
1546,212,17,0.2579
1547,212,17,0.9106
1736,213,23,0.1171
1737,213,23,0.6338
109,210,23,0.8638
110,210,23,0.5108
111,210,23,0.1351
112,210,23,0.4857
113,210,23,0.0443
114,210,23,0.7462
115,210,23,0.6144
116,210,23,0.2734
117,210,23,0.7473
118,210,23,0.2165
1091,211,132,0.7199
1092,211,132,0.8825
1093,211,132,0.9655
1094,211,132,0.9877
1095,211,132,0.5228
1096,211,132,0.8688
1548,212,17,0.6287
1549,212,17,0.9476
1550,212,17,0.1676
1738,213,23,0.6533
1739,213,23,0.9509
1740,213,23,0.9763
1741,213,23,0.9577
1742,213,23,0.9835
119,210,23,0.8293
120,210,23,0.9557
121,210,23,0.6383
1097,211,132,0.8778
1098,211,132,0.7930
1099,211,132,0.9601
1100,211,132,0.8208
1101,211,132,0.9806
1102,211,132,0.9830
1103,211,132,0.9698
1104,211,132,0.9071
1105,211,132,0.8766
1106,211,132,0.5794
1551,212,17,0.5865
1552,212,17,0.9649
1553,212,17,0.4489
1554,212,17,0.8148
1555,212,17,0.7135
1556,212,17,0.9681
1557,212,17,0.5935
1558,212,17,0.9912
1559,212,17,0.6034
1560,212,17,0.6968
1743,213,23,0.8766
1744,213,23,0.8722
122,210,23,0.7964
123,210,23,0.2979
124,210,23,0.9395
125,210,23,0.8186
