ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.4441
1,210,132,0.5709
2,210,132,0.9501
3,210,132,0.9766
4,210,132,0.3570
5,210,132,0.4844
6,210,132,0.5885
7,210,132,0.9688
8,210,132,0.1279
9,210,132,0.3556
967,211,132,0.9744
1411,212,132,0.9734
1412,212,132,0.8665
1413,212,132,0.9622
1414,212,132,0.9811
1415,212,132,0.5247
1416,212,132,0.9785
1417,212,132,0.9548
1418,212,132,0.9759
1419,212,132,0.6259
1420,212,132,0.9663
1641,213,132,0.6570
1642,213,132,0.9245
1643,213,132,0.0406
1644,213,132,0.9387
1645,213,132,0.4528
1646,213,132,0.9717
1647,213,132,0.3405
1648,213,132,0.8141
1649,213,132,0.1615
1650,213,132,0.7757
10,210,132,0.8935
11,210,132,0.9265
12,210,132,0.3270
13,210,132,0.1529
14,210,132,0.5517
15,210,132,0.9649
16,210,132,0.9913
17,210,132,0.7399
18,210,132,0.9884
19,210,132,0.9936
968,211,132,0.8610
969,211,132,0.9652
970,211,132,0.9763
971,211,132,0.3079
972,211,132,0.2723
973,211,132,0.9454
974,211,132,0.9078
975,211,132,0.5346
976,211,132,0.4508
977,211,132,0.8747
1421,212,132,0.9592
1422,212,132,0.9238
1423,212,132,0.0535
1424,212,132,0.9705
1651,213,132,0.9668
20,210,132,0.9293
21,210,132,0.9662
22,210,132,0.0369
23,210,132,0.1781
978,211,132,0.9450
979,211,132,0.3626
980,211,132,0.9801
981,211,132,0.8445
982,211,132,0.5622
983,211,132,0.9557
984,211,132,0.9816
985,211,132,0.8624
986,211,132,0.8197
987,211,132,0.9199
1425,212,132,0.9427
1426,212,132,0.9315
1427,212,132,0.9775
1428,212,132,0.9713
1429,212,132,0.9141
1430,212,132,0.9781
1431,212,132,0.7419
1432,212,132,0.9246
1433,212,132,0.0238
1434,212,132,0.9046
1652,213,132,0.9571
24,210,132,0.8851
25,210,132,0.9694
26,210,132,0.9180
27,210,132,0.5983
28,210,132,0.9833
29,210,132,0.9689
30,210,132,0.9749
31,210,132,0.9335
32,210,132,0.9586
33,210,132,0.4316
988,211,132,0.8306
989,211,132,0.6639
990,211,132,0.9464
991,211,132,0.3799
992,211,132,0.9527
1435,212,132,0.9352
1436,212,132,0.9758
1437,212,132,0.9770
1438,212,132,0.9752
