ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7922
1,210,132,0.8114
2,210,132,0.9828
3,210,132,0.8972
4,210,132,0.1881
5,210,132,0.6710
6,210,132,0.9616
7,210,132,0.9529
8,210,132,0.0861
9,210,132,0.4467
967,211,132,0.9756
1411,212,132,0.9499
1412,212,132,0.8672
1413,212,132,0.9896
1414,212,132,0.9549
1415,212,132,0.4733
1416,212,132,0.9932
1417,212,132,0.9649
1418,212,132,0.9868
1419,212,132,0.8149
1420,212,132,0.9520
1641,213,132,0.7670
1642,213,132,0.9114
1643,213,132,0.0722
1644,213,132,0.9501
1645,213,132,0.4348
1646,213,132,0.9280
1647,213,132,0.0957
1648,213,132,0.8683
1649,213,132,0.7627
1650,213,132,0.8971
10,210,132,0.9788
11,210,132,0.9606
12,210,132,0.2286
13,210,132,0.0806
14,210,132,0.3398
15,210,132,0.9649
16,210,132,0.9940
17,210,132,0.9494
18,210,132,0.9975
19,210,132,0.9978
968,211,132,0.9049
969,211,132,0.9966
970,211,132,0.9836
971,211,132,0.8461
972,211,132,0.1446
973,211,132,0.9744
974,211,132,0.8344
975,211,132,0.6485
976,211,132,0.6484
977,211,132,0.9480
1421,212,132,0.9743
1422,212,132,0.8140
1423,212,132,0.1379
1424,212,132,0.8834
1651,213,132,0.9674
20,210,132,0.9227
21,210,132,0.8317
22,210,132,0.0106
23,210,132,0.1878
978,211,132,0.9764
979,211,132,0.3146
980,211,132,0.9924
981,211,132,0.9732
982,211,132,0.6146
983,211,132,0.9781
984,211,132,0.9930
985,211,132,0.9166
986,211,132,0.6489
987,211,132,0.9547
1425,212,132,0.9832
1426,212,132,0.9813
1427,212,132,0.9881
1428,212,132,0.9516
1429,212,132,0.9392
1430,212,132,0.9929
1431,212,132,0.8726
1432,212,132,0.9926
1433,212,132,0.0064
1434,212,132,0.8952
1652,213,132,0.9861
24,210,132,0.9597
25,210,132,0.9804
26,210,132,0.9146
27,210,132,0.9474
28,210,132,0.9963
29,210,132,0.9929
30,210,132,0.9389
