ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8638
1,210,132,0.3140
2,210,132,0.9300
3,210,132,0.9244
4,210,132,0.2985
5,210,132,0.6884
6,210,132,0.7399
7,210,132,0.9379
8,210,132,0.1746
9,210,132,0.1946
967,211,132,0.8420
1411,212,132,0.7419
1412,212,132,0.9010
1413,212,132,0.9535
1414,212,132,0.9444
1415,212,132,0.5797
1416,212,132,0.9619
1417,212,132,0.5492
1418,212,132,0.9397
1419,212,132,0.5235
1420,212,132,0.9428
1641,213,132,0.7196
1642,213,132,0.9263
1643,213,132,0.0550
1644,213,132,0.9384
1645,213,132,0.6755
1646,213,132,0.9377
1647,213,132,0.3639
1648,213,132,0.9087
1649,213,132,0.6219
1650,213,132,0.7363
10,210,132,0.9499
11,210,132,0.9338
12,210,132,0.2780
13,210,132,0.0607
14,210,132,0.5144
15,210,132,0.8828
16,210,132,0.9523
17,210,132,0.7229
18,210,132,0.9533
19,210,132,0.9653
968,211,132,0.9170
969,211,132,0.9501
970,211,132,0.9417
971,211,132,0.7438
972,211,132,0.3614
973,211,132,0.9466
974,211,132,0.9098
975,211,132,0.5111
976,211,132,0.1875
977,211,132,0.9224
1421,212,132,0.9430
1422,212,132,0.6080
1423,212,132,0.3942
1424,212,132,0.9200
1651,213,132,0.9298
20,210,132,0.9459
21,210,132,0.9105
22,210,132,0.0770
23,210,132,0.1924
978,211,132,0.9129
979,211,132,0.4461
980,211,132,0.9405
981,211,132,0.8377
982,211,132,0.5838
983,211,132,0.9312
984,211,132,0.9390
985,211,132,0.6906
986,211,132,0.6032
987,211,132,0.9248
1425,212,132,0.8860
1426,212,132,0.9395
1427,212,132,0.9420
1428,212,132,0.8474
1429,212,132,0.8452
1430,212,132,0.9440
1431,212,132,0.6877
1432,212,132,0.9254
1433,212,132,0.0617
1434,212,132,0.9191
1652,213,132,0.9311
24,210,132,0.9233
25,210,132,0.9449
26,210,132,0.8543
27,210,132,0.3388
28,210,132,0.9506
29,210,132,0.9286
30,210,132,0.8743
31,210,132,0.9560
32,210,132,0.9311
33,210,132,0.5071
988,211,132,0.9292
989,211,132,0.6110
990,211,132,0.9254
991,211,132,0.3215
992,211,132,0.7522
1435,212,132,0.7623
1436,212,132,0.9400
1437,212,132,0.9331
1438,212,132,0.9423
1439,212,132,0.4089
1440,212,132,0.7483
1441,212,132,0.9246
1442,212,132,0.3901
1443,212,132,0.4711
1444,212,132,0.8136
1653,213,132,0.3445
1654,213,132,0.9252
1655,213,132,0.2710
1656,213,132,0.9286
34,210,132,0.9410
35,210,132,0.4789
36,210,132,0.6631
37,210,132,0.8913
38,210,132,0.7772
39,210,132,0.2438
993,211,132,0.7604
994,211,132,0.9316
995,211,132,0.8247
996,211,132,0.2091
997,211,132,0.0676
1445,212,132,0.4166
1446,212,132,0.6873
1447,212,132,0.6201
1448,212,132,0.3091
1449,212,132,0.9171
1657,213,132,0.9166
1658,213,132,0.8682
1659,213,132,0.9298
1660,213,132,0.4591
1661,213,132,0.8993
1662,213,132,0.3595
1663,213,132,0.9488
1664,213,132,0.7309
1665,213,132,0.9442
1666,213,132,0.9304
40,210,132,0.9365
41,210,132,0.9482
42,210,132,0.9130
43,210,132,0.2305
998,211,132,0.8733
999,211,132,0.1258
1000,211,132,0.6870
1001,211,132,0.7618
1002,211,132,0.4733
1003,211,132,0.8015
1004,211,132,0.9286
1005,211,132,0.5081
1006,211,132,0.7870
1007,211,132,0.8982
1450,212,132,0.9319
1451,212,132,0.9264
1452,212,132,0.9502
1453,212,132,0.9483
1454,212,132,0.9203
1455,212,132,0.9590
1456,212,132,0.8558
1457,212,132,0.7715
1458,212,132,0.2511
1459,212,132,0.9457
1667,213,132,0.4625
1668,213,132,0.8956
1669,213,132,0.2107
1670,213,132,0.9455
1671,213,132,0.0829
1672,213,132,0.9397
1673,213,132,0.9626
1674,213,132,0.9525
1675,213,132,0.9409
1676,213,132,0.1504
44,210,132,0.6579
45,210,132,0.7970
46,210,132,0.5037
47,210,132,0.6413
48,210,132,0.9204
