ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8701
1,210,132,0.7741
2,210,132,0.9348
3,210,132,0.9349
4,210,132,0.0722
5,210,132,0.7696
6,210,132,0.8922
7,210,132,0.9178
8,210,132,0.1775
9,210,132,0.4406
967,211,132,0.9809
1411,212,132,0.9637
1412,212,132,0.8203
1413,212,132,0.9835
1414,212,132,0.9533
1415,212,132,0.5242
1416,212,132,0.9932
1417,212,132,0.9491
1418,212,132,0.9885
1419,212,132,0.6877
1420,212,132,0.9301
1641,213,132,0.7543
1642,213,132,0.9633
1643,213,132,0.0299
1644,213,132,0.9430
1645,213,132,0.4021
1646,213,132,0.9232
1647,213,132,0.2280
1648,213,132,0.9395
1649,213,132,0.0897
1650,213,132,0.8729
10,210,132,0.9505
11,210,132,0.9060
12,210,132,0.2561
13,210,132,0.0623
14,210,132,0.5123
15,210,132,0.9831
16,210,132,0.9914
17,210,132,0.9745
18,210,132,0.9981
19,210,132,0.9984
968,211,132,0.9005
969,211,132,0.9911
970,211,132,0.9578
971,211,132,0.6981
972,211,132,0.2603
973,211,132,0.9737
974,211,132,0.7447
975,211,132,0.5306
976,211,132,0.7962
977,211,132,0.9342
1421,212,132,0.9567
1422,212,132,0.8240
1423,212,132,0.1257
1424,212,132,0.7279
1651,213,132,0.8893
20,210,132,0.9097
21,210,132,0.8936
22,210,132,0.0162
23,210,132,0.2708
978,211,132,0.9456
979,211,132,0.4778
980,211,132,0.9849
981,211,132,0.8866
982,211,132,0.3974
983,211,132,0.9888
984,211,132,0.9836
985,211,132,0.9095
986,211,132,0.6710
987,211,132,0.9333
1425,212,132,0.9498
1426,212,132,0.9675
1427,212,132,0.9395
1428,212,132,0.8584
1429,212,132,0.9348
1430,212,132,0.9468
1431,212,132,0.8799
1432,212,132,0.9891
1433,212,132,0.0126
1434,212,132,0.8405
1652,213,132,0.9795
24,210,132,0.9126
25,210,132,0.9872
26,210,132,0.8854
27,210,132,0.9493
28,210,132,0.9952
29,210,132,0.9778
30,210,132,0.9205
31,210,132,0.9873
32,210,132,0.9034
33,210,132,0.9611
988,211,132,0.9464
989,211,132,0.5933
990,211,132,0.9858
991,211,132,0.3716
992,211,132,0.9866
1435,212,132,0.9573
1436,212,132,0.9844
1437,212,132,0.8974
1438,212,132,0.9870
1439,212,132,0.6205
1440,212,132,0.8529
1441,212,132,0.9754
1442,212,132,0.8400
1443,212,132,0.9796
1444,212,132,0.9668
1653,213,132,0.3326
1654,213,132,0.9449
1655,213,132,0.3528
1656,213,132,0.8299
34,210,132,0.9719
