ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7619
1,210,132,0.7760
2,210,132,0.9602
3,210,132,0.8368
4,210,132,0.3087
5,210,132,0.6990
6,210,132,0.8218
7,210,132,0.9278
8,210,132,0.1614
9,210,132,0.3523
967,211,132,0.9141
1411,212,132,0.9559
1412,212,132,0.9058
1413,212,132,0.9868
1414,212,132,0.9469
1415,212,132,0.4004
1416,212,132,0.9874
1417,212,132,0.9058
1418,212,132,0.9798
1419,212,132,0.7864
1420,212,132,0.9243
1641,213,132,0.8040
1642,213,132,0.9533
1643,213,132,0.0798
1644,213,132,0.8866
1645,213,132,0.7240
1646,213,132,0.8686
1647,213,132,0.1281
1648,213,132,0.8622
1649,213,132,0.6650
1650,213,132,0.8851
10,210,132,0.9598
11,210,132,0.8364
12,210,132,0.2221
13,210,132,0.1192
14,210,132,0.5526
15,210,132,0.9818
16,210,132,0.9967
17,210,132,0.9665
18,210,132,0.9975
19,210,132,0.9977
968,211,132,0.9276
969,211,132,0.9914
970,211,132,0.9462
971,211,132,0.8000
972,211,132,0.1687
973,211,132,0.9669
974,211,132,0.8849
975,211,132,0.6483
976,211,132,0.5966
977,211,132,0.9487
1421,212,132,0.9487
1422,212,132,0.6818
1423,212,132,0.1703
1424,212,132,0.8346
1651,213,132,0.9461
20,210,132,0.9588
21,210,132,0.7945
22,210,132,0.0261
23,210,132,0.2874
978,211,132,0.9430
979,211,132,0.6080
980,211,132,0.9697
981,211,132,0.7545
982,211,132,0.5556
983,211,132,0.9748
984,211,132,0.9810
985,211,132,0.9430
986,211,132,0.6963
987,211,132,0.9369
1425,212,132,0.8472
1426,212,132,0.9808
1427,212,132,0.9692
1428,212,132,0.9086
1429,212,132,0.9472
1430,212,132,0.9875
1431,212,132,0.8937
1432,212,132,0.9758
1433,212,132,0.0205
1434,212,132,0.8862
1652,213,132,0.9691
24,210,132,0.9547
25,210,132,0.9818
26,210,132,0.7653
27,210,132,0.8657
28,210,132,0.9911
29,210,132,0.9658
30,210,132,0.9317
31,210,132,0.9702
32,210,132,0.8661
33,210,132,0.7310
988,211,132,0.9525
989,211,132,0.5018
990,211,132,0.9338
991,211,132,0.2852
992,211,132,0.9527
1435,212,132,0.9523
1436,212,132,0.9779
1437,212,132,0.9644
1438,212,132,0.9937
1439,212,132,0.8040
1440,212,132,0.9724
1441,212,132,0.9781
1442,212,132,0.7313
1443,212,132,0.9049
1444,212,132,0.9368
1653,213,132,0.4008
1654,213,132,0.9186
1655,213,132,0.2946
1656,213,132,0.9173
34,210,132,0.9488
35,210,132,0.5560
36,210,132,0.6478
37,210,132,0.9158
38,210,132,0.5802
39,210,132,0.2206
993,211,132,0.9659
994,211,132,0.7291
995,211,132,0.7550
996,211,132,0.3041
997,211,132,0.0523
1445,212,132,0.4092
1446,212,132,0.7939
1447,212,132,0.8947
1448,212,132,0.1305
1449,212,132,0.9079
1657,213,132,0.9608
1658,213,132,0.9287
1659,213,132,0.9657
1660,213,132,0.4853
1661,213,132,0.9663
1662,213,132,0.2580
1663,213,132,0.9802
1664,213,132,0.6911
1665,213,132,0.9873
1666,213,132,0.9192
40,210,132,0.9589
41,210,132,0.9601
42,210,132,0.9783
43,210,132,0.1598
998,211,132,0.8976
999,211,132,0.1647
1000,211,132,0.5530
1001,211,132,0.6351
1002,211,132,0.2223
1003,211,132,0.8545
1004,211,132,0.9338
1005,211,132,0.4031
1006,211,132,0.8751
1007,211,132,0.9493
1450,212,132,0.9667
1451,212,132,0.9239
1452,212,132,0.9532
1453,212,132,0.9684
1454,212,132,0.9752
1455,212,132,0.9841
1456,212,132,0.5735
1457,212,132,0.5656
1458,212,132,0.7088
1459,212,132,0.9839
1667,213,132,0.3482
1668,213,132,0.9533
1669,213,132,0.4121
1670,213,132,0.9551
1671,213,132,0.0268
1672,213,132,0.9876
1673,213,132,0.9882
1674,213,132,0.9919
1675,213,132,0.9651
1676,213,132,0.6898
44,210,132,0.9184
45,210,132,0.8473
46,210,132,0.6272
47,210,132,0.7818
48,210,132,0.9555
49,210,132,0.9579
50,210,132,0.8968
51,210,132,0.9872
52,210,132,0.9387
53,210,132,0.9643
1008,211,132,0.8744
1009,211,132,0.4120
1010,211,132,0.9796
1011,211,132,0.9666
1012,211,132,0.9432
1013,211,132,0.9892
1014,211,132,0.5094
1015,211,132,0.8361
1016,211,132,0.9636
1017,211,132,0.8870
1460,212,23,0.7554
1461,212,23,0.9654
1462,212,23,0.6000
1463,212,23,0.9849
1464,212,23,0.9678
1465,212,23,0.7339
1466,212,23,0.9107
1467,212,23,0.9874
1468,212,23,0.9887
1469,212,23,0.7745
1677,213,23,0.8932
1678,213,23,0.4636
1679,213,23,0.9320
1680,213,23,0.2853
1681,213,23,0.3945
1682,213,23,0.5994
1683,213,23,0.3458
1684,213,23,0.4665
1685,213,23,0.6046
1686,213,23,0.2693
54,210,23,0.9066
55,210,23,0.8824
56,210,23,0.4840
57,210,23,0.5243
58,210,23,0.7657
59,210,23,0.8041
60,210,23,0.9421
61,210,23,0.8871
62,210,23,0.9526
63,210,23,0.7564
1018,211,132,0.9718
1019,211,132,0.4659
1020,211,132,0.5275
1470,212,23,0.9597
1471,212,23,0.8890
1472,212,23,0.7511
1473,212,23,0.7172
1474,212,23,0.8181
1475,212,23,0.5274
1476,212,23,0.1318
1687,213,23,0.4365
1688,213,23,0.9585
1689,213,23,0.2587
1690,213,23,0.3155
1691,213,23,0.7073
1692,213,23,0.6712
1693,213,23,0.9281
1694,213,23,0.8531
1695,213,23,0.7378
1696,213,23,0.7696
64,210,23,0.8982
65,210,23,0.9315
66,210,23,0.6212
67,210,23,0.8066
1021,211,132,0.9557
1022,211,132,0.9611
1023,211,132,0.5979
1024,211,132,0.8472
1477,212,23,0.4254
1478,212,23,0.7332
1697,213,23,0.9479
1698,213,23,0.9042
68,210,23,0.5879
69,210,23,0.5487
70,210,23,0.4847
1025,211,132,0.9533
1026,211,132,0.9080
1027,211,132,0.7868
1028,211,132,0.7554
1029,211,132,0.0336
1479,212,23,0.8233
1480,212,23,0.9671
1481,212,23,0.7715
1482,212,23,0.9387
1483,212,23,0.7714
1484,212,23,0.5160
1485,212,23,0.9507
1486,212,23,0.9926
1487,212,23,0.8467
1488,212,23,0.9791
1699,213,23,0.9256
1700,213,23,0.8573
71,210,23,0.4336
72,210,23,0.5086
1030,211,132,0.3679
1031,211,132,0.5452
1032,211,132,0.6042
1033,211,132,0.1336
1034,211,132,0.8034
1035,211,132,0.9073
1036,211,132,0.2540
1037,211,132,0.9356
1038,211,132,0.9883
1039,211,132,0.9968
1489,212,107,0.9469
1490,212,107,0.9697
1491,212,107,0.9580
1492,212,107,0.8546
1493,212,107,0.9736
1494,212,107,0.9835
1495,212,107,0.1790
1496,212,107,0.8005
1497,212,107,0.9537
1701,213,23,0.9759
1702,213,23,0.7314
73,210,23,0.9125
74,210,23,0.6861
75,210,23,0.6514
1040,211,132,0.8133
1041,211,132,0.9821
1042,211,132,0.8224
1043,211,132,0.2142
1044,211,132,0.6129
1498,212,43,0.9797
1499,212,43,0.4003
1500,212,43,0.8966
1501,212,43,0.9869
1502,212,43,0.9744
1503,212,43,0.8845
1504,212,43,0.7689
1505,212,43,0.8464
1506,212,43,0.5603
1703,213,23,0.2829
1704,213,23,0.5446
76,210,23,0.9369
77,210,23,0.2726
78,210,23,0.9885
79,210,23,0.9728
80,210,23,0.9692
81,210,23,0.6517
82,210,23,0.4771
1045,211,132,0.8582
1046,211,132,0.9536
1047,211,132,0.9901
1048,211,132,0.9494
1049,211,132,0.6300
1050,211,132,0.2165
1507,212,43,0.9205
1508,212,43,0.8669
1509,212,43,0.9582
1510,212,43,0.8612
1705,213,23,0.9375
1706,213,23,0.8266
1707,213,23,0.9703
1708,213,23,0.5736
1709,213,23,0.9516
1710,213,23,0.9750
1711,213,23,0.9401
1712,213,23,0.3078
1713,213,23,0.0113
1714,213,23,0.7425
83,210,23,0.9658
84,210,23,0.9943
85,210,23,0.8028
1051,211,132,0.9066
1052,211,132,0.7778
1053,211,132,0.4169
1054,211,132,0.7875
1511,212,43,0.9094
1512,212,43,0.9544
1513,212,43,0.8825
1514,212,43,0.6956
1515,212,43,0.7002
1516,212,43,0.9109
1517,212,43,0.4303
1518,212,43,0.7981
1519,212,43,0.8847
1520,212,43,0.9593
1715,213,23,0.8931
1716,213,23,0.8366
1717,213,23,0.8283
1718,213,23,0.5807
86,210,23,0.9396
87,210,23,0.9781
88,210,23,0.6275
1055,211,132,0.9217
1056,211,132,0.7376
1057,211,132,0.2136
1521,212,43,0.8555
1522,212,43,0.9588
1523,212,43,0.9793
1524,212,43,0.5422
1525,212,43,0.9864
1526,212,43,0.2328
1527,212,43,0.7555
1528,212,43,0.9541
1719,213,23,0.9337
1720,213,23,0.9886
1721,213,23,0.9368
1722,213,23,0.4857
89,210,23,0.9168
90,210,23,0.8880
1058,211,132,0.7147
1059,211,132,0.9002
1060,211,132,0.9352
1061,211,132,0.0235
1062,211,132,0.9582
1529,212,43,0.7413
1530,212,43,0.2109
1531,212,43,0.2821
1723,213,23,0.9434
1724,213,23,0.9927
1725,213,23,0.7898
91,210,23,0.9344
92,210,23,0.9709
93,210,23,0.1107
1063,211,132,0.6920
1064,211,132,0.3675
1065,211,132,0.6896
1066,211,132,0.4760
1067,211,132,0.9354
1068,211,132,0.9625
1069,211,132,0.4449
1070,211,132,0.8300
1071,211,132,0.9092
1072,211,132,0.9368
1532,212,43,0.9570
1533,212,43,0.8561
1534,212,43,0.7424
1535,212,43,0.9475
1536,212,43,0.5340
1537,212,43,0.9827
1538,212,43,0.9492
1539,212,43,0.9513
1540,212,43,0.8205
1726,213,23,0.9258
1727,213,23,0.0925
1728,213,23,0.3101
94,210,23,0.7276
95,210,23,0.9236
96,210,23,0.4230
1073,211,132,0.4152
1074,211,132,0.5240
1541,212,17,0.9745
1542,212,17,0.5137
1729,213,23,0.3775
1730,213,23,0.1007
1731,213,23,0.8574
97,210,23,0.9127
98,210,23,0.9915
99,210,23,0.9946
100,210,23,0.9894
101,210,23,0.8071
102,210,23,0.2685
103,210,23,0.8234
104,210,23,0.3661
105,210,23,0.9261
106,210,23,0.9931
1075,211,132,0.8652
1076,211,132,0.9628
1077,211,132,0.9600
1078,211,132,0.5080
1079,211,132,0.9692
1080,211,132,0.0768
1081,211,132,0.5612
1543,212,17,0.5731
1544,212,17,0.6530
1732,213,23,0.9342
1733,213,23,0.9621
1734,213,23,0.9873
1735,213,23,0.2031
107,210,23,0.9076
108,210,23,0.7058
1082,211,132,0.9113
1083,211,132,0.9876
1084,211,132,0.8249
1085,211,132,0.8405
1086,211,132,0.9407
1087,211,132,0.9559
1088,211,132,0.9331
1089,211,132,0.5889
1090,211,132,0.9619
1545,212,17,0.9264
1546,212,17,0.5089
1547,212,17,0.8619
1736,213,23,0.2391
1737,213,23,0.6432
109,210,23,0.9180
110,210,23,0.7898
111,210,23,0.1591
112,210,23,0.4482
113,210,23,0.1723
114,210,23,0.5512
115,210,23,0.7372
116,210,23,0.0748
117,210,23,0.7361
118,210,23,0.1421
1091,211,132,0.7850
1092,211,132,0.7725
1093,211,132,0.7322
1094,211,132,0.9825
1095,211,132,0.7779
1096,211,132,0.8494
1548,212,17,0.7134
1549,212,17,0.9495
1550,212,17,0.1694
1738,213,23,0.5409
1739,213,23,0.9365
1740,213,23,0.9482
1741,213,23,0.9834
1742,213,23,0.8719
119,210,23,0.8537
120,210,23,0.9566
121,210,23,0.8265
1097,211,132,0.8583
1098,211,132,0.9264
1099,211,132,0.6799
1100,211,132,0.7101
1101,211,132,0.9717
1102,211,132,0.9600
1103,211,132,0.9703
1104,211,132,0.9786
1105,211,132,0.9404
1106,211,132,0.5301
1551,212,17,0.6317
1552,212,17,0.9633
1553,212,17,0.8733
1554,212,17,0.9418
1555,212,17,0.6813
1556,212,17,0.9764
1557,212,17,0.8332
1558,212,17,0.9678
1559,212,17,0.7884
1560,212,17,0.4633
1743,213,23,0.9856
1744,213,23,0.9101
122,210,23,0.6530
123,210,23,0.4069
124,210,23,0.8800
125,210,23,0.7474
126,210,23,0.9494
127,210,23,0.8037
128,210,23,0.9532
129,210,23,0.7517
130,210,23,0.9296
131,210,23,0.7613
1107,211,132,0.9352
1108,211,132,0.9469
1109,211,132,0.1812
1110,211,132,0.8914
1111,211,132,0.7610
1112,211,132,0.4990
1113,211,132,0.8998
1561,212,17,0.6695
1562,212,17,0.7722
1745,213,23,0.3409
1746,213,23,0.9396
1747,213,23,0.8138
1748,213,23,0.1351
132,210,23,0.9007
133,210,23,0.9610
134,210,23,0.9870
135,210,23,0.8809
136,210,23,0.7592
137,210,23,0.9706
138,210,23,0.6209
139,210,23,0.9826
140,210,23,0.7948
141,210,23,0.3485
1114,211,132,0.4094
1115,211,132,0.5963
1563,212,17,0.5864
1564,212,17,0.5637
1749,213,23,0.9577
1750,213,23,0.5147
1751,213,23,0.2699
1752,213,23,0.4399
1753,213,23,0.8004
1754,213,23,0.8317
1755,213,23,0.9253
1756,213,23,0.9283
1757,213,23,0.8520
142,210,23,0.9340
143,210,23,0.8664
144,210,23,0.9222
145,210,23,0.8947
1116,211,132,0.9447
1117,211,132,0.4413
1118,211,132,0.9012
1119,211,132,0.3092
1120,211,132,0.3185
1121,211,132,0.0745
1565,212,17,0.8227
1566,212,17,0.4255
1567,212,17,0.9591
1568,212,17,0.9543
1569,212,17,0.3993
1570,212,17,0.9062
1571,212,17,0.9849
1572,212,17,0.3687
1573,212,17,0.0433
1758,213,107,0.8747
1759,213,107,0.9831
1760,213,107,0.8843
1761,213,107,0.9371
1762,213,107,0.9284
1763,213,107,0.7940
1764,213,107,0.5806
1765,213,107,0.1902
1766,213,107,0.9218
1767,213,107,0.7280
146,210,23,0.1366
147,210,23,0.9621
148,210,23,0.9475
149,210,23,0.9343
150,210,23,0.7553
151,210,23,0.8184
152,210,23,0.9293
153,210,23,0.8990
154,210,23,0.3332
155,210,23,0.9246
1122,211,132,0.8873
1123,211,132,0.9602
1124,211,132,0.9592
1125,211,132,0.9611
1126,211,132,0.6179
1127,211,132,0.9657
1128,211,132,0.9650
1129,211,132,0.9839
1130,211,132,0.8840
1131,211,132,0.4891
1574,212,17,0.4581
1575,212,17,0.5484
1768,213,107,0.8955
1769,213,107,0.9946
1770,213,107,0.9021
1771,213,107,0.8787
1772,213,107,0.9111
1773,213,107,0.9544
1774,213,107,0.9820
1775,213,107,0.5209
1776,213,107,0.9657
156,210,23,0.7621
157,210,23,0.6431
1132,211,132,0.9249
1133,211,132,0.1152
1134,211,132,0.4292
1576,212,17,0.9098
1577,212,17,0.9339
1578,212,17,0.9739
1579,212,17,0.1358
1777,213,43,0.9315
1778,213,43,0.5776
1779,213,43,0.7596
1780,213,43,0.4370
1781,213,43,0.5037
1782,213,43,0.2968
1783,213,43,0.6067
158,210,23,0.6070
159,210,23,0.9408
160,210,23,0.9573
161,210,23,0.9925
162,210,23,0.9671
1135,211,132,0.8645
1136,211,132,0.9377
1580,212,17,0.5442
1581,212,17,0.9494
1582,212,17,0.8785
1583,212,17,0.6942
1584,212,17,0.5461
1585,212,17,0.3589
1586,212,17,0.9695
1587,212,17,0.9398
1588,212,17,0.4608
1784,213,43,0.7490
1785,213,43,0.9814
1786,213,43,0.5157
1787,213,43,0.5728
163,210,23,0.9408
164,210,23,0.9927
165,210,23,0.6835
1137,211,132,0.8998
1138,211,132,0.9613
1139,211,132,0.2251
1140,211,132,0.8280
1141,211,132,0.9408
1142,211,132,0.9543
1143,211,132,0.7625
1144,211,132,0.9314
1589,212,17,0.9418
1590,212,17,0.9189
1788,213,43,0.5750
1789,213,43,0.9614
1790,213,43,0.8934
1791,213,43,0.2885
1792,213,43,0.3410
166,210,23,0.6487
167,210,23,0.5680
168,210,23,0.9499
169,210,23,0.1074
170,210,23,0.7689
171,210,23,0.7465
172,210,23,0.7926
173,210,23,0.9259
174,210,23,0.8604
175,210,23,0.7769
