ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7594
1,210,132,0.6559
2,210,132,0.9634
3,210,132,0.9389
4,210,132,0.2585
5,210,132,0.8096
6,210,132,0.9148
7,210,132,0.9672
8,210,132,0.2496
9,210,132,0.2323
967,211,132,0.9173
1411,212,132,0.9321
1412,212,132,0.9529
1413,212,132,0.9824
1414,212,132,0.9625
1415,212,132,0.5832
1416,212,132,0.9837
1417,212,132,0.9510
1418,212,132,0.9752
1419,212,132,0.8063
1420,212,132,0.9748
1641,213,132,0.7505
1642,213,132,0.9380
1643,213,132,0.0403
1644,213,132,0.9524
1645,213,132,0.2656
1646,213,132,0.9514
1647,213,132,0.2914
1648,213,132,0.8547
1649,213,132,0.4210
1650,213,132,0.8275
10,210,132,0.9797
11,210,132,0.9436
12,210,132,0.2325
13,210,132,0.0876
14,210,132,0.6375
15,210,132,0.9447
16,210,132,0.9883
17,210,132,0.9574
18,210,132,0.9931
19,210,132,0.9947
968,211,132,0.9307
969,211,132,0.9827
970,211,132,0.9636
971,211,132,0.9096
972,211,132,0.2416
973,211,132,0.9746
974,211,132,0.8402
975,211,132,0.5408
976,211,132,0.3064
977,211,132,0.9468
1421,212,132,0.9720
1422,212,132,0.6426
1423,212,132,0.2581
1424,212,132,0.9524
1651,213,132,0.9676
20,210,132,0.9591
21,210,132,0.9426
22,210,132,0.0319
23,210,132,0.1620
978,211,132,0.9260
979,211,132,0.4850
980,211,132,0.9588
981,211,132,0.9137
982,211,132,0.4620
983,211,132,0.9562
984,211,132,0.9752
985,211,132,0.9355
986,211,132,0.6690
987,211,132,0.9501
1425,212,132,0.9183
1426,212,132,0.9695
1427,212,132,0.9762
1428,212,132,0.9449
1429,212,132,0.9051
1430,212,132,0.9788
1431,212,132,0.8049
1432,212,132,0.9591
1433,212,132,0.0357
1434,212,132,0.9429
1652,213,132,0.9781
24,210,132,0.9582
25,210,132,0.9734
26,210,132,0.9458
27,210,132,0.8244
28,210,132,0.9849
29,210,132,0.9581
30,210,132,0.9601
31,210,132,0.9828
32,210,132,0.9595
33,210,132,0.5320
988,211,132,0.9660
989,211,132,0.5497
990,211,132,0.9377
991,211,132,0.2486
992,211,132,0.6749
1435,212,132,0.9484
1436,212,132,0.9741
1437,212,132,0.9702
1438,212,132,0.9842
1439,212,132,0.5622
1440,212,132,0.9301
1441,212,132,0.9650
1442,212,132,0.2042
1443,212,132,0.8633
1444,212,132,0.9174
1653,213,132,0.3357
1654,213,132,0.9636
1655,213,132,0.1489
1656,213,132,0.9661
34,210,132,0.9536
35,210,132,0.6759
36,210,132,0.6935
37,210,132,0.9544
38,210,132,0.6402
39,210,132,0.2256
993,211,132,0.9651
994,211,132,0.9459
995,211,132,0.8751
996,211,132,0.1854
997,211,132,0.0414
1445,212,132,0.3805
1446,212,132,0.7265
1447,212,132,0.7880
1448,212,132,0.1233
1449,212,132,0.9648
1657,213,132,0.9667
1658,213,132,0.9415
1659,213,132,0.9682
1660,213,132,0.4947
1661,213,132,0.9640
1662,213,132,0.4352
1663,213,132,0.9820
1664,213,132,0.5875
1665,213,132,0.9809
1666,213,132,0.9495
40,210,132,0.9699
41,210,132,0.9658
42,210,132,0.9752
43,210,132,0.1993
998,211,132,0.8910
999,211,132,0.0764
1000,211,132,0.7057
1001,211,132,0.7588
1002,211,132,0.6133
1003,211,132,0.8779
1004,211,132,0.9629
1005,211,132,0.5847
1006,211,132,0.8266
1007,211,132,0.9270
1450,212,132,0.9602
1451,212,132,0.9252
1452,212,132,0.9675
1453,212,132,0.9635
1454,212,132,0.9746
1455,212,132,0.9832
1456,212,132,0.7822
1457,212,132,0.5787
1458,212,132,0.1732
1459,212,132,0.9636
1667,213,132,0.5356
1668,213,132,0.9453
1669,213,132,0.3097
1670,213,132,0.9731
1671,213,132,0.0314
1672,213,132,0.9775
1673,213,132,0.9897
1674,213,132,0.9724
1675,213,132,0.9701
1676,213,132,0.1708
44,210,132,0.8656
45,210,132,0.9400
46,210,132,0.7868
47,210,132,0.8884
48,210,132,0.9563
49,210,132,0.9610
50,210,132,0.9616
51,210,132,0.9778
52,210,132,0.9501
53,210,132,0.9442
1008,211,132,0.8677
1009,211,132,0.3071
1010,211,132,0.9800
1011,211,132,0.9678
1012,211,132,0.9475
1013,211,132,0.9841
1014,211,132,0.7364
1015,211,132,0.9203
1016,211,132,0.9740
1017,211,132,0.9147
1460,212,23,0.7690
1461,212,23,0.9530
1462,212,23,0.5534
1463,212,23,0.9812
1464,212,23,0.9754
1465,212,23,0.7614
1466,212,23,0.9199
1467,212,23,0.9804
1468,212,23,0.9717
1469,212,23,0.6915
1677,213,23,0.7788
1678,213,23,0.5788
1679,213,23,0.9471
1680,213,23,0.4040
1681,213,23,0.3905
