ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8189
1,210,132,0.7842
2,210,132,0.9485
3,210,132,0.9075
4,210,132,0.2590
5,210,132,0.7492
6,210,132,0.8455
7,210,132,0.9455
8,210,132,0.2118
9,210,132,0.3756
967,211,132,0.9481
1411,212,132,0.9683
1412,212,132,0.9350
1413,212,132,0.9932
1414,212,132,0.9383
1415,212,132,0.4864
1416,212,132,0.9925
1417,212,132,0.9424
1418,212,132,0.9850
1419,212,132,0.7494
1420,212,132,0.9319
1641,213,132,0.7600
1642,213,132,0.9342
1643,213,132,0.1041
1644,213,132,0.9018
1645,213,132,0.3230
1646,213,132,0.9048
1647,213,132,0.2166
1648,213,132,0.9062
1649,213,132,0.4268
1650,213,132,0.8721
10,210,132,0.9666
11,210,132,0.8842
12,210,132,0.3956
13,210,132,0.0578
14,210,132,0.4939
15,210,132,0.9790
16,210,132,0.9972
17,210,132,0.9791
18,210,132,0.9979
19,210,132,0.9983
968,211,132,0.9291
969,211,132,0.9952
970,211,132,0.9720
971,211,132,0.7244
972,211,132,0.1874
973,211,132,0.9574
974,211,132,0.7761
975,211,132,0.6281
976,211,132,0.5891
977,211,132,0.9475
1421,212,132,0.9635
1422,212,132,0.7514
1423,212,132,0.1604
1424,212,132,0.8331
1651,213,132,0.9196
20,210,132,0.9483
21,210,132,0.8626
22,210,132,0.0359
23,210,132,0.1206
978,211,132,0.9594
979,211,132,0.4266
980,211,132,0.9819
981,211,132,0.8647
982,211,132,0.4146
983,211,132,0.9718
984,211,132,0.9879
985,211,132,0.9103
986,211,132,0.6770
987,211,132,0.9386
1425,212,132,0.9514
1426,212,132,0.9845
1427,212,132,0.9807
1428,212,132,0.9144
1429,212,132,0.9466
1430,212,132,0.9898
1431,212,132,0.8837
1432,212,132,0.9902
1433,212,132,0.0125
1434,212,132,0.8598
1652,213,132,0.9827
24,210,132,0.9548
25,210,132,0.9768
26,210,132,0.8206
27,210,132,0.9079
28,210,132,0.9935
29,210,132,0.9730
30,210,132,0.8818
31,210,132,0.9842
32,210,132,0.8678
33,210,132,0.8810
988,211,132,0.9610
989,211,132,0.5253
990,211,132,0.9458
991,211,132,0.2518
992,211,132,0.9630
1435,212,132,0.9471
1436,212,132,0.9868
1437,212,132,0.9522
1438,212,132,0.9925
1439,212,132,0.7299
1440,212,132,0.9607
1441,212,132,0.9820
1442,212,132,0.5945
1443,212,132,0.8744
1444,212,132,0.9510
1653,213,132,0.3804
1654,213,132,0.9534
1655,213,132,0.3298
1656,213,132,0.9265
34,210,132,0.9594
35,210,132,0.6710
36,210,132,0.6980
37,210,132,0.9518
38,210,132,0.5265
39,210,132,0.3644
993,211,132,0.9735
994,211,132,0.7508
995,211,132,0.7696
996,211,132,0.3144
997,211,132,0.0521
1445,212,132,0.3585
1446,212,132,0.7340
1447,212,132,0.8276
1448,212,132,0.1975
1449,212,132,0.9257
1657,213,132,0.9757
1658,213,132,0.9390
1659,213,132,0.9696
1660,213,132,0.4946
1661,213,132,0.9553
1662,213,132,0.1491
1663,213,132,0.9859
1664,213,132,0.6869
1665,213,132,0.9860
1666,213,132,0.9179
40,210,132,0.9763
41,210,132,0.9636
42,210,132,0.9810
43,210,132,0.1488
998,211,132,0.8951
999,211,132,0.1018
1000,211,132,0.5770
1001,211,132,0.7329
1002,211,132,0.1540
1003,211,132,0.8895
1004,211,132,0.8990
1005,211,132,0.6156
1006,211,132,0.8718
1007,211,132,0.9419
1450,212,132,0.9666
1451,212,132,0.9010
1452,212,132,0.9575
1453,212,132,0.9739
1454,212,132,0.9588
1455,212,132,0.9817
1456,212,132,0.6537
1457,212,132,0.4097
1458,212,132,0.7782
1459,212,132,0.9895
1667,213,132,0.3054
1668,213,132,0.9579
1669,213,132,0.3866
1670,213,132,0.9575
1671,213,132,0.0945
1672,213,132,0.9905
1673,213,132,0.9886
1674,213,132,0.9797
1675,213,132,0.6365
1676,213,132,0.2020
44,210,132,0.9194
45,210,132,0.8736
46,210,132,0.8644
47,210,132,0.9047
48,210,132,0.9450
49,210,132,0.9655
50,210,132,0.9623
51,210,132,0.9899
52,210,132,0.9661
53,210,132,0.9794
1008,211,132,0.8556
1009,211,132,0.3512
1010,211,132,0.9795
1011,211,132,0.9711
1012,211,132,0.9510
1013,211,132,0.9881
1014,211,132,0.3965
1015,211,132,0.8668
1016,211,132,0.9350
1017,211,132,0.8758
1460,212,23,0.7919
1461,212,23,0.9568
1462,212,23,0.6217
1463,212,23,0.9869
1464,212,23,0.9582
1465,212,23,0.7643
1466,212,23,0.9358
1467,212,23,0.9927
1468,212,23,0.9883
1469,212,23,0.7642
1677,213,23,0.9092
1678,213,23,0.4626
1679,213,23,0.9153
1680,213,23,0.3546
1681,213,23,0.4656
1682,213,23,0.5998
1683,213,23,0.2891
1684,213,23,0.4752
1685,213,23,0.6456
1686,213,23,0.2371
54,210,23,0.9160
55,210,23,0.9177
56,210,23,0.4777
57,210,23,0.5185
58,210,23,0.7138
59,210,23,0.8602
60,210,23,0.9325
61,210,23,0.9373
62,210,23,0.9479
63,210,23,0.8678
1018,211,132,0.9814
1019,211,132,0.5112
1020,211,132,0.6367
1470,212,23,0.9617
1471,212,23,0.8796
1472,212,23,0.6484
1473,212,23,0.7666
1474,212,23,0.8741
1475,212,23,0.5487
1476,212,23,0.0693
1687,213,23,0.5028
1688,213,23,0.9744
1689,213,23,0.2460
1690,213,23,0.2215
1691,213,23,0.7245
1692,213,23,0.6370
1693,213,23,0.9304
1694,213,23,0.8482
1695,213,23,0.5768
1696,213,23,0.7693
64,210,23,0.8966
65,210,23,0.9481
66,210,23,0.6689
67,210,23,0.8820
1021,211,132,0.9624
1022,211,132,0.9434
1023,211,132,0.6314
1024,211,132,0.8458
1477,212,23,0.4699
1478,212,23,0.7182
1697,213,23,0.9334
1698,213,23,0.9276
68,210,23,0.6104
69,210,23,0.3891
70,210,23,0.4808
1025,211,132,0.9737
1026,211,132,0.9204
1027,211,132,0.8184
1028,211,132,0.8391
1029,211,132,0.0248
1479,212,23,0.7913
1480,212,23,0.9604
1481,212,23,0.8195
1482,212,23,0.9244
1483,212,23,0.7329
1484,212,23,0.5168
1485,212,23,0.9551
1486,212,23,0.9932
1487,212,23,0.8693
1488,212,23,0.9802
1699,213,23,0.9236
1700,213,23,0.8207
71,210,23,0.4784
72,210,23,0.5437
1030,211,132,0.3478
1031,211,132,0.2018
1032,211,132,0.6289
1033,211,132,0.0864
1034,211,132,0.7701
1035,211,132,0.9485
1036,211,132,0.2805
1037,211,132,0.9184
1038,211,132,0.9967
1039,211,132,0.9972
1489,212,107,0.9402
1490,212,107,0.9686
1491,212,107,0.9677
1492,212,107,0.9231
1493,212,107,0.9769
1494,212,107,0.9912
1495,212,107,0.1399
1496,212,107,0.3916
1497,212,107,0.9529
1701,213,23,0.9834
1702,213,23,0.7588
73,210,23,0.9068
74,210,23,0.6668
75,210,23,0.6395
1040,211,132,0.7279
1041,211,132,0.9767
1042,211,132,0.8761
1043,211,132,0.2055
1044,211,132,0.3369
1498,212,43,0.9832
1499,212,43,0.6035
1500,212,43,0.7732
1501,212,43,0.9924
1502,212,43,0.9779
1503,212,43,0.8703
1504,212,43,0.9040
1505,212,43,0.9160
1506,212,43,0.6194
1703,213,23,0.3997
1704,213,23,0.5492
76,210,23,0.9278
77,210,23,0.3492
78,210,23,0.9848
79,210,23,0.9530
80,210,23,0.9709
81,210,23,0.7640
82,210,23,0.4627
1045,211,132,0.8717
1046,211,132,0.9552
1047,211,132,0.9916
1048,211,132,0.9323
1049,211,132,0.8337
1050,211,132,0.2761
1507,212,43,0.9341
1508,212,43,0.8164
1509,212,43,0.9424
1510,212,43,0.9331
1705,213,23,0.9422
1706,213,23,0.8893
1707,213,23,0.9826
1708,213,23,0.6317
1709,213,23,0.9707
1710,213,23,0.9850
1711,213,23,0.9186
1712,213,23,0.4826
1713,213,23,0.0082
1714,213,23,0.6766
83,210,23,0.9634
84,210,23,0.9943
85,210,23,0.8222
1051,211,132,0.9082
1052,211,132,0.4082
1053,211,132,0.6209
1054,211,132,0.8197
1511,212,43,0.9181
1512,212,43,0.9589
1513,212,43,0.8769
1514,212,43,0.7166
1515,212,43,0.7868
1516,212,43,0.8683
1517,212,43,0.4579
1518,212,43,0.8366
1519,212,43,0.8846
1520,212,43,0.9775
1715,213,23,0.9158
1716,213,23,0.7895
1717,213,23,0.8484
1718,213,23,0.2661
86,210,23,0.9326
87,210,23,0.9651
88,210,23,0.6834
1055,211,132,0.8998
1056,211,132,0.7266
1057,211,132,0.1772
1521,212,43,0.6969
1522,212,43,0.9431
1523,212,43,0.9870
1524,212,43,0.5233
1525,212,43,0.9887
1526,212,43,0.2927
1527,212,43,0.7521
1528,212,43,0.9619
1719,213,23,0.9429
1720,213,23,0.9897
1721,213,23,0.9672
1722,213,23,0.5070
89,210,23,0.8990
90,210,23,0.9413
1058,211,132,0.6152
1059,211,132,0.9093
1060,211,132,0.9451
1061,211,132,0.0317
1062,211,132,0.9698
1529,212,43,0.7812
1530,212,43,0.1282
1531,212,43,0.3219
1723,213,23,0.9147
1724,213,23,0.9928
1725,213,23,0.7633
91,210,23,0.9317
92,210,23,0.9670
93,210,23,0.1308
1063,211,132,0.7300
1064,211,132,0.2622
1065,211,132,0.7114
1066,211,132,0.5041
1067,211,132,0.9597
1068,211,132,0.9679
1069,211,132,0.5133
1070,211,132,0.8466
1071,211,132,0.8785
1072,211,132,0.9562
1532,212,43,0.9709
1533,212,43,0.9188
1534,212,43,0.8414
1535,212,43,0.9598
1536,212,43,0.6133
1537,212,43,0.9894
1538,212,43,0.9572
1539,212,43,0.9779
1540,212,43,0.9254
1726,213,23,0.9407
1727,213,23,0.0943
1728,213,23,0.2539
94,210,23,0.3830
95,210,23,0.9132
96,210,23,0.5949
1073,211,132,0.3411
1074,211,132,0.5990
1541,212,17,0.9597
1542,212,17,0.6954
1729,213,23,0.3997
1730,213,23,0.1396
1731,213,23,0.8552
97,210,23,0.9422
98,210,23,0.9959
99,210,23,0.9928
100,210,23,0.9901
101,210,23,0.8459
102,210,23,0.2238
103,210,23,0.8333
104,210,23,0.3962
105,210,23,0.9274
106,210,23,0.9954
1075,211,132,0.7560
1076,211,132,0.9537
1077,211,132,0.9740
1078,211,132,0.5060
1079,211,132,0.9689
1080,211,132,0.0568
1081,211,132,0.5054
1543,212,17,0.5382
1544,212,17,0.6134
1732,213,23,0.9319
1733,213,23,0.9711
1734,213,23,0.9809
1735,213,23,0.1530
107,210,23,0.8633
108,210,23,0.7468
1082,211,132,0.9006
1083,211,132,0.9882
1084,211,132,0.7805
1085,211,132,0.5051
1086,211,132,0.8945
1087,211,132,0.9689
1088,211,132,0.7274
1089,211,132,0.5049
1090,211,132,0.9488
1545,212,17,0.9278
1546,212,17,0.4155
1547,212,17,0.9177
1736,213,23,0.1802
1737,213,23,0.5249
109,210,23,0.9549
110,210,23,0.7949
111,210,23,0.1547
112,210,23,0.4961
113,210,23,0.1700
114,210,23,0.6128
115,210,23,0.8268
116,210,23,0.0302
117,210,23,0.5545
118,210,23,0.1571
1091,211,132,0.7427
1092,211,132,0.8215
1093,211,132,0.7477
1094,211,132,0.9809
1095,211,132,0.8136
1096,211,132,0.7441
1548,212,17,0.6477
1549,212,17,0.9615
1550,212,17,0.2166
1738,213,23,0.4104
1739,213,23,0.9414
1740,213,23,0.9451
1741,213,23,0.9721
1742,213,23,0.9686
119,210,23,0.8751
120,210,23,0.9415
121,210,23,0.8217
1097,211,132,0.8919
1098,211,132,0.9320
1099,211,132,0.6090
1100,211,132,0.8258
1101,211,132,0.9550
1102,211,132,0.9668
1103,211,132,0.9580
1104,211,132,0.9889
1105,211,132,0.9290
1106,211,132,0.5137
1551,212,17,0.5361
1552,212,17,0.9605
1553,212,17,0.8435
1554,212,17,0.9414
1555,212,17,0.5367
1556,212,17,0.9799
1557,212,17,0.8402
1558,212,17,0.9739
1559,212,17,0.8978
1560,212,17,0.3970
1743,213,23,0.9867
1744,213,23,0.9407
122,210,23,0.6519
123,210,23,0.3926
124,210,23,0.9309
125,210,23,0.8585
126,210,23,0.9567
127,210,23,0.8650
128,210,23,0.9518
129,210,23,0.8431
130,210,23,0.9421
131,210,23,0.8801
1107,211,132,0.9341
1108,211,132,0.9464
1109,211,132,0.3033
1110,211,132,0.8832
1111,211,132,0.6220
1112,211,132,0.2616
1113,211,132,0.9158
1561,212,17,0.7386
1562,212,17,0.8256
1745,213,23,0.3022
1746,213,23,0.9638
1747,213,23,0.8077
1748,213,23,0.1515
132,210,23,0.9237
133,210,23,0.9824
134,210,23,0.9881
135,210,23,0.9052
136,210,23,0.8090
137,210,23,0.9726
138,210,23,0.8474
139,210,23,0.9761
140,210,23,0.7752
141,210,23,0.3670
1114,211,132,0.2813
1115,211,132,0.6048
1563,212,17,0.7123
1564,212,17,0.6091
1749,213,23,0.9576
1750,213,23,0.4203
1751,213,23,0.3648
1752,213,23,0.3706
1753,213,23,0.6472
1754,213,23,0.6981
1755,213,23,0.9169
1756,213,23,0.9276
1757,213,23,0.7279
142,210,23,0.9223
143,210,23,0.9301
144,210,23,0.8658
145,210,23,0.8424
1116,211,132,0.9508
1117,211,132,0.3140
1118,211,132,0.7901
1119,211,132,0.1574
1120,211,132,0.3322
1121,211,132,0.0774
1565,212,17,0.8932
1566,212,17,0.5234
1567,212,17,0.9503
1568,212,17,0.9557
1569,212,17,0.2785
1570,212,17,0.8875
1571,212,17,0.9829
1572,212,17,0.4420
1573,212,17,0.0493
1758,213,107,0.9142
1759,213,107,0.9753
1760,213,107,0.8406
1761,213,107,0.9472
1762,213,107,0.8429
1763,213,107,0.7422
1764,213,107,0.5525
1765,213,107,0.0898
1766,213,107,0.9177
1767,213,107,0.7734
146,210,23,0.1538
147,210,23,0.9681
148,210,23,0.9169
149,210,23,0.9587
150,210,23,0.7575
151,210,23,0.8656
152,210,23,0.9340
153,210,23,0.9150
154,210,23,0.4517
155,210,23,0.9395
1122,211,132,0.9483
1123,211,132,0.9627
1124,211,132,0.9790
1125,211,132,0.9772
1126,211,132,0.7410
1127,211,132,0.9678
1128,211,132,0.9410
1129,211,132,0.9746
1130,211,132,0.9067
1131,211,132,0.5374
1574,212,17,0.3943
1575,212,17,0.3932
1768,213,107,0.8685
1769,213,107,0.9951
1770,213,107,0.9409
1771,213,107,0.9062
1772,213,107,0.8952
1773,213,107,0.9621
1774,213,107,0.9920
1775,213,107,0.7150
1776,213,107,0.9808
156,210,23,0.8688
157,210,23,0.6723
1132,211,132,0.8638
1133,211,132,0.2150
1134,211,132,0.5696
1576,212,17,0.9276
1577,212,17,0.9077
1578,212,17,0.9678
1579,212,17,0.1173
1777,213,43,0.9362
1778,213,43,0.5520
1779,213,43,0.6861
1780,213,43,0.5251
1781,213,43,0.5668
1782,213,43,0.2077
1783,213,43,0.5167
158,210,23,0.5683
159,210,23,0.9464
160,210,23,0.9629
161,210,23,0.9952
162,210,23,0.9812
1135,211,132,0.8550
1136,211,132,0.9663
1580,212,17,0.5856
1581,212,17,0.9639
1582,212,17,0.9338
1583,212,17,0.8049
1584,212,17,0.4559
1585,212,17,0.3405
1586,212,17,0.9857
1587,212,17,0.9372
1588,212,17,0.3957
1784,213,43,0.8097
1785,213,43,0.9847
1786,213,43,0.6672
