ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6734
1,210,132,0.8961
2,210,132,0.9526
3,210,132,0.8508
4,210,132,0.2813
5,210,132,0.7424
6,210,132,0.8214
7,210,132,0.9265
8,210,132,0.1456
9,210,132,0.3882
967,211,132,0.9454
1411,212,132,0.9656
1412,212,132,0.9356
1413,212,132,0.9780
1414,212,132,0.9381
1415,212,132,0.3053
1416,212,132,0.9833
1417,212,132,0.9397
1418,212,132,0.9802
1419,212,132,0.6809
1420,212,132,0.9447
1641,213,132,0.7812
1642,213,132,0.9272
1643,213,132,0.0610
1644,213,132,0.8826
1645,213,132,0.3095
1646,213,132,0.9014
1647,213,132,0.2313
1648,213,132,0.8689
1649,213,132,0.7789
1650,213,132,0.8537
10,210,132,0.9706
11,210,132,0.8890
12,210,132,0.2488
13,210,132,0.0635
14,210,132,0.5002
15,210,132,0.9452
16,210,132,0.9916
17,210,132,0.9464
18,210,132,0.9953
19,210,132,0.9941
968,211,132,0.9372
969,211,132,0.9800
970,211,132,0.9613
971,211,132,0.7073
972,211,132,0.2140
973,211,132,0.9676
974,211,132,0.8735
975,211,132,0.6883
976,211,132,0.5677
977,211,132,0.9479
1421,212,132,0.9609
1422,212,132,0.7043
1423,212,132,0.1865
1424,212,132,0.8753
1651,213,132,0.9608
20,210,132,0.9081
21,210,132,0.8766
22,210,132,0.0211
23,210,132,0.3025
978,211,132,0.9156
979,211,132,0.5333
980,211,132,0.9751
981,211,132,0.9247
982,211,132,0.5881
983,211,132,0.9692
984,211,132,0.9828
985,211,132,0.8818
986,211,132,0.7017
987,211,132,0.9546
1425,212,132,0.8477
1426,212,132,0.9721
1427,212,132,0.9788
1428,212,132,0.8886
1429,212,132,0.9421
1430,212,132,0.9764
1431,212,132,0.8115
1432,212,132,0.9770
1433,212,132,0.0235
1434,212,132,0.8749
1652,213,132,0.9778
24,210,132,0.9534
25,210,132,0.9690
26,210,132,0.8412
27,210,132,0.7595
28,210,132,0.9836
29,210,132,0.9195
30,210,132,0.9386
