ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6993
1,210,132,0.8642
2,210,132,0.9706
3,210,132,0.8591
4,210,132,0.2270
5,210,132,0.6811
6,210,132,0.8141
7,210,132,0.9290
8,210,132,0.1678
9,210,132,0.4021
967,211,132,0.9208
1411,212,132,0.9438
1412,212,132,0.9414
1413,212,132,0.9796
1414,212,132,0.9443
1415,212,132,0.5266
1416,212,132,0.9805
1417,212,132,0.9357
1418,212,132,0.9711
1419,212,132,0.7875
1420,212,132,0.9260
1641,213,132,0.7944
1642,213,132,0.9437
1643,213,132,0.0519
1644,213,132,0.9221
1645,213,132,0.3426
1646,213,132,0.9104
1647,213,132,0.3767
1648,213,132,0.8514
1649,213,132,0.8873
1650,213,132,0.8324
10,210,132,0.9630
11,210,132,0.9012
12,210,132,0.2257
13,210,132,0.0696
14,210,132,0.5622
15,210,132,0.9691
16,210,132,0.9931
17,210,132,0.9628
18,210,132,0.9938
19,210,132,0.9952
968,211,132,0.9111
969,211,132,0.9828
970,211,132,0.9634
971,211,132,0.7118
972,211,132,0.2060
973,211,132,0.9673
974,211,132,0.7212
975,211,132,0.6807
976,211,132,0.6426
977,211,132,0.9150
1421,212,132,0.9557
1422,212,132,0.6331
1423,212,132,0.1450
1424,212,132,0.9170
1651,213,132,0.9643
20,210,132,0.9435
21,210,132,0.8893
22,210,132,0.0348
23,210,132,0.1604
978,211,132,0.9201
979,211,132,0.5018
980,211,132,0.9643
981,211,132,0.8991
982,211,132,0.5823
983,211,132,0.9665
984,211,132,0.9764
985,211,132,0.9268
986,211,132,0.6148
987,211,132,0.9346
1425,212,132,0.7624
1426,212,132,0.9721
1427,212,132,0.9719
1428,212,132,0.8969
1429,212,132,0.9102
1430,212,132,0.9816
1431,212,132,0.8963
1432,212,132,0.9609
1433,212,132,0.0334
1434,212,132,0.8705
1652,213,132,0.9680
24,210,132,0.9475
25,210,132,0.9658
26,210,132,0.8500
27,210,132,0.7681
28,210,132,0.9821
29,210,132,0.9338
30,210,132,0.9311
31,210,132,0.9757
32,210,132,0.9056
33,210,132,0.4143
988,211,132,0.9601
989,211,132,0.4503
990,211,132,0.9378
991,211,132,0.3645
992,211,132,0.8689
1435,212,132,0.9610
1436,212,132,0.9723
1437,212,132,0.9700
1438,212,132,0.9861
1439,212,132,0.7770
1440,212,132,0.9586
1441,212,132,0.9659
1442,212,132,0.6175
1443,212,132,0.9301
1444,212,132,0.9232
1653,213,132,0.4004
1654,213,132,0.9252
1655,213,132,0.2125
1656,213,132,0.9464
34,210,132,0.9859
35,210,132,0.8474
36,210,132,0.6235
37,210,132,0.9385
38,210,132,0.4788
39,210,132,0.3673
993,211,132,0.9519
994,211,132,0.8231
995,211,132,0.7755
996,211,132,0.3760
997,211,132,0.0795
1445,212,132,0.4010
1446,212,132,0.7164
1447,212,132,0.7427
1448,212,132,0.2037
1449,212,132,0.9161
1657,213,132,0.9550
1658,213,132,0.9339
1659,213,132,0.9718
1660,213,132,0.3722
1661,213,132,0.9310
1662,213,132,0.2385
1663,213,132,0.9749
1664,213,132,0.6081
1665,213,132,0.9818
1666,213,132,0.8808
40,210,132,0.9354
41,210,132,0.9620
42,210,132,0.9796
43,210,132,0.2394
998,211,132,0.8442
999,211,132,0.1698
1000,211,132,0.5087
1001,211,132,0.7497
1002,211,132,0.3140
1003,211,132,0.8189
1004,211,132,0.9490
1005,211,132,0.4395
1006,211,132,0.8208
1007,211,132,0.8754
1450,212,132,0.9451
1451,212,132,0.9198
1452,212,132,0.9418
1453,212,132,0.9527
1454,212,132,0.9595
1455,212,132,0.9769
1456,212,132,0.7168
1457,212,132,0.5762
1458,212,132,0.3547
1459,212,132,0.9774
1667,213,132,0.3916
1668,213,132,0.9331
1669,213,132,0.4731
1670,213,132,0.9586
1671,213,132,0.0392
1672,213,132,0.9824
1673,213,132,0.9858
1674,213,132,0.9718
1675,213,132,0.9632
1676,213,132,0.6656
44,210,132,0.8910
45,210,132,0.9033
46,210,132,0.7693
47,210,132,0.8334
48,210,132,0.9676
49,210,132,0.9546
50,210,132,0.9342
51,210,132,0.9791
52,210,132,0.9453
53,210,132,0.9651
1008,211,132,0.8325
1009,211,132,0.4740
1010,211,132,0.9671
1011,211,132,0.9557
1012,211,132,0.9280
