ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8386
1,210,132,0.6621
2,210,132,0.9664
3,210,132,0.9214
4,210,132,0.2785
5,210,132,0.7774
6,210,132,0.8312
7,210,132,0.9728
8,210,132,0.1045
9,210,132,0.3454
967,211,132,0.9299
1411,212,132,0.9302
1412,212,132,0.9657
1413,212,132,0.9901
1414,212,132,0.9804
1415,212,132,0.5616
1416,212,132,0.9894
1417,212,132,0.9424
1418,212,132,0.9823
1419,212,132,0.7090
1420,212,132,0.9758
1641,213,132,0.7970
1642,213,132,0.9513
1643,213,132,0.0237
1644,213,132,0.9320
1645,213,132,0.4263
1646,213,132,0.9260
1647,213,132,0.3091
1648,213,132,0.8109
1649,213,132,0.8392
1650,213,132,0.8996
10,210,132,0.9752
11,210,132,0.8949
12,210,132,0.1899
13,210,132,0.1032
14,210,132,0.6339
15,210,132,0.9654
16,210,132,0.9950
17,210,132,0.9828
18,210,132,0.9961
19,210,132,0.9962
968,211,132,0.9630
969,211,132,0.9875
970,211,132,0.9617
971,211,132,0.9130
972,211,132,0.1832
973,211,132,0.9799
974,211,132,0.8424
975,211,132,0.6757
976,211,132,0.5463
977,211,132,0.9458
1421,212,132,0.9612
1422,212,132,0.5640
1423,212,132,0.4770
1424,212,132,0.8775
1651,213,132,0.9637
20,210,132,0.9737
21,210,132,0.8989
22,210,132,0.0422
23,210,132,0.1977
978,211,132,0.9576
979,211,132,0.4440
980,211,132,0.9622
981,211,132,0.8669
982,211,132,0.5247
983,211,132,0.9796
984,211,132,0.9769
985,211,132,0.9293
986,211,132,0.6900
987,211,132,0.9613
1425,212,132,0.8102
1426,212,132,0.9690
1427,212,132,0.9743
1428,212,132,0.8700
1429,212,132,0.8932
1430,212,132,0.9863
1431,212,132,0.8411
1432,212,132,0.9814
1433,212,132,0.0310
1434,212,132,0.9385
1652,213,132,0.9737
24,210,132,0.9762
25,210,132,0.9864
26,210,132,0.9068
27,210,132,0.7388
28,210,132,0.9886
29,210,132,0.9511
30,210,132,0.9499
31,210,132,0.9873
32,210,132,0.9206
33,210,132,0.3984
988,211,132,0.9510
989,211,132,0.5200
990,211,132,0.9489
991,211,132,0.3258
992,211,132,0.8837
1435,212,132,0.9642
1436,212,132,0.9702
1437,212,132,0.9799
1438,212,132,0.9909
1439,212,132,0.6408
1440,212,132,0.9378
1441,212,132,0.9696
1442,212,132,0.4191
1443,212,132,0.8230
1444,212,132,0.9370
1653,213,132,0.2944
1654,213,132,0.9441
1655,213,132,0.1562
1656,213,132,0.9580
34,210,132,0.9652
35,210,132,0.7363
36,210,132,0.5996
37,210,132,0.9350
38,210,132,0.5717
39,210,132,0.2532
993,211,132,0.9552
994,211,132,0.7615
995,211,132,0.7048
996,211,132,0.2826
997,211,132,0.0419
1445,212,132,0.3569
1446,212,132,0.7727
1447,212,132,0.7877
1448,212,132,0.2295
1449,212,132,0.9460
1657,213,132,0.9462
1658,213,132,0.9239
1659,213,132,0.9697
1660,213,132,0.6157
1661,213,132,0.9760
1662,213,132,0.3799
1663,213,132,0.9848
1664,213,132,0.7674
1665,213,132,0.9862
1666,213,132,0.9064
40,210,132,0.9450
41,210,132,0.9572
42,210,132,0.9827
43,210,132,0.1890
998,211,132,0.8308
999,211,132,0.1506
1000,211,132,0.6178
1001,211,132,0.7054
1002,211,132,0.5754
1003,211,132,0.9273
1004,211,132,0.9702
1005,211,132,0.3061
1006,211,132,0.8794
1007,211,132,0.9387
1450,212,132,0.9792
1451,212,132,0.9437
1452,212,132,0.9796
1453,212,132,0.9577
1454,212,132,0.9747
1455,212,132,0.9896
1456,212,132,0.5071
1457,212,132,0.6441
1458,212,132,0.2309
1459,212,132,0.9854
1667,213,132,0.4386
1668,213,132,0.9306
1669,213,132,0.3848
1670,213,132,0.9635
1671,213,132,0.0427
1672,213,132,0.9861
1673,213,132,0.9937
1674,213,132,0.9826
1675,213,132,0.9548
1676,213,132,0.1922
44,210,132,0.9258
45,210,132,0.8577
46,210,132,0.7656
47,210,132,0.8322
48,210,132,0.9633
49,210,132,0.9587
50,210,132,0.9272
51,210,132,0.9859
52,210,132,0.9375
53,210,132,0.9518
1008,211,132,0.9101
1009,211,132,0.3754
1010,211,132,0.9870
1011,211,132,0.9483
1012,211,132,0.9702
1013,211,132,0.9898
1014,211,132,0.7865
1015,211,132,0.9120
1016,211,132,0.9631
1017,211,132,0.9226
1460,212,23,0.7493
1461,212,23,0.9632
1462,212,23,0.5084
1463,212,23,0.9859
1464,212,23,0.9863
1465,212,23,0.5758
1466,212,23,0.8881
1467,212,23,0.9855
1468,212,23,0.9835
1469,212,23,0.7910
1677,213,23,0.7755
1678,213,23,0.5382
1679,213,23,0.9444
1680,213,23,0.3106
1681,213,23,0.3455
1682,213,23,0.7214
1683,213,23,0.5594
1684,213,23,0.1780
1685,213,23,0.7045
1686,213,23,0.5124
54,210,23,0.9315
55,210,23,0.9251
56,210,23,0.4749
57,210,23,0.5850
58,210,23,0.7892
59,210,23,0.7995
60,210,23,0.8830
61,210,23,0.8347
62,210,23,0.9203
63,210,23,0.7490
1018,211,132,0.9655
1019,211,132,0.4279
1020,211,132,0.6090
1470,212,23,0.9771
1471,212,23,0.9087
1472,212,23,0.5953
1473,212,23,0.7345
1474,212,23,0.8134
1475,212,23,0.5648
1476,212,23,0.1942
1687,213,23,0.4554
1688,213,23,0.9782
1689,213,23,0.2251
1690,213,23,0.3481
1691,213,23,0.8507
1692,213,23,0.7116
1693,213,23,0.9743
1694,213,23,0.7655
1695,213,23,0.7832
1696,213,23,0.8407
64,210,23,0.8665
65,210,23,0.9004
66,210,23,0.6081
67,210,23,0.7509
1021,211,132,0.9571
1022,211,132,0.9760
1023,211,132,0.6743
1024,211,132,0.8512
1477,212,23,0.5124
1478,212,23,0.7318
1697,213,23,0.9629
1698,213,23,0.8997
68,210,23,0.6402
69,210,23,0.4328
70,210,23,0.4204
1025,211,132,0.9412
1026,211,132,0.8941
1027,211,132,0.7166
1028,211,132,0.8105
1029,211,132,0.0155
1479,212,23,0.9146
1480,212,23,0.9615
1481,212,23,0.8416
1482,212,23,0.9259
1483,212,23,0.8264
1484,212,23,0.7924
1485,212,23,0.9680
1486,212,23,0.9914
1487,212,23,0.8528
1488,212,23,0.9828
1699,213,23,0.9547
1700,213,23,0.8454
71,210,23,0.5158
72,210,23,0.5450
1030,211,132,0.5132
1031,211,132,0.7026
1032,211,132,0.7095
1033,211,132,0.1011
1034,211,132,0.8590
1035,211,132,0.6852
1036,211,132,0.3512
1037,211,132,0.9587
1038,211,132,0.9249
1039,211,132,0.9931
1489,212,107,0.9616
1490,212,107,0.9664
1491,212,107,0.9799
1492,212,107,0.9006
1493,212,107,0.9861
1494,212,107,0.9767
1495,212,107,0.0789
1496,212,107,0.8437
1497,212,107,0.9476
1701,213,23,0.9839
1702,213,23,0.7002
73,210,23,0.9127
74,210,23,0.5898
75,210,23,0.6345
1040,211,132,0.7071
1041,211,132,0.9863
1042,211,132,0.8413
1043,211,132,0.1667
1044,211,132,0.5088
1498,212,43,0.9655
1499,212,43,0.4591
1500,212,43,0.8992
1501,212,43,0.9833
1502,212,43,0.9658
1503,212,43,0.8798
1504,212,43,0.8805
1505,212,43,0.7816
1506,212,43,0.6017
1703,213,23,0.2700
1704,213,23,0.6272
76,210,23,0.9681
77,210,23,0.3020
78,210,23,0.9832
79,210,23,0.9796
80,210,23,0.9857
81,210,23,0.6654
82,210,23,0.5067
1045,211,132,0.8988
1046,211,132,0.9382
1047,211,132,0.9893
1048,211,132,0.9432
1049,211,132,0.7222
1050,211,132,0.0648
1507,212,43,0.9335
1508,212,43,0.8496
1509,212,43,0.9478
1510,212,43,0.9330
1705,213,23,0.9504
1706,213,23,0.7891
1707,213,23,0.9663
1708,213,23,0.5651
1709,213,23,0.9791
1710,213,23,0.9145
1711,213,23,0.9159
1712,213,23,0.2609
1713,213,23,0.0155
1714,213,23,0.7069
83,210,23,0.9779
84,210,23,0.9908
85,210,23,0.8985
1051,211,132,0.9500
1052,211,132,0.8248
1053,211,132,0.2889
1054,211,132,0.6942
1511,212,43,0.9496
1512,212,43,0.9817
1513,212,43,0.8750
1514,212,43,0.8936
1515,212,43,0.8208
1516,212,43,0.9221
1517,212,43,0.3672
1518,212,43,0.7690
1519,212,43,0.8332
1520,212,43,0.9772
1715,213,23,0.9221
1716,213,23,0.8580
1717,213,23,0.8392
1718,213,23,0.5894
86,210,23,0.9627
87,210,23,0.9685
88,210,23,0.6203
1055,211,132,0.9109
1056,211,132,0.7403
1057,211,132,0.1760
1521,212,43,0.8648
1522,212,43,0.9721
1523,212,43,0.9752
1524,212,43,0.5845
1525,212,43,0.9849
1526,212,43,0.1879
1527,212,43,0.7778
1528,212,43,0.9333
1719,213,23,0.9629
1720,213,23,0.9900
1721,213,23,0.9510
1722,213,23,0.5029
89,210,23,0.9459
90,210,23,0.8891
1058,211,132,0.9115
1059,211,132,0.9437
1060,211,132,0.9700
1061,211,132,0.0323
1062,211,132,0.9540
1529,212,43,0.8119
1530,212,43,0.1220
1531,212,43,0.3113
1723,213,23,0.9532
1724,213,23,0.9900
1725,213,23,0.6939
91,210,23,0.9329
92,210,23,0.9861
93,210,23,0.1227
1063,211,132,0.7945
1064,211,132,0.1447
1065,211,132,0.6863
1066,211,132,0.6310
1067,211,132,0.8984
1068,211,132,0.9671
1069,211,132,0.4880
1070,211,132,0.8678
1071,211,132,0.9641
1072,211,132,0.9395
1532,212,43,0.9407
1533,212,43,0.8564
1534,212,43,0.7346
1535,212,43,0.9771
1536,212,43,0.7783
1537,212,43,0.9861
1538,212,43,0.9507
1539,212,43,0.9323
1540,212,43,0.9171
1726,213,23,0.9640
1727,213,23,0.0802
1728,213,23,0.3922
94,210,23,0.6617
95,210,23,0.9145
96,210,23,0.6508
1073,211,132,0.4683
1074,211,132,0.2986
1541,212,17,0.9784
1542,212,17,0.4687
1729,213,23,0.3969
1730,213,23,0.0766
1731,213,23,0.8514
97,210,23,0.9476
98,210,23,0.9927
99,210,23,0.9903
100,210,23,0.9866
101,210,23,0.8280
102,210,23,0.1676
103,210,23,0.7848
104,210,23,0.2604
105,210,23,0.9309
106,210,23,0.9921
1075,211,132,0.8648
1076,211,132,0.9682
1077,211,132,0.9424
1078,211,132,0.6147
1079,211,132,0.9851
1080,211,132,0.0916
1081,211,132,0.7860
1543,212,17,0.5084
1544,212,17,0.7087
1732,213,23,0.9611
1733,213,23,0.9880
1734,213,23,0.9855
1735,213,23,0.2018
107,210,23,0.8710
108,210,23,0.6908
1082,211,132,0.9515
1083,211,132,0.9765
1084,211,132,0.7898
1085,211,132,0.7259
1086,211,132,0.9498
1087,211,132,0.9528
1088,211,132,0.8269
1089,211,132,0.4722
1090,211,132,0.9592
1545,212,17,0.9410
1546,212,17,0.4143
1547,212,17,0.8735
1736,213,23,0.0883
1737,213,23,0.5846
109,210,23,0.9034
110,210,23,0.5993
111,210,23,0.2311
112,210,23,0.3533
113,210,23,0.3835
114,210,23,0.7154
115,210,23,0.8640
116,210,23,0.0474
117,210,23,0.7226
118,210,23,0.1144
1091,211,132,0.6863
1092,211,132,0.8050
1093,211,132,0.7262
1094,211,132,0.9854
1095,211,132,0.8844
1096,211,132,0.8501
1548,212,17,0.6797
1549,212,17,0.9468
1550,212,17,0.1230
1738,213,23,0.5064
1739,213,23,0.9450
1740,213,23,0.9712
1741,213,23,0.9802
1742,213,23,0.9308
119,210,23,0.8559
120,210,23,0.9575
121,210,23,0.8089
1097,211,132,0.9026
1098,211,132,0.9357
1099,211,132,0.6717
1100,211,132,0.7569
1101,211,132,0.9837
1102,211,132,0.9691
1103,211,132,0.9725
1104,211,132,0.9647
1105,211,132,0.9488
1106,211,132,0.5370
1551,212,17,0.5654
1552,212,17,0.9806
1553,212,17,0.9002
1554,212,17,0.9309
1555,212,17,0.7225
1556,212,17,0.9784
1557,212,17,0.8406
1558,212,17,0.9821
1559,212,17,0.8971
1560,212,17,0.6065
1743,213,23,0.9847
1744,213,23,0.9461
122,210,23,0.6084
123,210,23,0.3469
124,210,23,0.7918
125,210,23,0.7795
126,210,23,0.9168
127,210,23,0.8303
128,210,23,0.9239
129,210,23,0.7921
130,210,23,0.9125
131,210,23,0.7926
1107,211,132,0.9676
1108,211,132,0.9486
1109,211,132,0.2927
1110,211,132,0.9150
1111,211,132,0.4801
1112,211,132,0.6762
1113,211,132,0.6959
1561,212,17,0.7529
1562,212,17,0.8230
1745,213,23,0.3467
1746,213,23,0.9417
1747,213,23,0.6723
1748,213,23,0.0728
132,210,23,0.9179
133,210,23,0.9529
134,210,23,0.9746
135,210,23,0.9240
136,210,23,0.7225
137,210,23,0.9660
138,210,23,0.5704
139,210,23,0.9837
140,210,23,0.7577
141,210,23,0.5355
1114,211,132,0.2678
1115,211,132,0.5560
1563,212,17,0.5131
1564,212,17,0.3830
1749,213,23,0.9495
1750,213,23,0.4801
1751,213,23,0.3991
1752,213,23,0.5421
1753,213,23,0.7331
1754,213,23,0.8799
1755,213,23,0.9838
1756,213,23,0.9369
1757,213,23,0.8458
142,210,23,0.9511
143,210,23,0.9138
144,210,23,0.9197
145,210,23,0.8784
1116,211,132,0.9526
1117,211,132,0.4401
1118,211,132,0.9262
1119,211,132,0.4523
1120,211,132,0.4560
1121,211,132,0.0706
1565,212,17,0.7500
1566,212,17,0.4387
1567,212,17,0.9812
1568,212,17,0.9508
1569,212,17,0.6970
1570,212,17,0.7972
1571,212,17,0.9866
1572,212,17,0.1978
1573,212,17,0.0296
1758,213,107,0.8425
1759,213,107,0.9822
1760,213,107,0.9388
1761,213,107,0.9524
1762,213,107,0.8212
1763,213,107,0.8155
1764,213,107,0.8331
1765,213,107,0.0750
1766,213,107,0.9111
1767,213,107,0.8603
146,210,23,0.0757
147,210,23,0.9585
148,210,23,0.9478
149,210,23,0.9170
150,210,23,0.6604
151,210,23,0.9239
152,210,23,0.8694
153,210,23,0.9437
154,210,23,0.5391
155,210,23,0.9255
1122,211,132,0.8541
1123,211,132,0.9754
1124,211,132,0.9492
1125,211,132,0.9256
1126,211,132,0.5000
1127,211,132,0.9610
1128,211,132,0.9660
1129,211,132,0.9850
1130,211,132,0.9204
1131,211,132,0.5004
1574,212,17,0.5437
1575,212,17,0.3346
1768,213,107,0.9386
1769,213,107,0.9937
1770,213,107,0.9529
1771,213,107,0.9195
1772,213,107,0.9327
1773,213,107,0.9493
1774,213,107,0.9787
1775,213,107,0.3784
1776,213,107,0.8609
156,210,23,0.8032
157,210,23,0.6511
1132,211,132,0.9223
1133,211,132,0.1257
1134,211,132,0.4949
1576,212,17,0.8996
1577,212,17,0.9540
1578,212,17,0.9894
1579,212,17,0.1252
1777,213,43,0.9454
1778,213,43,0.4176
