ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8778
1,210,132,0.5662
2,210,132,0.9599
3,210,132,0.9309
4,210,132,0.2684
5,210,132,0.6840
6,210,132,0.7781
7,210,132,0.9610
8,210,132,0.1188
9,210,132,0.5377
967,211,132,0.9165
1411,212,132,0.8281
1412,212,132,0.9417
1413,212,132,0.9749
1414,212,132,0.9638
1415,212,132,0.6174
1416,212,132,0.9763
1417,212,132,0.8072
1418,212,132,0.9473
1419,212,132,0.7214
1420,212,132,0.9623
1641,213,132,0.7010
1642,213,132,0.9546
1643,213,132,0.0334
1644,213,132,0.9575
1645,213,132,0.7324
1646,213,132,0.9468
1647,213,132,0.3853
1648,213,132,0.8895
1649,213,132,0.6511
1650,213,132,0.7557
10,210,132,0.9458
11,210,132,0.9222
12,210,132,0.2918
13,210,132,0.0867
14,210,132,0.5825
15,210,132,0.9126
16,210,132,0.9793
17,210,132,0.9818
18,210,132,0.9873
19,210,132,0.9887
968,211,132,0.9095
969,211,132,0.9768
970,211,132,0.9579
971,211,132,0.6471
972,211,132,0.3513
973,211,132,0.9657
974,211,132,0.7671
975,211,132,0.4893
976,211,132,0.2621
977,211,132,0.9225
1421,212,132,0.9613
1422,212,132,0.5749
1423,212,132,0.3864
1424,212,132,0.9493
1651,213,132,0.9353
20,210,132,0.9445
21,210,132,0.9275
22,210,132,0.0610
23,210,132,0.1586
978,211,132,0.9162
979,211,132,0.5127
980,211,132,0.9426
981,211,132,0.7234
982,211,132,0.4659
983,211,132,0.9398
984,211,132,0.9564
985,211,132,0.7954
986,211,132,0.5601
987,211,132,0.9280
1425,212,132,0.8788
1426,212,132,0.9605
1427,212,132,0.9596
1428,212,132,0.8736
1429,212,132,0.8737
1430,212,132,0.9690
1431,212,132,0.8345
1432,212,132,0.9484
1433,212,132,0.0587
1434,212,132,0.9189
1652,213,132,0.9288
24,210,132,0.9363
25,210,132,0.9687
26,210,132,0.9100
27,210,132,0.5032
28,210,132,0.9722
29,210,132,0.8976
30,210,132,0.9170
31,210,132,0.9687
32,210,132,0.9470
33,210,132,0.4701
988,211,132,0.9427
989,211,132,0.5571
990,211,132,0.9181
991,211,132,0.1984
992,211,132,0.8436
1435,212,132,0.9311
1436,212,132,0.9595
1437,212,132,0.9547
1438,212,132,0.9757
1439,212,132,0.4933
1440,212,132,0.8851
1441,212,132,0.9549
1442,212,132,0.4463
1443,212,132,0.6914
1444,212,132,0.9459
1653,213,132,0.3904
1654,213,132,0.8984
1655,213,132,0.2904
1656,213,132,0.9268
34,210,132,0.9569
35,210,132,0.6576
36,210,132,0.6239
37,210,132,0.9252
38,210,132,0.6511
39,210,132,0.2560
993,211,132,0.9011
994,211,132,0.9123
995,211,132,0.8221
996,211,132,0.4162
997,211,132,0.0697
1445,212,132,0.4422
1446,212,132,0.6680
1447,212,132,0.6490
1448,212,132,0.1816
1449,212,132,0.9361
1657,213,132,0.9099
1658,213,132,0.8932
1659,213,132,0.9416
1660,213,132,0.4751
1661,213,132,0.9260
1662,213,132,0.2034
1663,213,132,0.9697
1664,213,132,0.5485
1665,213,132,0.9714
1666,213,132,0.9258
40,210,132,0.9371
41,210,132,0.9434
42,210,132,0.9545
43,210,132,0.2242
998,211,132,0.8777
999,211,132,0.1877
1000,211,132,0.6344
1001,211,132,0.7455
1002,211,132,0.5493
1003,211,132,0.8309
1004,211,132,0.9606
1005,211,132,0.4542
1006,211,132,0.8194
1007,211,132,0.9110
1450,212,132,0.9343
1451,212,132,0.9353
1452,212,132,0.9679
1453,212,132,0.9496
1454,212,132,0.9517
1455,212,132,0.9732
1456,212,132,0.8773
1457,212,132,0.6128
1458,212,132,0.3210
1459,212,132,0.9583
1667,213,132,0.4764
1668,213,132,0.9300
1669,213,132,0.3456
1670,213,132,0.9387
1671,213,132,0.0750
1672,213,132,0.9682
1673,213,132,0.9805
1674,213,132,0.9594
1675,213,132,0.9598
1676,213,132,0.3847
44,210,132,0.7046
45,210,132,0.8378
46,210,132,0.5441
47,210,132,0.6403
48,210,132,0.9608
49,210,132,0.9421
50,210,132,0.9313
51,210,132,0.9671
52,210,132,0.9283
53,210,132,0.8155
1008,211,132,0.8318
1009,211,132,0.3885
1010,211,132,0.9737
1011,211,132,0.9455
1012,211,132,0.9137
1013,211,132,0.9746
1014,211,132,0.6600
1015,211,132,0.9038
1016,211,132,0.9377
1017,211,132,0.7852
1460,212,23,0.6941
1461,212,23,0.9232
1462,212,23,0.6111
1463,212,23,0.9724
1464,212,23,0.9636
1465,212,23,0.6491
1466,212,23,0.8263
1467,212,23,0.9688
1468,212,23,0.9535
1469,212,23,0.8475
1677,213,23,0.8981
1678,213,23,0.5347
1679,213,23,0.9353
1680,213,23,0.3727
1681,213,23,0.3713
1682,213,23,0.5801
1683,213,23,0.5506
1684,213,23,0.2786
1685,213,23,0.5337
1686,213,23,0.5087
54,210,23,0.9053
55,210,23,0.9388
56,210,23,0.4564
57,210,23,0.5787
58,210,23,0.7592
59,210,23,0.7103
60,210,23,0.7644
61,210,23,0.7599
62,210,23,0.7958
63,210,23,0.5216
1018,211,132,0.9303
1019,211,132,0.3149
1020,211,132,0.4291
1470,212,23,0.9407
1471,212,23,0.9229
1472,212,23,0.6092
1473,212,23,0.6658
1474,212,23,0.8217
1475,212,23,0.6363
1476,212,23,0.7374
1687,213,23,0.3625
1688,213,23,0.9614
1689,213,23,0.3078
1690,213,23,0.5686
1691,213,23,0.8565
1692,213,23,0.8164
1693,213,23,0.9439
1694,213,23,0.5586
1695,213,23,0.6070
1696,213,23,0.8373
64,210,23,0.8400
65,210,23,0.7591
66,210,23,0.3787
67,210,23,0.5681
1021,211,132,0.9390
1022,211,132,0.9375
1023,211,132,0.7379
1024,211,132,0.6943
1477,212,23,0.5478
1478,212,23,0.7180
1697,213,23,0.9222
1698,213,23,0.7678
68,210,23,0.5243
69,210,23,0.5221
70,210,23,0.4984
1025,211,132,0.9136
1026,211,132,0.9258
1027,211,132,0.4764
1028,211,132,0.8722
1029,211,132,0.0232
1479,212,23,0.7713
1480,212,23,0.9437
1481,212,23,0.9289
1482,212,23,0.9177
1483,212,23,0.8903
1484,212,23,0.5215
1485,212,23,0.9643
1486,212,23,0.9621
1487,212,23,0.8904
1488,212,23,0.9626
1699,213,23,0.9080
1700,213,23,0.8038
71,210,23,0.5542
72,210,23,0.5237
1030,211,132,0.4888
1031,211,132,0.5407
1032,211,132,0.7184
1033,211,132,0.0916
1034,211,132,0.7830
1035,211,132,0.5738
1036,211,132,0.4406
1037,211,132,0.9392
1038,211,132,0.9126
1039,211,132,0.9684
1489,212,107,0.9460
1490,212,107,0.9610
1491,212,107,0.9579
1492,212,107,0.9112
1493,212,107,0.9672
1494,212,107,0.9602
1495,212,107,0.0926
1496,212,107,0.9415
1497,212,107,0.9486
1701,213,23,0.9631
1702,213,23,0.7068
73,210,23,0.9507
74,210,23,0.6000
75,210,23,0.5848
1040,211,132,0.5920
1041,211,132,0.9675
1042,211,132,0.8038
1043,211,132,0.1442
1044,211,132,0.4937
1498,212,43,0.9178
1499,212,43,0.6401
1500,212,43,0.9023
1501,212,43,0.9637
1502,212,43,0.9558
1503,212,43,0.7546
1504,212,43,0.6964
1505,212,43,0.7234
1506,212,43,0.5146
1703,213,23,0.2724
1704,213,23,0.6185
76,210,23,0.9195
77,210,23,0.2672
78,210,23,0.9687
79,210,23,0.9609
80,210,23,0.9691
81,210,23,0.7660
82,210,23,0.4652
1045,211,132,0.8092
1046,211,132,0.9550
1047,211,132,0.9776
1048,211,132,0.9180
1049,211,132,0.5324
1050,211,132,0.2852
1507,212,43,0.9358
1508,212,43,0.8700
1509,212,43,0.9425
1510,212,43,0.9287
1705,213,23,0.9132
1706,213,23,0.6002
1707,213,23,0.9380
1708,213,23,0.5363
1709,213,23,0.9576
1710,213,23,0.9102
1711,213,23,0.9355
1712,213,23,0.2367
1713,213,23,0.0399
1714,213,23,0.6366
83,210,23,0.9503
84,210,23,0.9779
85,210,23,0.8921
1051,211,132,0.9117
1052,211,132,0.6770
1053,211,132,0.4527
1054,211,132,0.5889
1511,212,43,0.9088
1512,212,43,0.9636
1513,212,43,0.8816
1514,212,43,0.8786
1515,212,43,0.7309
1516,212,43,0.8564
1517,212,43,0.2576
1518,212,43,0.7280
1519,212,43,0.8225
1520,212,43,0.9459
1715,213,23,0.8927
1716,213,23,0.9062
1717,213,23,0.6524
1718,213,23,0.4800
86,210,23,0.9349
87,210,23,0.9349
88,210,23,0.5580
1055,211,132,0.9038
1056,211,132,0.3440
1057,211,132,0.1557
1521,212,43,0.7761
1522,212,43,0.9464
1523,212,43,0.9639
1524,212,43,0.5375
1525,212,43,0.9691
1526,212,43,0.1149
1527,212,43,0.8775
1528,212,43,0.9560
1719,213,23,0.9354
1720,213,23,0.9782
1721,213,23,0.9449
1722,213,23,0.5451
89,210,23,0.8966
90,210,23,0.9274
1058,211,132,0.8720
1059,211,132,0.9138
1060,211,132,0.9582
1061,211,132,0.1583
1062,211,132,0.9458
1529,212,43,0.9496
1530,212,43,0.1145
1531,212,43,0.4740
1723,213,23,0.9647
1724,213,23,0.9782
1725,213,23,0.5210
91,210,23,0.9080
92,210,23,0.9692
93,210,23,0.1319
1063,211,132,0.6187
1064,211,132,0.2077
1065,211,132,0.7317
1066,211,132,0.6301
1067,211,132,0.8423
1068,211,132,0.9392
1069,211,132,0.5981
1070,211,132,0.8201
1071,211,132,0.9421
1072,211,132,0.8838
1532,212,43,0.9317
1533,212,43,0.9089
1534,212,43,0.6478
1535,212,43,0.9434
1536,212,43,0.6780
1537,212,43,0.9695
1538,212,43,0.9470
1539,212,43,0.9454
1540,212,43,0.8281
