ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8332
1,210,132,0.8304
2,210,132,0.9343
3,210,132,0.9679
4,210,132,0.1355
5,210,132,0.7411
6,210,132,0.8667
7,210,132,0.9354
8,210,132,0.1171
9,210,132,0.3526
967,211,132,0.9656
1411,212,132,0.9741
1412,212,132,0.9389
1413,212,132,0.9914
1414,212,132,0.9457
1415,212,132,0.3877
1416,212,132,0.9965
1417,212,132,0.9469
1418,212,132,0.9962
1419,212,132,0.4934
1420,212,132,0.9512
1641,213,132,0.6786
1642,213,132,0.9612
1643,213,132,0.0298
1644,213,132,0.9683
1645,213,132,0.4236
1646,213,132,0.9068
1647,213,132,0.1483
1648,213,132,0.9711
1649,213,132,0.7649
1650,213,132,0.9471
10,210,132,0.9710
11,210,132,0.9605
12,210,132,0.2703
13,210,132,0.0474
14,210,132,0.5153
15,210,132,0.9875
16,210,132,0.9951
17,210,132,0.9713
18,210,132,0.9993
19,210,132,0.9992
968,211,132,0.8772
969,211,132,0.9925
970,211,132,0.9755
971,211,132,0.4472
972,211,132,0.2558
973,211,132,0.9558
974,211,132,0.8527
975,211,132,0.2231
976,211,132,0.7716
977,211,132,0.9536
1421,212,132,0.9761
1422,212,132,0.8040
1423,212,132,0.1056
1424,212,132,0.7189
1651,213,132,0.9470
20,210,132,0.8987
21,210,132,0.9504
22,210,132,0.0230
23,210,132,0.2169
978,211,132,0.9388
979,211,132,0.3638
980,211,132,0.9881
981,211,132,0.9100
982,211,132,0.6879
983,211,132,0.9943
984,211,132,0.9905
985,211,132,0.4127
986,211,132,0.6690
987,211,132,0.9473
1425,212,132,0.9626
1426,212,132,0.9691
1427,212,132,0.9635
1428,212,132,0.8543
1429,212,132,0.9419
1430,212,132,0.9677
1431,212,132,0.8407
1432,212,132,0.9844
1433,212,132,0.0070
1434,212,132,0.8376
1652,213,132,0.9882
24,210,132,0.9136
25,210,132,0.9855
26,210,132,0.9121
27,210,132,0.9636
28,210,132,0.9968
29,210,132,0.9907
30,210,132,0.9599
31,210,132,0.9874
32,210,132,0.9863
33,210,132,0.9905
988,211,132,0.9658
989,211,132,0.6990
990,211,132,0.9767
991,211,132,0.1789
992,211,132,0.9940
1435,212,132,0.9681
1436,212,132,0.9886
1437,212,132,0.9688
1438,212,132,0.9898
1439,212,132,0.4035
1440,212,132,0.6454
1441,212,132,0.9818
1442,212,132,0.9114
1443,212,132,0.1383
1444,212,132,0.8726
1653,213,132,0.3692
1654,213,132,0.9790
1655,213,132,0.4069
1656,213,132,0.9123
34,210,132,0.9643
35,210,132,0.7302
36,210,132,0.3992
37,210,132,0.9727
38,210,132,0.7416
39,210,132,0.2865
993,211,132,0.9875
994,211,132,0.8074
995,211,132,0.8211
996,211,132,0.3002
997,211,132,0.0884
1445,212,132,0.3794
1446,212,132,0.7345
1447,212,132,0.9809
1448,212,132,0.1174
1449,212,132,0.8682
1657,213,132,0.9698
1658,213,132,0.9192
1659,213,132,0.9832
1660,213,132,0.4798
1661,213,132,0.9620
1662,213,132,0.0655
1663,213,132,0.9809
1664,213,132,0.7179
1665,213,132,0.9899
1666,213,132,0.9091
40,210,132,0.9767
41,210,132,0.9890
42,210,132,0.9918
43,210,132,0.1928
998,211,132,0.9220
999,211,132,0.1662
1000,211,132,0.7658
1001,211,132,0.7382
1002,211,132,0.4393
1003,211,132,0.9148
1004,211,132,0.9475
1005,211,132,0.3686
1006,211,132,0.9095
1007,211,132,0.9369
1450,212,132,0.9714
1451,212,132,0.9310
1452,212,132,0.9475
1453,212,132,0.9716
1454,212,132,0.9870
1455,212,132,0.9809
1456,212,132,0.1959
1457,212,132,0.4635
1458,212,132,0.7469
1459,212,132,0.9964
1667,213,132,0.3069
1668,213,132,0.9597
1669,213,132,0.2560
1670,213,132,0.9503
1671,213,132,0.0065
1672,213,132,0.9770
1673,213,132,0.9756
1674,213,132,0.9673
1675,213,132,0.9400
1676,213,132,0.0463
44,210,132,0.9862
45,210,132,0.9604
46,210,132,0.9462
47,210,132,0.8484
48,210,132,0.9633
49,210,132,0.9730
50,210,132,0.9880
51,210,132,0.9948
52,210,132,0.9515
53,210,132,0.9836
1008,211,132,0.8675
1009,211,132,0.1556
1010,211,132,0.9893
1011,211,132,0.9920
1012,211,132,0.9584
1013,211,132,0.9857
1014,211,132,0.4838
1015,211,132,0.8928
1016,211,132,0.9820
1017,211,132,0.9087
1460,212,23,0.7646
1461,212,23,0.9490
1462,212,23,0.6602
1463,212,23,0.9916
1464,212,23,0.9410
1465,212,23,0.8083
1466,212,23,0.9113
1467,212,23,0.9955
1468,212,23,0.9955
1469,212,23,0.7510
1677,213,23,0.5768
1678,213,23,0.5417
1679,213,23,0.9132
1680,213,23,0.1715
1681,213,23,0.4305
1682,213,23,0.5516
1683,213,23,0.2479
1684,213,23,0.5945
1685,213,23,0.7337
1686,213,23,0.6065
54,210,23,0.8820
55,210,23,0.8340
56,210,23,0.6334
57,210,23,0.4566
58,210,23,0.6533
59,210,23,0.8466
60,210,23,0.9566
61,210,23,0.9159
62,210,23,0.9690
63,210,23,0.8538
1018,211,132,0.9854
1019,211,132,0.4015
1020,211,132,0.5680
1470,212,23,0.9739
1471,212,23,0.8870
1472,212,23,0.7877
1473,212,23,0.7826
1474,212,23,0.7480
1475,212,23,0.6716
1476,212,23,0.0106
1687,213,23,0.3903
1688,213,23,0.9452
1689,213,23,0.3505
1690,213,23,0.4810
1691,213,23,0.7672
1692,213,23,0.7906
1693,213,23,0.9300
1694,213,23,0.8791
1695,213,23,0.7071
1696,213,23,0.8191
64,210,23,0.8313
65,210,23,0.9630
66,210,23,0.5747
67,210,23,0.9258
1021,211,132,0.9364
1022,211,132,0.9302
1023,211,132,0.7345
1024,211,132,0.9407
1477,212,23,0.6088
1478,212,23,0.7742
1697,213,23,0.9182
1698,213,23,0.9414
68,210,23,0.5647
69,210,23,0.4566
70,210,23,0.7687
1025,211,132,0.9854
1026,211,132,0.9613
1027,211,132,0.4666
1028,211,132,0.7809
1029,211,132,0.0479
1479,212,23,0.7617
1480,212,23,0.9008
1481,212,23,0.7401
1482,212,23,0.9537
1483,212,23,0.7781
1484,212,23,0.0452
1485,212,23,0.8555
1486,212,23,0.9902
1487,212,23,0.8845
1488,212,23,0.9769
1699,213,23,0.8904
1700,213,23,0.7584
71,210,23,0.6341
72,210,23,0.5906
1030,211,132,0.2210
1031,211,132,0.8351
1032,211,132,0.7426
1033,211,132,0.0910
1034,211,132,0.8040
1035,211,132,0.9910
1036,211,132,0.1300
1037,211,132,0.9491
1038,211,132,0.9971
1039,211,132,0.9961
1489,212,107,0.8954
1490,212,107,0.9162
1491,212,107,0.9730
1492,212,107,0.9135
1493,212,107,0.9929
1494,212,107,0.9953
1495,212,107,0.2703
1496,212,107,0.9404
1497,212,107,0.9760
1701,213,23,0.9789
1702,213,23,0.7155
73,210,23,0.8746
74,210,23,0.6950
75,210,23,0.6762
1040,211,132,0.7776
1041,211,132,0.9864
1042,211,132,0.9493
1043,211,132,0.0728
1044,211,132,0.3914
1498,212,43,0.9436
1499,212,43,0.4546
1500,212,43,0.9154
1501,212,43,0.9936
1502,212,43,0.9821
1503,212,43,0.8654
1504,212,43,0.8819
1505,212,43,0.8481
1506,212,43,0.7729
1703,213,23,0.2544
1704,213,23,0.8322
76,210,23,0.9336
77,210,23,0.3455
78,210,23,0.9823
79,210,23,0.9873
80,210,23,0.9846
81,210,23,0.2505
82,210,23,0.6497
1045,211,132,0.8424
1046,211,132,0.9042
1047,211,132,0.9928
1048,211,132,0.9295
1049,211,132,0.9757
1050,211,132,0.0646
1507,212,43,0.8800
1508,212,43,0.8444
1509,212,43,0.9408
1510,212,43,0.9828
1705,213,23,0.8983
1706,213,23,0.7568
1707,213,23,0.9964
1708,213,23,0.8573
1709,213,23,0.9912
1710,213,23,0.9896
