ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8080
1,210,132,0.7822
2,210,132,0.9689
3,210,132,0.9082
4,210,132,0.1382
5,210,132,0.6885
6,210,132,0.8921
7,210,132,0.9315
8,210,132,0.0929
9,210,132,0.3597
967,211,132,0.9704
1411,212,132,0.9664
1412,212,132,0.8843
1413,212,132,0.9771
1414,212,132,0.9200
1415,212,132,0.2722
1416,212,132,0.9852
1417,212,132,0.9295
1418,212,132,0.9830
1419,212,132,0.6304
1420,212,132,0.9406
1641,213,132,0.7672
1642,213,132,0.8774
1643,213,132,0.1401
1644,213,132,0.9374
1645,213,132,0.6547
1646,213,132,0.9298
1647,213,132,0.1714
1648,213,132,0.9587
1649,213,132,0.8686
1650,213,132,0.8324
10,210,132,0.9794
11,210,132,0.8894
12,210,132,0.3028
13,210,132,0.0537
14,210,132,0.3763
15,210,132,0.9585
16,210,132,0.9925
17,210,132,0.8623
18,210,132,0.9955
19,210,132,0.9956
968,211,132,0.8656
969,211,132,0.9867
970,211,132,0.9766
971,211,132,0.7263
972,211,132,0.1786
973,211,132,0.9584
974,211,132,0.7851
975,211,132,0.6777
976,211,132,0.5620
977,211,132,0.9131
1421,212,132,0.9666
1422,212,132,0.8105
1423,212,132,0.2035
1424,212,132,0.8719
1651,213,132,0.9625
20,210,132,0.8734
21,210,132,0.8995
22,210,132,0.0103
23,210,132,0.3320
978,211,132,0.8908
979,211,132,0.3581
980,211,132,0.9857
981,211,132,0.8948
982,211,132,0.6238
983,211,132,0.9810
984,211,132,0.9892
985,211,132,0.8488
986,211,132,0.7220
987,211,132,0.9220
1425,212,132,0.9700
1426,212,132,0.9581
1427,212,132,0.9838
1428,212,132,0.9476
1429,212,132,0.9043
1430,212,132,0.9823
1431,212,132,0.8243
1432,212,132,0.9802
1433,212,132,0.0150
1434,212,132,0.7767
1652,213,132,0.9801
24,210,132,0.9149
25,210,132,0.9679
26,210,132,0.9037
27,210,132,0.8878
28,210,132,0.9872
29,210,132,0.9763
30,210,132,0.9110
31,210,132,0.9748
32,210,132,0.9020
33,210,132,0.9158
988,211,132,0.9673
989,211,132,0.5474
990,211,132,0.8697
991,211,132,0.1510
992,211,132,0.9859
1435,212,132,0.9009
1436,212,132,0.9868
1437,212,132,0.9459
1438,212,132,0.9808
1439,212,132,0.5715
1440,212,132,0.9291
1441,212,132,0.9825
1442,212,132,0.6512
1443,212,132,0.9149
1444,212,132,0.8875
1653,213,132,0.3593
1654,213,132,0.9769
1655,213,132,0.3571
1656,213,132,0.9352
34,210,132,0.9475
35,210,132,0.7257
36,210,132,0.5412
37,210,132,0.9612
38,210,132,0.7107
39,210,132,0.4757
993,211,132,0.9865
994,211,132,0.7121
995,211,132,0.9120
996,211,132,0.2852
997,211,132,0.0942
1445,212,132,0.3352
1446,212,132,0.8056
1447,212,132,0.9239
1448,212,132,0.2081
1449,212,132,0.9117
1657,213,132,0.9830
1658,213,132,0.9485
1659,213,132,0.9814
1660,213,132,0.5005
1661,213,132,0.8861
1662,213,132,0.1058
1663,213,132,0.9628
1664,213,132,0.6698
1665,213,132,0.9672
1666,213,132,0.8845
40,210,132,0.9751
41,210,132,0.9812
42,210,132,0.9838
43,210,132,0.2915
998,211,132,0.9204
999,211,132,0.1006
1000,211,132,0.4066
1001,211,132,0.7817
1002,211,132,0.1475
1003,211,132,0.7904
1004,211,132,0.9150
1005,211,132,0.3828
1006,211,132,0.7482
1007,211,132,0.9281
1450,212,132,0.9484
1451,212,132,0.8206
1452,212,132,0.9130
1453,212,132,0.9668
1454,212,132,0.9679
1455,212,132,0.9626
1456,212,132,0.1996
1457,212,132,0.6190
1458,212,132,0.8997
1459,212,132,0.9816
1667,213,132,0.2515
1668,213,132,0.9754
1669,213,132,0.2820
1670,213,132,0.9600
1671,213,132,0.0097
1672,213,132,0.9806
1673,213,132,0.9841
1674,213,132,0.9464
1675,213,132,0.9265
1676,213,132,0.1578
44,210,132,0.8900
45,210,132,0.8770
46,210,132,0.7833
47,210,132,0.9227
48,210,132,0.9326
49,210,132,0.9757
50,210,132,0.9631
51,210,132,0.9829
52,210,132,0.9607
53,210,132,0.9721
1008,211,132,0.8182
1009,211,132,0.4390
1010,211,132,0.9751
1011,211,132,0.9838
1012,211,132,0.8768
1013,211,132,0.9639
1014,211,132,0.6179
1015,211,132,0.8548
1016,211,132,0.9573
1017,211,132,0.8549
1460,212,23,0.7493
1461,212,23,0.9104
1462,212,23,0.6356
1463,212,23,0.9729
1464,212,23,0.8852
1465,212,23,0.7947
1466,212,23,0.8348
1467,212,23,0.9833
1468,212,23,0.9692
