ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8805
1,210,132,0.9140
2,210,132,0.9665
3,210,132,0.9630
4,210,132,0.0643
5,210,132,0.8610
6,210,132,0.8515
7,210,132,0.9669
8,210,132,0.1654
9,210,132,0.4330
967,211,132,0.9814
1411,212,132,0.9794
1412,212,132,0.8973
1413,212,132,0.9915
1414,212,132,0.9650
1415,212,132,0.3323
1416,212,132,0.9974
1417,212,132,0.9333
1418,212,132,0.9962
1419,212,132,0.6331
1420,212,132,0.9380
1641,213,132,0.7801
1642,213,132,0.8970
1643,213,132,0.0930
1644,213,132,0.9520
1645,213,132,0.8827
1646,213,132,0.8966
1647,213,132,0.0881
1648,213,132,0.9567
1649,213,132,0.1297
1650,213,132,0.9190
10,210,132,0.9759
11,210,132,0.9498
12,210,132,0.1462
13,210,132,0.0326
14,210,132,0.3135
15,210,132,0.9844
16,210,132,0.9967
17,210,132,0.9874
18,210,132,0.9996
19,210,132,0.9993
968,211,132,0.9033
969,211,132,0.9966
970,211,132,0.9727
971,211,132,0.6848
972,211,132,0.2696
973,211,132,0.9820
974,211,132,0.7922
975,211,132,0.2197
976,211,132,0.7576
977,211,132,0.9434
1421,212,132,0.9606
1422,212,132,0.8147
1423,212,132,0.0378
1424,212,132,0.8224
1651,213,132,0.9303
20,210,132,0.9196
21,210,132,0.9498
22,210,132,0.0190
23,210,132,0.1466
978,211,132,0.9731
979,211,132,0.5478
980,211,132,0.9928
981,211,132,0.8745
982,211,132,0.5291
983,211,132,0.9909
984,211,132,0.9906
985,211,132,0.6698
986,211,132,0.5646
987,211,132,0.9601
1425,212,132,0.9626
1426,212,132,0.9701
1427,212,132,0.9708
1428,212,132,0.9004
1429,212,132,0.8324
1430,212,132,0.9850
1431,212,132,0.9116
1432,212,132,0.9924
1433,212,132,0.0104
1434,212,132,0.7390
1652,213,132,0.9906
24,210,132,0.9276
25,210,132,0.9871
26,210,132,0.9298
27,210,132,0.9738
28,210,132,0.9972
29,210,132,0.9879
30,210,132,0.9230
31,210,132,0.9831
32,210,132,0.9543
33,210,132,0.9907
988,211,132,0.9436
989,211,132,0.3687
990,211,132,0.9548
991,211,132,0.1962
992,211,132,0.9964
1435,212,132,0.9624
1436,212,132,0.9872
1437,212,132,0.9572
1438,212,132,0.9831
1439,212,132,0.6751
1440,212,132,0.9801
1441,212,132,0.9891
1442,212,132,0.9725
1443,212,132,0.9555
1444,212,132,0.9571
1653,213,132,0.4353
1654,213,132,0.9790
1655,213,132,0.3258
1656,213,132,0.8498
34,210,132,0.9642
35,210,132,0.8445
36,210,132,0.8934
37,210,132,0.9825
38,210,132,0.4798
39,210,132,0.4653
993,211,132,0.9885
994,211,132,0.7481
995,211,132,0.9571
996,211,132,0.2947
997,211,132,0.1079
1445,212,132,0.3092
1446,212,132,0.6743
1447,212,132,0.9853
1448,212,132,0.1548
1449,212,132,0.8437
1657,213,132,0.9832
1658,213,132,0.9553
1659,213,132,0.9796
1660,213,132,0.5119
1661,213,132,0.9331
1662,213,132,0.1392
1663,213,132,0.9817
1664,213,132,0.5691
1665,213,132,0.9902
1666,213,132,0.8541
40,210,132,0.9826
41,210,132,0.9886
42,210,132,0.9903
43,210,132,0.1929
998,211,132,0.9337
999,211,132,0.2428
1000,211,132,0.5968
1001,211,132,0.6652
1002,211,132,0.4135
1003,211,132,0.8544
1004,211,132,0.9837
1005,211,132,0.5580
1006,211,132,0.7754
1007,211,132,0.9918
1450,212,132,0.9771
1451,212,132,0.9723
1452,212,132,0.9517
1453,212,132,0.9644
1454,212,132,0.9858
1455,212,132,0.9552
1456,212,132,0.8350
1457,212,132,0.6512
1458,212,132,0.6865
1459,212,132,0.9978
1667,213,132,0.3431
1668,213,132,0.9802
1669,213,132,0.2991
1670,213,132,0.9698
1671,213,132,0.0045
1672,213,132,0.9701
1673,213,132,0.9873
1674,213,132,0.9901
1675,213,132,0.8596
1676,213,132,0.3521
44,210,132,0.9870
45,210,132,0.9270
46,210,132,0.6798
47,210,132,0.4038
48,210,132,0.9690
49,210,132,0.9636
50,210,132,0.9816
51,210,132,0.9943
52,210,132,0.9611
53,210,132,0.9785
1008,211,132,0.8890
1009,211,132,0.1772
1010,211,132,0.9946
1011,211,132,0.9883
1012,211,132,0.9344
1013,211,132,0.9864
1014,211,132,0.2203
1015,211,132,0.8684
1016,211,132,0.9347
1017,211,132,0.9326
1460,212,23,0.7106
1461,212,23,0.9731
1462,212,23,0.8773
1463,212,23,0.9942
1464,212,23,0.9780
1465,212,23,0.7384
1466,212,23,0.9207
1467,212,23,0.9960
1468,212,23,0.9981
1469,212,23,0.8169
1677,213,23,0.7432
1678,213,23,0.4827
1679,213,23,0.9473
1680,213,23,0.1842
1681,213,23,0.4936
1682,213,23,0.3472
1683,213,23,0.3724
1684,213,23,0.6629
1685,213,23,0.7580
1686,213,23,0.3641
54,210,23,0.8854
55,210,23,0.8446
56,210,23,0.6518
57,210,23,0.3450
58,210,23,0.7134
59,210,23,0.7356
60,210,23,0.8827
61,210,23,0.6471
62,210,23,0.9398
63,210,23,0.6774
1018,211,132,0.9732
1019,211,132,0.4124
1020,211,132,0.4772
1470,212,23,0.9763
1471,212,23,0.8192
1472,212,23,0.7522
1473,212,23,0.8594
1474,212,23,0.7699
1475,212,23,0.6569
1476,212,23,0.0084
1687,213,23,0.3115
1688,213,23,0.9810
1689,213,23,0.2416
1690,213,23,0.1971
1691,213,23,0.7043
1692,213,23,0.8197
1693,213,23,0.9159
1694,213,23,0.9659
1695,213,23,0.7154
1696,213,23,0.8817
64,210,23,0.8322
65,210,23,0.9197
66,210,23,0.5871
67,210,23,0.8729
1021,211,132,0.9650
1022,211,132,0.9538
1023,211,132,0.6237
1024,211,132,0.8631
1477,212,23,0.5298
1478,212,23,0.7383
1697,213,23,0.9536
1698,213,23,0.9438
68,210,23,0.6552
69,210,23,0.5443
70,210,23,0.7780
1025,211,132,0.9881
1026,211,132,0.9251
1027,211,132,0.7290
1028,211,132,0.8067
1029,211,132,0.0249
1479,212,23,0.7662
1480,212,23,0.9416
1481,212,23,0.8069
1482,212,23,0.9081
1483,212,23,0.5781
1484,212,23,0.1406
1485,212,23,0.8494
1486,212,23,0.9911
1487,212,23,0.9075
1488,212,23,0.9788
1699,213,23,0.9137
1700,213,23,0.7428
71,210,23,0.5761
72,210,23,0.4081
1030,211,132,0.2465
1031,211,132,0.7305
1032,211,132,0.7136
1033,211,132,0.0882
1034,211,132,0.7911
1035,211,132,0.9943
1036,211,132,0.2474
1037,211,132,0.9670
1038,211,132,0.9990
1039,211,132,0.9924
1489,212,107,0.9334
1490,212,107,0.8712
1491,212,107,0.9814
1492,212,107,0.8451
1493,212,107,0.9896
1494,212,107,0.9940
1495,212,107,0.2884
1496,212,107,0.9786
1497,212,107,0.9745
1701,213,23,0.9900
1702,213,23,0.6716
73,210,23,0.8847
74,210,23,0.7259
75,210,23,0.5299
1040,211,132,0.7864
1041,211,132,0.9893
1042,211,132,0.9737
1043,211,132,0.0784
1044,211,132,0.5103
1498,212,43,0.9500
1499,212,43,0.0987
1500,212,43,0.9355
1501,212,43,0.9953
1502,212,43,0.9864
1503,212,43,0.5819
1504,212,43,0.8114
1505,212,43,0.8030
1506,212,43,0.7646
1703,213,23,0.2719
1704,213,23,0.8341
76,210,23,0.9448
77,210,23,0.3105
78,210,23,0.9838
79,210,23,0.9869
80,210,23,0.9916
81,210,23,0.5938
82,210,23,0.5783
1045,211,132,0.8708
1046,211,132,0.9740
1047,211,132,0.9964
1048,211,132,0.9718
1049,211,132,0.9176
1050,211,132,0.0386
1507,212,43,0.9003
1508,212,43,0.8936
1509,212,43,0.9129
1510,212,43,0.9635
1705,213,23,0.9338
1706,213,23,0.7114
1707,213,23,0.9938
1708,213,23,0.8274
1709,213,23,0.9931
1710,213,23,0.9851
1711,213,23,0.9869
1712,213,23,0.2368
1713,213,23,0.0075
1714,213,23,0.7127
83,210,23,0.9674
84,210,23,0.9966
85,210,23,0.8253
1051,211,132,0.9198
1052,211,132,0.7061
1053,211,132,0.6954
1054,211,132,0.7752
1511,212,43,0.9044
1512,212,43,0.9659
1513,212,43,0.8928
1514,212,43,0.8090
1515,212,43,0.6072
1516,212,43,0.9784
1517,212,43,0.3405
1518,212,43,0.6807
1519,212,43,0.9251
1520,212,43,0.9530
1715,213,23,0.9353
1716,213,23,0.7579
1717,213,23,0.8131
1718,213,23,0.4185
86,210,23,0.9229
87,210,23,0.9870
88,210,23,0.5023
1055,211,132,0.9563
1056,211,132,0.7826
1057,211,132,0.1784
1521,212,43,0.8533
1522,212,43,0.9712
1523,212,43,0.9854
1524,212,43,0.7419
1525,212,43,0.9940
1526,212,43,0.1412
1527,212,43,0.7897
1528,212,43,0.9873
1719,213,23,0.9331
1720,213,23,0.9874
1721,213,23,0.9728
1722,213,23,0.3923
89,210,23,0.8975
90,210,23,0.8847
1058,211,132,0.5881
1059,211,132,0.9734
1060,211,132,0.9347
1061,211,132,0.0470
1062,211,132,0.9784
1529,212,43,0.8126
1530,212,43,0.1233
1531,212,43,0.2251
1723,213,23,0.9355
1724,213,23,0.9966
1725,213,23,0.7877
91,210,23,0.9490
92,210,23,0.9750
93,210,23,0.0872
1063,211,132,0.6233
1064,211,132,0.4331
1065,211,132,0.6910
1066,211,132,0.4377
1067,211,132,0.9002
1068,211,132,0.9613
1069,211,132,0.4219
1070,211,132,0.7692
1071,211,132,0.8978
1072,211,132,0.9727
1532,212,43,0.9379
1533,212,43,0.9507
1534,212,43,0.9664
1535,212,43,0.9699
1536,212,43,0.7156
1537,212,43,0.9930
1538,212,43,0.9775
1539,212,43,0.9858
1540,212,43,0.9539
1726,213,23,0.9415
1727,213,23,0.0886
1728,213,23,0.3752
94,210,23,0.3106
95,210,23,0.9493
96,210,23,0.7780
1073,211,132,0.3123
1074,211,132,0.4757
1541,212,17,0.9403
1542,212,17,0.6705
1729,213,23,0.6087
1730,213,23,0.0794
1731,213,23,0.9120
97,210,23,0.9575
98,210,23,0.9981
99,210,23,0.9979
100,210,23,0.9823
101,210,23,0.9711
102,210,23,0.0971
103,210,23,0.7272
104,210,23,0.5357
105,210,23,0.9490
106,210,23,0.9992
1075,211,132,0.8524
1076,211,132,0.9773
1077,211,132,0.9793
1078,211,132,0.7927
1079,211,132,0.9611
1080,211,132,0.0699
1081,211,132,0.5521
1543,212,17,0.3553
1544,212,17,0.6172
1732,213,23,0.9508
1733,213,23,0.9705
1734,213,23,0.9778
1735,213,23,0.0402
107,210,23,0.8607
