ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8640
1,210,132,0.7863
2,210,132,0.9622
3,210,132,0.8092
4,210,132,0.2275
5,210,132,0.7074
6,210,132,0.8529
7,210,132,0.9074
8,210,132,0.1689
9,210,132,0.3483
967,211,132,0.9676
1411,212,132,0.9451
1412,212,132,0.8769
1413,212,132,0.9780
1414,212,132,0.9472
1415,212,132,0.3650
1416,212,132,0.9934
1417,212,132,0.9360
1418,212,132,0.9916
1419,212,132,0.7466
1420,212,132,0.9329
1641,213,132,0.7115
1642,213,132,0.9314
1643,213,132,0.0534
1644,213,132,0.9429
1645,213,132,0.6419
1646,213,132,0.9421
1647,213,132,0.0693
1648,213,132,0.8051
1649,213,132,0.2689
1650,213,132,0.8760
10,210,132,0.9776
11,210,132,0.9137
12,210,132,0.2762
13,210,132,0.0891
14,210,132,0.5731
15,210,132,0.9835
16,210,132,0.9965
17,210,132,0.9770
18,210,132,0.9989
19,210,132,0.9988
968,211,132,0.9031
969,211,132,0.9939
970,211,132,0.9348
971,211,132,0.5747
972,211,132,0.1818
973,211,132,0.9600
974,211,132,0.6858
975,211,132,0.5132
976,211,132,0.6958
977,211,132,0.9059
1421,212,132,0.9471
1422,212,132,0.7983
1423,212,132,0.1411
1424,212,132,0.7399
1651,213,132,0.8774
20,210,132,0.9133
21,210,132,0.8484
22,210,132,0.0220
23,210,132,0.2788
978,211,132,0.9333
979,211,132,0.4417
980,211,132,0.9890
981,211,132,0.9218
982,211,132,0.4813
983,211,132,0.9559
984,211,132,0.9904
985,211,132,0.9782
986,211,132,0.6057
987,211,132,0.9469
1425,212,132,0.9726
1426,212,132,0.9706
1427,212,132,0.9732
1428,212,132,0.9207
1429,212,132,0.9092
1430,212,132,0.9864
1431,212,132,0.8094
1432,212,132,0.9899
1433,212,132,0.0091
1434,212,132,0.7883
1652,213,132,0.9822
24,210,132,0.9165
25,210,132,0.9836
26,210,132,0.8557
27,210,132,0.9043
28,210,132,0.9956
29,210,132,0.9832
30,210,132,0.9328
31,210,132,0.9883
32,210,132,0.9609
33,210,132,0.9427
988,211,132,0.8934
989,211,132,0.7914
990,211,132,0.9673
991,211,132,0.2914
992,211,132,0.9867
1435,212,132,0.9388
1436,212,132,0.9889
1437,212,132,0.8998
1438,212,132,0.9867
1439,212,132,0.3932
1440,212,132,0.9265
1441,212,132,0.9773
1442,212,132,0.8184
1443,212,132,0.9480
1444,212,132,0.9603
1653,213,132,0.4118
1654,213,132,0.9819
1655,213,132,0.3308
1656,213,132,0.8542
34,210,132,0.9777
35,210,132,0.8297
36,210,132,0.3287
37,210,132,0.9346
38,210,132,0.6822
39,210,132,0.4092
993,211,132,0.9856
994,211,132,0.7972
995,211,132,0.8114
996,211,132,0.3450
997,211,132,0.0959
1445,212,132,0.3316
1446,212,132,0.6101
1447,212,132,0.9203
1448,212,132,0.2291
1449,212,132,0.8933
1657,213,132,0.9843
1658,213,132,0.9510
1659,213,132,0.9775
1660,213,132,0.4690
1661,213,132,0.9369
1662,213,132,0.1843
1663,213,132,0.9907
1664,213,132,0.6149
1665,213,132,0.9824
1666,213,132,0.8558
40,210,132,0.9727
41,210,132,0.9688
42,210,132,0.9940
43,210,132,0.2517
998,211,132,0.9029
999,211,132,0.3337
1000,211,132,0.6548
1001,211,132,0.7935
1002,211,132,0.4250
1003,211,132,0.8718
1004,211,132,0.9522
1005,211,132,0.4749
1006,211,132,0.7599
1007,211,132,0.9697
1450,212,132,0.9494
1451,212,132,0.8936
1452,212,132,0.9299
1453,212,132,0.9445
1454,212,132,0.9722
1455,212,132,0.9630
1456,212,132,0.3556
1457,212,132,0.7730
1458,212,132,0.3424
1459,212,132,0.9932
1667,213,132,0.3730
1668,213,132,0.9737
1669,213,132,0.3139
1670,213,132,0.9655
1671,213,132,0.0117
1672,213,132,0.9808
1673,213,132,0.9840
1674,213,132,0.9645
1675,213,132,0.9546
1676,213,132,0.1935
44,210,132,0.9659
45,210,132,0.9271
46,210,132,0.7565
