ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8528
1,210,132,0.7157
2,210,132,0.9772
3,210,132,0.8188
4,210,132,0.2440
5,210,132,0.6967
6,210,132,0.8609
7,210,132,0.9501
8,210,132,0.2690
9,210,132,0.5068
967,211,132,0.9631
1411,212,132,0.9350
1412,212,132,0.8869
1413,212,132,0.9833
1414,212,132,0.9461
1415,212,132,0.5981
1416,212,132,0.9916
1417,212,132,0.9001
1418,212,132,0.9844
1419,212,132,0.6617
1420,212,132,0.9345
1641,213,132,0.7776
1642,213,132,0.9401
1643,213,132,0.0577
1644,213,132,0.9260
1645,213,132,0.4027
1646,213,132,0.9118
1647,213,132,0.1202
1648,213,132,0.9175
1649,213,132,0.3107
1650,213,132,0.8573
10,210,132,0.9617
11,210,132,0.8869
12,210,132,0.3810
13,210,132,0.1018
14,210,132,0.3990
15,210,132,0.9683
16,210,132,0.9949
17,210,132,0.9330
18,210,132,0.9954
19,210,132,0.9970
968,211,132,0.9052
969,211,132,0.9901
970,211,132,0.9384
971,211,132,0.7409
972,211,132,0.1878
973,211,132,0.9685
974,211,132,0.7860
975,211,132,0.4369
976,211,132,0.5579
977,211,132,0.9296
1421,212,132,0.9469
1422,212,132,0.7792
1423,212,132,0.1885
1424,212,132,0.7209
1651,213,132,0.8375
20,210,132,0.8882
21,210,132,0.8637
22,210,132,0.0178
23,210,132,0.2220
978,211,132,0.9649
979,211,132,0.4542
980,211,132,0.9819
981,211,132,0.8801
982,211,132,0.5854
983,211,132,0.9662
984,211,132,0.9846
985,211,132,0.9494
986,211,132,0.6014
987,211,132,0.9156
1425,212,132,0.9627
1426,212,132,0.9421
1427,212,132,0.9729
1428,212,132,0.9083
1429,212,132,0.9516
1430,212,132,0.9886
1431,212,132,0.8557
1432,212,132,0.9838
1433,212,132,0.0239
1434,212,132,0.8357
1652,213,132,0.9729
24,210,132,0.9440
25,210,132,0.9796
26,210,132,0.8656
27,210,132,0.9007
28,210,132,0.9953
29,210,132,0.9741
30,210,132,0.9413
31,210,132,0.9883
32,210,132,0.9301
33,210,132,0.9625
988,211,132,0.9272
989,211,132,0.6529
990,211,132,0.9329
991,211,132,0.2820
992,211,132,0.9853
1435,212,132,0.9442
1436,212,132,0.9822
1437,212,132,0.9437
1438,212,132,0.9874
1439,212,132,0.5810
1440,212,132,0.9788
1441,212,132,0.9801
1442,212,132,0.6398
1443,212,132,0.9555
1444,212,132,0.9159
1653,213,132,0.3734
1654,213,132,0.9521
1655,213,132,0.3003
1656,213,132,0.8683
34,210,132,0.9299
35,210,132,0.8250
36,210,132,0.4951
37,210,132,0.9367
