ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7267
1,210,132,0.6148
2,210,132,0.8862
3,210,132,0.7447
4,210,132,0.1458
5,210,132,0.7268
6,210,132,0.7724
7,210,132,0.9369
8,210,132,0.1504
9,210,132,0.3291
967,211,132,0.9709
1411,212,132,0.9427
1412,212,132,0.8126
1413,212,132,0.9823
1414,212,132,0.9664
1415,212,132,0.3525
1416,212,132,0.9961
1417,212,132,0.9600
1418,212,132,0.9923
1419,212,132,0.7501
1420,212,132,0.9284
1641,213,132,0.6655
1642,213,132,0.9578
1643,213,132,0.0878
1644,213,132,0.9613
1645,213,132,0.6180
1646,213,132,0.9485
1647,213,132,0.0250
1648,213,132,0.8311
1649,213,132,0.5221
1650,213,132,0.9124
10,210,132,0.9764
11,210,132,0.9462
12,210,132,0.0168
13,210,132,0.1257
14,210,132,0.4393
15,210,132,0.9849
16,210,132,0.9922
17,210,132,0.9869
18,210,132,0.9991
19,210,132,0.9989
968,211,132,0.8635
969,211,132,0.9937
970,211,132,0.9824
971,211,132,0.0819
972,211,132,0.2746
973,211,132,0.9541
974,211,132,0.8975
975,211,132,0.4426
976,211,132,0.6414
977,211,132,0.9660
1421,212,132,0.9248
1422,212,132,0.8448
1423,212,132,0.0694
1424,212,132,0.7285
1651,213,132,0.9308
20,210,132,0.9276
21,210,132,0.9398
22,210,132,0.0115
23,210,132,0.2810
978,211,132,0.9797
979,211,132,0.4643
980,211,132,0.9848
981,211,132,0.9791
982,211,132,0.7099
983,211,132,0.9902
984,211,132,0.9945
985,211,132,0.6389
986,211,132,0.3594
987,211,132,0.8399
1425,212,132,0.9418
1426,212,132,0.9754
1427,212,132,0.9856
1428,212,132,0.8953
1429,212,132,0.9449
1430,212,132,0.9796
1431,212,132,0.8280
1432,212,132,0.9755
1433,212,132,0.0081
1434,212,132,0.8131
1652,213,132,0.9894
24,210,132,0.8626
25,210,132,0.9733
26,210,132,0.8943
27,210,132,0.9504
28,210,132,0.9977
29,210,132,0.9959
30,210,132,0.9433
31,210,132,0.9896
32,210,132,0.9764
33,210,132,0.9860
988,211,132,0.8806
989,211,132,0.7249
990,211,132,0.9658
991,211,132,0.2810
992,211,132,0.9946
1435,212,132,0.9519
1436,212,132,0.9876
1437,212,132,0.8900
1438,212,132,0.9836
1439,212,132,0.4451
1440,212,132,0.5757
1441,212,132,0.9927
1442,212,132,0.0556
1443,212,132,0.7936
1444,212,132,0.9831
1653,213,132,0.3502
1654,213,132,0.9851
1655,213,132,0.4356
1656,213,132,0.8499
34,210,132,0.9239
35,210,132,0.7969
36,210,132,0.1483
37,210,132,0.8779
38,210,132,0.8006
39,210,132,0.6194
993,211,132,0.9922
994,211,132,0.8144
995,211,132,0.9399
996,211,132,0.4504
997,211,132,0.1126
1445,212,132,0.5547
1446,212,132,0.6493
1447,212,132,0.9889
1448,212,132,0.1690
1449,212,132,0.8884
1657,213,132,0.9614
1658,213,132,0.8983
1659,213,132,0.9828
1660,213,132,0.6002
1661,213,132,0.9688
1662,213,132,0.1471
1663,213,132,0.9646
1664,213,132,0.7618
1665,213,132,0.9851
1666,213,132,0.8938
40,210,132,0.9874
41,210,132,0.9819
42,210,132,0.9844
43,210,132,0.2015
998,211,132,0.8772
999,211,132,0.1487
1000,211,132,0.5492
1001,211,132,0.4668
1002,211,132,0.2911
1003,211,132,0.7984
1004,211,132,0.9361
1005,211,132,0.3419
1006,211,132,0.8420
1007,211,132,0.9832
1450,212,132,0.9700
1451,212,132,0.9338
1452,212,132,0.9454
1453,212,132,0.9551
1454,212,132,0.9848
1455,212,132,0.9346
1456,212,132,0.4217
1457,212,132,0.4165
1458,212,132,0.9668
1459,212,132,0.9949
1667,213,132,0.3044
1668,213,132,0.9783
1669,213,132,0.1898
1670,213,132,0.9779
1671,213,132,0.0124
1672,213,132,0.9757
1673,213,132,0.9557
1674,213,132,0.9865
1675,213,132,0.9421
1676,213,132,0.0132
44,210,132,0.9851
45,210,132,0.9866
46,210,132,0.8165
47,210,132,0.6150
48,210,132,0.9771
49,210,132,0.9754
50,210,132,0.9914
51,210,132,0.9947
52,210,132,0.9408
53,210,132,0.9553
1008,211,132,0.8272
1009,211,132,0.1535
1010,211,132,0.9866
1011,211,132,0.9928
1012,211,132,0.8902
1013,211,132,0.9761
1014,211,132,0.4593
1015,211,132,0.9822
1016,211,132,0.9808
1017,211,132,0.8746
1460,212,23,0.8320
1461,212,23,0.9366
1462,212,23,0.6933
1463,212,23,0.9751
1464,212,23,0.9027
1465,212,23,0.7618
1466,212,23,0.8985
1467,212,23,0.9936
1468,212,23,0.9965
1469,212,23,0.7283
1677,213,23,0.6323
1678,213,23,0.4320
1679,213,23,0.9373
1680,213,23,0.0954
1681,213,23,0.5291
1682,213,23,0.7592
1683,213,23,0.2880
1684,213,23,0.6388
1685,213,23,0.7061
1686,213,23,0.5871
54,210,23,0.8522
55,210,23,0.8620
56,210,23,0.6829
57,210,23,0.5236
58,210,23,0.4051
59,210,23,0.9757
60,210,23,0.8903
61,210,23,0.9336
62,210,23,0.9282
63,210,23,0.7042
1018,211,132,0.9792
1019,211,132,0.4154
1020,211,132,0.3942
1470,212,23,0.9619
1471,212,23,0.9109
1472,212,23,0.8326
1473,212,23,0.7074
1474,212,23,0.7325
1475,212,23,0.2780
1476,212,23,0.0157
1687,213,23,0.5044
1688,213,23,0.9502
1689,213,23,0.3007
1690,213,23,0.4829
1691,213,23,0.7935
1692,213,23,0.7915
1693,213,23,0.9374
1694,213,23,0.9486
1695,213,23,0.7944
1696,213,23,0.9766
64,210,23,0.8689
65,210,23,0.8823
66,210,23,0.4976
67,210,23,0.9122
1021,211,132,0.9294
1022,211,132,0.9276
1023,211,132,0.7247
1024,211,132,0.8339
1477,212,23,0.6277
1478,212,23,0.7750
1697,213,23,0.8896
1698,213,23,0.9533
68,210,23,0.5566
69,210,23,0.7781
70,210,23,0.7409
1025,211,132,0.9856
1026,211,132,0.9429
1027,211,132,0.2357
1028,211,132,0.6775
1029,211,132,0.0830
1479,212,23,0.6839
1480,212,23,0.8733
1481,212,23,0.8356
1482,212,23,0.9204
1483,212,23,0.5443
1484,212,23,0.0219
1485,212,23,0.7918
1486,212,23,0.9732
1487,212,23,0.9101
1488,212,23,0.9861
1699,213,23,0.8623
1700,213,23,0.7927
71,210,23,0.6867
72,210,23,0.4158
1030,211,132,0.1802
1031,211,132,0.4826
1032,211,132,0.9403
1033,211,132,0.1614
1034,211,132,0.7506
1035,211,132,0.9573
1036,211,132,0.1464
1037,211,132,0.9574
1038,211,132,0.9982
1039,211,132,0.9981
1489,212,107,0.9746
1490,212,107,0.9134
1491,212,107,0.9808
1492,212,107,0.8726
1493,212,107,0.9856
1494,212,107,0.9963
1495,212,107,0.1946
1496,212,107,0.9926
1497,212,107,0.9576
1701,213,23,0.9511
1702,213,23,0.6556
73,210,23,0.8761
74,210,23,0.7384
75,210,23,0.6729
1040,211,132,0.8229
1041,211,132,0.9909
1042,211,132,0.9629
1043,211,132,0.0750
1044,211,132,0.5379
1498,212,43,0.9103
1499,212,43,0.2636
1500,212,43,0.8276
1501,212,43,0.9952
1502,212,43,0.9705
