ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8053
1,210,132,0.7688
2,210,132,0.9618
3,210,132,0.9738
4,210,132,0.2077
5,210,132,0.2879
6,210,132,0.8827
7,210,132,0.7000
8,210,132,0.1522
9,210,132,0.3322
967,211,132,0.9746
1411,212,132,0.9627
1412,212,132,0.8053
1413,212,132,0.9748
1414,212,132,0.9635
1415,212,132,0.5211
1416,212,132,0.9937
1417,212,132,0.9022
1418,212,132,0.9944
1419,212,132,0.6389
1420,212,132,0.9412
1641,213,132,0.7423
1642,213,132,0.9622
1643,213,132,0.0645
1644,213,132,0.9560
1645,213,132,0.3765
1646,213,132,0.9195
1647,213,132,0.0328
1648,213,132,0.9128
1649,213,132,0.9692
1650,213,132,0.8947
10,210,132,0.9755
11,210,132,0.9468
12,210,132,0.0813
13,210,132,0.0323
14,210,132,0.5854
15,210,132,0.9822
16,210,132,0.9965
17,210,132,0.9756
18,210,132,0.9994
19,210,132,0.9987
968,211,132,0.8815
969,211,132,0.9948
970,211,132,0.9752
971,211,132,0.1335
972,211,132,0.2445
973,211,132,0.9274
974,211,132,0.7258
975,211,132,0.3559
976,211,132,0.6534
977,211,132,0.9617
1421,212,132,0.9420
1422,212,132,0.8477
1423,212,132,0.0608
1424,212,132,0.7374
1651,213,132,0.9612
20,210,132,0.8892
21,210,132,0.9436
22,210,132,0.0112
23,210,132,0.4096
978,211,132,0.9742
979,211,132,0.5185
980,211,132,0.9733
981,211,132,0.9830
982,211,132,0.6682
983,211,132,0.9877
984,211,132,0.9916
985,211,132,0.5237
986,211,132,0.6088
987,211,132,0.8937
1425,212,132,0.9388
1426,212,132,0.9766
1427,212,132,0.9839
1428,212,132,0.8860
1429,212,132,0.9752
1430,212,132,0.9694
1431,212,132,0.9138
1432,212,132,0.9937
1433,212,132,0.0067
1434,212,132,0.6544
1652,213,132,0.9822
24,210,132,0.8810
25,210,132,0.9840
26,210,132,0.9077
27,210,132,0.9520
28,210,132,0.9974
29,210,132,0.9925
30,210,132,0.9525
31,210,132,0.9872
32,210,132,0.9728
33,210,132,0.9746
988,211,132,0.9498
989,211,132,0.6704
990,211,132,0.9803
991,211,132,0.2668
992,211,132,0.9961
1435,212,132,0.9653
1436,212,132,0.9884
1437,212,132,0.9105
1438,212,132,0.9788
1439,212,132,0.5421
1440,212,132,0.9681
1441,212,132,0.9829
1442,212,132,0.9639
1443,212,132,0.4392
1444,212,132,0.9593
1653,213,132,0.3985
1654,213,132,0.9807
1655,213,132,0.4010
1656,213,132,0.8824
34,210,132,0.9530
35,210,132,0.6956
36,210,132,0.4736
37,210,132,0.9351
38,210,132,0.7831
39,210,132,0.6167
993,211,132,0.9807
994,211,132,0.8243
995,211,132,0.8996
996,211,132,0.3355
997,211,132,0.0694
1445,212,132,0.3536
1446,212,132,0.6858
1447,212,132,0.9836
1448,212,132,0.1924
1449,212,132,0.8953
1657,213,132,0.9767
1658,213,132,0.9360
1659,213,132,0.9877
1660,213,132,0.6138
1661,213,132,0.9513
1662,213,132,0.0903
1663,213,132,0.9804
1664,213,132,0.6527
1665,213,132,0.9908
1666,213,132,0.9255
40,210,132,0.9771
41,210,132,0.9766
42,210,132,0.9887
43,210,132,0.2273
998,211,132,0.9255
999,211,132,0.1918
1000,211,132,0.5990
1001,211,132,0.6030
1002,211,132,0.4364
1003,211,132,0.8680
1004,211,132,0.9838
1005,211,132,0.5264
1006,211,132,0.4977
1007,211,132,0.9235
1450,212,132,0.9717
1451,212,132,0.9497
1452,212,132,0.9307
1453,212,132,0.9660
1454,212,132,0.9851
1455,212,132,0.9503
1456,212,132,0.5904
1457,212,132,0.8060
1458,212,132,0.8222
1459,212,132,0.9977
1667,213,132,0.3195
1668,213,132,0.9693
1669,213,132,0.2633
1670,213,132,0.9752
1671,213,132,0.0049
1672,213,132,0.9663
1673,213,132,0.9740
1674,213,132,0.9864
1675,213,132,0.9078
1676,213,132,0.3146
44,210,132,0.9855
45,210,132,0.9669
46,210,132,0.8592
47,210,132,0.8589
48,210,132,0.9838
49,210,132,0.9844
50,210,132,0.9756
51,210,132,0.9928
52,210,132,0.9384
53,210,132,0.9460
1008,211,132,0.8635
1009,211,132,0.1785
1010,211,132,0.9920
1011,211,132,0.9875
1012,211,132,0.9072
1013,211,132,0.9841
1014,211,132,0.5077
1015,211,132,0.8546
1016,211,132,0.9598
1017,211,132,0.8489
1460,212,23,0.7813
1461,212,23,0.9697
1462,212,23,0.6970
1463,212,23,0.9882
1464,212,23,0.9406
1465,212,23,0.7504
1466,212,23,0.8678
1467,212,23,0.9960
1468,212,23,0.9967
1469,212,23,0.8808
1677,213,23,0.9361
1678,213,23,0.3976
1679,213,23,0.8567
1680,213,23,0.1277
1681,213,23,0.4430
1682,213,23,0.5311
1683,213,23,0.2815
1684,213,23,0.7687
1685,213,23,0.6987
1686,213,23,0.3502
54,210,23,0.8273
55,210,23,0.8382
56,210,23,0.7904
57,210,23,0.4568
58,210,23,0.7685
59,210,23,0.8589
60,210,23,0.8259
61,210,23,0.6153
62,210,23,0.9500
63,210,23,0.6049
1018,211,132,0.9834
1019,211,132,0.3566
1020,211,132,0.5394
1470,212,23,0.9674
1471,212,23,0.8045
1472,212,23,0.8145
1473,212,23,0.8410
1474,212,23,0.8104
1475,212,23,0.7779
1476,212,23,0.0203
1687,213,23,0.4132
1688,213,23,0.9200
1689,213,23,0.3057
1690,213,23,0.4603
1691,213,23,0.6504
1692,213,23,0.6903
1693,213,23,0.9486
1694,213,23,0.8696
1695,213,23,0.6941
1696,213,23,0.8261
64,210,23,0.7721
65,210,23,0.9453
66,210,23,0.6762
67,210,23,0.8973
1021,211,132,0.9266
1022,211,132,0.9442
1023,211,132,0.6369
1024,211,132,0.8468
1477,212,23,0.6056
1478,212,23,0.7612
1697,213,23,0.9280
1698,213,23,0.9390
68,210,23,0.5754
69,210,23,0.6174
70,210,23,0.8471
1025,211,132,0.9879
1026,211,132,0.9399
1027,211,132,0.6306
1028,211,132,0.6386
1029,211,132,0.0760
1479,212,23,0.6980
1480,212,23,0.8987
1481,212,23,0.6951
1482,212,23,0.8974
1483,212,23,0.7598
