ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8539
1,210,132,0.8047
2,210,132,0.9823
3,210,132,0.9722
4,210,132,0.1114
5,210,132,0.6438
6,210,132,0.9381
7,210,132,0.9006
8,210,132,0.0925
9,210,132,0.3276
967,211,132,0.9646
1411,212,132,0.9681
1412,212,132,0.8980
1413,212,132,0.9910
1414,212,132,0.9675
1415,212,132,0.3276
1416,212,132,0.9970
1417,212,132,0.8999
1418,212,132,0.9928
1419,212,132,0.7239
1420,212,132,0.9431
1641,213,132,0.5627
1642,213,132,0.9255
1643,213,132,0.0475
1644,213,132,0.9595
1645,213,132,0.7858
1646,213,132,0.9279
1647,213,132,0.0314
1648,213,132,0.9560
1649,213,132,0.1104
1650,213,132,0.9274
10,210,132,0.9846
11,210,132,0.9411
12,210,132,0.0482
13,210,132,0.0256
14,210,132,0.5245
15,210,132,0.9904
16,210,132,0.9965
17,210,132,0.9910
18,210,132,0.9994
19,210,132,0.9993
968,211,132,0.8937
969,211,132,0.9975
970,211,132,0.9811
971,211,132,0.2314
972,211,132,0.2628
973,211,132,0.9578
974,211,132,0.8561
975,211,132,0.2866
976,211,132,0.7286
977,211,132,0.9716
1421,212,132,0.9583
1422,212,132,0.7790
1423,212,132,0.0635
1424,212,132,0.6398
1651,213,132,0.9109
20,210,132,0.8879
21,210,132,0.9249
22,210,132,0.0072
23,210,132,0.3087
978,211,132,0.9493
979,211,132,0.6795
980,211,132,0.9875
981,211,132,0.9451
982,211,132,0.7527
983,211,132,0.9942
984,211,132,0.9900
985,211,132,0.7272
986,211,132,0.4347
987,211,132,0.9188
1425,212,132,0.9807
1426,212,132,0.9779
1427,212,132,0.9854
1428,212,132,0.9103
1429,212,132,0.9644
1430,212,132,0.9689
1431,212,132,0.8694
1432,212,132,0.9878
1433,212,132,0.0077
1434,212,132,0.7384
1652,213,132,0.9855
24,210,132,0.8980
25,210,132,0.9916
26,210,132,0.8711
27,210,132,0.9843
28,210,132,0.9959
29,210,132,0.9923
30,210,132,0.9113
31,210,132,0.9886
32,210,132,0.9802
33,210,132,0.9833
988,211,132,0.8970
989,211,132,0.5940
990,211,132,0.9708
991,211,132,0.3061
992,211,132,0.9960
1435,212,132,0.9724
1436,212,132,0.9918
1437,212,132,0.9185
1438,212,132,0.9904
1439,212,132,0.3730
1440,212,132,0.9510
1441,212,132,0.9933
1442,212,132,0.6651
1443,212,132,0.7565
1444,212,132,0.9519
1653,213,132,0.4191
1654,213,132,0.9869
1655,213,132,0.3032
1656,213,132,0.8971
34,210,132,0.9740
35,210,132,0.7571
36,210,132,0.4354
37,210,132,0.8896
38,210,132,0.7888
39,210,132,0.2182
993,211,132,0.9766
994,211,132,0.7783
995,211,132,0.8669
996,211,132,0.2448
997,211,132,0.1295
1445,212,132,0.3440
1446,212,132,0.7391
1447,212,132,0.9854
1448,212,132,0.1274
1449,212,132,0.8927
1657,213,132,0.9878
1658,213,132,0.9623
1659,213,132,0.9890
1660,213,132,0.4851
1661,213,132,0.9635
1662,213,132,0.1711
1663,213,132,0.9828
1664,213,132,0.5878
1665,213,132,0.9854
1666,213,132,0.8990
40,210,132,0.9858
41,210,132,0.9901
42,210,132,0.9907
43,210,132,0.1973
998,211,132,0.9300
999,211,132,0.1781
1000,211,132,0.7561
1001,211,132,0.5137
1002,211,132,0.2881
1003,211,132,0.8614
1004,211,132,0.9430
1005,211,132,0.5785
1006,211,132,0.9241
1007,211,132,0.9612
1450,212,132,0.9677
1451,212,132,0.9361
1452,212,132,0.9272
1453,212,132,0.9454
1454,212,132,0.9834
1455,212,132,0.9733
1456,212,132,0.6802
1457,212,132,0.5649
1458,212,132,0.7734
1459,212,132,0.9950
1667,213,132,0.3708
1668,213,132,0.9870
1669,213,132,0.2659
1670,213,132,0.9758
1671,213,132,0.0026
1672,213,132,0.9717
1673,213,132,0.9848
1674,213,132,0.9707
1675,213,132,0.9168
1676,213,132,0.2361
44,210,132,0.9909
45,210,132,0.9883
46,210,132,0.7868
47,210,132,0.2385
48,210,132,0.9751
49,210,132,0.9843
50,210,132,0.9739
51,210,132,0.9964
52,210,132,0.9435
