ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8371
1,210,132,0.7850
2,210,132,0.9621
3,210,132,0.9350
4,210,132,0.2191
5,210,132,0.6609
6,210,132,0.8895
7,210,132,0.9215
8,210,132,0.1009
9,210,132,0.3646
967,211,132,0.9575
1411,212,132,0.9674
1412,212,132,0.8868
1413,212,132,0.9852
1414,212,132,0.9298
1415,212,132,0.4947
1416,212,132,0.9838
1417,212,132,0.9263
1418,212,132,0.9811
1419,212,132,0.7171
1420,212,132,0.9378
1641,213,132,0.7114
1642,213,132,0.9039
1643,213,132,0.0972
1644,213,132,0.9388
1645,213,132,0.5733
1646,213,132,0.9281
1647,213,132,0.0826
1648,213,132,0.9236
1649,213,132,0.6977
1650,213,132,0.8520
10,210,132,0.9758
11,210,132,0.9148
12,210,132,0.3297
13,210,132,0.0547
14,210,132,0.4675
15,210,132,0.9632
16,210,132,0.9945
17,210,132,0.8875
18,210,132,0.9953
19,210,132,0.9957
968,211,132,0.9131
969,211,132,0.9917
970,211,132,0.9757
971,211,132,0.7976
972,211,132,0.2094
973,211,132,0.9706
974,211,132,0.7343
975,211,132,0.6721
976,211,132,0.5547
977,211,132,0.9436
1421,212,132,0.9702
1422,212,132,0.7344
1423,212,132,0.2733
1424,212,132,0.8227
1651,213,132,0.9520
20,210,132,0.9194
21,210,132,0.8732
22,210,132,0.0154
23,210,132,0.2548
978,211,132,0.9288
979,211,132,0.3872
980,211,132,0.9849
981,211,132,0.9362
982,211,132,0.6017
983,211,132,0.9642
984,211,132,0.9882
985,211,132,0.9041
986,211,132,0.6114
987,211,132,0.9246
1425,212,132,0.9698
1426,212,132,0.9597
1427,212,132,0.9846
1428,212,132,0.9369
1429,212,132,0.9511
1430,212,132,0.9814
1431,212,132,0.8274
1432,212,132,0.9890
1433,212,132,0.0116
1434,212,132,0.8192
1652,213,132,0.9809
24,210,132,0.9270
25,210,132,0.9751
26,210,132,0.4468
27,210,132,0.8325
28,210,132,0.9859
29,210,132,0.9857
30,210,132,0.8683
31,210,132,0.9780
32,210,132,0.9343
33,210,132,0.5290
988,211,132,0.9666
989,211,132,0.6861
990,211,132,0.9135
991,211,132,0.2892
992,211,132,0.9810
1435,212,132,0.9079
1436,212,132,0.9864
1437,212,132,0.9220
1438,212,132,0.9882
1439,212,132,0.7647
1440,212,132,0.7850
1441,212,132,0.9829
1442,212,132,0.6218
1443,212,132,0.8926
1444,212,132,0.8988
1653,213,132,0.4073
1654,213,132,0.9723
1655,213,132,0.3924
1656,213,132,0.9328
34,210,132,0.9625
35,210,132,0.7652
36,210,132,0.5843
37,210,132,0.9742
38,210,132,0.5761
39,210,132,0.4035
993,211,132,0.9811
994,211,132,0.7425
995,211,132,0.8663
996,211,132,0.3121
997,211,132,0.0923
1445,212,132,0.4038
1446,212,132,0.6991
1447,212,132,0.8447
1448,212,132,0.2229
1449,212,132,0.9283
1657,213,132,0.9783
1658,213,132,0.8881
1659,213,132,0.9734
1660,213,132,0.4905
1661,213,132,0.9018
1662,213,132,0.1289
1663,213,132,0.9623
1664,213,132,0.5898
1665,213,132,0.9793
1666,213,132,0.8977
40,210,132,0.9747
41,210,132,0.9708
42,210,132,0.9740
43,210,132,0.2447
998,211,132,0.9234
999,211,132,0.0901
1000,211,132,0.4054
1001,211,132,0.7492
1002,211,132,0.1279
1003,211,132,0.8070
1004,211,132,0.9163
1005,211,132,0.6449
1006,211,132,0.8781
1007,211,132,0.9613
1450,212,132,0.9415
1451,212,132,0.8919
1452,212,132,0.9528
1453,212,132,0.9752
1454,212,132,0.9216
1455,212,132,0.9780
1456,212,132,0.8643
1457,212,132,0.4606
1458,212,132,0.8187
1459,212,132,0.9784
1667,213,132,0.3371
1668,213,132,0.9729
1669,213,132,0.3797
1670,213,132,0.9564
1671,213,132,0.0164
1672,213,132,0.9769
1673,213,132,0.9915
1674,213,132,0.9877
1675,213,132,0.9682
1676,213,132,0.1276
44,210,132,0.8800
45,210,132,0.8649
46,210,132,0.8262
47,210,132,0.9234
48,210,132,0.9289
49,210,132,0.9668
50,210,132,0.9751
51,210,132,0.9837
52,210,132,0.9593
53,210,132,0.9543
1008,211,132,0.8540
1009,211,132,0.3395
