ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7307
1,210,132,0.8677
2,210,132,0.9768
3,210,132,0.9154
4,210,132,0.1455
5,210,132,0.7991
6,210,132,0.8201
7,210,132,0.9438
8,210,132,0.0927
9,210,132,0.3817
967,211,132,0.9394
1411,212,132,0.9739
1412,212,132,0.9432
1413,212,132,0.9891
1414,212,132,0.9757
1415,212,132,0.6404
1416,212,132,0.9881
1417,212,132,0.9525
1418,212,132,0.9833
1419,212,132,0.8054
1420,212,132,0.9621
1641,213,132,0.7373
1642,213,132,0.9387
1643,213,132,0.0435
1644,213,132,0.9504
1645,213,132,0.3272
1646,213,132,0.9243
1647,213,132,0.1933
1648,213,132,0.8784
1649,213,132,0.8111
1650,213,132,0.8556
10,210,132,0.9816
11,210,132,0.9122
12,210,132,0.2297
13,210,132,0.0611
14,210,132,0.6787
15,210,132,0.9802
16,210,132,0.9964
17,210,132,0.9449
18,210,132,0.9957
19,210,132,0.9969
968,211,132,0.9188
969,211,132,0.9903
970,211,132,0.9807
971,211,132,0.9125
972,211,132,0.1873
973,211,132,0.9813
974,211,132,0.6757
975,211,132,0.6830
976,211,132,0.6372
977,211,132,0.9464
1421,212,132,0.9703
1422,212,132,0.6235
1423,212,132,0.1782
1424,212,132,0.8280
1651,213,132,0.9620
20,210,132,0.9492
21,210,132,0.9183
22,210,132,0.0246
23,210,132,0.1762
978,211,132,0.9589
979,211,132,0.5488
980,211,132,0.9799
981,211,132,0.9251
982,211,132,0.5503
983,211,132,0.9761
984,211,132,0.9858
985,211,132,0.9467
986,211,132,0.6606
987,211,132,0.9384
1425,212,132,0.9222
1426,212,132,0.9765
1427,212,132,0.9810
1428,212,132,0.9445
1429,212,132,0.9290
1430,212,132,0.9849
1431,212,132,0.8922
1432,212,132,0.9728
1433,212,132,0.0167
1434,212,132,0.9318
1652,213,132,0.9814
24,210,132,0.9661
25,210,132,0.9832
26,210,132,0.8771
27,210,132,0.8513
28,210,132,0.9880
29,210,132,0.9760
30,210,132,0.9551
31,210,132,0.9855
32,210,132,0.9391
33,210,132,0.7949
988,211,132,0.9615
989,211,132,0.4192
990,211,132,0.9313
991,211,132,0.3212
992,211,132,0.9548
1435,212,132,0.9525
1436,212,132,0.9813
1437,212,132,0.9779
1438,212,132,0.9910
1439,212,132,0.9165
1440,212,132,0.9623
1441,212,132,0.9833
1442,212,132,0.6531
1443,212,132,0.9573
1444,212,132,0.9462
1653,213,132,0.4158
1654,213,132,0.9529
1655,213,132,0.1721
1656,213,132,0.9404
34,210,132,0.9902
35,210,132,0.9140
36,210,132,0.5789
37,210,132,0.9566
38,210,132,0.4658
39,210,132,0.3259
993,211,132,0.9720
994,211,132,0.8392
995,211,132,0.7534
996,211,132,0.3098
997,211,132,0.0542
1445,212,132,0.4110
1446,212,132,0.6968
1447,212,132,0.8525
1448,212,132,0.1528
