ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8480
1,210,132,0.7803
2,210,132,0.9752
3,210,132,0.9611
4,210,132,0.1812
5,210,132,0.7072
6,210,132,0.9102
7,210,132,0.9574
8,210,132,0.1933
9,210,132,0.3738
967,211,132,0.9607
1411,212,132,0.9493
1412,212,132,0.8365
1413,212,132,0.9917
1414,212,132,0.9495
1415,212,132,0.2536
1416,212,132,0.9948
1417,212,132,0.9424
1418,212,132,0.9875
1419,212,132,0.7970
1420,212,132,0.9282
1641,213,132,0.7311
1642,213,132,0.9371
1643,213,132,0.1451
1644,213,132,0.9466
1645,213,132,0.6559
1646,213,132,0.9190
1647,213,132,0.1353
1648,213,132,0.9623
1649,213,132,0.2307
1650,213,132,0.9427
10,210,132,0.9786
11,210,132,0.9450
12,210,132,0.1265
13,210,132,0.0283
14,210,132,0.7194
15,210,132,0.9912
16,210,132,0.9971
17,210,132,0.9810
18,210,132,0.9995
19,210,132,0.9989
968,211,132,0.8418
969,211,132,0.9957
970,211,132,0.9705
971,211,132,0.4892
972,211,132,0.2767
973,211,132,0.9606
974,211,132,0.8492
975,211,132,0.3663
976,211,132,0.6386
977,211,132,0.9530
1421,212,132,0.9313
1422,212,132,0.7795
1423,212,132,0.0643
1424,212,132,0.5983
1651,213,132,0.9330
20,210,132,0.9106
21,210,132,0.8918
22,210,132,0.0157
23,210,132,0.2454
978,211,132,0.9197
979,211,132,0.6985
980,211,132,0.9849
981,211,132,0.9250
982,211,132,0.7183
983,211,132,0.9789
984,211,132,0.9880
985,211,132,0.7953
986,211,132,0.6786
987,211,132,0.8600
1425,212,132,0.9561
1426,212,132,0.9775
1427,212,132,0.9740
1428,212,132,0.8619
1429,212,132,0.8918
1430,212,132,0.9812
1431,212,132,0.8627
1432,212,132,0.9833
1433,212,132,0.0096
1434,212,132,0.8799
1652,213,132,0.9822
24,210,132,0.8594
25,210,132,0.9394
26,210,132,0.7003
27,210,132,0.9783
28,210,132,0.9968
29,210,132,0.9911
30,210,132,0.9406
31,210,132,0.9851
32,210,132,0.9602
33,210,132,0.9832
988,211,132,0.9264
989,211,132,0.5193
990,211,132,0.9426
991,211,132,0.3501
992,211,132,0.9941
1435,212,132,0.9238
1436,212,132,0.9829
1437,212,132,0.8489
1438,212,132,0.9863
1439,212,132,0.4176
1440,212,132,0.9877
1441,212,132,0.9932
1442,212,132,0.9343
1443,212,132,0.2984
1444,212,132,0.9553
1653,213,132,0.4503
1654,213,132,0.9830
1655,213,132,0.3690
1656,213,132,0.8371
34,210,132,0.9023
35,210,132,0.8363
36,210,132,0.3171
37,210,132,0.8720
38,210,132,0.7678
39,210,132,0.2137
993,211,132,0.9505
994,211,132,0.7941
995,211,132,0.8089
996,211,132,0.2683
997,211,132,0.1276
1445,212,132,0.5395
1446,212,132,0.6173
1447,212,132,0.9853
1448,212,132,0.1317
1449,212,132,0.8721
1657,213,132,0.9578
1658,213,132,0.9398
1659,213,132,0.9863
1660,213,132,0.4596
1661,213,132,0.9592
1662,213,132,0.1761
1663,213,132,0.9824
1664,213,132,0.7498
1665,213,132,0.9915
1666,213,132,0.9055
40,210,132,0.9772
41,210,132,0.9674
