ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8061
1,210,132,0.6321
2,210,132,0.9385
3,210,132,0.9160
4,210,132,0.2626
5,210,132,0.8428
6,210,132,0.7997
7,210,132,0.9550
8,210,132,0.2390
9,210,132,0.4174
967,211,132,0.9039
1411,212,132,0.8742
1412,212,132,0.9529
1413,212,132,0.9811
1414,212,132,0.9675
1415,212,132,0.5299
1416,212,132,0.9826
1417,212,132,0.8810
1418,212,132,0.9676
1419,212,132,0.7063
1420,212,132,0.9618
1641,213,132,0.7414
1642,213,132,0.9587
1643,213,132,0.0300
1644,213,132,0.9458
1645,213,132,0.3065
1646,213,132,0.9161
1647,213,132,0.2633
1648,213,132,0.8072
1649,213,132,0.4904
1650,213,132,0.8422
10,210,132,0.9520
11,210,132,0.9057
12,210,132,0.2814
13,210,132,0.1698
14,210,132,0.5867
15,210,132,0.9422
16,210,132,0.9879
17,210,132,0.9574
18,210,132,0.9906
19,210,132,0.9938
968,211,132,0.9316
969,211,132,0.9779
970,211,132,0.9451
971,211,132,0.5347
972,211,132,0.3542
973,211,132,0.9781
974,211,132,0.8482
975,211,132,0.5196
976,211,132,0.3650
977,211,132,0.9448
1421,212,132,0.9512
1422,212,132,0.6415
1423,212,132,0.4237
1424,212,132,0.9316
1651,213,132,0.9424
20,210,132,0.9644
21,210,132,0.8724
22,210,132,0.0534
23,210,132,0.1558
978,211,132,0.9314
979,211,132,0.4621
980,211,132,0.9403
981,211,132,0.8841
982,211,132,0.5093
983,211,132,0.9515
984,211,132,0.9577
985,211,132,0.8883
986,211,132,0.6071
987,211,132,0.9469
1425,212,132,0.8171
1426,212,132,0.9602
1427,212,132,0.9575
1428,212,132,0.8228
1429,212,132,0.8850
1430,212,132,0.9756
1431,212,132,0.8107
1432,212,132,0.9463
1433,212,132,0.0544
1434,212,132,0.9341
1652,213,132,0.9499
24,210,132,0.9569
25,210,132,0.9737
26,210,132,0.9276
27,210,132,0.5737
28,210,132,0.9815
29,210,132,0.9508
30,210,132,0.9374
31,210,132,0.9821
32,210,132,0.9419
33,210,132,0.4481
988,211,132,0.9443
989,211,132,0.5403
990,211,132,0.9476
991,211,132,0.1820
992,211,132,0.5944
1435,212,132,0.9138
1436,212,132,0.9518
