ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7406
1,210,132,0.4764
2,210,132,0.8304
3,210,132,0.9565
4,210,132,0.1188
5,210,132,0.5636
6,210,132,0.8626
7,210,132,0.9680
8,210,132,0.0917
9,210,132,0.5141
967,211,132,0.9228
1411,212,132,0.9658
1412,212,132,0.9502
1413,212,132,0.9770
1414,212,132,0.9759
1415,212,132,0.6223
1416,212,132,0.9735
1417,212,132,0.9291
1418,212,132,0.9631
1419,212,132,0.6683
1420,212,132,0.9549
1641,213,132,0.7429
1642,213,132,0.9487
1643,213,132,0.0382
1644,213,132,0.9731
1645,213,132,0.6261
1646,213,132,0.9488
1647,213,132,0.4010
1648,213,132,0.8967
1649,213,132,0.5997
1650,213,132,0.7999
10,210,132,0.9589
11,210,132,0.9678
12,210,132,0.1745
13,210,132,0.0529
14,210,132,0.4364
15,210,132,0.9267
16,210,132,0.9715
17,210,132,0.9187
18,210,132,0.9843
19,210,132,0.9927
968,211,132,0.9097
969,211,132,0.9661
970,211,132,0.9620
971,211,132,0.4304
972,211,132,0.3370
973,211,132,0.9543
974,211,132,0.9251
975,211,132,0.4002
976,211,132,0.0976
977,211,132,0.9547
1421,212,132,0.9672
1422,212,132,0.7076
1423,212,132,0.1172
1424,212,132,0.9491
1651,213,132,0.9506
20,210,132,0.9760
21,210,132,0.8841
22,210,132,0.1002
23,210,132,0.1896
978,211,132,0.9615
979,211,132,0.6697
980,211,132,0.9658
981,211,132,0.9400
982,211,132,0.6714
983,211,132,0.9662
984,211,132,0.9772
985,211,132,0.7533
986,211,132,0.7766
987,211,132,0.9610
1425,212,132,0.9150
1426,212,132,0.9504
1427,212,132,0.9732
1428,212,132,0.9697
1429,212,132,0.9673
1430,212,132,0.9576
1431,212,132,0.9023
1432,212,132,0.9693
1433,212,132,0.0477
1434,212,132,0.9603
1652,213,132,0.9484
24,210,132,0.9310
25,210,132,0.9674
26,210,132,0.9555
27,210,132,0.7052
28,210,132,0.9707
29,210,132,0.8853
30,210,132,0.9131
31,210,132,0.9686
32,210,132,0.9743
33,210,132,0.2091
988,211,132,0.9690
989,211,132,0.6889
990,211,132,0.9500
991,211,132,0.5862
992,211,132,0.9200
1435,212,132,0.9317
1436,212,132,0.9647
1437,212,132,0.9622
1438,212,132,0.9794
1439,212,132,0.8201
1440,212,132,0.6086
1441,212,132,0.9549
1442,212,132,0.3561
1443,212,132,0.6091
1444,212,132,0.9256
1653,213,132,0.3175
1654,213,132,0.8910
1655,213,132,0.1428
1656,213,132,0.9589
34,210,132,0.9703
35,210,132,0.4118
36,210,132,0.7729
37,210,132,0.9400
38,210,132,0.5600
39,210,132,0.3835
993,211,132,0.8668
994,211,132,0.9070
995,211,132,0.8469
996,211,132,0.3603
997,211,132,0.1180
1445,212,132,0.3856
1446,212,132,0.8816
1447,212,132,0.7546
1448,212,132,0.1063
1449,212,132,0.9502
1657,213,132,0.9004
1658,213,132,0.7460
1659,213,132,0.9483
1660,213,132,0.5879
1661,213,132,0.9144
1662,213,132,0.6539
1663,213,132,0.9638
1664,213,132,0.8329
1665,213,132,0.9603
1666,213,132,0.8630
40,210,132,0.9277
41,210,132,0.9243
42,210,132,0.9482
43,210,132,0.2020
998,211,132,0.8731
999,211,132,0.1071
