ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8124
1,210,132,0.3640
2,210,132,0.9341
3,210,132,0.9893
4,210,132,0.0368
5,210,132,0.7681
6,210,132,0.9068
7,210,132,0.9582
8,210,132,0.0275
9,210,132,0.5367
967,211,132,0.9541
1411,212,132,0.9487
1412,212,132,0.9473
1413,212,132,0.9753
1414,212,132,0.9639
1415,212,132,0.5830
1416,212,132,0.9637
1417,212,132,0.9107
1418,212,132,0.9484
1419,212,132,0.2474
1420,212,132,0.9454
1641,213,132,0.7219
1642,213,132,0.9209
1643,213,132,0.0455
1644,213,132,0.9879
1645,213,132,0.1959
1646,213,132,0.9717
1647,213,132,0.4069
1648,213,132,0.9149
1649,213,132,0.6114
1650,213,132,0.7299
10,210,132,0.9788
11,210,132,0.9744
12,210,132,0.3389
13,210,132,0.0914
14,210,132,0.2506
15,210,132,0.8963
16,210,132,0.9549
17,210,132,0.9735
18,210,132,0.9906
19,210,132,0.9940
968,211,132,0.9101
969,211,132,0.9599
970,211,132,0.9918
971,211,132,0.4353
972,211,132,0.3990
973,211,132,0.9349
974,211,132,0.9459
975,211,132,0.4940
976,211,132,0.3448
977,211,132,0.8868
1421,212,132,0.9845
1422,212,132,0.6139
1423,212,132,0.2920
1424,212,132,0.9067
1651,213,132,0.9400
20,210,132,0.9246
21,210,132,0.9316
22,210,132,0.0281
23,210,132,0.1314
978,211,132,0.9351
979,211,132,0.5990
980,211,132,0.9614
981,211,132,0.9444
982,211,132,0.5501
983,211,132,0.9532
984,211,132,0.9873
985,211,132,0.5699
986,211,132,0.9032
987,211,132,0.9452
1425,212,132,0.8890
1426,212,132,0.9312
1427,212,132,0.9858
1428,212,132,0.9771
1429,212,132,0.9859
1430,212,132,0.9708
1431,212,132,0.8596
1432,212,132,0.9757
1433,212,132,0.0061
1434,212,132,0.9426
1652,213,132,0.9271
24,210,132,0.9168
25,210,132,0.9518
26,210,132,0.9641
27,210,132,0.6513
28,210,132,0.9596
29,210,132,0.8674
30,210,132,0.8975
31,210,132,0.9613
32,210,132,0.9896
33,210,132,0.3691
988,211,132,0.9883
989,211,132,0.6866
990,211,132,0.9344
991,211,132,0.5471
992,211,132,0.9182
1435,212,132,0.8480
1436,212,132,0.9689
1437,212,132,0.9511
1438,212,132,0.9590
1439,212,132,0.7972
1440,212,132,0.7059
1441,212,132,0.9682
1442,212,132,0.4423
1443,212,132,0.6604
1444,212,132,0.8670
1653,213,132,0.3629
1654,213,132,0.8842
1655,213,132,0.1774
1656,213,132,0.9455
34,210,132,0.9402
35,210,132,0.5803
36,210,132,0.5420
37,210,132,0.9394
38,210,132,0.6938
39,210,132,0.2049
993,211,132,0.8538
994,211,132,0.8949
995,211,132,0.8390
996,211,132,0.3050
997,211,132,0.0699
1445,212,132,0.3891
1446,212,132,0.9293
1447,212,132,0.7653
1448,212,132,0.1603
1449,212,132,0.9697
1657,213,132,0.8524
1658,213,132,0.8886
1659,213,132,0.9828
1660,213,132,0.5890
1661,213,132,0.9262
1662,213,132,0.7417
1663,213,132,0.9682
1664,213,132,0.9868
1665,213,132,0.9630
1666,213,132,0.8528
40,210,132,0.9184
41,210,132,0.9047
42,210,132,0.9572
43,210,132,0.2697
998,211,132,0.8871
999,211,132,0.0905
1000,211,132,0.4902
1001,211,132,0.7693
1002,211,132,0.3853
1003,211,132,0.8336
1004,211,132,0.9305
1005,211,132,0.1837
1006,211,132,0.9544
