ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7623
1,210,132,0.4266
2,210,132,0.9301
3,210,132,0.9781
4,210,132,0.2635
5,210,132,0.5172
6,210,132,0.8371
7,210,132,0.9560
8,210,132,0.1358
9,210,132,0.1950
967,211,132,0.9485
1411,212,132,0.9317
1412,212,132,0.9708
1413,212,132,0.9862
1414,212,132,0.9846
1415,212,132,0.4783
1416,212,132,0.9748
1417,212,132,0.8899
1418,212,132,0.9700
1419,212,132,0.3038
1420,212,132,0.9700
1641,213,132,0.6057
1642,213,132,0.9200
1643,213,132,0.0627
1644,213,132,0.9762
1645,213,132,0.4401
1646,213,132,0.9384
1647,213,132,0.5156
1648,213,132,0.6710
1649,213,132,0.4318
1650,213,132,0.8470
10,210,132,0.9167
11,210,132,0.8729
12,210,132,0.1915
13,210,132,0.2338
14,210,132,0.3559
15,210,132,0.8537
16,210,132,0.9712
17,210,132,0.9888
18,210,132,0.9813
19,210,132,0.9899
968,211,132,0.8144
969,211,132,0.9339
970,211,132,0.9585
971,211,132,0.5316
972,211,132,0.3395
973,211,132,0.9100
974,211,132,0.9665
975,211,132,0.6295
976,211,132,0.3376
977,211,132,0.8251
1421,212,132,0.9698
1422,212,132,0.6718
1423,212,132,0.2682
1424,212,132,0.9030
1651,213,132,0.9641
20,210,132,0.9376
21,210,132,0.8134
22,210,132,0.1211
23,210,132,0.2767
978,211,132,0.9060
979,211,132,0.6168
980,211,132,0.9669
981,211,132,0.8484
982,211,132,0.5893
983,211,132,0.9691
984,211,132,0.9778
985,211,132,0.8709
986,211,132,0.7731
987,211,132,0.9623
1425,212,132,0.8778
1426,212,132,0.9498
1427,212,132,0.9689
1428,212,132,0.7904
1429,212,132,0.9315
1430,212,132,0.9618
1431,212,132,0.9514
1432,212,132,0.9762
1433,212,132,0.0220
1434,212,132,0.7579
1652,213,132,0.8902
24,210,132,0.9012
25,210,132,0.9575
26,210,132,0.8870
27,210,132,0.5292
28,210,132,0.9804
29,210,132,0.9709
30,210,132,0.9164
31,210,132,0.9790
32,210,132,0.9708
33,210,132,0.4894
988,211,132,0.9708
989,211,132,0.6567
990,211,132,0.9463
991,211,132,0.5569
992,211,132,0.9508
1435,212,132,0.7709
1436,212,132,0.9266
1437,212,132,0.9689
1438,212,132,0.9774
1439,212,132,0.8306
1440,212,132,0.6296
1441,212,132,0.9566
1442,212,132,0.6488
1443,212,132,0.8668
1444,212,132,0.8131
1653,213,132,0.3505
1654,213,132,0.8705
1655,213,132,0.1924
1656,213,132,0.9487
34,210,132,0.9849
35,210,132,0.5353
36,210,132,0.6482
37,210,132,0.8961
38,210,132,0.3837
39,210,132,0.3441
993,211,132,0.8325
994,211,132,0.8044
