ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7843
1,210,132,0.4136
2,210,132,0.9659
3,210,132,0.9758
4,210,132,0.1303
5,210,132,0.4293
6,210,132,0.8906
7,210,132,0.9582
8,210,132,0.0673
9,210,132,0.0970
967,211,132,0.9631
1411,212,132,0.9411
1412,212,132,0.9528
1413,212,132,0.9823
1414,212,132,0.9846
1415,212,132,0.8285
1416,212,132,0.9788
1417,212,132,0.9399
1418,212,132,0.9658
1419,212,132,0.3445
1420,212,132,0.9846
1641,213,132,0.6420
1642,213,132,0.9332
1643,213,132,0.0368
1644,213,132,0.9713
1645,213,132,0.3518
1646,213,132,0.9307
1647,213,132,0.5794
1648,213,132,0.8838
1649,213,132,0.4415
1650,213,132,0.8977
10,210,132,0.9754
11,210,132,0.9558
12,210,132,0.2571
13,210,132,0.1549
14,210,132,0.3057
15,210,132,0.8715
16,210,132,0.9814
17,210,132,0.9875
18,210,132,0.9854
19,210,132,0.9913
968,211,132,0.9118
969,211,132,0.9541
970,211,132,0.9771
971,211,132,0.4973
972,211,132,0.5472
973,211,132,0.9366
974,211,132,0.9501
975,211,132,0.6856
976,211,132,0.3162
977,211,132,0.8848
1421,212,132,0.9853
1422,212,132,0.6543
1423,212,132,0.3804
1424,212,132,0.8886
1651,213,132,0.9654
20,210,132,0.9305
21,210,132,0.8820
22,210,132,0.1009
23,210,132,0.2382
978,211,132,0.9667
979,211,132,0.5290
980,211,132,0.9425
981,211,132,0.9219
982,211,132,0.5028
983,211,132,0.9772
984,211,132,0.9691
985,211,132,0.9799
986,211,132,0.8478
987,211,132,0.9865
1425,212,132,0.8498
1426,212,132,0.9690
1427,212,132,0.9681
1428,212,132,0.9301
1429,212,132,0.9520
1430,212,132,0.9813
1431,212,132,0.9782
1432,212,132,0.9848
1433,212,132,0.0182
1434,212,132,0.9086
1652,213,132,0.8886
24,210,132,0.9222
25,210,132,0.9622
26,210,132,0.9085
27,210,132,0.4505
28,210,132,0.9790
29,210,132,0.9602
30,210,132,0.9578
31,210,132,0.9827
32,210,132,0.9722
33,210,132,0.2307
988,211,132,0.9805
989,211,132,0.7085
990,211,132,0.9772
991,211,132,0.5193
992,211,132,0.7937
1435,212,132,0.9430
1436,212,132,0.9763
1437,212,132,0.9810
1438,212,132,0.9832
1439,212,132,0.9243
1440,212,132,0.8779
1441,212,132,0.9712
1442,212,132,0.5355
1443,212,132,0.9741
1444,212,132,0.8975
1653,213,132,0.3999
1654,213,132,0.8770
1655,213,132,0.1244
1656,213,132,0.9531
34,210,132,0.9843
35,210,132,0.4307
36,210,132,0.5241
37,210,132,0.9003
38,210,132,0.5670
39,210,132,0.3679
993,211,132,0.8480
994,211,132,0.8816
995,211,132,0.8367
996,211,132,0.4463
997,211,132,0.1405
1445,212,132,0.6073
1446,212,132,0.9250
1447,212,132,0.6839
1448,212,132,0.0599
1449,212,132,0.9715
1657,213,132,0.8711
1658,213,132,0.8330
1659,213,132,0.9480
1660,213,132,0.4663
1661,213,132,0.9776
1662,213,132,0.6792
1663,213,132,0.9659
1664,213,132,0.9694
1665,213,132,0.9806
1666,213,132,0.8949
40,210,132,0.8836
41,210,132,0.8401
42,210,132,0.9585
43,210,132,0.2925
998,211,132,0.8791
999,211,132,0.1186
1000,211,132,0.4669
1001,211,132,0.9599
1002,211,132,0.7631
1003,211,132,0.9323
1004,211,132,0.9722
1005,211,132,0.2022
1006,211,132,0.9862
1007,211,132,0.9846
1450,212,132,0.9289
1451,212,132,0.9209
1452,212,132,0.9712
1453,212,132,0.9723
1454,212,132,0.9810
1455,212,132,0.9853
1456,212,132,0.9854
1457,212,132,0.4039
1458,212,132,0.7829
1459,212,132,0.9829
1667,213,132,0.5477
1668,213,132,0.9040
1669,213,132,0.3138
1670,213,132,0.9005
1671,213,132,0.3451
1672,213,132,0.9786
1673,213,132,0.9879
1674,213,132,0.9832
1675,213,132,0.9600
1676,213,132,0.3141
44,210,132,0.9054
45,210,132,0.9034
46,210,132,0.7485
47,210,132,0.9143
48,210,132,0.9794
49,210,132,0.9733
50,210,132,0.9772
51,210,132,0.9840
52,210,132,0.9725
53,210,132,0.9324
1008,211,132,0.7966
1009,211,132,0.4116
1010,211,132,0.9784
1011,211,132,0.9604
1012,211,132,0.9713
1013,211,132,0.9841
1014,211,132,0.8032
1015,211,132,0.9099
1016,211,132,0.9705
1017,211,132,0.8210
1460,212,23,0.7007
1461,212,23,0.9558
1462,212,23,0.7894
1463,212,23,0.9654
1464,212,23,0.9515
1465,212,23,0.5044
1466,212,23,0.8380
1467,212,23,0.9684
1468,212,23,0.9819
1469,212,23,0.6530
1677,213,23,0.7185
1678,213,23,0.7780
1679,213,23,0.8684
1680,213,23,0.3904
1681,213,23,0.8014
1682,213,23,0.6750
1683,213,23,0.5623
1684,213,23,0.5319
1685,213,23,0.3362
1686,213,23,0.7004
54,210,23,0.9533
55,210,23,0.7737
56,210,23,0.3908
57,210,23,0.5487
58,210,23,0.8995
59,210,23,0.5629
60,210,23,0.7851
61,210,23,0.6984
62,210,23,0.8091
63,210,23,0.7421
1018,211,132,0.9432
1019,211,132,0.4663
1020,211,132,0.3639
1470,212,23,0.9467
1471,212,23,0.9546
1472,212,23,0.5109
1473,212,23,0.7708
1474,212,23,0.7410
1475,212,23,0.5139
1476,212,23,0.2536
1687,213,23,0.3085
1688,213,23,0.8334
1689,213,23,0.0320
1690,213,23,0.4707
1691,213,23,0.7415
1692,213,23,0.6410
1693,213,23,0.8963
1694,213,23,0.5543
1695,213,23,0.7362
1696,213,23,0.8892
64,210,23,0.8394
65,210,23,0.8771
66,210,23,0.3961
67,210,23,0.7592
1021,211,132,0.8731
1022,211,132,0.9596
1023,211,132,0.8123
1024,211,132,0.6092
1477,212,23,0.4514
1478,212,23,0.4877
1697,213,23,0.9411
1698,213,23,0.7954
68,210,23,0.6821
69,210,23,0.3882
70,210,23,0.5747
1025,211,132,0.8881
1026,211,132,0.8754
1027,211,132,0.3627
1028,211,132,0.8737
1029,211,132,0.0292
1479,212,23,0.7989
1480,212,23,0.9453
