ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8164
1,210,132,0.2934
2,210,132,0.8923
3,210,132,0.9470
4,210,132,0.3620
5,210,132,0.6373
6,210,132,0.8501
7,210,132,0.9594
8,210,132,0.0913
9,210,132,0.1811
967,211,132,0.9520
1411,212,132,0.9303
1412,212,132,0.9561
1413,212,132,0.9704
1414,212,132,0.9645
1415,212,132,0.4917
1416,212,132,0.9530
1417,212,132,0.8730
1418,212,132,0.9579
1419,212,132,0.6800
1420,212,132,0.9503
1641,213,132,0.7941
1642,213,132,0.9467
1643,213,132,0.0345
1644,213,132,0.9643
1645,213,132,0.4618
1646,213,132,0.9534
1647,213,132,0.4962
1648,213,132,0.6578
1649,213,132,0.2582
1650,213,132,0.7817
10,210,132,0.9538
11,210,132,0.9602
12,210,132,0.1435
13,210,132,0.1965
14,210,132,0.3199
15,210,132,0.7875
16,210,132,0.9594
17,210,132,0.9171
18,210,132,0.9633
19,210,132,0.9855
968,211,132,0.8823
969,211,132,0.9502
970,211,132,0.9797
971,211,132,0.4748
972,211,132,0.3404
973,211,132,0.9338
974,211,132,0.9121
975,211,132,0.5770
976,211,132,0.2078
977,211,132,0.9433
1421,212,132,0.9820
1422,212,132,0.5773
1423,212,132,0.2016
1424,212,132,0.9158
1651,213,132,0.9660
20,210,132,0.9178
21,210,132,0.9275
22,210,132,0.0540
23,210,132,0.2678
978,211,132,0.9508
979,211,132,0.6199
980,211,132,0.9701
981,211,132,0.9454
982,211,132,0.6552
983,211,132,0.9768
984,211,132,0.9784
985,211,132,0.8272
986,211,132,0.8651
987,211,132,0.9653
1425,212,132,0.8446
1426,212,132,0.9635
1427,212,132,0.9600
1428,212,132,0.9297
1429,212,132,0.9425
1430,212,132,0.9629
1431,212,132,0.8821
1432,212,132,0.9731
1433,212,132,0.0209
1434,212,132,0.9524
1652,213,132,0.9004
24,210,132,0.8877
25,210,132,0.9451
26,210,132,0.9403
27,210,132,0.7718
28,210,132,0.9578
29,210,132,0.8960
30,210,132,0.8839
31,210,132,0.9671
32,210,132,0.9592
33,210,132,0.3531
988,211,132,0.9728
989,211,132,0.7297
990,211,132,0.9655
991,211,132,0.5780
992,211,132,0.8623
1435,212,132,0.8374
1436,212,132,0.9765
1437,212,132,0.9673
1438,212,132,0.9705
