ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8201
1,210,132,0.4435
2,210,132,0.9573
3,210,132,0.9702
4,210,132,0.1763
5,210,132,0.5927
6,210,132,0.7547
7,210,132,0.9595
8,210,132,0.0471
9,210,132,0.2596
967,211,132,0.9268
1411,212,132,0.9539
1412,212,132,0.9434
1413,212,132,0.9649
1414,212,132,0.9737
1415,212,132,0.5161
1416,212,132,0.9741
1417,212,132,0.9105
1418,212,132,0.9501
1419,212,132,0.6318
1420,212,132,0.9620
1641,213,132,0.7231
1642,213,132,0.9213
1643,213,132,0.0575
1644,213,132,0.9677
1645,213,132,0.3551
1646,213,132,0.9407
1647,213,132,0.4086
1648,213,132,0.7807
1649,213,132,0.3401
1650,213,132,0.7224
10,210,132,0.9599
11,210,132,0.9457
12,210,132,0.2581
13,210,132,0.2080
14,210,132,0.2350
15,210,132,0.8828
16,210,132,0.9785
17,210,132,0.9888
18,210,132,0.9802
19,210,132,0.9925
968,211,132,0.8675
969,211,132,0.9540
970,211,132,0.9804
971,211,132,0.6027
972,211,132,0.3662
973,211,132,0.9488
974,211,132,0.9438
975,211,132,0.6328
976,211,132,0.3858
977,211,132,0.8451
1421,212,132,0.9765
1422,212,132,0.6247
1423,212,132,0.1754
1424,212,132,0.9359
1651,213,132,0.8789
20,210,132,0.9375
21,210,132,0.9183
22,210,132,0.0580
23,210,132,0.3067
978,211,132,0.9522
979,211,132,0.6588
980,211,132,0.9674
981,211,132,0.8772
982,211,132,0.5342
983,211,132,0.9633
984,211,132,0.9735
985,211,132,0.9173
986,211,132,0.8751
987,211,132,0.9782
1425,212,132,0.7410
1426,212,132,0.9492
1427,212,132,0.9661
1428,212,132,0.9464
1429,212,132,0.9668
1430,212,132,0.9842
1431,212,132,0.9144
1432,212,132,0.9761
1433,212,132,0.0198
1434,212,132,0.9352
1652,213,132,0.9185
24,210,132,0.9088
25,210,132,0.9492
26,210,132,0.9417
27,210,132,0.5927
28,210,132,0.9756
29,210,132,0.9607
30,210,132,0.9646
31,210,132,0.9828
32,210,132,0.9688
33,210,132,0.3902
988,211,132,0.9667
989,211,132,0.6264
990,211,132,0.9727
991,211,132,0.6228
992,211,132,0.9090
1435,212,132,0.8178
1436,212,132,0.9577
1437,212,132,0.9748
1438,212,132,0.9696
1439,212,132,0.8608
1440,212,132,0.8635
1441,212,132,0.9391
1442,212,132,0.6271
1443,212,132,0.9406
1444,212,132,0.7997
1653,213,132,0.3729
1654,213,132,0.8936
1655,213,132,0.0817
1656,213,132,0.9362
34,210,132,0.9791
35,210,132,0.4287
36,210,132,0.5418
37,210,132,0.8974
38,210,132,0.6556
39,210,132,0.2921
993,211,132,0.8047
994,211,132,0.7303
995,211,132,0.6633
996,211,132,0.4070
997,211,132,0.1744
1445,212,132,0.5348
1446,212,132,0.8761
1447,212,132,0.7410
1448,212,132,0.1998
1449,212,132,0.9247
1657,213,132,0.8562
1658,213,132,0.8686
1659,213,132,0.9499
1660,213,132,0.6997
1661,213,132,0.9730
1662,213,132,0.7041
1663,213,132,0.9609
1664,213,132,0.9507
1665,213,132,0.9740
1666,213,132,0.8219
40,210,132,0.8955
41,210,132,0.8446
42,210,132,0.9655
43,210,132,0.3546
998,211,132,0.8280
999,211,132,0.0908
1000,211,132,0.2594
1001,211,132,0.6491
1002,211,132,0.2843
1003,211,132,0.8213
1004,211,132,0.9387
1005,211,132,0.1273
1006,211,132,0.9402
1007,211,132,0.9739
1450,212,132,0.9177
1451,212,132,0.9430
1452,212,132,0.9561
1453,212,132,0.9733
1454,212,132,0.9769
1455,212,132,0.9742
1456,212,132,0.9681
1457,212,132,0.5304
1458,212,132,0.9575
1459,212,132,0.9784
1667,213,132,0.4327
1668,213,132,0.8857
1669,213,132,0.2572
1670,213,132,0.9127
1671,213,132,0.1834
1672,213,132,0.9847
1673,213,132,0.9796
1674,213,132,0.9715
1675,213,132,0.9575
1676,213,132,0.3914
44,210,132,0.9057
45,210,132,0.8926
46,210,132,0.6928
47,210,132,0.8864
48,210,132,0.9633
49,210,132,0.9663
50,210,132,0.9767
51,210,132,0.9758
52,210,132,0.9723
53,210,132,0.9275
1008,211,132,0.8355
1009,211,132,0.4285
1010,211,132,0.9628
1011,211,132,0.9642
1012,211,132,0.9390
1013,211,132,0.9696
1014,211,132,0.8535
1015,211,132,0.5216
1016,211,132,0.8897
1017,211,132,0.7341
1460,212,23,0.5058
1461,212,23,0.9256
