ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7662
1,210,132,0.4900
2,210,132,0.8620
3,210,132,0.9686
4,210,132,0.3045
5,210,132,0.6117
6,210,132,0.8620
7,210,132,0.9454
8,210,132,0.1468
9,210,132,0.6727
967,211,132,0.9634
1411,212,132,0.9417
1412,212,132,0.9516
1413,212,132,0.9770
1414,212,132,0.9690
1415,212,132,0.6370
1416,212,132,0.9661
1417,212,132,0.7798
1418,212,132,0.9687
1419,212,132,0.5164
1420,212,132,0.9616
1641,213,132,0.7616
1642,213,132,0.9310
1643,213,132,0.0339
1644,213,132,0.9728
1645,213,132,0.3377
1646,213,132,0.9626
1647,213,132,0.4371
1648,213,132,0.8723
1649,213,132,0.2766
1650,213,132,0.7077
10,210,132,0.9528
11,210,132,0.9616
12,210,132,0.2693
13,210,132,0.1030
14,210,132,0.3497
15,210,132,0.8630
16,210,132,0.9848
17,210,132,0.8793
18,210,132,0.9764
19,210,132,0.9929
968,211,132,0.9215
969,211,132,0.9693
970,211,132,0.9790
971,211,132,0.5129
972,211,132,0.4134
973,211,132,0.9475
974,211,132,0.8603
975,211,132,0.5413
976,211,132,0.1853
977,211,132,0.9247
1421,212,132,0.9733
1422,212,132,0.6223
1423,212,132,0.1468
1424,212,132,0.9288
1651,213,132,0.9419
20,210,132,0.9557
21,210,132,0.9407
22,210,132,0.0666
23,210,132,0.2144
978,211,132,0.9647
979,211,132,0.5371
980,211,132,0.9623
981,211,132,0.9343
982,211,132,0.4460
983,211,132,0.9728
984,211,132,0.9722
985,211,132,0.7103
986,211,132,0.8836
987,211,132,0.9683
1425,212,132,0.7897
1426,212,132,0.9455
1427,212,132,0.9691
1428,212,132,0.9169
1429,212,132,0.9475
1430,212,132,0.9703
1431,212,132,0.8643
1432,212,132,0.9787
1433,212,132,0.0281
1434,212,132,0.9263
1652,213,132,0.9202
24,210,132,0.9268
25,210,132,0.9456
26,210,132,0.9537
27,210,132,0.6431
28,210,132,0.9749
29,210,132,0.9127
30,210,132,0.8421
31,210,132,0.9738
32,210,132,0.9693
33,210,132,0.3661
988,211,132,0.9701
989,211,132,0.6472
990,211,132,0.9707
991,211,132,0.5465
992,211,132,0.8181
1435,212,132,0.8226
1436,212,132,0.9575
1437,212,132,0.9648
1438,212,132,0.9806
1439,212,132,0.8217
1440,212,132,0.8354
1441,212,132,0.9701
1442,212,132,0.4799
1443,212,132,0.6516
1444,212,132,0.8653
1653,213,132,0.4587
1654,213,132,0.8403
1655,213,132,0.1567
1656,213,132,0.9521
34,210,132,0.9771
35,210,132,0.5758
36,210,132,0.4906
37,210,132,0.9117
38,210,132,0.4446
39,210,132,0.2530
993,211,132,0.8518
994,211,132,0.8491
995,211,132,0.8323
996,211,132,0.4167
997,211,132,0.1162
1445,212,132,0.4953
1446,212,132,0.8349
1447,212,132,0.8083
1448,212,132,0.1804
1449,212,132,0.9449
1657,213,132,0.8785
1658,213,132,0.8811
1659,213,132,0.9565
1660,213,132,0.6596
1661,213,132,0.9396
1662,213,132,0.6829
1663,213,132,0.9653
1664,213,132,0.8959
1665,213,132,0.9668
1666,213,132,0.7735
40,210,132,0.8797
41,210,132,0.8867
42,210,132,0.9739
43,210,132,0.3274
998,211,132,0.8867
999,211,132,0.1178
1000,211,132,0.2464
1001,211,132,0.6910
1002,211,132,0.4356
1003,211,132,0.7080
1004,211,132,0.9352
1005,211,132,0.2265
1006,211,132,0.8909
1007,211,132,0.9521
1450,212,132,0.9263
1451,212,132,0.9327
1452,212,132,0.9754
1453,212,132,0.9635
1454,212,132,0.9721
1455,212,132,0.9713
1456,212,132,0.8449
1457,212,132,0.5124
1458,212,132,0.9176
1459,212,132,0.9816
1667,213,132,0.4317
1668,213,132,0.9144
1669,213,132,0.4323
1670,213,132,0.9377
1671,213,132,0.1824
1672,213,132,0.9878
1673,213,132,0.9882
1674,213,132,0.9771
1675,213,132,0.9592
1676,213,132,0.4081
44,210,132,0.8998
45,210,132,0.9118
46,210,132,0.6947
47,210,132,0.9269
48,210,132,0.9604
49,210,132,0.9772
50,210,132,0.9795
51,210,132,0.9852
52,210,132,0.9762
53,210,132,0.9464
1008,211,132,0.8535
1009,211,132,0.5017
1010,211,132,0.9679
1011,211,132,0.9579
1012,211,132,0.9387
1013,211,132,0.9769
1014,211,132,0.8150
1015,211,132,0.7050
1016,211,132,0.9506
1017,211,132,0.8274
1460,212,23,0.5946
1461,212,23,0.9480
1462,212,23,0.7547
1463,212,23,0.9664
1464,212,23,0.9791
1465,212,23,0.3621
1466,212,23,0.6951
1467,212,23,0.9681
1468,212,23,0.9662
1469,212,23,0.6845
1677,213,23,0.6613
1678,213,23,0.8376
1679,213,23,0.7847
1680,213,23,0.4283
1681,213,23,0.8218
1682,213,23,0.6312
1683,213,23,0.5664
1684,213,23,0.4725
1685,213,23,0.3617
1686,213,23,0.6951
54,210,23,0.8874
55,210,23,0.7991
56,210,23,0.4080
57,210,23,0.7301
58,210,23,0.8254
59,210,23,0.6282
60,210,23,0.7875
61,210,23,0.7364
62,210,23,0.8273
63,210,23,0.6441
1018,211,132,0.9343
1019,211,132,0.4948
1020,211,132,0.2845
1470,212,23,0.9197
1471,212,23,0.9091
1472,212,23,0.5356
1473,212,23,0.6498
1474,212,23,0.6487
1475,212,23,0.5580
1476,212,23,0.2659
1687,213,23,0.4020
1688,213,23,0.8766
1689,213,23,0.1210
1690,213,23,0.4075
1691,213,23,0.7823
1692,213,23,0.7965
1693,213,23,0.9536
1694,213,23,0.6532
1695,213,23,0.7846
1696,213,23,0.8941
64,210,23,0.8785
65,210,23,0.8142
66,210,23,0.2842
67,210,23,0.7865
1021,211,132,0.8976
1022,211,132,0.9380
1023,211,132,0.8409
1024,211,132,0.5100
1477,212,23,0.4521
1478,212,23,0.4854
1697,213,23,0.9105
1698,213,23,0.7578
68,210,23,0.5983
69,210,23,0.4862
70,210,23,0.4955
1025,211,132,0.8448
1026,211,132,0.8572
1027,211,132,0.2233
1028,211,132,0.6665
1029,211,132,0.0427
1479,212,23,0.8804
1480,212,23,0.9110
1481,212,23,0.9576
1482,212,23,0.8650
1483,212,23,0.8888
1484,212,23,0.4432
1485,212,23,0.9310
1486,212,23,0.9744
1487,212,23,0.9086
1488,212,23,0.9746
1699,213,23,0.8735
1700,213,23,0.8321
71,210,23,0.4491
72,210,23,0.4545
1030,211,132,0.7850
1031,211,132,0.8670
1032,211,132,0.5424
1033,211,132,0.1168
1034,211,132,0.7804
1035,211,132,0.6982
1036,211,132,0.5992
1037,211,132,0.9350
1038,211,132,0.6848
1039,211,132,0.9752
1489,212,107,0.9628
1490,212,107,0.9629
1491,212,107,0.9463
1492,212,107,0.9780
1493,212,107,0.9734
1494,212,107,0.9808
1495,212,107,0.0435
1496,212,107,0.8309
1497,212,107,0.9839
1701,213,23,0.9023
1702,213,23,0.7570
73,210,23,0.9311
74,210,23,0.5577
75,210,23,0.6300
1040,211,132,0.5619
1041,211,132,0.9559
1042,211,132,0.9015
1043,211,132,0.3476
1044,211,132,0.6052
1498,212,43,0.9502
1499,212,43,0.8483
1500,212,43,0.8940
1501,212,43,0.9710
1502,212,43,0.9549
1503,212,43,0.6397
1504,212,43,0.5717
1505,212,43,0.6025
1506,212,43,0.7084
1703,213,23,0.2915
1704,213,23,0.5232
76,210,23,0.9134
77,210,23,0.3912
78,210,23,0.9286
79,210,23,0.9588
80,210,23,0.9702
81,210,23,0.5626
82,210,23,0.4890
1045,211,132,0.7738
1046,211,132,0.9540
1047,211,132,0.9747
1048,211,132,0.9745
1049,211,132,0.9079
1050,211,132,0.1787
1507,212,43,0.8361
1508,212,43,0.8781
1509,212,43,0.9412
1510,212,43,0.9558
1705,213,23,0.8977
1706,213,23,0.6429
1707,213,23,0.9379
1708,213,23,0.8666
1709,213,23,0.9772
1710,213,23,0.9433
1711,213,23,0.9549
1712,213,23,0.4438
1713,213,23,0.0445
1714,213,23,0.8262
83,210,23,0.9275
84,210,23,0.9696
85,210,23,0.8194
1051,211,132,0.9130
1052,211,132,0.8336
1053,211,132,0.3415
1054,211,132,0.5836
1511,212,43,0.8992
1512,212,43,0.9645
1513,212,43,0.7745
1514,212,43,0.9012
1515,212,43,0.9243
1516,212,43,0.9296
1517,212,43,0.4031
1518,212,43,0.7682
1519,212,43,0.8261
1520,212,43,0.9698
1715,213,23,0.8754
1716,213,23,0.8621
1717,213,23,0.7527
1718,213,23,0.5141
86,210,23,0.9078
87,210,23,0.8532
88,210,23,0.5346
1055,211,132,0.8872
1056,211,132,0.2875
1057,211,132,0.1897
1521,212,43,0.8912
1522,212,43,0.8870
1523,212,43,0.9819
1524,212,43,0.5980
1525,212,43,0.9739
1526,212,43,0.3220
1527,212,43,0.5840
1528,212,43,0.8994
1719,213,23,0.9073
1720,213,23,0.9705
1721,213,23,0.9165
1722,213,23,0.4625
89,210,23,0.7800
90,210,23,0.8413
1058,211,132,0.7771
1059,211,132,0.9350
1060,211,132,0.9646
1061,211,132,0.0178
1062,211,132,0.9801
1529,212,43,0.9356
1530,212,43,0.0596
1531,212,43,0.4075
1723,213,23,0.9311
1724,213,23,0.9678
1725,213,23,0.5528
91,210,23,0.9011
92,210,23,0.9634
93,210,23,0.2368
1063,211,132,0.8180
1064,211,132,0.5340
1065,211,132,0.7747
1066,211,132,0.6713
1067,211,132,0.7695
1068,211,132,0.9477
1069,211,132,0.2055
1070,211,132,0.8208
1071,211,132,0.9663
1072,211,132,0.9507
1532,212,43,0.8947
1533,212,43,0.8514
1534,212,43,0.5735
1535,212,43,0.9508
1536,212,43,0.8296
1537,212,43,0.9664
1538,212,43,0.9694
1539,212,43,0.9751
1540,212,43,0.9319
1726,213,23,0.8947
1727,213,23,0.0492
1728,213,23,0.6379
94,210,23,0.7050
95,210,23,0.9044
96,210,23,0.4075
1073,211,132,0.4071
1074,211,132,0.2688
1541,212,17,0.9113
1542,212,17,0.3056
1729,213,23,0.6543
1730,213,23,0.1136
1731,213,23,0.6389
97,210,23,0.9271
98,210,23,0.9728
