ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8180
1,210,132,0.4399
2,210,132,0.9174
3,210,132,0.9710
4,210,132,0.3269
5,210,132,0.4194
6,210,132,0.8714
7,210,132,0.8815
8,210,132,0.1756
9,210,132,0.8292
967,211,132,0.9290
1411,212,132,0.8669
1412,212,132,0.9673
1413,212,132,0.9810
1414,212,132,0.9830
1415,212,132,0.7269
1416,212,132,0.9802
1417,212,132,0.9301
1418,212,132,0.9881
1419,212,132,0.4639
1420,212,132,0.9682
1641,213,132,0.6311
1642,213,132,0.9324
1643,213,132,0.0450
1644,213,132,0.9615
1645,213,132,0.4466
1646,213,132,0.9032
1647,213,132,0.5093
1648,213,132,0.8855
1649,213,132,0.5927
1650,213,132,0.8592
10,210,132,0.9601
11,210,132,0.9245
12,210,132,0.4401
13,210,132,0.1679
14,210,132,0.3456
15,210,132,0.7935
16,210,132,0.9507
17,210,132,0.9593
18,210,132,0.9662
19,210,132,0.9864
968,211,132,0.9104
969,211,132,0.9596
970,211,132,0.9724
971,211,132,0.5221
972,211,132,0.3378
973,211,132,0.9588
974,211,132,0.9660
975,211,132,0.5696
976,211,132,0.3121
977,211,132,0.8611
1421,212,132,0.9673
1422,212,132,0.6756
1423,212,132,0.0769
1424,212,132,0.9326
1651,213,132,0.9620
20,210,132,0.9323
21,210,132,0.8608
22,210,132,0.0743
23,210,132,0.4517
978,211,132,0.9540
979,211,132,0.6770
980,211,132,0.9404
981,211,132,0.8757
982,211,132,0.5895
983,211,132,0.9781
984,211,132,0.9710
985,211,132,0.9765
986,211,132,0.8636
987,211,132,0.9797
1425,212,132,0.8425
1426,212,132,0.9571
1427,212,132,0.9493
1428,212,132,0.9200
1429,212,132,0.9413
1430,212,132,0.9853
1431,212,132,0.9327
1432,212,132,0.9823
1433,212,132,0.0239
1434,212,132,0.8417
1652,213,132,0.8771
24,210,132,0.9269
25,210,132,0.9648
26,210,132,0.9553
27,210,132,0.5714
28,210,132,0.9849
29,210,132,0.9617
30,210,132,0.9702
31,210,132,0.9814
32,210,132,0.9631
33,210,132,0.3622
988,211,132,0.9676
989,211,132,0.6285
990,211,132,0.9657
991,211,132,0.6313
992,211,132,0.6894
1435,212,132,0.8657
1436,212,132,0.9485
1437,212,132,0.9815
1438,212,132,0.9795
1439,212,132,0.9063
1440,212,132,0.7836
1441,212,132,0.9498
1442,212,132,0.8301
1443,212,132,0.9511
1444,212,132,0.8965
1653,213,132,0.4168
1654,213,132,0.8826
1655,213,132,0.2417
1656,213,132,0.9407
34,210,132,0.9829
35,210,132,0.3722
36,210,132,0.7068
37,210,132,0.8862
38,210,132,0.4677
39,210,132,0.2104
993,211,132,0.8295
994,211,132,0.8836
995,211,132,0.8326
996,211,132,0.3793
997,211,132,0.2179
1445,212,132,0.4685
1446,212,132,0.8890
1447,212,132,0.7208
1448,212,132,0.0742
1449,212,132,0.9670
1657,213,132,0.8661
1658,213,132,0.8625
1659,213,132,0.9468
1660,213,132,0.5591
1661,213,132,0.9786
1662,213,132,0.6184
1663,213,132,0.9635
1664,213,132,0.9452
1665,213,132,0.9640
1666,213,132,0.8642
40,210,132,0.8784
41,210,132,0.8514
42,210,132,0.9679
43,210,132,0.2506
998,211,132,0.8170
999,211,132,0.1270
1000,211,132,0.3633
1001,211,132,0.6693
1002,211,132,0.2899
1003,211,132,0.8950
1004,211,132,0.9564
1005,211,132,0.2049
1006,211,132,0.9545
1007,211,132,0.9456
1450,212,132,0.9345
1451,212,132,0.9537
1452,212,132,0.9740
1453,212,132,0.9637
1454,212,132,0.9849
1455,212,132,0.9677
1456,212,132,0.9225
1457,212,132,0.3979
1458,212,132,0.9237
1459,212,132,0.9686
1667,213,132,0.4566
1668,213,132,0.8842
1669,213,132,0.3276
1670,213,132,0.8908
1671,213,132,0.1697
1672,213,132,0.9753
1673,213,132,0.9562
1674,213,132,0.9798
1675,213,132,0.9274
1676,213,132,0.4010
44,210,132,0.8379
45,210,132,0.8119
46,210,132,0.5742
47,210,132,0.8791
48,210,132,0.9701
49,210,132,0.9538
50,210,132,0.9701
51,210,132,0.9869
52,210,132,0.9691
53,210,132,0.9570
1008,211,132,0.8081
1009,211,132,0.5531
1010,211,132,0.9682
1011,211,132,0.9577
1012,211,132,0.9824
1013,211,132,0.9794
1014,211,132,0.8958
1015,211,132,0.7688
1016,211,132,0.9408
1017,211,132,0.8741
1460,212,23,0.7200
1461,212,23,0.9567
1462,212,23,0.7602
1463,212,23,0.9558
1464,212,23,0.9511
1465,212,23,0.4635
1466,212,23,0.7526
1467,212,23,0.9512
1468,212,23,0.9784
1469,212,23,0.7946
1677,213,23,0.5918
