ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8674
1,210,132,0.4763
2,210,132,0.9139
3,210,132,0.9795
4,210,132,0.1895
5,210,132,0.6599
6,210,132,0.8555
7,210,132,0.9448
8,210,132,0.1242
9,210,132,0.7920
967,211,132,0.9199
1411,212,132,0.9594
1412,212,132,0.9511
1413,212,132,0.9651
1414,212,132,0.9629
1415,212,132,0.6774
1416,212,132,0.9603
1417,212,132,0.9191
1418,212,132,0.9481
1419,212,132,0.3926
1420,212,132,0.9511
1641,213,132,0.6769
1642,213,132,0.9374
1643,213,132,0.0351
1644,213,132,0.9722
1645,213,132,0.4379
1646,213,132,0.9293
1647,213,132,0.4067
1648,213,132,0.8779
1649,213,132,0.3074
1650,213,132,0.6918
10,210,132,0.9704
11,210,132,0.9643
12,210,132,0.3556
13,210,132,0.1435
14,210,132,0.3765
15,210,132,0.8767
16,210,132,0.9646
17,210,132,0.9769
18,210,132,0.9878
19,210,132,0.9927
968,211,132,0.9122
969,211,132,0.9669
970,211,132,0.9791
971,211,132,0.6651
972,211,132,0.3661
973,211,132,0.9397
974,211,132,0.9319
975,211,132,0.5117
976,211,132,0.3488
977,211,132,0.8946
1421,212,132,0.9839
1422,212,132,0.6466
1423,212,132,0.2413
1424,212,132,0.9090
1651,213,132,0.9192
20,210,132,0.9622
21,210,132,0.9383
22,210,132,0.0495
23,210,132,0.1442
978,211,132,0.9370
979,211,132,0.5703
980,211,132,0.9567
981,211,132,0.8880
982,211,132,0.5985
983,211,132,0.9474
984,211,132,0.9787
985,211,132,0.8821
986,211,132,0.8067
987,211,132,0.9405
1425,212,132,0.8816
1426,212,132,0.9466
1427,212,132,0.9756
1428,212,132,0.9756
1429,212,132,0.9772
1430,212,132,0.9542
1431,212,132,0.9238
1432,212,132,0.9746
1433,212,132,0.0184
1434,212,132,0.9501
1652,213,132,0.9218
24,210,132,0.9123
25,210,132,0.9561
26,210,132,0.9374
27,210,132,0.7830
28,210,132,0.9583
29,210,132,0.8870
30,210,132,0.9346
31,210,132,0.9696
32,210,132,0.9473
33,210,132,0.3636
988,211,132,0.9808
989,211,132,0.6682
990,211,132,0.9229
991,211,132,0.5667
992,211,132,0.8778
1435,212,132,0.8818
1436,212,132,0.9810
1437,212,132,0.9577
1438,212,132,0.9743
1439,212,132,0.7111
1440,212,132,0.7343
1441,212,132,0.9704
1442,212,132,0.5373
1443,212,132,0.7350
1444,212,132,0.8880
1653,213,132,0.3287
1654,213,132,0.7928
1655,213,132,0.0854
1656,213,132,0.9693
34,210,132,0.9476
35,210,132,0.5693
36,210,132,0.6633
37,210,132,0.9185
38,210,132,0.4398
39,210,132,0.3426
993,211,132,0.8682
994,211,132,0.8434
995,211,132,0.7445
996,211,132,0.3788
997,211,132,0.1405
1445,212,132,0.5006
1446,212,132,0.9431
1447,212,132,0.6487
1448,212,132,0.2430
1449,212,132,0.9516
1657,213,132,0.8877
1658,213,132,0.8669
1659,213,132,0.9719
1660,213,132,0.5950
1661,213,132,0.9133
1662,213,132,0.7093
1663,213,132,0.9696
1664,213,132,0.7678
1665,213,132,0.9422
1666,213,132,0.7020
40,210,132,0.9066
41,210,132,0.8908
42,210,132,0.9260
43,210,132,0.2754
998,211,132,0.8863
999,211,132,0.1776
1000,211,132,0.5533
1001,211,132,0.6927
1002,211,132,0.4339
1003,211,132,0.7771
1004,211,132,0.9240
1005,211,132,0.2927
1006,211,132,0.9405
1007,211,132,0.9562
1450,212,132,0.9121
1451,212,132,0.9340
1452,212,132,0.9678
1453,212,132,0.9705
1454,212,132,0.9517
1455,212,132,0.9767
1456,212,132,0.9670
1457,212,132,0.6041
1458,212,132,0.9078
1459,212,132,0.9706
1667,213,132,0.3192
1668,213,132,0.9370
1669,213,132,0.4713
1670,213,132,0.9133
1671,213,132,0.2578
1672,213,132,0.9619
1673,213,132,0.9810
1674,213,132,0.9681
1675,213,132,0.9667
1676,213,132,0.5029
44,210,132,0.8891
45,210,132,0.9447
46,210,132,0.7772
47,210,132,0.9639
48,210,132,0.9518
49,210,132,0.9832
50,210,132,0.9842
51,210,132,0.9642
52,210,132,0.9811
53,210,132,0.8440
1008,211,132,0.8851
1009,211,132,0.4024
1010,211,132,0.9527
1011,211,132,0.9822
1012,211,132,0.9260
1013,211,132,0.9748
1014,211,132,0.5715
1015,211,132,0.7202
1016,211,132,0.9690
1017,211,132,0.8904
1460,212,23,0.7089
1461,212,23,0.9310
1462,212,23,0.7368
1463,212,23,0.9713
1464,212,23,0.9706
1465,212,23,0.5011
1466,212,23,0.8441
1467,212,23,0.9729
1468,212,23,0.9474
1469,212,23,0.8522
1677,213,23,0.7868
1678,213,23,0.8263
1679,213,23,0.9176
1680,213,23,0.4350
1681,213,23,0.7385
1682,213,23,0.6234
1683,213,23,0.6742
1684,213,23,0.3821
1685,213,23,0.5490
1686,213,23,0.6091
54,210,23,0.8947
55,210,23,0.8707
56,210,23,0.5374
57,210,23,0.6551
58,210,23,0.7830
59,210,23,0.5427
60,210,23,0.5493
61,210,23,0.8525
62,210,23,0.6700
63,210,23,0.4180
1018,211,132,0.9784
1019,211,132,0.3516
1020,211,132,0.2542
1470,212,23,0.9424
1471,212,23,0.9326
1472,212,23,0.7679
1473,212,23,0.7221
1474,212,23,0.5896
1475,212,23,0.5053
1476,212,23,0.3561
1687,213,23,0.3745
1688,213,23,0.8641
1689,213,23,0.0684
1690,213,23,0.4503
1691,213,23,0.6893
1692,213,23,0.6843
1693,213,23,0.9263
1694,213,23,0.6668
1695,213,23,0.6813
1696,213,23,0.9168
64,210,23,0.8818
65,210,23,0.7480
66,210,23,0.4014
67,210,23,0.6903
1021,211,132,0.9059
1022,211,132,0.9334
1023,211,132,0.8410
1024,211,132,0.5815
1477,212,23,0.4685
1478,212,23,0.5617
1697,213,23,0.9358
1698,213,23,0.7067
68,210,23,0.6262
69,210,23,0.3832
70,210,23,0.6014
1025,211,132,0.9188
1026,211,132,0.9207
1027,211,132,0.3694
1028,211,132,0.7210
1029,211,132,0.0411
1479,212,23,0.7799
1480,212,23,0.9328
1481,212,23,0.9389
1482,212,23,0.9530
1483,212,23,0.9429
1484,212,23,0.8235
1485,212,23,0.9271
1486,212,23,0.9695
1487,212,23,0.9194
1488,212,23,0.9678
1699,213,23,0.8977
1700,213,23,0.7786
71,210,23,0.4755
72,210,23,0.4890
1030,211,132,0.5959
1031,211,132,0.8142
1032,211,132,0.7279
1033,211,132,0.0763
1034,211,132,0.8519
1035,211,132,0.5467
1036,211,132,0.5389
1037,211,132,0.9213
1038,211,132,0.4134
1039,211,132,0.8427
1489,212,107,0.9705
1490,212,107,0.9731
1491,212,107,0.9498
1492,212,107,0.9850
1493,212,107,0.9657
1494,212,107,0.9901
1495,212,107,0.0496
1496,212,107,0.9631
1497,212,107,0.9540
1701,213,23,0.8430
1702,213,23,0.7039
73,210,23,0.9205
74,210,23,0.6627
75,210,23,0.6387
1040,211,132,0.5960
1041,211,132,0.9425
1042,211,132,0.9060
1043,211,132,0.3484
1044,211,132,0.6942
1498,212,43,0.9593
1499,212,43,0.8253
1500,212,43,0.9013
1501,212,43,0.9663
1502,212,43,0.9776
1503,212,43,0.6048
1504,212,43,0.3694
1505,212,43,0.5715
1506,212,43,0.3743
1703,213,23,0.3840
1704,213,23,0.5029
76,210,23,0.9171
77,210,23,0.4423
78,210,23,0.9375
79,210,23,0.9544
80,210,23,0.9463
81,210,23,0.6211
82,210,23,0.4529
1045,211,132,0.8134
1046,211,132,0.9574
1047,211,132,0.9716
1048,211,132,0.9813
1049,211,132,0.5936
1050,211,132,0.3219
1507,212,43,0.8545
1508,212,43,0.9279
1509,212,43,0.9454
1510,212,43,0.9787
1705,213,23,0.8613
1706,213,23,0.7386
1707,213,23,0.9528
1708,213,23,0.7587
1709,213,23,0.9553
1710,213,23,0.9603
1711,213,23,0.9684
1712,213,23,0.2407
1713,213,23,0.0434
1714,213,23,0.7538
83,210,23,0.9210
84,210,23,0.9620
85,210,23,0.8017
1051,211,132,0.9005
1052,211,132,0.8245
1053,211,132,0.4815
1054,211,132,0.6227
1511,212,43,0.8706
1512,212,43,0.9565
1513,212,43,0.7743
1514,212,43,0.8536
1515,212,43,0.8795
1516,212,43,0.7912
1517,212,43,0.2987
1518,212,43,0.6649
1519,212,43,0.8434
1520,212,43,0.9511
1715,213,23,0.9007
1716,213,23,0.9429
1717,213,23,0.7157
1718,213,23,0.5273
86,210,23,0.9169
87,210,23,0.8804
88,210,23,0.5994
1055,211,132,0.8928
1056,211,132,0.2324
1057,211,132,0.1407
1521,212,43,0.9548
1522,212,43,0.9323
1523,212,43,0.9884
1524,212,43,0.6239
1525,212,43,0.9453
