ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6956
1,210,132,0.3301
2,210,132,0.8351
3,210,132,0.9220
4,210,132,0.3436
5,210,132,0.4925
6,210,132,0.5749
7,210,132,0.9314
8,210,132,0.2070
9,210,132,0.6109
967,211,132,0.8927
1411,212,132,0.8861
1412,212,132,0.9324
1413,212,132,0.9750
1414,212,132,0.9776
1415,212,132,0.7729
1416,212,132,0.9703
1417,212,132,0.9011
1418,212,132,0.9548
1419,212,132,0.7598
1420,212,132,0.9642
1641,213,132,0.7548
1642,213,132,0.9491
1643,213,132,0.0325
1644,213,132,0.9506
1645,213,132,0.5825
1646,213,132,0.9191
1647,213,132,0.5385
1648,213,132,0.8264
1649,213,132,0.5817
1650,213,132,0.8359
10,210,132,0.8957
11,210,132,0.8938
12,210,132,0.3728
13,210,132,0.1422
14,210,132,0.4892
15,210,132,0.8864
16,210,132,0.9585
17,210,132,0.9176
18,210,132,0.9823
19,210,132,0.9921
968,211,132,0.8665
969,211,132,0.9640
970,211,132,0.9355
971,211,132,0.5212
972,211,132,0.4620
973,211,132,0.9506
974,211,132,0.8574
975,211,132,0.5592
976,211,132,0.3632
977,211,132,0.9195
1421,212,132,0.9356
1422,212,132,0.6537
1423,212,132,0.1093
1424,212,132,0.9388
1651,213,132,0.9095
20,210,132,0.9844
21,210,132,0.9099
22,210,132,0.0830
23,210,132,0.2299
978,211,132,0.9354
979,211,132,0.7743
980,211,132,0.9483
981,211,132,0.8990
982,211,132,0.5764
983,211,132,0.9563
984,211,132,0.9601
985,211,132,0.9377
986,211,132,0.8126
987,211,132,0.9576
1425,212,132,0.8615
1426,212,132,0.9442
1427,212,132,0.9542
1428,212,132,0.9186
1429,212,132,0.9457
1430,212,132,0.9618
1431,212,132,0.8252
1432,212,132,0.9615
1433,212,132,0.0436
1434,212,132,0.9585
1652,213,132,0.9186
24,210,132,0.9217
25,210,132,0.9668
26,210,132,0.9199
27,210,132,0.4985
28,210,132,0.9612
29,210,132,0.9012
30,210,132,0.9395
31,210,132,0.9740
32,210,132,0.9507
33,210,132,0.4464
988,211,132,0.9533
989,211,132,0.6092
990,211,132,0.9123
991,211,132,0.4902
992,211,132,0.8289
1435,212,132,0.8360
1436,212,132,0.9508
1437,212,132,0.9604
1438,212,132,0.9727
1439,212,132,0.5736
1440,212,132,0.7543
1441,212,132,0.9347
1442,212,132,0.4496
1443,212,132,0.8771
1444,212,132,0.9040
1653,213,132,0.3346
1654,213,132,0.8443
1655,213,132,0.2377
1656,213,132,0.9064
34,210,132,0.9651
35,210,132,0.4327
36,210,132,0.6411
37,210,132,0.9033
38,210,132,0.5650
39,210,132,0.3428
993,211,132,0.7653
994,211,132,0.8465
995,211,132,0.7876
996,211,132,0.3703
997,211,132,0.0636
1445,212,132,0.4345
1446,212,132,0.6975
1447,212,132,0.5934
1448,212,132,0.1746
1449,212,132,0.9197
1657,213,132,0.8818
1658,213,132,0.8707
1659,213,132,0.9363
1660,213,132,0.6229
1661,213,132,0.9134
1662,213,132,0.7118
1663,213,132,0.9610
1664,213,132,0.8357
1665,213,132,0.9561
1666,213,132,0.7796
40,210,132,0.9115
41,210,132,0.9006
42,210,132,0.9565
43,210,132,0.1840
998,211,132,0.8638
999,211,132,0.1646
1000,211,132,0.6668
1001,211,132,0.7537
1002,211,132,0.4415
1003,211,132,0.9277
1004,211,132,0.9421
1005,211,132,0.3170
1006,211,132,0.9301
1007,211,132,0.9413
1450,212,132,0.9318
1451,212,132,0.9467
1452,212,132,0.9662
1453,212,132,0.9406
1454,212,132,0.9579
1455,212,132,0.9755
1456,212,132,0.7948
1457,212,132,0.4783
1458,212,132,0.4887
1459,212,132,0.9497
1667,213,132,0.4057
1668,213,132,0.8914
1669,213,132,0.4231
1670,213,132,0.9000
1671,213,132,0.3306
1672,213,132,0.9556
1673,213,132,0.9748
1674,213,132,0.9691
1675,213,132,0.9148
1676,213,132,0.3785
44,210,132,0.8466
45,210,132,0.8548
46,210,132,0.4888
47,210,132,0.7523
48,210,132,0.9469
49,210,132,0.9397
50,210,132,0.9351
51,210,132,0.9655
52,210,132,0.9581
53,210,132,0.9141
1008,211,132,0.7760
1009,211,132,0.5047
1010,211,132,0.9629
1011,211,132,0.9377
1012,211,132,0.9208
1013,211,132,0.9755
1014,211,132,0.6000
1015,211,132,0.8726
1016,211,132,0.8985
1017,211,132,0.8730
1460,212,23,0.7336
1461,212,23,0.8953
1462,212,23,0.8261
1463,212,23,0.9695
1464,212,23,0.9706
1465,212,23,0.6076
1466,212,23,0.8620
1467,212,23,0.9665
1468,212,23,0.9580
1469,212,23,0.6763
1677,213,23,0.6219
1678,213,23,0.6505
1679,213,23,0.7410
1680,213,23,0.4307
1681,213,23,0.6261
1682,213,23,0.1949
1683,213,23,0.3707
1684,213,23,0.4694
1685,213,23,0.5944
1686,213,23,0.5634
54,210,23,0.8862
55,210,23,0.8463
56,210,23,0.4056
57,210,23,0.6209
58,210,23,0.6281
59,210,23,0.3417
60,210,23,0.4665
61,210,23,0.7775
62,210,23,0.5899
63,210,23,0.3419
1018,211,132,0.9390
1019,211,132,0.3571
1020,211,132,0.2669
1470,212,23,0.9288
1471,212,23,0.9375
1472,212,23,0.6279
1473,212,23,0.5609
1474,212,23,0.6816
1475,212,23,0.5038
1476,212,23,0.5202
1687,213,23,0.3461
1688,213,23,0.9139
1689,213,23,0.1439
1690,213,23,0.4592
1691,213,23,0.7863
1692,213,23,0.6801
1693,213,23,0.9261
1694,213,23,0.6423
1695,213,23,0.7388
1696,213,23,0.9006
64,210,23,0.8409
65,210,23,0.7832
66,210,23,0.2641
67,210,23,0.6370
1021,211,132,0.8725
1022,211,132,0.9107
1023,211,132,0.8351
1024,211,132,0.5942
1477,212,23,0.5925
1478,212,23,0.4465
1697,213,23,0.9312
1698,213,23,0.7260
68,210,23,0.6418
69,210,23,0.5034
70,210,23,0.4438
1025,211,132,0.8915
1026,211,132,0.8747
1027,211,132,0.4237
1028,211,132,0.7593
1029,211,132,0.0387
1479,212,23,0.6246
1480,212,23,0.8560
1481,212,23,0.9276
1482,212,23,0.8543
1483,212,23,0.8705
1484,212,23,0.5125
1485,212,23,0.9409
1486,212,23,0.9742
1487,212,23,0.8988
1488,212,23,0.9720
1699,213,23,0.7793
1700,213,23,0.7560
71,210,23,0.5964
72,210,23,0.2723
1030,211,132,0.6523
1031,211,132,0.7244
1032,211,132,0.7178
1033,211,132,0.1421
1034,211,132,0.8137
1035,211,132,0.8044
1036,211,132,0.4613
1037,211,132,0.9362
1038,211,132,0.4467
1039,211,132,0.8361
1489,212,107,0.9734
1490,212,107,0.9351
1491,212,107,0.9536
1492,212,107,0.9491
1493,212,107,0.9635
1494,212,107,0.9643
1495,212,107,0.0580
1496,212,107,0.7271
1497,212,107,0.9599
1701,213,23,0.9260
1702,213,23,0.6023
73,210,23,0.9330
74,210,23,0.6076
75,210,23,0.6350
1040,211,132,0.7239
1041,211,132,0.9602
1042,211,132,0.9482
1043,211,132,0.1848
1044,211,132,0.4221
1498,212,43,0.9211
1499,212,43,0.6924
1500,212,43,0.7988
1501,212,43,0.9527
1502,212,43,0.9401
1503,212,43,0.8078
1504,212,43,0.4983
1505,212,43,0.4824
1506,212,43,0.5049
1703,213,23,0.3423
1704,213,23,0.5893
76,210,23,0.9043
77,210,23,0.4771
78,210,23,0.9542
79,210,23,0.9617
80,210,23,0.9656
81,210,23,0.4948
82,210,23,0.4533
1045,211,132,0.7100
1046,211,132,0.9354
1047,211,132,0.9696
1048,211,132,0.9291
1049,211,132,0.6449
1050,211,132,0.2647
1507,212,43,0.7650
1508,212,43,0.8847
1509,212,43,0.8543
1510,212,43,0.8545
1705,213,23,0.8480
1706,213,23,0.7791
1707,213,23,0.9289
1708,213,23,0.7064
1709,213,23,0.9563
1710,213,23,0.9244
1711,213,23,0.9246
1712,213,23,0.3414
1713,213,23,0.0724
1714,213,23,0.7149
83,210,23,0.9296
84,210,23,0.9696
85,210,23,0.7999
1051,211,132,0.8265
1052,211,132,0.6422
1053,211,132,0.4325
1054,211,132,0.6654
1511,212,43,0.8927
1512,212,43,0.9134
1513,212,43,0.7185
1514,212,43,0.8865
1515,212,43,0.8702
1516,212,43,0.6275
1517,212,43,0.3198
1518,212,43,0.6406
1519,212,43,0.7494
1520,212,43,0.9393
1715,213,23,0.8352
1716,213,23,0.9215
1717,213,23,0.7612
1718,213,23,0.5369
86,210,23,0.8770
87,210,23,0.8475
88,210,23,0.5111
1055,211,132,0.8325
1056,211,132,0.4101
1057,211,132,0.2306
1521,212,43,0.8396
1522,212,43,0.9514
1523,212,43,0.9573
1524,212,43,0.5781
1525,212,43,0.9422
1526,212,43,0.1493
1527,212,43,0.6327
1528,212,43,0.8818
1719,213,23,0.9279
1720,213,23,0.9705
1721,213,23,0.8893
1722,213,23,0.4857
89,210,23,0.8198
90,210,23,0.8090
1058,211,132,0.7979
1059,211,132,0.8722
1060,211,132,0.9517
1061,211,132,0.0733
1062,211,132,0.9308
1529,212,43,0.9493
1530,212,43,0.0383
1531,212,43,0.3050
1723,213,23,0.9390
1724,213,23,0.9697
1725,213,23,0.5845
91,210,23,0.8058
92,210,23,0.9597
93,210,23,0.0619
1063,211,132,0.7904
1064,211,132,0.4087
1065,211,132,0.5471
1066,211,132,0.6722
1067,211,132,0.8261
1068,211,132,0.9401
1069,211,132,0.4926
1070,211,132,0.8711
1071,211,132,0.9572
1072,211,132,0.9364
1532,212,43,0.8391
1533,212,43,0.8138
1534,212,43,0.6224
1535,212,43,0.9041
1536,212,43,0.7358
1537,212,43,0.9572
1538,212,43,0.9386
1539,212,43,0.9376
1540,212,43,0.8587
1726,213,23,0.8651
1727,213,23,0.0596
1728,213,23,0.3302
94,210,23,0.5635
95,210,23,0.8392
96,210,23,0.4646
1073,211,132,0.4354
1074,211,132,0.2593
1541,212,17,0.9397
1542,212,17,0.1871
1729,213,23,0.5604
1730,213,23,0.1101
1731,213,23,0.7225
97,210,23,0.8982
98,210,23,0.9619
99,210,23,0.9713
100,210,23,0.9679
101,210,23,0.7271
102,210,23,0.2453
103,210,23,0.7042
104,210,23,0.3915
105,210,23,0.8285
106,210,23,0.9424
1075,211,132,0.7655
1076,211,132,0.9395
1077,211,132,0.8261
1078,211,132,0.6843
1079,211,132,0.9430
1080,211,132,0.0946
1081,211,132,0.9123
1543,212,17,0.3576
1544,212,17,0.5572
1732,213,23,0.9039
1733,213,23,0.9651
1734,213,23,0.9685
1735,213,23,0.0663
107,210,23,0.8084
108,210,23,0.5993
1082,211,132,0.8881
1083,211,132,0.8948
1084,211,132,0.5263
1085,211,132,0.7431
1086,211,132,0.7745
1087,211,132,0.9032
1088,211,132,0.5911
1089,211,132,0.4526
1090,211,132,0.8460
1545,212,17,0.8395
1546,212,17,0.2667
1547,212,17,0.9134
1736,213,23,0.2500
1737,213,23,0.4562
109,210,23,0.8172
110,210,23,0.5228
111,210,23,0.2630
112,210,23,0.3907
113,210,23,0.3978
114,210,23,0.7602
115,210,23,0.8890
116,210,23,0.0686
117,210,23,0.9468
118,210,23,0.7626
1091,211,132,0.8055
1092,211,132,0.8753
1093,211,132,0.7774
1094,211,132,0.9407
1095,211,132,0.7550
1096,211,132,0.8571
1548,212,17,0.6456
1549,212,17,0.8715
1550,212,17,0.2984
1738,213,23,0.6872
1739,213,23,0.8843
1740,213,23,0.8770
1741,213,23,0.9432
1742,213,23,0.6471
119,210,23,0.8714
120,210,23,0.9597
121,210,23,0.4918
1097,211,132,0.8827
1098,211,132,0.9017
1099,211,132,0.5823
1100,211,132,0.6300
1101,211,132,0.9249
1102,211,132,0.9374
1103,211,132,0.9528
1104,211,132,0.9588
1105,211,132,0.9131
1106,211,132,0.9428
1551,212,17,0.5659
1552,212,17,0.9232
1553,212,17,0.8688
1554,212,17,0.9193
1555,212,17,0.9399
1556,212,17,0.9627
1557,212,17,0.9291
1558,212,17,0.9665
1559,212,17,0.6222
1560,212,17,0.7795
1743,213,23,0.8553
1744,213,23,0.8956
122,210,23,0.5057
123,210,23,0.3035
124,210,23,0.3307
125,210,23,0.7218
126,210,23,0.5699
127,210,23,0.6162
128,210,23,0.6463
129,210,23,0.4999
130,210,23,0.4728
131,210,23,0.4654
1107,211,132,0.9323
1108,211,132,0.9060
1109,211,132,0.5300
1110,211,132,0.8983
1111,211,132,0.4012
1112,211,132,0.8200
1113,211,132,0.6520
1561,212,17,0.7509
1562,212,17,0.7310
1745,213,23,0.5451
1746,213,23,0.8741
1747,213,23,0.4382
1748,213,23,0.1436
132,210,23,0.8738
133,210,23,0.8617
134,210,23,0.9655
135,210,23,0.9348
136,210,23,0.7214
137,210,23,0.9275
138,210,23,0.3756
139,210,23,0.9339
140,210,23,0.5013
141,210,23,0.4846
1114,211,132,0.4431
1115,211,132,0.3931
1563,212,17,0.4664
1564,212,17,0.2928
1749,213,23,0.7908
1750,213,23,0.1865
1751,213,23,0.5504
1752,213,23,0.6078
1753,213,23,0.8145
1754,213,23,0.6978
1755,213,23,0.9395
1756,213,23,0.8255
1757,213,23,0.8835
142,210,23,0.9493
143,210,23,0.8242
144,210,23,0.9177
145,210,23,0.9329
1116,211,132,0.8476
1117,211,132,0.6259
1118,211,132,0.8531
1119,211,132,0.4057
1120,211,132,0.3055
1121,211,132,0.2096
1565,212,17,0.8621
1566,212,17,0.4365
1567,212,17,0.9333
1568,212,17,0.9066
1569,212,17,0.3226
1570,212,17,0.8011
1571,212,17,0.9664
1572,212,17,0.5299
1573,212,17,0.0611
1758,213,107,0.8646
1759,213,107,0.9403
1760,213,107,0.9770
1761,213,107,0.9095
1762,213,107,0.8789
1763,213,107,0.7931
1764,213,107,0.5787
1765,213,107,0.1285
1766,213,107,0.5594
1767,213,107,0.8501
146,210,23,0.2495
147,210,23,0.9307
148,210,23,0.9370
149,210,23,0.8158
150,210,23,0.8229
151,210,23,0.5772
152,210,23,0.4909
153,210,23,0.6465
154,210,23,0.5201
155,210,23,0.8991
1122,211,132,0.8923
1123,211,132,0.9479
1124,211,132,0.9032
1125,211,132,0.9272
1126,211,132,0.6135
1127,211,132,0.8628
1128,211,132,0.9108
1129,211,132,0.9528
1130,211,132,0.9197
1131,211,132,0.5491
1574,212,17,0.5308
1575,212,17,0.4020
1768,213,107,0.9263
1769,213,107,0.9744
1770,213,107,0.9406
1771,213,107,0.8685
1772,213,107,0.9299
1773,213,107,0.9467
1774,213,107,0.9600
1775,213,107,0.5146
1776,213,107,0.8043
156,210,23,0.6965
157,210,23,0.5899
1132,211,132,0.8848
1133,211,132,0.5861
1134,211,132,0.4779
1576,212,17,0.8803
1577,212,17,0.7485
1578,212,17,0.9438
1579,212,17,0.0909
1777,213,43,0.8059
1778,213,43,0.4383
1779,213,43,0.8295
1780,213,43,0.6205
1781,213,43,0.5127
1782,213,43,0.3145
1783,213,43,0.7745
158,210,23,0.5560
159,210,23,0.8811
160,210,23,0.9490
161,210,23,0.9719
162,210,23,0.9440
1135,211,132,0.6254
1136,211,132,0.7334
1580,212,17,0.5243
1581,212,17,0.9394
1582,212,17,0.9221
1583,212,17,0.9397
1584,212,17,0.6095
1585,212,17,0.5404
1586,212,17,0.9260
1587,212,17,0.9288
1588,212,17,0.5041
1784,213,43,0.8206
1785,213,43,0.9499
1786,213,43,0.3997
1787,213,43,0.6826
163,210,23,0.9243
164,210,23,0.9692
165,210,23,0.4698
1137,211,132,0.8539
1138,211,132,0.9312
1139,211,132,0.2847
1140,211,132,0.8539
1141,211,132,0.9139
1142,211,132,0.9571
1143,211,132,0.8344
1144,211,132,0.8277
1589,212,17,0.7251
1590,212,17,0.5462
1788,213,43,0.8451
1789,213,43,0.9000
1790,213,43,0.8791
1791,213,43,0.3669
1792,213,43,0.4660
166,210,23,0.7491
167,210,23,0.5386
168,210,23,0.8684
169,210,23,0.0474
170,210,23,0.7563
171,210,23,0.5969
172,210,23,0.8696
173,210,23,0.9579
174,210,23,0.8012
175,210,23,0.8978
