ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8148
1,210,132,0.4005
2,210,132,0.9449
3,210,132,0.9783
4,210,132,0.1891
5,210,132,0.7019
6,210,132,0.8836
7,210,132,0.9640
8,210,132,0.1171
9,210,132,0.3605
967,211,132,0.9154
1411,212,132,0.9135
1412,212,132,0.9583
1413,212,132,0.9583
1414,212,132,0.9697
1415,212,132,0.3953
1416,212,132,0.9616
1417,212,132,0.8972
1418,212,132,0.9623
1419,212,132,0.3377
1420,212,132,0.9537
1641,213,132,0.8429
1642,213,132,0.9451
1643,213,132,0.0321
1644,213,132,0.9800
1645,213,132,0.4744
1646,213,132,0.9285
1647,213,132,0.4704
1648,213,132,0.8665
1649,213,132,0.6050
1650,213,132,0.7834
10,210,132,0.9679
11,210,132,0.9579
12,210,132,0.2324
13,210,132,0.1479
14,210,132,0.2590
15,210,132,0.8396
16,210,132,0.9742
17,210,132,0.9718
18,210,132,0.9830
19,210,132,0.9909
968,211,132,0.8859
969,211,132,0.9536
970,211,132,0.9837
971,211,132,0.5218
972,211,132,0.4190
973,211,132,0.9140
974,211,132,0.9247
975,211,132,0.5619
976,211,132,0.2729
977,211,132,0.9394
1421,212,132,0.9812
1422,212,132,0.6858
1423,212,132,0.1732
1424,212,132,0.9313
1651,213,132,0.9226
20,210,132,0.8854
21,210,132,0.9132
22,210,132,0.0771
23,210,132,0.2804
978,211,132,0.9645
979,211,132,0.7342
980,211,132,0.9752
981,211,132,0.8505
982,211,132,0.6212
983,211,132,0.9776
984,211,132,0.9814
985,211,132,0.8294
986,211,132,0.8199
987,211,132,0.9588
1425,212,132,0.8759
1426,212,132,0.9486
1427,212,132,0.9583
1428,212,132,0.9107
1429,212,132,0.9208
1430,212,132,0.9648
1431,212,132,0.8814
1432,212,132,0.9586
1433,212,132,0.0164
1434,212,132,0.9455
1652,213,132,0.8861
24,210,132,0.8971
25,210,132,0.9534
26,210,132,0.8609
27,210,132,0.5585
28,210,132,0.9683
29,210,132,0.9627
30,210,132,0.9002
31,210,132,0.9713
32,210,132,0.9695
33,210,132,0.2933
988,211,132,0.9824
989,211,132,0.6886
990,211,132,0.9605
991,211,132,0.6647
992,211,132,0.9503
1435,212,132,0.8102
1436,212,132,0.9597
1437,212,132,0.9621
1438,212,132,0.9728
1439,212,132,0.8695
1440,212,132,0.9324
1441,212,132,0.9859
1442,212,132,0.7752
1443,212,132,0.8110
1444,212,132,0.9329
1653,213,132,0.5582
1654,213,132,0.8955
1655,213,132,0.1297
1656,213,132,0.9321
34,210,132,0.9691
35,210,132,0.3763
36,210,132,0.5033
37,210,132,0.9334
38,210,132,0.5252
39,210,132,0.2763
993,211,132,0.8191
994,211,132,0.8653
995,211,132,0.7493
996,211,132,0.3545
997,211,132,0.1750
1445,212,132,0.4698
1446,212,132,0.9169
1447,212,132,0.7772
1448,212,132,0.1290
1449,212,132,0.9764
1657,213,132,0.8742
1658,213,132,0.8382
1659,213,132,0.9419
1660,213,132,0.5933
1661,213,132,0.9342
1662,213,132,0.7606
1663,213,132,0.9506
1664,213,132,0.9237
1665,213,132,0.9707
1666,213,132,0.8270
40,210,132,0.8823
41,210,132,0.8606
42,210,132,0.9665
43,210,132,0.2569
998,211,132,0.8637
999,211,132,0.1248
1000,211,132,0.2855
1001,211,132,0.8065
1002,211,132,0.3913
1003,211,132,0.7433
1004,211,132,0.9466
1005,211,132,0.1365
1006,211,132,0.9157
1007,211,132,0.9576
1450,212,132,0.9062
1451,212,132,0.9615
1452,212,132,0.9467
1453,212,132,0.9674
1454,212,132,0.9679
1455,212,132,0.9711
1456,212,132,0.9198
1457,212,132,0.5041
1458,212,132,0.8660
1459,212,132,0.9687
1667,213,132,0.3833
1668,213,132,0.9392
1669,213,132,0.3242
1670,213,132,0.9205
1671,213,132,0.1736
1672,213,132,0.9773
1673,213,132,0.9758
1674,213,132,0.9812
1675,213,132,0.9704
1676,213,132,0.3823
44,210,132,0.8975
45,210,132,0.9174
46,210,132,0.7316
47,210,132,0.9049
48,210,132,0.9597
49,210,132,0.9765
50,210,132,0.9869
51,210,132,0.9820
52,210,132,0.9768
53,210,132,0.9346
1008,211,132,0.8575
1009,211,132,0.3862
1010,211,132,0.9679
1011,211,132,0.9691
1012,211,132,0.9259
1013,211,132,0.9669
1014,211,132,0.9218
1015,211,132,0.8261
1016,211,132,0.9810
1017,211,132,0.9011
1460,212,23,0.6741
1461,212,23,0.9610
1462,212,23,0.8553
1463,212,23,0.9485
1464,212,23,0.9435
1465,212,23,0.3994
1466,212,23,0.8246
1467,212,23,0.9625
1468,212,23,0.9187
1469,212,23,0.7719
1677,213,23,0.7159
1678,213,23,0.8858
1679,213,23,0.7188
1680,213,23,0.3817
1681,213,23,0.7724
1682,213,23,0.6572
1683,213,23,0.5260
1684,213,23,0.4785
1685,213,23,0.5231
1686,213,23,0.6786
54,210,23,0.9324
55,210,23,0.7637
56,210,23,0.3864
57,210,23,0.6648
58,210,23,0.8938
59,210,23,0.5580
60,210,23,0.7185
61,210,23,0.7339
62,210,23,0.7800
63,210,23,0.7034
1018,211,132,0.9577
1019,211,132,0.3899
1020,211,132,0.1851
1470,212,23,0.9733
1471,212,23,0.9269
1472,212,23,0.5827
1473,212,23,0.8013
1474,212,23,0.6436
1475,212,23,0.5538
1476,212,23,0.2776
1687,213,23,0.3804
1688,213,23,0.8141
1689,213,23,0.0900
1690,213,23,0.4003
1691,213,23,0.8215
1692,213,23,0.7526
1693,213,23,0.9413
1694,213,23,0.6920
1695,213,23,0.7397
1696,213,23,0.8978
64,210,23,0.9117
65,210,23,0.7690
66,210,23,0.3313
67,210,23,0.7163
1021,211,132,0.8747
1022,211,132,0.9356
1023,211,132,0.8535
1024,211,132,0.6850
1477,212,23,0.4681
1478,212,23,0.5955
1697,213,23,0.9520
1698,213,23,0.8008
68,210,23,0.6710
69,210,23,0.4192
70,210,23,0.4941
1025,211,132,0.8772
1026,211,132,0.8694
1027,211,132,0.3263
1028,211,132,0.7238
1029,211,132,0.0635
1479,212,23,0.7547
1480,212,23,0.9270
1481,212,23,0.9231
1482,212,23,0.9129
1483,212,23,0.9737
1484,212,23,0.4408
1485,212,23,0.9452
1486,212,23,0.9505
1487,212,23,0.9220
1488,212,23,0.9650
1699,213,23,0.8700
1700,213,23,0.8526
71,210,23,0.4659
72,210,23,0.3773
1030,211,132,0.6382
1031,211,132,0.8539
1032,211,132,0.7182
1033,211,132,0.1225
1034,211,132,0.8307
1035,211,132,0.6240
1036,211,132,0.7071
1037,211,132,0.9061
1038,211,132,0.7682
1039,211,132,0.9533
1489,212,107,0.9706
1490,212,107,0.9796
1491,212,107,0.9727
1492,212,107,0.9817
1493,212,107,0.9807
