ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8126
1,210,132,0.4454
2,210,132,0.9358
3,210,132,0.9783
4,210,132,0.2995
5,210,132,0.6443
6,210,132,0.8323
7,210,132,0.9463
8,210,132,0.0609
9,210,132,0.7728
967,211,132,0.9186
1411,212,132,0.9274
1412,212,132,0.9583
1413,212,132,0.9241
1414,212,132,0.9692
1415,212,132,0.5897
1416,212,132,0.9543
1417,212,132,0.8462
1418,212,132,0.9536
1419,212,132,0.5117
1420,212,132,0.9623
1641,213,132,0.6833
1642,213,132,0.9209
1643,213,132,0.0551
1644,213,132,0.9708
1645,213,132,0.4748
1646,213,132,0.9354
1647,213,132,0.4943
1648,213,132,0.7845
1649,213,132,0.3320
1650,213,132,0.7972
10,210,132,0.9777
11,210,132,0.9795
12,210,132,0.1649
13,210,132,0.1668
14,210,132,0.2413
15,210,132,0.8638
16,210,132,0.9815
17,210,132,0.9944
18,210,132,0.9803
19,210,132,0.9933
968,211,132,0.9053
969,211,132,0.9634
970,211,132,0.9841
971,211,132,0.5503
972,211,132,0.3803
973,211,132,0.9323
974,211,132,0.8829
975,211,132,0.5538
976,211,132,0.2868
977,211,132,0.9143
1421,212,132,0.9813
1422,212,132,0.7261
1423,212,132,0.3154
1424,212,132,0.9172
1651,213,132,0.9273
20,210,132,0.8855
21,210,132,0.8968
22,210,132,0.1360
23,210,132,0.0753
978,211,132,0.9462
979,211,132,0.5897
980,211,132,0.9219
981,211,132,0.8492
982,211,132,0.4540
983,211,132,0.9517
984,211,132,0.9778
985,211,132,0.7358
986,211,132,0.8020
987,211,132,0.9667
1425,212,132,0.8654
1426,212,132,0.9699
1427,212,132,0.9696
1428,212,132,0.9279
1429,212,132,0.9668
1430,212,132,0.9828
1431,212,132,0.9475
1432,212,132,0.9732
1433,212,132,0.0167
1434,212,132,0.9456
1652,213,132,0.8977
24,210,132,0.9201
25,210,132,0.9586
26,210,132,0.9363
27,210,132,0.8354
28,210,132,0.9680
29,210,132,0.8785
30,210,132,0.9157
31,210,132,0.9767
32,210,132,0.9451
33,210,132,0.4532
988,211,132,0.9801
989,211,132,0.6692
990,211,132,0.9717
991,211,132,0.6563
992,211,132,0.8882
1435,212,132,0.8291
1436,212,132,0.9219
1437,212,132,0.9623
1438,212,132,0.9675
1439,212,132,0.8659
1440,212,132,0.9044
1441,212,132,0.9768
1442,212,132,0.6317
1443,212,132,0.7343
1444,212,132,0.8897
1653,213,132,0.3445
1654,213,132,0.8895
1655,213,132,0.1781
1656,213,132,0.9344
34,210,132,0.9799
35,210,132,0.4005
36,210,132,0.5453
37,210,132,0.8945
38,210,132,0.5620
39,210,132,0.2112
993,211,132,0.7156
994,211,132,0.8548
995,211,132,0.7894
996,211,132,0.3989
997,211,132,0.1643
1445,212,132,0.4391
1446,212,132,0.8827
1447,212,132,0.8196
1448,212,132,0.2943
1449,212,132,0.9132
1657,213,132,0.8482
1658,213,132,0.7608
1659,213,132,0.9418
1660,213,132,0.6180
1661,213,132,0.9495
1662,213,132,0.6626
1663,213,132,0.9542
1664,213,132,0.9013
1665,213,132,0.9564
1666,213,132,0.6851
40,210,132,0.8966
41,210,132,0.8742
42,210,132,0.8992
43,210,132,0.1542
998,211,132,0.8570
999,211,132,0.1030
1000,211,132,0.3987
1001,211,132,0.7067
1002,211,132,0.2073
1003,211,132,0.8347
1004,211,132,0.9446
1005,211,132,0.1802
1006,211,132,0.9337
1007,211,132,0.9438
1450,212,132,0.9124
1451,212,132,0.9522
1452,212,132,0.9678
1453,212,132,0.9659
1454,212,132,0.9718
1455,212,132,0.9625
1456,212,132,0.9186
1457,212,132,0.4103
1458,212,132,0.7102
1459,212,132,0.9584
1667,213,132,0.3793
1668,213,132,0.8527
1669,213,132,0.2726
1670,213,132,0.9022
1671,213,132,0.1992
1672,213,132,0.9827
1673,213,132,0.9732
1674,213,132,0.9741
1675,213,132,0.9353
1676,213,132,0.3507
44,210,132,0.8954
45,210,132,0.8044
46,210,132,0.5778
47,210,132,0.8509
48,210,132,0.9605
49,210,132,0.9556
50,210,132,0.9788
51,210,132,0.9888
52,210,132,0.9695
53,210,132,0.9408
1008,211,132,0.8474
1009,211,132,0.4395
1010,211,132,0.9689
1011,211,132,0.9708
1012,211,132,0.9475
1013,211,132,0.9762
1014,211,132,0.8722
1015,211,132,0.8289
1016,211,132,0.9818
1017,211,132,0.9095
1460,212,23,0.7020
1461,212,23,0.9146
1462,212,23,0.7724
1463,212,23,0.9549
1464,212,23,0.9576
1465,212,23,0.4103
1466,212,23,0.8480
1467,212,23,0.9603
1468,212,23,0.9547
1469,212,23,0.6975
1677,213,23,0.6618
1678,213,23,0.7767
1679,213,23,0.8433
1680,213,23,0.4240
1681,213,23,0.6242
1682,213,23,0.7077
1683,213,23,0.4500
1684,213,23,0.5033
1685,213,23,0.5504
1686,213,23,0.6469
54,210,23,0.8976
55,210,23,0.7437
56,210,23,0.3868
57,210,23,0.5466
58,210,23,0.7706
59,210,23,0.7217
60,210,23,0.7969
61,210,23,0.7718
62,210,23,0.8251
63,210,23,0.6546
1018,211,132,0.9509
1019,211,132,0.3984
1020,211,132,0.2856
1470,212,23,0.9296
1471,212,23,0.9205
1472,212,23,0.4723
1473,212,23,0.7108
1474,212,23,0.6960
1475,212,23,0.4992
1476,212,23,0.3295
1687,213,23,0.4665
1688,213,23,0.8639
1689,213,23,0.0889
1690,213,23,0.2986
1691,213,23,0.7371
1692,213,23,0.6512
1693,213,23,0.9122
1694,213,23,0.6358
1695,213,23,0.7366
1696,213,23,0.8835
64,210,23,0.9207
65,210,23,0.8060
66,210,23,0.4150
67,210,23,0.7277
1021,211,132,0.8872
1022,211,132,0.9327
1023,211,132,0.8718
1024,211,132,0.4103
1477,212,23,0.5393
1478,212,23,0.5503
1697,213,23,0.9470
1698,213,23,0.6370
68,210,23,0.8244
69,210,23,0.3923
70,210,23,0.4868
1025,211,132,0.8872
1026,211,132,0.8892
1027,211,132,0.3294
1028,211,132,0.7164
1029,211,132,0.0462
1479,212,23,0.6860
1480,212,23,0.9339
1481,212,23,0.9169
1482,212,23,0.8191
1483,212,23,0.8511
1484,212,23,0.5881
1485,212,23,0.9292
1486,212,23,0.9513
1487,212,23,0.9165
1488,212,23,0.9591
1699,213,23,0.8671
1700,213,23,0.8306
71,210,23,0.5402
72,210,23,0.5975
1030,211,132,0.7553
1031,211,132,0.7926
1032,211,132,0.7451
1033,211,132,0.1349
1034,211,132,0.8466
1035,211,132,0.6377
1036,211,132,0.5557
1037,211,132,0.9317
1038,211,132,0.5897
1039,211,132,0.9622
1489,212,107,0.9591
1490,212,107,0.9445
1491,212,107,0.9558
1492,212,107,0.9829
1493,212,107,0.9858
1494,212,107,0.9845
1495,212,107,0.0373
1496,212,107,0.9566
1497,212,107,0.9836
1701,213,23,0.8594
1702,213,23,0.6726
73,210,23,0.9141
74,210,23,0.4869
75,210,23,0.6589
1040,211,132,0.4773
1041,211,132,0.9206
1042,211,132,0.7055
1043,211,132,0.3963
1044,211,132,0.6175
1498,212,43,0.9781
1499,212,43,0.8584
1500,212,43,0.8118
1501,212,43,0.9880
1502,212,43,0.9680
1503,212,43,0.6360
1504,212,43,0.4660
1505,212,43,0.7228
1506,212,43,0.6383
1703,213,23,0.4777
1704,213,23,0.4591
76,210,23,0.9147
77,210,23,0.5897
78,210,23,0.9653
79,210,23,0.9285
80,210,23,0.9681
81,210,23,0.5862
82,210,23,0.5031
1045,211,132,0.7788
1046,211,132,0.9394
1047,211,132,0.9714
1048,211,132,0.9659
1049,211,132,0.7722
1050,211,132,0.1163
1507,212,43,0.8841
1508,212,43,0.9365
1509,212,43,0.9662
1510,212,43,0.9611
1705,213,23,0.8987
1706,213,23,0.7641
1707,213,23,0.9275
1708,213,23,0.8139
1709,213,23,0.9713
1710,213,23,0.9737
1711,213,23,0.9418
1712,213,23,0.2551
1713,213,23,0.0500
1714,213,23,0.8485
83,210,23,0.9187
84,210,23,0.9639
85,210,23,0.8254
1051,211,132,0.9103
1052,211,132,0.8321
1053,211,132,0.4276
1054,211,132,0.4950
1511,212,43,0.8948
1512,212,43,0.9365
1513,212,43,0.6724
1514,212,43,0.7438
1515,212,43,0.9148
1516,212,43,0.6954
1517,212,43,0.4322
1518,212,43,0.7168
1519,212,43,0.8389
1520,212,43,0.9596
1715,213,23,0.8745
1716,213,23,0.9127
1717,213,23,0.7761
1718,213,23,0.5497
86,210,23,0.9082
87,210,23,0.8887
88,210,23,0.4103
1055,211,132,0.8585
1056,211,132,0.4080
1057,211,132,0.0879
1521,212,43,0.8562
1522,212,43,0.9105
1523,212,43,0.9847
1524,212,43,0.5236
1525,212,43,0.9713
1526,212,43,0.1828
1527,212,43,0.3600
1528,212,43,0.8615
1719,213,23,0.9128
1720,213,23,0.9585
1721,213,23,0.9196
1722,213,23,0.4795
89,210,23,0.7664
90,210,23,0.8347
1058,211,132,0.7569
1059,211,132,0.9186
1060,211,132,0.9762
1061,211,132,0.0153
1062,211,132,0.9838
1529,212,43,0.9085
1530,212,43,0.0794
1531,212,43,0.4103
1723,213,23,0.9144
1724,213,23,0.9595
1725,213,23,0.5031
91,210,23,0.9119
92,210,23,0.9585
93,210,23,0.1645
1063,211,132,0.8462
1064,211,132,0.3784
1065,211,132,0.6781
1066,211,132,0.6694
1067,211,132,0.9048
1068,211,132,0.9708
1069,211,132,0.3300
1070,211,132,0.8525
1071,211,132,0.9562
1072,211,132,0.9286
1532,212,43,0.8799
1533,212,43,0.8310
1534,212,43,0.6897
1535,212,43,0.9489
1536,212,43,0.7559
1537,212,43,0.9700
1538,212,43,0.9636
1539,212,43,0.9843
1540,212,43,0.9447
1726,213,23,0.8963
1727,213,23,0.0671
1728,213,23,0.3537
94,210,23,0.6170
95,210,23,0.9344
96,210,23,0.4103
1073,211,132,0.4085
1074,211,132,0.3060
1541,212,17,0.9545
1542,212,17,0.2463
1729,213,23,0.6370
1730,213,23,0.1197
1731,213,23,0.6608
97,210,23,0.8649
98,210,23,0.9581
99,210,23,0.9731
100,210,23,0.9626
101,210,23,0.8889
102,210,23,0.0468
103,210,23,0.8278
104,210,23,0.1615
105,210,23,0.9137
106,210,23,0.9590
1075,211,132,0.8072
1076,211,132,0.9461
1077,211,132,0.9291
1078,211,132,0.6225
1079,211,132,0.9463
1080,211,132,0.2504
1081,211,132,0.8450
1543,212,17,0.2966
1544,212,17,0.3978
1732,213,23,0.9091
1733,213,23,0.9526
1734,213,23,0.9017
1735,213,23,0.1664
107,210,23,0.8706
108,210,23,0.5909
1082,211,132,0.9020
1083,211,132,0.9479
1084,211,132,0.4103
1085,211,132,0.8514
1086,211,132,0.8135
1087,211,132,0.8539
1088,211,132,0.8297
1089,211,132,0.5781
1090,211,132,0.9036
1545,212,17,0.9060
1546,212,17,0.1764
1547,212,17,0.9543
1736,213,23,0.2307
1737,213,23,0.4297
109,210,23,0.5992
110,210,23,0.4952
111,210,23,0.1493
112,210,23,0.3300
113,210,23,0.2337
114,210,23,0.6724
115,210,23,0.7982
116,210,23,0.0530
117,210,23,0.3799
118,210,23,0.3085
1091,211,132,0.7589
1092,211,132,0.8568
1093,211,132,0.8778
1094,211,132,0.9783
1095,211,132,0.6742
1096,211,132,0.9721
1548,212,17,0.7089
1549,212,17,0.7774
1550,212,17,0.3418
1738,213,23,0.6776
1739,213,23,0.8664
1740,213,23,0.9409
1741,213,23,0.9421
1742,213,23,0.8846
119,210,23,0.8549
120,210,23,0.9384
121,210,23,0.6997
1097,211,132,0.9176
1098,211,132,0.9552
1099,211,132,0.7669
1100,211,132,0.7224
1101,211,132,0.9530
1102,211,132,0.9575
1103,211,132,0.9630
1104,211,132,0.8992
1105,211,132,0.9195
1106,211,132,0.8793
1551,212,17,0.4498
1552,212,17,0.9229
1553,212,17,0.8610
1554,212,17,0.9164
1555,212,17,0.8476
1556,212,17,0.9617
1557,212,17,0.6122
1558,212,17,0.9523
1559,212,17,0.6026
1560,212,17,0.6111
1743,213,23,0.9029
1744,213,23,0.9645
122,210,23,0.4443
123,210,23,0.2055
124,210,23,0.5577
125,210,23,0.7397
126,210,23,0.8030
127,210,23,0.7552
128,210,23,0.7483
129,210,23,0.7708
130,210,23,0.7686
131,210,23,0.7382
1107,211,132,0.9587
1108,211,132,0.9715
1109,211,132,0.4590
1110,211,132,0.9487
1111,211,132,0.3840
1112,211,132,0.7168
1113,211,132,0.5649
1561,212,17,0.7013
1562,212,17,0.8166
1745,213,23,0.3408
1746,213,23,0.8962
1747,213,23,0.3949
1748,213,23,0.1216
132,210,23,0.8886
133,210,23,0.9337
134,210,23,0.9690
135,210,23,0.9814
136,210,23,0.9178
137,210,23,0.9740
138,210,23,0.5206
139,210,23,0.9658
140,210,23,0.6693
141,210,23,0.3825
1114,211,132,0.3878
1115,211,132,0.3394
1563,212,17,0.3565
1564,212,17,0.3079
1749,213,23,0.7771
1750,213,23,0.1723
1751,213,23,0.6895
1752,213,23,0.6705
1753,213,23,0.7375
1754,213,23,0.7205
1755,213,23,0.9406
1756,213,23,0.8594
1757,213,23,0.9263
142,210,23,0.9584
143,210,23,0.8504
144,210,23,0.7640
145,210,23,0.8848
1116,211,132,0.6923
1117,211,132,0.5897
1118,211,132,0.8757
1119,211,132,0.4639
1120,211,132,0.4926
1121,211,132,0.1132
1565,212,17,0.8803
1566,212,17,0.6241
1567,212,17,0.9557
1568,212,17,0.9349
1569,212,17,0.6611
1570,212,17,0.8688
1571,212,17,0.9654
1572,212,17,0.4926
1573,212,17,0.0994
1758,213,107,0.9043
1759,213,107,0.9737
1760,213,107,0.9403
1761,213,107,0.8556
1762,213,107,0.7504
1763,213,107,0.5479
1764,213,107,0.4393
1765,213,107,0.1176
1766,213,107,0.7124
1767,213,107,0.7922
146,210,23,0.2708
147,210,23,0.9112
148,210,23,0.9090
149,210,23,0.7929
150,210,23,0.6625
151,210,23,0.5486
152,210,23,0.4977
153,210,23,0.7120
154,210,23,0.5155
155,210,23,0.9395
1122,211,132,0.8801
1123,211,132,0.9632
1124,211,132,0.9304
1125,211,132,0.9370
1126,211,132,0.7737
1127,211,132,0.8989
1128,211,132,0.9037
1129,211,132,0.9783
1130,211,132,0.9547
1131,211,132,0.4101
1574,212,17,0.6400
1575,212,17,0.2833
1768,213,107,0.9466
1769,213,107,0.9691
1770,213,107,0.9840
1771,213,107,0.9219
1772,213,107,0.9542
1773,213,107,0.9674
1774,213,107,0.9884
1775,213,107,0.8869
1776,213,107,0.9377
156,210,23,0.6614
157,210,23,0.6991
1132,211,132,0.9029
1133,211,132,0.4352
1134,211,132,0.4927
1576,212,17,0.8883
1577,212,17,0.8833
1578,212,17,0.9501
1579,212,17,0.1652
1777,213,43,0.9514
1778,213,43,0.5587
1779,213,43,0.7325
1780,213,43,0.5668
1781,213,43,0.4437
1782,213,43,0.3065
1783,213,43,0.7371
158,210,23,0.6920
159,210,23,0.8855
160,210,23,0.9627
161,210,23,0.9552
162,210,23,0.9778
1135,211,132,0.6575
1136,211,132,0.8233
1580,212,17,0.5723
1581,212,17,0.9235
1582,212,17,0.7886
1583,212,17,0.9213
1584,212,17,0.4985
1585,212,17,0.6185
1586,212,17,0.9312
1587,212,17,0.9605
1588,212,17,0.6488
1784,213,43,0.8524
1785,213,43,0.9590
1786,213,43,0.4453
1787,213,43,0.7043
163,210,23,0.9264
164,210,23,0.9649
165,210,23,0.4103
1137,211,132,0.8820
1138,211,132,0.9388
1139,211,132,0.5897
1140,211,132,0.9043
1141,211,132,0.6110
1142,211,132,0.9770
1143,211,132,0.8293
1144,211,132,0.8128
1589,212,17,0.7772
1590,212,17,0.4781
1788,213,43,0.8193
1789,213,43,0.8877
1790,213,43,0.8742
1791,213,43,0.4598
1792,213,43,0.3243
166,210,23,0.8303
167,210,23,0.4574
168,210,23,0.9365
169,210,23,0.0345
170,210,23,0.6705
171,210,23,0.6273
172,210,23,0.8851
173,210,23,0.9056
174,210,23,0.9289
175,210,23,0.8913
1145,211,132,0.6747
1146,211,132,0.8808
1147,211,132,0.5294
1148,211,132,0.4244
1149,211,132,0.5218
1150,211,132,0.6186
1591,212,17,0.8018
1592,212,17,0.9438
1593,212,17,0.9600
1594,212,17,0.1796
1793,213,43,0.9077
1794,213,43,0.6613
1795,213,43,0.8940
1796,213,43,0.7706
1797,213,43,0.8674
1798,213,43,0.9561
1799,213,43,0.9621
1800,213,43,0.9775
1801,213,43,0.9849
176,210,23,0.5395
177,210,23,0.5879
178,210,23,0.3082
179,210,23,0.6413
180,210,23,0.7412
1151,211,132,0.1552
1595,212,17,0.8971
1596,212,17,0.9562
1597,212,17,0.9220
1802,213,17,0.8007
1803,213,17,0.2843
181,210,23,0.5780
182,210,23,0.5595
1152,211,132,0.8413
1153,211,132,0.4754
1154,211,132,0.8916
1155,211,132,0.9482
1156,211,132,0.9501
1157,211,132,0.9382
1158,211,132,0.9798
1159,211,132,0.1360
1160,211,132,0.9755
1161,211,132,0.9373
1598,212,17,0.4918
1599,212,17,0.7033
1804,213,17,0.9125
1805,213,17,0.9585
1806,213,17,0.7287
183,210,23,0.8868
184,210,23,0.9559
185,210,23,0.0584
186,210,23,0.6089
1162,211,23,0.9698
1163,211,23,0.0189
1164,211,23,0.8761
1165,211,23,0.9650
1166,211,23,0.9518
1167,211,23,0.7599
1168,211,23,0.8304
1169,211,23,0.9549
1170,211,23,0.8811
1171,211,23,0.9524
1600,212,17,0.4792
1601,212,17,0.8532
1602,212,17,0.9707
1603,212,17,0.7589
1604,212,17,0.5509
1605,212,17,0.9499
1606,212,17,0.9676
1607,212,17,0.9724
1608,212,17,0.9546
1609,212,17,0.9739
1807,213,17,0.9156
1808,213,17,0.9597
1809,213,17,0.3641
1810,213,17,0.2119
187,210,23,0.2614
1172,211,23,0.5784
1173,211,23,0.6503
1174,211,23,0.1422
1175,211,23,0.3816
1176,211,23,0.7866
1177,211,23,0.9449
1178,211,23,0.0237
1179,211,23,0.0457
1180,211,23,0.7859
1181,211,23,0.3493
1610,212,93,0.8749
1611,212,93,0.8681
1612,212,93,0.9154
1613,212,93,0.9115
1614,212,93,0.0476
1615,212,93,0.8554
1616,212,93,0.1368
1617,212,93,0.8173
1811,213,17,0.9130
1812,213,17,0.5718
188,210,23,0.9069
189,210,23,0.2921
1182,211,23,0.8150
1183,211,23,0.4355
1184,211,23,0.7256
1185,211,23,0.6734
1186,211,23,0.3191
1187,211,23,0.5828
1188,211,23,0.7886
1189,211,23,0.2177
1190,211,23,0.2059
1191,211,23,0.6009
1618,212,93,0.6846
1619,212,93,0.8634
1813,213,17,0.3994
1814,213,17,0.3156
190,210,23,0.4873
191,210,23,0.7706
192,210,23,0.8174
193,210,23,0.0480
194,210,23,0.2379
1192,211,23,0.5243
1193,211,23,0.4862
1194,211,23,0.5713
1195,211,23,0.6806
1196,211,23,0.8529
1197,211,23,0.5952
1198,211,23,0.9021
1199,211,23,0.7368
1200,211,23,0.2863
1201,211,23,0.7408
1620,212,93,0.8058
1621,212,93,0.9372
1622,212,93,0.0918
1623,212,93,0.9447
1815,213,17,0.9199
1816,213,17,0.7188
1817,213,17,0.6317
1818,213,17,0.6932
195,210,23,0.9128
196,210,23,0.6013
1202,211,23,0.9430
1203,211,23,0.8632
1624,212,93,0.7421
1625,212,93,0.8843
1819,213,17,0.8129
1820,213,17,0.5904
197,210,23,0.8866
198,210,23,0.7392
1204,211,23,0.9086
1205,211,23,0.9547
1206,211,23,0.9638
1207,211,23,0.9714
1208,211,23,0.9748
1209,211,23,0.6359
1210,211,23,0.1770
1211,211,23,0.6438
1212,211,23,0.8615
1213,211,23,0.9421
1626,212,107,0.0920
1821,213,17,0.5488
1822,213,17,0.2878
199,210,23,0.1560
200,210,23,0.4103
1214,211,23,0.7872
1215,211,23,0.7405
1216,211,23,0.8716
1627,212,93,0.6225
1628,212,93,0.3637
1823,213,17,0.8014
1824,213,17,0.4591
1825,213,17,0.8761
201,210,23,0.9165
202,210,23,0.9549
203,210,23,0.6331
204,210,23,0.5890
205,210,23,0.9462
206,210,23,0.9671
207,210,23,0.5112
208,210,23,0.7742
209,210,23,0.4899
210,210,23,0.0469
1217,211,23,0.7150
1218,211,23,0.5897
1219,211,23,0.7834
1220,211,23,0.8559
1221,211,23,0.6431
1222,211,23,0.9146
1223,211,23,0.9773
1224,211,23,0.9932
1225,211,23,0.9950
1226,211,23,0.9891
1629,212,93,0.7571
1630,212,93,0.2535
1631,212,93,0.2940
1826,213,17,0.4080
1827,213,17,0.2155
211,210,23,0.4331
212,210,23,0.3047
1227,211,23,0.5182
1228,211,23,0.7482
1229,211,23,0.4493
1230,211,23,0.5897
1231,211,23,0.7394
1232,211,23,0.8928
1233,211,23,0.9771
1234,211,23,0.9365
1235,211,23,0.8345
1236,211,23,0.9669
1632,212,93,0.5219
1633,212,93,0.9491
1634,212,93,0.9557
1635,212,93,0.9766
1636,212,93,0.9710
1637,212,93,0.9211
1638,212,93,0.9679
1639,212,93,0.9735
1640,212,93,0.8704
1828,213,17,0.7017
1829,213,17,0.8800
