ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8161
1,210,132,0.4517
2,210,132,0.9413
3,210,132,0.9716
4,210,132,0.3523
5,210,132,0.5321
6,210,132,0.8508
7,210,132,0.9498
8,210,132,0.2468
9,210,132,0.3406
967,211,132,0.9294
1411,212,132,0.8925
1412,212,132,0.9554
1413,212,132,0.9746
1414,212,132,0.9644
1415,212,132,0.8439
1416,212,132,0.9628
1417,212,132,0.9546
1418,212,132,0.9737
1419,212,132,0.4138
1420,212,132,0.9823
1641,213,132,0.7262
1642,213,132,0.9502
1643,213,132,0.0314
1644,213,132,0.9702
1645,213,132,0.2862
1646,213,132,0.9027
1647,213,132,0.3425
1648,213,132,0.8508
1649,213,132,0.4092
1650,213,132,0.9341
10,210,132,0.9200
11,210,132,0.9176
12,210,132,0.3990
13,210,132,0.1599
14,210,132,0.3229
15,210,132,0.9051
16,210,132,0.9726
17,210,132,0.8081
18,210,132,0.9731
19,210,132,0.9916
968,211,132,0.9107
969,211,132,0.9559
970,211,132,0.9670
971,211,132,0.3225
972,211,132,0.3926
973,211,132,0.9602
974,211,132,0.9684
975,211,132,0.5683
976,211,132,0.3123
977,211,132,0.9433
1421,212,132,0.9599
1422,212,132,0.7489
1423,212,132,0.2946
1424,212,132,0.9015
1651,213,132,0.9702
20,210,132,0.9107
21,210,132,0.9040
22,210,132,0.0508
23,210,132,0.1465
978,211,132,0.9630
979,211,132,0.5136
980,211,132,0.9230
981,211,132,0.8996
982,211,132,0.5072
983,211,132,0.9617
984,211,132,0.9668
985,211,132,0.9116
986,211,132,0.8165
987,211,132,0.9720
1425,212,132,0.8573
1426,212,132,0.9541
1427,212,132,0.9508
1428,212,132,0.9137
1429,212,132,0.9480
1430,212,132,0.9815
1431,212,132,0.9086
1432,212,132,0.9736
1433,212,132,0.0291
1434,212,132,0.9506
1652,213,132,0.8759
24,210,132,0.9084
25,210,132,0.9538
26,210,132,0.9603
27,210,132,0.5490
28,210,132,0.9782
29,210,132,0.9645
30,210,132,0.9673
31,210,132,0.9773
32,210,132,0.9728
33,210,132,0.2721
988,211,132,0.9705
989,211,132,0.6613
990,211,132,0.9737
991,211,132,0.5927
992,211,132,0.7675
1435,212,132,0.9054
1436,212,132,0.9583
1437,212,132,0.9812
1438,212,132,0.9762
1439,212,132,0.9040
1440,212,132,0.7432
1441,212,132,0.9555
1442,212,132,0.3949
1443,212,132,0.8711
1444,212,132,0.9084
1653,213,132,0.3778
1654,213,132,0.8734
1655,213,132,0.1811
1656,213,132,0.9285
34,210,132,0.9840
35,210,132,0.3855
36,210,132,0.6940
37,210,132,0.8902
38,210,132,0.5392
39,210,132,0.2642
993,211,132,0.8626
994,211,132,0.8916
995,211,132,0.8423
996,211,132,0.3086
997,211,132,0.1902
1445,212,132,0.6498
1446,212,132,0.9161
1447,212,132,0.7206
1448,212,132,0.0806
1449,212,132,0.9642
1657,213,132,0.8597
1658,213,132,0.8432
1659,213,132,0.9353
1660,213,132,0.5428
1661,213,132,0.9803
1662,213,132,0.8058
1663,213,132,0.9568
1664,213,132,0.8666
1665,213,132,0.9630
1666,213,132,0.8587
40,210,132,0.8805
41,210,132,0.8642
42,210,132,0.9612
43,210,132,0.1436
998,211,132,0.7936
999,211,132,0.1451
1000,211,132,0.4054
1001,211,132,0.6571
1002,211,132,0.5444
1003,211,132,0.9474
1004,211,132,0.9047
1005,211,132,0.3677
1006,211,132,0.9763
1007,211,132,0.9582
1450,212,132,0.9104
1451,212,132,0.9567
1452,212,132,0.9570
1453,212,132,0.9303
1454,212,132,0.9778
1455,212,132,0.9780
1456,212,132,0.8739
1457,212,132,0.5661
1458,212,132,0.8468
1459,212,132,0.9865
1667,213,132,0.3718
1668,213,132,0.8657
1669,213,132,0.4146
1670,213,132,0.8816
1671,213,132,0.1730
1672,213,132,0.9661
1673,213,132,0.9795
1674,213,132,0.9702
1675,213,132,0.9371
1676,213,132,0.3221
44,210,132,0.9074
45,210,132,0.8582
46,210,132,0.7489
47,210,132,0.8936
48,210,132,0.9758
49,210,132,0.9582
50,210,132,0.9597
51,210,132,0.9815
52,210,132,0.9536
53,210,132,0.8791
1008,211,132,0.7397
1009,211,132,0.4647
1010,211,132,0.9725
1011,211,132,0.9471
1012,211,132,0.9311
1013,211,132,0.9742
1014,211,132,0.7436
1015,211,132,0.8367
1016,211,132,0.8468
1017,211,132,0.8796
1460,212,23,0.6309
1461,212,23,0.9600
1462,212,23,0.6761
1463,212,23,0.9508
1464,212,23,0.9706
1465,212,23,0.5161
1466,212,23,0.9347
1467,212,23,0.9692
1468,212,23,0.9641
1469,212,23,0.8502
1677,213,23,0.6011
1678,213,23,0.7006
1679,213,23,0.8826
1680,213,23,0.3461
1681,213,23,0.6772
1682,213,23,0.6058
1683,213,23,0.6340
1684,213,23,0.4172
1685,213,23,0.5129
1686,213,23,0.6255
54,210,23,0.9392
55,210,23,0.9438
56,210,23,0.4402
57,210,23,0.6575
58,210,23,0.7734
59,210,23,0.7472
60,210,23,0.8595
61,210,23,0.7684
62,210,23,0.8058
63,210,23,0.7904
1018,211,132,0.9409
1019,211,132,0.3804
1020,211,132,0.2670
1470,212,23,0.9741
1471,212,23,0.9661
1472,212,23,0.6448
1473,212,23,0.7247
1474,212,23,0.6869
1475,212,23,0.5444
1476,212,23,0.2402
1687,213,23,0.5659
1688,213,23,0.7337
1689,213,23,0.1005
1690,213,23,0.4378
1691,213,23,0.7829
1692,213,23,0.7165
1693,213,23,0.9487
1694,213,23,0.5578
1695,213,23,0.6992
1696,213,23,0.8719
64,210,23,0.8845
65,210,23,0.8803
66,210,23,0.3665
67,210,23,0.6736
1021,211,132,0.8588
1022,211,132,0.9538
1023,211,132,0.7700
1024,211,132,0.4948
1477,212,23,0.4747
1478,212,23,0.7268
1697,213,23,0.9142
1698,213,23,0.5773
68,210,23,0.5728
69,210,23,0.4114
70,210,23,0.4951
1025,211,132,0.8798
1026,211,132,0.8657
1027,211,132,0.3453
1028,211,132,0.7840
1029,211,132,0.0322
1479,212,23,0.8600
1480,212,23,0.9523
1481,212,23,0.9593
1482,212,23,0.9084
1483,212,23,0.9351
1484,212,23,0.5281
1485,212,23,0.9146
1486,212,23,0.9756
1487,212,23,0.8628
1488,212,23,0.9563
1699,213,23,0.8777
1700,213,23,0.8183
71,210,23,0.4862
72,210,23,0.5969
1030,211,132,0.7724
1031,211,132,0.8730
1032,211,132,0.6513
1033,211,132,0.1405
1034,211,132,0.8589
1035,211,132,0.8098
1036,211,132,0.5435
1037,211,132,0.9479
1038,211,132,0.4784
1039,211,132,0.8886
1489,212,107,0.9116
1490,212,107,0.9427
1491,212,107,0.9745
1492,212,107,0.9586
1493,212,107,0.9827
1494,212,107,0.9569
1495,212,107,0.0316
1496,212,107,0.9019
1497,212,107,0.9737
1701,213,23,0.8982
1702,213,23,0.8342
73,210,23,0.9088
74,210,23,0.5724
75,210,23,0.6094
1040,211,132,0.6361
1041,211,132,0.9297
1042,211,132,0.9415
1043,211,132,0.3584
1044,211,132,0.5845
1498,212,43,0.9447
1499,212,43,0.9201
1500,212,43,0.8971
1501,212,43,0.9793
1502,212,43,0.9429
1503,212,43,0.9080
1504,212,43,0.5345
1505,212,43,0.7544
1506,212,43,0.7799
1703,213,23,0.3964
1704,213,23,0.4686
76,210,23,0.9053
77,210,23,0.4776
78,210,23,0.9484
79,210,23,0.9348
80,210,23,0.9643
81,210,23,0.9062
82,210,23,0.4661
1045,211,132,0.8323
1046,211,132,0.9431
1047,211,132,0.9700
1048,211,132,0.9727
1049,211,132,0.6277
1050,211,132,0.1021
1507,212,43,0.9176
1508,212,43,0.9628
1509,212,43,0.8589
1510,212,43,0.9626
1705,213,23,0.9073
1706,213,23,0.7423
1707,213,23,0.9342
1708,213,23,0.8641
1709,213,23,0.9792
1710,213,23,0.9358
1711,213,23,0.8891
1712,213,23,0.3135
1713,213,23,0.0248
1714,213,23,0.8473
83,210,23,0.9140
84,210,23,0.9440
85,210,23,0.6196
1051,211,132,0.9101
