ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8025
1,210,132,0.5269
2,210,132,0.8697
3,210,132,0.9518
4,210,132,0.0969
5,210,132,0.7106
6,210,132,0.8808
7,210,132,0.9646
8,210,132,0.0727
9,210,132,0.1476
967,211,132,0.9245
1411,212,132,0.9350
1412,212,132,0.9603
1413,212,132,0.9827
1414,212,132,0.9621
1415,212,132,0.4609
1416,212,132,0.9620
1417,212,132,0.8921
1418,212,132,0.9706
1419,212,132,0.2992
1420,212,132,0.9489
1641,213,132,0.7208
1642,213,132,0.9261
1643,213,132,0.0399
1644,213,132,0.9359
1645,213,132,0.4116
1646,213,132,0.9180
1647,213,132,0.4228
1648,213,132,0.8579
1649,213,132,0.4248
1650,213,132,0.8127
10,210,132,0.9470
11,210,132,0.9441
12,210,132,0.3146
13,210,132,0.1639
14,210,132,0.2654
15,210,132,0.8789
16,210,132,0.9426
17,210,132,0.9844
18,210,132,0.9923
19,210,132,0.9957
968,211,132,0.9235
969,211,132,0.9758
970,211,132,0.9661
971,211,132,0.4576
972,211,132,0.3515
973,211,132,0.9556
974,211,132,0.8590
975,211,132,0.6040
976,211,132,0.2603
977,211,132,0.9281
1421,212,132,0.9592
1422,212,132,0.6725
1423,212,132,0.2319
1424,212,132,0.8493
1651,213,132,0.9436
20,210,132,0.9632
21,210,132,0.8399
22,210,132,0.0909
23,210,132,0.1512
978,211,132,0.8756
979,211,132,0.5849
980,211,132,0.9175
981,211,132,0.7889
982,211,132,0.4185
983,211,132,0.9451
984,211,132,0.9555
985,211,132,0.8447
986,211,132,0.8404
987,211,132,0.9696
1425,212,132,0.8518
1426,212,132,0.9594
1427,212,132,0.9483
1428,212,132,0.9284
1429,212,132,0.9524
1430,212,132,0.9805
1431,212,132,0.8859
1432,212,132,0.9850
1433,212,132,0.0295
1434,212,132,0.9483
1652,213,132,0.9034
24,210,132,0.9173
25,210,132,0.9373
26,210,132,0.9219
27,210,132,0.6872
28,210,132,0.9667
29,210,132,0.9297
30,210,132,0.9570
31,210,132,0.9755
32,210,132,0.9512
33,210,132,0.2528
988,211,132,0.9564
989,211,132,0.6846
990,211,132,0.9416
991,211,132,0.5924
992,211,132,0.8811
1435,212,132,0.8502
1436,212,132,0.9506
1437,212,132,0.9678
1438,212,132,0.9688
1439,212,132,0.7791
1440,212,132,0.8680
1441,212,132,0.9614
1442,212,132,0.6642
1443,212,132,0.7757
1444,212,132,0.9057
1653,213,132,0.4283
1654,213,132,0.8724
1655,213,132,0.0988
1656,213,132,0.9185
34,210,132,0.9660
35,210,132,0.3635
36,210,132,0.5530
37,210,132,0.9009
38,210,132,0.5503
39,210,132,0.3727
993,211,132,0.8242
994,211,132,0.7902
995,211,132,0.8100
