ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9112
1,210,132,0.4551
2,210,132,0.9169
3,210,132,0.9728
4,210,132,0.0627
5,210,132,0.6921
6,210,132,0.8585
7,210,132,0.9504
8,210,132,0.0675
9,210,132,0.3843
967,211,132,0.9251
1411,212,132,0.9280
1412,212,132,0.9514
1413,212,132,0.9764
1414,212,132,0.9791
1415,212,132,0.7926
1416,212,132,0.9771
1417,212,132,0.9160
1418,212,132,0.9602
1419,212,132,0.3872
1420,212,132,0.9231
1641,213,132,0.7882
1642,213,132,0.9527
1643,213,132,0.0296
1644,213,132,0.9652
1645,213,132,0.6004
1646,213,132,0.9295
1647,213,132,0.3570
1648,213,132,0.8704
1649,213,132,0.4379
1650,213,132,0.6783
10,210,132,0.9672
11,210,132,0.9701
12,210,132,0.4234
13,210,132,0.1499
14,210,132,0.4263
15,210,132,0.9083
16,210,132,0.9483
17,210,132,0.8590
18,210,132,0.9778
19,210,132,0.9917
968,211,132,0.8628
969,211,132,0.9587
970,211,132,0.9611
971,211,132,0.4324
972,211,132,0.4568
973,211,132,0.9362
974,211,132,0.9104
975,211,132,0.4398
976,211,132,0.1745
977,211,132,0.8936
1421,212,132,0.9684
1422,212,132,0.6342
1423,212,132,0.1756
1424,212,132,0.9055
1651,213,132,0.9075
20,210,132,0.9645
21,210,132,0.8972
22,210,132,0.0481
23,210,132,0.3190
978,211,132,0.9401
979,211,132,0.5890
980,211,132,0.9529
981,211,132,0.9134
982,211,132,0.5143
983,211,132,0.9355
984,211,132,0.9691
985,211,132,0.7888
986,211,132,0.8176
987,211,132,0.9570
1425,212,132,0.9106
1426,212,132,0.9444
1427,212,132,0.9698
1428,212,132,0.9687
1429,212,132,0.9783
1430,212,132,0.9635
1431,212,132,0.9112
1432,212,132,0.9639
1433,212,132,0.0491
1434,212,132,0.9159
1652,213,132,0.9328
24,210,132,0.9006
25,210,132,0.9681
26,210,132,0.9344
27,210,132,0.7999
28,210,132,0.9724
29,210,132,0.9227
30,210,132,0.9104
31,210,132,0.9761
32,210,132,0.9705
33,210,132,0.3927
988,211,132,0.9590
989,211,132,0.6650
990,211,132,0.9331
991,211,132,0.5060
992,211,132,0.8783
1435,212,132,0.9104
1436,212,132,0.9587
1437,212,132,0.9626
1438,212,132,0.9777
1439,212,132,0.5903
1440,212,132,0.8566
1441,212,132,0.9621
1442,212,132,0.4908
1443,212,132,0.6764
1444,212,132,0.8392
1653,213,132,0.3612
1654,213,132,0.8545
1655,213,132,0.3641
1656,213,132,0.9266
34,210,132,0.9560
35,210,132,0.3690
36,210,132,0.5623
37,210,132,0.9121
38,210,132,0.5927
39,210,132,0.3476
993,211,132,0.8336
994,211,132,0.9085
995,211,132,0.7423
996,211,132,0.4099
997,211,132,0.1302
1445,212,132,0.3730
1446,212,132,0.8973
1447,212,132,0.5823
1448,212,132,0.1524
1449,212,132,0.9428
1657,213,132,0.8229
1658,213,132,0.7488
1659,213,132,0.9409
1660,213,132,0.5634
1661,213,132,0.8770
1662,213,132,0.6075
1663,213,132,0.9494
1664,213,132,0.9026
1665,213,132,0.9551
1666,213,132,0.9128
40,210,132,0.9205
41,210,132,0.9138
42,210,132,0.9510
43,210,132,0.3000
998,211,132,0.8632
999,211,132,0.1743
1000,211,132,0.4778
1001,211,132,0.6854
1002,211,132,0.2699
1003,211,132,0.8650
1004,211,132,0.9365
1005,211,132,0.2069
1006,211,132,0.8894
1007,211,132,0.9363
1450,212,132,0.9217
1451,212,132,0.9529
1452,212,132,0.9703
1453,212,132,0.9421
1454,212,132,0.9585
1455,212,132,0.9809
1456,212,132,0.8486
1457,212,132,0.6858
1458,212,132,0.9158
1459,212,132,0.9683
1667,213,132,0.3200
1668,213,132,0.9351
1669,213,132,0.3519
1670,213,132,0.9294
1671,213,132,0.2702
1672,213,132,0.9553
1673,213,132,0.9804
1674,213,132,0.9707
1675,213,132,0.9609
1676,213,132,0.2173
44,210,132,0.8590
45,210,132,0.7909
46,210,132,0.5653
47,210,132,0.7977
48,210,132,0.9563
49,210,132,0.9633
50,210,132,0.9736
51,210,132,0.9769
52,210,132,0.9693
53,210,132,0.9383
1008,211,132,0.8086
1009,211,132,0.4768
1010,211,132,0.9586
1011,211,132,0.9545
1012,211,132,0.9109
1013,211,132,0.9758
1014,211,132,0.7650
1015,211,132,0.8075
1016,211,132,0.9015
1017,211,132,0.8899
1460,212,23,0.6901
1461,212,23,0.9034
1462,212,23,0.8254
1463,212,23,0.9733
1464,212,23,0.9767
1465,212,23,0.6237
1466,212,23,0.8080
1467,212,23,0.9710
1468,212,23,0.9527
1469,212,23,0.6541
1677,213,23,0.5497
1678,213,23,0.7486
1679,213,23,0.8358
1680,213,23,0.4309
1681,213,23,0.5268
1682,213,23,0.5130
1683,213,23,0.6152
1684,213,23,0.4931
1685,213,23,0.5251
1686,213,23,0.7890
54,210,23,0.9066
55,210,23,0.9240
56,210,23,0.4496
57,210,23,0.7349
58,210,23,0.6711
59,210,23,0.5286
60,210,23,0.6379
61,210,23,0.7755
62,210,23,0.6972
63,210,23,0.2588
1018,211,132,0.9602
1019,211,132,0.4178
1020,211,132,0.3419
1470,212,23,0.9228
1471,212,23,0.9221
1472,212,23,0.7255
1473,212,23,0.6261
1474,212,23,0.5412
1475,212,23,0.5105
1476,212,23,0.3415
1687,213,23,0.4498
1688,213,23,0.8888
1689,213,23,0.1068
1690,213,23,0.4758
1691,213,23,0.7697
1692,213,23,0.6727
1693,213,23,0.9123
1694,213,23,0.6203
1695,213,23,0.7514
1696,213,23,0.9190
64,210,23,0.8680
65,210,23,0.6140
66,210,23,0.2380
67,210,23,0.5962
1021,211,132,0.8721
1022,211,132,0.8840
1023,211,132,0.8520
1024,211,132,0.6212
1477,212,23,0.5065
1478,212,23,0.5507
1697,213,23,0.9359
1698,213,23,0.7470
68,210,23,0.6160
69,210,23,0.3780
70,210,23,0.5489
1025,211,132,0.9187
1026,211,132,0.9371
1027,211,132,0.3821
1028,211,132,0.6724
1029,211,132,0.0669
1479,212,23,0.7968
1480,212,23,0.9460
1481,212,23,0.9364
1482,212,23,0.9357
1483,212,23,0.9535
1484,212,23,0.5881
1485,212,23,0.9403
1486,212,23,0.9770
1487,212,23,0.8742
1488,212,23,0.9678
1699,213,23,0.8749
1700,213,23,0.8671
71,210,23,0.5070
72,210,23,0.4274
1030,211,132,0.5601
1031,211,132,0.6430
1032,211,132,0.8580
1033,211,132,0.0612
1034,211,132,0.8259
1035,211,132,0.5184
1036,211,132,0.4489
1037,211,132,0.8891
1038,211,132,0.4812
1039,211,132,0.8476
1489,212,107,0.9602
1490,212,107,0.9631
1491,212,107,0.9527
1492,212,107,0.9657
1493,212,107,0.9746
1494,212,107,0.9788
1495,212,107,0.0627
1496,212,107,0.8971
1497,212,107,0.9468
1701,213,23,0.8779
1702,213,23,0.6892
73,210,23,0.8845
74,210,23,0.6616
75,210,23,0.6366
1040,211,132,0.6207
1041,211,132,0.9381
1042,211,132,0.8893
1043,211,132,0.2791
1044,211,132,0.5061
1498,212,43,0.9527
1499,212,43,0.7589
1500,212,43,0.8798
1501,212,43,0.9500
1502,212,43,0.9560
1503,212,43,0.6315
1504,212,43,0.5947
1505,212,43,0.6070
1506,212,43,0.6236
1703,213,23,0.3180
1704,213,23,0.5447
76,210,23,0.9122
77,210,23,0.3501
78,210,23,0.9577
79,210,23,0.9596
80,210,23,0.9592
81,210,23,0.5060
82,210,23,0.4588
1045,211,132,0.8098
1046,211,132,0.9215
1047,211,132,0.9697
1048,211,132,0.9638
1049,211,132,0.5934
1050,211,132,0.3021
1507,212,43,0.7707
1508,212,43,0.9005
1509,212,43,0.8452
1510,212,43,0.9156
1705,213,23,0.8584
1706,213,23,0.6995
1707,213,23,0.9457
1708,213,23,0.8026
1709,213,23,0.9583
1710,213,23,0.9365
1711,213,23,0.9395
1712,213,23,0.4410
1713,213,23,0.0828
1714,213,23,0.6789
83,210,23,0.9252
84,210,23,0.9699
85,210,23,0.7808
1051,211,132,0.8732
1052,211,132,0.8396
1053,211,132,0.4420
1054,211,132,0.6367
1511,212,43,0.8745
1512,212,43,0.9320
1513,212,43,0.8882
1514,212,43,0.8677
1515,212,43,0.9047
1516,212,43,0.8074
1517,212,43,0.3612
1518,212,43,0.6884
1519,212,43,0.8823
1520,212,43,0.9367
1715,213,23,0.8734
1716,213,23,0.9228
1717,213,23,0.6292
1718,213,23,0.5940
86,210,23,0.8997
87,210,23,0.9137
88,210,23,0.5572
1055,211,132,0.8990
1056,211,132,0.4211
1057,211,132,0.1827
1521,212,43,0.8397
1522,212,43,0.9414
1523,212,43,0.9762
1524,212,43,0.6214
1525,212,43,0.9345
1526,212,43,0.2371
1527,212,43,0.6733
1528,212,43,0.9059
1719,213,23,0.9018
1720,213,23,0.9669
1721,213,23,0.9528
1722,213,23,0.5541
89,210,23,0.7755
90,210,23,0.8359
1058,211,132,0.8357
1059,211,132,0.9074
1060,211,132,0.9359
1061,211,132,0.0589
1062,211,132,0.9570
1529,212,43,0.8893
1530,212,43,0.0835
1531,212,43,0.1219
1723,213,23,0.9215
1724,213,23,0.9684
1725,213,23,0.5478
91,210,23,0.8238
92,210,23,0.9661
93,210,23,0.1449
1063,211,132,0.7327
1064,211,132,0.4061
1065,211,132,0.5488
1066,211,132,0.6897
1067,211,132,0.8359
1068,211,132,0.9587
1069,211,132,0.4934
1070,211,132,0.7801
