ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7379
1,210,132,0.3795
2,210,132,0.9198
3,210,132,0.9634
4,210,132,0.2272
5,210,132,0.4277
6,210,132,0.8422
7,210,132,0.9384
8,210,132,0.0515
9,210,132,0.2731
967,211,132,0.9409
1411,212,132,0.9013
1412,212,132,0.9530
1413,212,132,0.9521
1414,212,132,0.9623
1415,212,132,0.6197
1416,212,132,0.9543
1417,212,132,0.7904
1418,212,132,0.9404
1419,212,132,0.5320
1420,212,132,0.9702
1641,213,132,0.6968
1642,213,132,0.9022
1643,213,132,0.0674
1644,213,132,0.9225
1645,213,132,0.3518
1646,213,132,0.8953
1647,213,132,0.4359
1648,213,132,0.8086
1649,213,132,0.3101
1650,213,132,0.7404
10,210,132,0.9509
11,210,132,0.9304
12,210,132,0.1934
13,210,132,0.1972
14,210,132,0.2562
15,210,132,0.9237
16,210,132,0.9867
17,210,132,0.9002
18,210,132,0.9821
19,210,132,0.9909
968,211,132,0.8982
969,211,132,0.9435
970,211,132,0.9750
971,211,132,0.6388
972,211,132,0.3700
973,211,132,0.9338
974,211,132,0.9689
975,211,132,0.5938
976,211,132,0.3692
977,211,132,0.8843
1421,212,132,0.9717
1422,212,132,0.5936
1423,212,132,0.2919
1424,212,132,0.8919
1651,213,132,0.9092
20,210,132,0.9516
21,210,132,0.8848
22,210,132,0.0866
23,210,132,0.2061
978,211,132,0.9582
979,211,132,0.5965
980,211,132,0.9543
981,211,132,0.9366
982,211,132,0.5114
983,211,132,0.9737
984,211,132,0.9702
985,211,132,0.9396
986,211,132,0.8592
987,211,132,0.9649
1425,212,132,0.8585
1426,212,132,0.9554
1427,212,132,0.9590
1428,212,132,0.9345
1429,212,132,0.9592
1430,212,132,0.9783
1431,212,132,0.9199
1432,212,132,0.9418
1433,212,132,0.0243
1434,212,132,0.9226
1652,213,132,0.8838
24,210,132,0.9079
25,210,132,0.9522
26,210,132,0.9085
27,210,132,0.5928
28,210,132,0.9746
29,210,132,0.9719
30,210,132,0.9558
31,210,132,0.9750
32,210,132,0.9711
33,210,132,0.4541
988,211,132,0.9712
989,211,132,0.6520
990,211,132,0.9677
991,211,132,0.5965
992,211,132,0.8446
1435,212,132,0.8414
1436,212,132,0.9685
1437,212,132,0.9585
1438,212,132,0.9761
1439,212,132,0.8338
1440,212,132,0.8413
1441,212,132,0.9641
1442,212,132,0.6345
1443,212,132,0.9585
1444,212,132,0.8683
1653,213,132,0.3874
1654,213,132,0.8725
1655,213,132,0.1391
1656,213,132,0.9516
34,210,132,0.9756
35,210,132,0.5468
36,210,132,0.5856
37,210,132,0.8681
38,210,132,0.6394
39,210,132,0.3754
993,211,132,0.8191
994,211,132,0.8950
995,211,132,0.8087
996,211,132,0.3696
997,211,132,0.2721
1445,212,132,0.5955
1446,212,132,0.9130
1447,212,132,0.7497
1448,212,132,0.1153
1449,212,132,0.9510
1657,213,132,0.8618
1658,213,132,0.7774
1659,213,132,0.8970
1660,213,132,0.4528
1661,213,132,0.9798
1662,213,132,0.5965
1663,213,132,0.9492
1664,213,132,0.8679
1665,213,132,0.9636
1666,213,132,0.8337
40,210,132,0.8687
41,210,132,0.8215
42,210,132,0.9580
43,210,132,0.2430
998,211,132,0.7118
999,211,132,0.1575
1000,211,132,0.3653
1001,211,132,0.7263
1002,211,132,0.2412
1003,211,132,0.9005
1004,211,132,0.9504
1005,211,132,0.2643
1006,211,132,0.8984
1007,211,132,0.9590
1450,212,132,0.9273
1451,212,132,0.9426
1452,212,132,0.9578
1453,212,132,0.9747
1454,212,132,0.9628
1455,212,132,0.9758
1456,212,132,0.9091
1457,212,132,0.5306
1458,212,132,0.6008
1459,212,132,0.9673
1667,213,132,0.5965
1668,213,132,0.8624
1669,213,132,0.2850
1670,213,132,0.8817
1671,213,132,0.1778
1672,213,132,0.9671
1673,213,132,0.9777
1674,213,132,0.9774
1675,213,132,0.9400
1676,213,132,0.4573
44,210,132,0.8997
45,210,132,0.7864
46,210,132,0.6956
47,210,132,0.8758
48,210,132,0.9637
49,210,132,0.9620
50,210,132,0.9782
51,210,132,0.9749
52,210,132,0.9666
53,210,132,0.9379
1008,211,132,0.9140
1009,211,132,0.4461
1010,211,132,0.9727
1011,211,132,0.9369
1012,211,132,0.9335
1013,211,132,0.9682
1014,211,132,0.6239
1015,211,132,0.7642
1016,211,132,0.9599
1017,211,132,0.8494
1460,212,23,0.6122
1461,212,23,0.9231
1462,212,23,0.7165
1463,212,23,0.9525
1464,212,23,0.9346
1465,212,23,0.4035
1466,212,23,0.7425
1467,212,23,0.9493
1468,212,23,0.9579
1469,212,23,0.8076
1677,213,23,0.6297
1678,213,23,0.6957
1679,213,23,0.8370
1680,213,23,0.3691
1681,213,23,0.6865
1682,213,23,0.6676
1683,213,23,0.4764
1684,213,23,0.4427
1685,213,23,0.4414
1686,213,23,0.6931
54,210,23,0.9370
55,210,23,0.8472
56,210,23,0.3804
57,210,23,0.7085
58,210,23,0.8543
59,210,23,0.6334
60,210,23,0.8115
61,210,23,0.7985
62,210,23,0.8341
63,210,23,0.8228
1018,211,132,0.9388
1019,211,132,0.4438
1020,211,132,0.2236
1470,212,23,0.9660
1471,212,23,0.9573
1472,212,23,0.4380
1473,212,23,0.7112
1474,212,23,0.6424
1475,212,23,0.5196
1476,212,23,0.2887
1687,213,23,0.6279
1688,213,23,0.8177
1689,213,23,0.0523
1690,213,23,0.5746
1691,213,23,0.7107
1692,213,23,0.6283
1693,213,23,0.8898
1694,213,23,0.5965
1695,213,23,0.7398
1696,213,23,0.8564
64,210,23,0.8371
65,210,23,0.7614
66,210,23,0.4036
67,210,23,0.7565
1021,211,132,0.8722
1022,211,132,0.9514
1023,211,132,0.8030
1024,211,132,0.7577
1477,212,23,0.4249
1478,212,23,0.6554
1697,213,23,0.9043
1698,213,23,0.8027
68,210,23,0.6316
69,210,23,0.4368
70,210,23,0.5345
1025,211,132,0.8693
1026,211,132,0.8849
1027,211,132,0.3778
1028,211,132,0.7699
1029,211,132,0.0412
1479,212,23,0.7488
1480,212,23,0.9370
1481,212,23,0.9532
1482,212,23,0.9007
1483,212,23,0.9577
1484,212,23,0.2260
1485,212,23,0.9179
1486,212,23,0.9657
1487,212,23,0.8351
1488,212,23,0.9544
1699,213,23,0.8912
1700,213,23,0.8030
71,210,23,0.4298
72,210,23,0.5244
1030,211,132,0.6569
1031,211,132,0.8597
1032,211,132,0.6945
1033,211,132,0.1485
1034,211,132,0.8075
1035,211,132,0.7318
1036,211,132,0.6031
1037,211,132,0.8959
1038,211,132,0.6806
1039,211,132,0.9738
1489,212,107,0.9666
1490,212,107,0.9442
1491,212,107,0.9498
1492,212,107,0.9664
1493,212,107,0.9735
1494,212,107,0.9708
1495,212,107,0.0300
1496,212,107,0.7657
1497,212,107,0.9621
1701,213,23,0.8903
1702,213,23,0.6726
73,210,23,0.9002
74,210,23,0.4338
75,210,23,0.6132
1040,211,132,0.6451
1041,211,132,0.9397
1042,211,132,0.8586
1043,211,132,0.3089
1044,211,132,0.5233
1498,212,43,0.9539
1499,212,43,0.8262
1500,212,43,0.8199
1501,212,43,0.9732
1502,212,43,0.9683
1503,212,43,0.6814
1504,212,43,0.4582
1505,212,43,0.7265
1506,212,43,0.5882
1703,213,23,0.4107
1704,213,23,0.5104
76,210,23,0.9018
77,210,23,0.5437
78,210,23,0.9517
79,210,23,0.9429
80,210,23,0.9658
81,210,23,0.5956
82,210,23,0.4035
1045,211,132,0.6966
1046,211,132,0.9505
1047,211,132,0.9701
1048,211,132,0.9693
1049,211,132,0.7758
1050,211,132,0.1117
1507,212,43,0.9055
1508,212,43,0.9526
1509,212,43,0.9479
1510,212,43,0.9475
1705,213,23,0.9001
1706,213,23,0.7222
1707,213,23,0.9082
1708,213,23,0.8705
1709,213,23,0.9686
1710,213,23,0.9611
1711,213,23,0.9429
1712,213,23,0.3531
1713,213,23,0.0635
1714,213,23,0.8763
83,210,23,0.9155
84,210,23,0.9555
85,210,23,0.7166
1051,211,132,0.9154
1052,211,132,0.7215
1053,211,132,0.5086
1054,211,132,0.6574
1511,212,43,0.9163
1512,212,43,0.9564
1513,212,43,0.8341
1514,212,43,0.9346
1515,212,43,0.9365
1516,212,43,0.7425
1517,212,43,0.4022
1518,212,43,0.6723
1519,212,43,0.8622
1520,212,43,0.9435
1715,213,23,0.9387
1716,213,23,0.8680
1717,213,23,0.6471
1718,213,23,0.5870
86,210,23,0.9034
87,210,23,0.9025
88,210,23,0.4137
1055,211,132,0.8544
1056,211,132,0.4122
1057,211,132,0.1174
1521,212,43,0.9229
1522,212,43,0.8828
1523,212,43,0.9702
1524,212,43,0.5992
1525,212,43,0.9664
1526,212,43,0.2246
1527,212,43,0.4035
1528,212,43,0.8217
1719,213,23,0.9025
1720,213,23,0.9500
1721,213,23,0.9600
1722,213,23,0.5305
89,210,23,0.7462
90,210,23,0.7960
1058,211,132,0.8028
1059,211,132,0.9296
1060,211,132,0.9696
1061,211,132,0.0245
1062,211,132,0.9807
1529,212,43,0.9174
1530,212,43,0.0643
1531,212,43,0.4154
1723,213,23,0.9028
1724,213,23,0.9513
1725,213,23,0.6354
91,210,23,0.9076
92,210,23,0.9367
93,210,23,0.1331
1063,211,132,0.8092
1064,211,132,0.5008
1065,211,132,0.6894
1066,211,132,0.5513
1067,211,132,0.8817
1068,211,132,0.9606
1069,211,132,0.6788
1070,211,132,0.7923
1071,211,132,0.9477
1072,211,132,0.9284
1532,212,43,0.8595
1533,212,43,0.8727
1534,212,43,0.7017
1535,212,43,0.9407
1536,212,43,0.8040
1537,212,43,0.9731
1538,212,43,0.9655
1539,212,43,0.9795
1540,212,43,0.8894
1726,213,23,0.9042
1727,213,23,0.0539
1728,213,23,0.5245
94,210,23,0.8168
95,210,23,0.8664
96,210,23,0.4035
1073,211,132,0.3155
1074,211,132,0.2139
1541,212,17,0.9627
1542,212,17,0.2304
1729,213,23,0.6225
1730,213,23,0.1484
1731,213,23,0.6348
97,210,23,0.8981
98,210,23,0.9463
99,210,23,0.9590
100,210,23,0.9644
101,210,23,0.8829
102,210,23,0.4431
103,210,23,0.7967
104,210,23,0.2768
105,210,23,0.7769
106,210,23,0.9678
1075,211,132,0.8670
1076,211,132,0.9526
1077,211,132,0.9648
1078,211,132,0.7494
1079,211,132,0.9748
1080,211,132,0.1932
1081,211,132,0.7996
1543,212,17,0.1853
1544,212,17,0.5266
1732,213,23,0.8992
1733,213,23,0.9407
1734,213,23,0.9255
1735,213,23,0.1613
107,210,23,0.8177
108,210,23,0.5978
1082,211,132,0.9105
1083,211,132,0.9350
1084,211,132,0.4848
1085,211,132,0.8653
1086,211,132,0.8679
1087,211,132,0.8872
1088,211,132,0.5403
1089,211,132,0.5039
1090,211,132,0.8702
1545,212,17,0.9002
1546,212,17,0.1269
1547,212,17,0.9438
1736,213,23,0.2583
1737,213,23,0.4436
109,210,23,0.6655
110,210,23,0.7229
111,210,23,0.1922
112,210,23,0.2554
