ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.7652
1,210,132,0.3079
2,210,132,0.9493
3,210,132,0.9555
4,210,132,0.4881
5,210,132,0.6100
6,210,132,0.7538
7,210,132,0.9423
8,210,132,0.2307
9,210,132,0.5644
967,211,132,0.9482
1411,212,132,0.9564
1412,212,132,0.9523
1413,212,132,0.9765
1414,212,132,0.9821
1415,212,132,0.4874
1416,212,132,0.9666
1417,212,132,0.9223
1418,212,132,0.9412
1419,212,132,0.4133
1420,212,132,0.9583
1641,213,132,0.7172
1642,213,132,0.9537
1643,213,132,0.0266
1644,213,132,0.9501
1645,213,132,0.2920
1646,213,132,0.9337
1647,213,132,0.1865
1648,213,132,0.9029
1649,213,132,0.2833
1650,213,132,0.6668
10,210,132,0.8836
11,210,132,0.9418
12,210,132,0.5934
13,210,132,0.1702
14,210,132,0.2094
15,210,132,0.7381
16,210,132,0.9456
17,210,132,0.9614
18,210,132,0.9792
19,210,132,0.9839
968,211,132,0.8934
969,211,132,0.9751
970,211,132,0.9655
971,211,132,0.3897
972,211,132,0.3412
973,211,132,0.9519
974,211,132,0.9285
975,211,132,0.4750
976,211,132,0.2767
977,211,132,0.9465
1421,212,132,0.9587
1422,212,132,0.8511
1423,212,132,0.1909
1424,212,132,0.9305
1651,213,132,0.9330
20,210,132,0.9381
21,210,132,0.9375
22,210,132,0.0663
23,210,132,0.1651
978,211,132,0.8115
979,211,132,0.5085
980,211,132,0.9357
981,211,132,0.8553
982,211,132,0.5224
983,211,132,0.9224
984,211,132,0.9576
985,211,132,0.7065
986,211,132,0.7450
987,211,132,0.8931
1425,212,132,0.9174
1426,212,132,0.9070
1427,212,132,0.9553
1428,212,132,0.9396
1429,212,132,0.9585
1430,212,132,0.9214
1431,212,132,0.9191
1432,212,132,0.9765
1433,212,132,0.0303
1434,212,132,0.9323
1652,213,132,0.9481
24,210,132,0.9172
25,210,132,0.9761
26,210,132,0.9650
27,210,132,0.7309
28,210,132,0.9701
29,210,132,0.9671
30,210,132,0.9191
31,210,132,0.9843
32,210,132,0.9285
33,210,132,0.4500
988,211,132,0.9204
989,211,132,0.7049
990,211,132,0.9344
991,211,132,0.3571
992,211,132,0.9070
1435,212,132,0.9093
1436,212,132,0.9633
1437,212,132,0.9688
1438,212,132,0.9808
1439,212,132,0.5810
1440,212,132,0.8691
1441,212,132,0.9595
1442,212,132,0.9097
1443,212,132,0.7306
1444,212,132,0.9646
1653,213,132,0.5298
1654,213,132,0.9182
1655,213,132,0.1065
1656,213,132,0.9515
34,210,132,0.8909
35,210,132,0.5899
36,210,132,0.5495
37,210,132,0.8710
38,210,132,0.6712
39,210,132,0.2543
993,211,132,0.8407
994,211,132,0.9393
995,211,132,0.8220
996,211,132,0.2397
997,211,132,0.0744
1445,212,132,0.4038
1446,212,132,0.9273
1447,212,132,0.9542
1448,212,132,0.0872
1449,212,132,0.9291
1657,213,132,0.9546
1658,213,132,0.8838
1659,213,132,0.9483
1660,213,132,0.6320
1661,213,132,0.8272
1662,213,132,0.8659
1663,213,132,0.9691
1664,213,132,0.9561
1665,213,132,0.9726
1666,213,132,0.7753
40,210,132,0.9267
41,210,132,0.8875
42,210,132,0.9309
43,210,132,0.3246
998,211,132,0.7939
999,211,132,0.1034
1000,211,132,0.5260
1001,211,132,0.8092
1002,211,132,0.2999
1003,211,132,0.7492
1004,211,132,0.9633
1005,211,132,0.1234
1006,211,132,0.9234
1007,211,132,0.8948
1450,212,132,0.9255
1451,212,132,0.8855
1452,212,132,0.9767
1453,212,132,0.9593
1454,212,132,0.9701
1455,212,132,0.9852
1456,212,132,0.9028
1457,212,132,0.7135
1458,212,132,0.6488
1459,212,132,0.9605
1667,213,132,0.5766
1668,213,132,0.8294
1669,213,132,0.3081
1670,213,132,0.9458
1671,213,132,0.0925
1672,213,132,0.9671
1673,213,132,0.9857
1674,213,132,0.9840
1675,213,132,0.9087
1676,213,132,0.2152
44,210,132,0.9271
45,210,132,0.9327
46,210,132,0.7739
47,210,132,0.9087
48,210,132,0.9626
49,210,132,0.9638
50,210,132,0.9663
51,210,132,0.9706
52,210,132,0.9503
53,210,132,0.9208
1008,211,132,0.8761
