ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8881
1,210,132,0.5037
2,210,132,0.9420
3,210,132,0.9625
4,210,132,0.3168
5,210,132,0.6919
6,210,132,0.6911
7,210,132,0.9074
8,210,132,0.1803
9,210,132,0.6677
967,211,132,0.9288
1411,212,132,0.9295
1412,212,132,0.8979
1413,212,132,0.9675
1414,212,132,0.9784
1415,212,132,0.5495
1416,212,132,0.9583
1417,212,132,0.9252
1418,212,132,0.9476
1419,212,132,0.4526
1420,212,132,0.9563
1641,213,132,0.8495
1642,213,132,0.9608
1643,213,132,0.0287
1644,213,132,0.9512
1645,213,132,0.3117
1646,213,132,0.9246
1647,213,132,0.2931
1648,213,132,0.9068
1649,213,132,0.2410
1650,213,132,0.8649
10,210,132,0.8872
11,210,132,0.9332
12,210,132,0.2490
13,210,132,0.2008
14,210,132,0.3029
15,210,132,0.7905
16,210,132,0.9350
17,210,132,0.8543
18,210,132,0.9524
19,210,132,0.9699
968,211,132,0.9164
969,211,132,0.9685
970,211,132,0.9608
971,211,132,0.4482
972,211,132,0.4001
973,211,132,0.9493
974,211,132,0.8652
975,211,132,0.5682
976,211,132,0.3422
977,211,132,0.9188
1421,212,132,0.9520
1422,212,132,0.8124
1423,212,132,0.1684
1424,212,132,0.9447
1651,213,132,0.9549
20,210,132,0.9780
21,210,132,0.9221
22,210,132,0.1127
23,210,132,0.0931
978,211,132,0.9583
979,211,132,0.5066
980,211,132,0.9332
981,211,132,0.8473
982,211,132,0.6822
983,211,132,0.9504
984,211,132,0.9677
985,211,132,0.7614
986,211,132,0.7362
987,211,132,0.9294
1425,212,132,0.8656
1426,212,132,0.9098
1427,212,132,0.9642
1428,212,132,0.8532
1429,212,132,0.9557
1430,212,132,0.9273
1431,212,132,0.7495
1432,212,132,0.9616
1433,212,132,0.0632
1434,212,132,0.9536
1652,213,132,0.9216
24,210,132,0.9505
25,210,132,0.9759
26,210,132,0.9496
27,210,132,0.5220
28,210,132,0.9589
29,210,132,0.9535
30,210,132,0.9372
31,210,132,0.9778
32,210,132,0.9571
33,210,132,0.2821
988,211,132,0.9303
989,211,132,0.7712
990,211,132,0.9458
991,211,132,0.3673
992,211,132,0.8811
1435,212,132,0.8743
1436,212,132,0.9409
1437,212,132,0.9503
1438,212,132,0.9755
1439,212,132,0.7780
1440,212,132,0.7975
1441,212,132,0.9664
1442,212,132,0.9323
1443,212,132,0.8091
1444,212,132,0.9426
1653,213,132,0.5649
1654,213,132,0.9087
1655,213,132,0.1010
1656,213,132,0.9631
34,210,132,0.9299
35,210,132,0.6409
36,210,132,0.5191
37,210,132,0.9008
38,210,132,0.6361
39,210,132,0.1531
993,211,132,0.8188
994,211,132,0.8395
995,211,132,0.7340
996,211,132,0.2646
997,211,132,0.0852
1445,212,132,0.4014
1446,212,132,0.9204
1447,212,132,0.9045
1448,212,132,0.1953
1449,212,132,0.9333
1657,213,132,0.8723
1658,213,132,0.9048
1659,213,132,0.9666
1660,213,132,0.5697
1661,213,132,0.9311
1662,213,132,0.6323
1663,213,132,0.9530
1664,213,132,0.9425
1665,213,132,0.9509
1666,213,132,0.7144
40,210,132,0.8793
41,210,132,0.7921
42,210,132,0.9217
43,210,132,0.2454
998,211,132,0.7990
999,211,132,0.1012
1000,211,132,0.4156
1001,211,132,0.9085
1002,211,132,0.2645
1003,211,132,0.7983
1004,211,132,0.9640
1005,211,132,0.0939
1006,211,132,0.9180
1007,211,132,0.9453
1450,212,132,0.9478
1451,212,132,0.9298
1452,212,132,0.9706
1453,212,132,0.9360
1454,212,132,0.9443
1455,212,132,0.9766
1456,212,132,0.8977
1457,212,132,0.7669
1458,212,132,0.7870
1459,212,132,0.9530
1667,213,132,0.4980
1668,213,132,0.8520
1669,213,132,0.3287
1670,213,132,0.9541
1671,213,132,0.1656
1672,213,132,0.9526
1673,213,132,0.9781
1674,213,132,0.9774
1675,213,132,0.9167
1676,213,132,0.2449
44,210,132,0.9191
45,210,132,0.9508
46,210,132,0.7919
47,210,132,0.8601
48,210,132,0.9467
49,210,132,0.9568
50,210,132,0.9418
51,210,132,0.9561
52,210,132,0.9437
53,210,132,0.9335
1008,211,132,0.9480
1009,211,132,0.3829
1010,211,132,0.9575
1011,211,132,0.9604
1012,211,132,0.9467
1013,211,132,0.9761
1014,211,132,0.9093
1015,211,132,0.8456
1016,211,132,0.8747
1017,211,132,0.8973
1460,212,23,0.9011
1461,212,23,0.8920
1462,212,23,0.8854
1463,212,23,0.9687
1464,212,23,0.9714
1465,212,23,0.8451
1466,212,23,0.9100
1467,212,23,0.9704
1468,212,23,0.9755
1469,212,23,0.5973
1677,213,23,0.8205
1678,213,23,0.8840
1679,213,23,0.9533
1680,213,23,0.3164
1681,213,23,0.8757
1682,213,23,0.4536
1683,213,23,0.6059
1684,213,23,0.1642
1685,213,23,0.7102
1686,213,23,0.2720
54,210,23,0.9496
55,210,23,0.8971
56,210,23,0.4487
57,210,23,0.5952
58,210,23,0.6557
59,210,23,0.1772
60,210,23,0.5020
61,210,23,0.7098
62,210,23,0.8101
63,210,23,0.2387
1018,211,132,0.9522
1019,211,132,0.3044
1020,211,132,0.3093
1470,212,23,0.9374
1471,212,23,0.8636
1472,212,23,0.4603
1473,212,23,0.7649
1474,212,23,0.7275
1475,212,23,0.5775
1476,212,23,0.7817
1687,213,23,0.5467
1688,213,23,0.9352
1689,213,23,0.0396
1690,213,23,0.4270
1691,213,23,0.6599
1692,213,23,0.6928
1693,213,23,0.9296
1694,213,23,0.4369
1695,213,23,0.6258
1696,213,23,0.8111
64,210,23,0.9661
65,210,23,0.8692
66,210,23,0.4853
67,210,23,0.6938
1021,211,132,0.9138
1022,211,132,0.8990
1023,211,132,0.9041
1024,211,132,0.5030
1477,212,23,0.5545
1478,212,23,0.4005
1697,213,23,0.8799
1698,213,23,0.7196
68,210,23,0.8328
69,210,23,0.3915
70,210,23,0.4034
1025,211,132,0.8589
1026,211,132,0.9208
1027,211,132,0.3356
1028,211,132,0.8576
1029,211,132,0.0304
1479,212,23,0.9061
1480,212,23,0.9699
1481,212,23,0.9755
1482,212,23,0.8013
1483,212,23,0.8639
1484,212,23,0.3553
1485,212,23,0.9543
1486,212,23,0.9706
1487,212,23,0.9721
1488,212,23,0.9573
1699,213,23,0.9107
1700,213,23,0.8051
71,210,23,0.5514
72,210,23,0.4229
1030,211,132,0.8032
1031,211,132,0.8771
1032,211,132,0.7324
1033,211,132,0.1072
1034,211,132,0.9200
1035,211,132,0.5328
1036,211,132,0.4424
1037,211,132,0.9488
1038,211,132,0.5598
1039,211,132,0.8765
1489,212,107,0.9312
1490,212,107,0.9276
1491,212,107,0.9454
1492,212,107,0.9527
1493,212,107,0.9444
1494,212,107,0.9687
1495,212,107,0.1019
1496,212,107,0.8564
1497,212,107,0.9195
1701,213,23,0.9142
1702,213,23,0.7574
73,210,23,0.9137
74,210,23,0.4240
75,210,23,0.6995
1040,211,132,0.4781
1041,211,132,0.9543
1042,211,132,0.4177
1043,211,132,0.3094
1044,211,132,0.5216
1498,212,43,0.9154
1499,212,43,0.8761
1500,212,43,0.9189
1501,212,43,0.9468
1502,212,43,0.9419
1503,212,43,0.7005
1504,212,43,0.4170
1505,212,43,0.7771
1506,212,43,0.6228
1703,213,23,0.5287
1704,213,23,0.4075
76,210,23,0.9121
77,210,23,0.5969
78,210,23,0.9611
79,210,23,0.9763
80,210,23,0.9727
81,210,23,0.9612
82,210,23,0.5442
1045,211,132,0.8759
1046,211,132,0.9747
1047,211,132,0.9784
1048,211,132,0.6457
1049,211,132,0.5850
1050,211,132,0.2233
1507,212,43,0.9228
1508,212,43,0.9733
1509,212,43,0.9195
1510,212,43,0.8937
1705,213,23,0.9133
1706,213,23,0.6020
1707,213,23,0.9467
1708,213,23,0.7364
1709,213,23,0.9461
1710,213,23,0.9495
1711,213,23,0.9315
1712,213,23,0.4646
1713,213,23,0.0804
1714,213,23,0.7419
83,210,23,0.9293
84,210,23,0.9614
85,210,23,0.7557
1051,211,132,0.7912
1052,211,132,0.8870
1053,211,132,0.5574
1054,211,132,0.7068
1511,212,43,0.9126
1512,212,43,0.9617
1513,212,43,0.7609
1514,212,43,0.9194
1515,212,43,0.9474
1516,212,43,0.8853
1517,212,43,0.2738
1518,212,43,0.7675
1519,212,43,0.9031
1520,212,43,0.9497
1715,213,23,0.9546
1716,213,23,0.9548
1717,213,23,0.8156
1718,213,23,0.2836
86,210,23,0.9456
87,210,23,0.9713
88,210,23,0.6141
1055,211,132,0.9137
1056,211,132,0.3745
1057,211,132,0.0977
1521,212,43,0.9616
1522,212,43,0.9558
1523,212,43,0.9735
1524,212,43,0.7056
1525,212,43,0.9229
1526,212,43,0.3959
1527,212,43,0.3477
1528,212,43,0.8751
1719,213,23,0.9453
1720,213,23,0.9757
1721,213,23,0.9355
1722,213,23,0.4914
89,210,23,0.9108
90,210,23,0.8583
1058,211,132,0.9512
1059,211,132,0.9506
1060,211,132,0.9403
1061,211,132,0.0379
1062,211,132,0.9333
1529,212,43,0.9500
1530,212,43,0.0662
1531,212,43,0.3631
1723,213,23,0.9317
1724,213,23,0.9636
1725,213,23,0.6506
91,210,23,0.7301
92,210,23,0.9648
93,210,23,0.2030
1063,211,132,0.8204
1064,211,132,0.4384
1065,211,132,0.7496
1066,211,132,0.6772
1067,211,132,0.7846
1068,211,132,0.9520
1069,211,132,0.6048
1070,211,132,0.9167
1071,211,132,0.9813
1072,211,132,0.8495
1532,212,43,0.8514
1533,212,43,0.8937
1534,212,43,0.7060
1535,212,43,0.8424
1536,212,43,0.8511
1537,212,43,0.9444
1538,212,43,0.9317
1539,212,43,0.9454
1540,212,43,0.8491
1726,213,23,0.9362
1727,213,23,0.0294
1728,213,23,0.1388
94,210,23,0.6581
95,210,23,0.3372
96,210,23,0.4619
1073,211,132,0.5003
1074,211,132,0.1440
1541,212,17,0.9476
1542,212,17,0.0931
1729,213,23,0.5768
1730,213,23,0.1120
1731,213,23,0.8205
97,210,23,0.9155
98,210,23,0.9712
99,210,23,0.9772
100,210,23,0.9772
101,210,23,0.9280
102,210,23,0.3860
103,210,23,0.8779
104,210,23,0.1511
105,210,23,0.8606
106,210,23,0.9367
1075,211,132,0.8903
1076,211,132,0.9686
1077,211,132,0.9435
1078,211,132,0.8078
1079,211,132,0.9478
1080,211,132,0.0482
1081,211,132,0.7417
1543,212,17,0.4221
1544,212,17,0.5914
1732,213,23,0.9148
1733,213,23,0.9706
1734,213,23,0.9474
1735,213,23,0.0728
107,210,23,0.9504
108,210,23,0.7367
1082,211,132,0.9172
1083,211,132,0.9682
1084,211,132,0.4828
1085,211,132,0.8636
1086,211,132,0.9015
1087,211,132,0.9554
1088,211,132,0.8386
1089,211,132,0.5170
1090,211,132,0.9208
1545,212,17,0.8769
1546,212,17,0.3970
1547,212,17,0.8532
1736,213,23,0.0803
1737,213,23,0.3660
109,210,23,0.8116
110,210,23,0.5725
111,210,23,0.1353
112,210,23,0.3136
113,210,23,0.2846
114,210,23,0.6902
115,210,23,0.8753
116,210,23,0.0871
117,210,23,0.9370
118,210,23,0.5480
1091,211,132,0.9440
1092,211,132,0.8746
1093,211,132,0.8996
1094,211,132,0.9423
1095,211,132,0.6773
1096,211,132,0.8779
1548,212,17,0.5749
1549,212,17,0.8456
1550,212,17,0.1832
1738,213,23,0.6708
1739,213,23,0.8960
1740,213,23,0.8789
1741,213,23,0.9686
1742,213,23,0.9039
119,210,23,0.9162
120,210,23,0.9576
121,210,23,0.6706
1097,211,132,0.9485
1098,211,132,0.9254
1099,211,132,0.9024
1100,211,132,0.7472
1101,211,132,0.9536
1102,211,132,0.9700
1103,211,132,0.9388
1104,211,132,0.7467
1105,211,132,0.7190
1106,211,132,0.4559
1551,212,17,0.6418
1552,212,17,0.9516
1553,212,17,0.5867
1554,212,17,0.8060
1555,212,17,0.8371
1556,212,17,0.9722
1557,212,17,0.7131
1558,212,17,0.9702
1559,212,17,0.2482
1560,212,17,0.6173
1743,213,23,0.9164
1744,213,23,0.9338
122,210,23,0.5672
123,210,23,0.3339
124,210,23,0.2782
125,210,23,0.7249
126,210,23,0.2451
127,210,23,0.7141
128,210,23,0.5784
129,210,23,0.4528
130,210,23,0.5059
131,210,23,0.5819
1107,211,132,0.9414
1108,211,132,0.9437
1109,211,132,0.5506
1110,211,132,0.8427
1111,211,132,0.2579
1112,211,132,0.8149
1113,211,132,0.4634
1561,212,17,0.5669
1562,212,17,0.7970
1745,213,23,0.4961
1746,213,23,0.9329
1747,213,23,0.5556
1748,213,23,0.0596
132,210,23,0.8649
133,210,23,0.6805
134,210,23,0.9647
135,210,23,0.9128
136,210,23,0.8147
137,210,23,0.9377
138,210,23,0.4881
139,210,23,0.9559
140,210,23,0.7012
141,210,23,0.4225
1114,211,132,0.0861
1115,211,132,0.4706
1563,212,17,0.5180
1564,212,17,0.0925
1749,213,23,0.7740
1750,213,23,0.2515
1751,213,23,0.6709
1752,213,23,0.4365
1753,213,23,0.7627
1754,213,23,0.8557
1755,213,23,0.9376
1756,213,23,0.9025
1757,213,23,0.8779
142,210,23,0.9161
143,210,23,0.7782
