ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.6669
1,210,132,0.5009
2,210,132,0.9503
3,210,132,0.9647
4,210,132,0.2712
5,210,132,0.4942
6,210,132,0.8540
7,210,132,0.9213
8,210,132,0.3361
9,210,132,0.4830
967,211,132,0.9328
1411,212,132,0.9174
1412,212,132,0.8898
1413,212,132,0.9711
1414,212,132,0.9757
1415,212,132,0.5868
1416,212,132,0.9556
1417,212,132,0.9637
1418,212,132,0.9723
1419,212,132,0.3456
1420,212,132,0.9628
1641,213,132,0.6790
1642,213,132,0.9589
1643,213,132,0.0328
1644,213,132,0.9650
1645,213,132,0.4802
1646,213,132,0.8705
1647,213,132,0.3346
1648,213,132,0.8542
1649,213,132,0.5950
1650,213,132,0.9419
10,210,132,0.8424
11,210,132,0.9388
12,210,132,0.1962
13,210,132,0.3484
14,210,132,0.1715
15,210,132,0.4967
16,210,132,0.9641
17,210,132,0.4106
18,210,132,0.8259
19,210,132,0.9706
968,211,132,0.9307
969,211,132,0.9227
970,211,132,0.9713
971,211,132,0.4679
972,211,132,0.3960
973,211,132,0.9541
974,211,132,0.9661
975,211,132,0.6815
976,211,132,0.8094
977,211,132,0.9143
1421,212,132,0.9732
1422,212,132,0.9173
1423,212,132,0.0367
1424,212,132,0.9688
1651,213,132,0.9696
20,210,132,0.9387
21,210,132,0.9722
22,210,132,0.0395
23,210,132,0.0434
978,211,132,0.9300
979,211,132,0.6901
980,211,132,0.9439
981,211,132,0.9129
982,211,132,0.5863
983,211,132,0.9589
984,211,132,0.9656
985,211,132,0.6007
986,211,132,0.7135
987,211,132,0.9249
1425,212,132,0.8462
1426,212,132,0.9584
1427,212,132,0.9702
1428,212,132,0.9678
1429,212,132,0.9718
1430,212,132,0.9750
1431,212,132,0.9500
1432,212,132,0.9363
1433,212,132,0.0166
1434,212,132,0.9724
1652,213,132,0.9140
24,210,132,0.9427
25,210,132,0.9555
26,210,132,0.9698
27,210,132,0.8976
28,210,132,0.9737
29,210,132,0.9805
30,210,132,0.9612
31,210,132,0.9771
32,210,132,0.9732
33,210,132,0.2404
988,211,132,0.9504
989,211,132,0.6411
990,211,132,0.9571
991,211,132,0.4099
992,211,132,0.8847
1435,212,132,0.9642
1436,212,132,0.9797
1437,212,132,0.9751
1438,212,132,0.9677
1439,212,132,0.7707
1440,212,132,0.9045
1441,212,132,0.9776
1442,212,132,0.9664
1443,212,132,0.3747
1444,212,132,0.9625
1653,213,132,0.4928
1654,213,132,0.8929
1655,213,132,0.0361
1656,213,132,0.9778
34,210,132,0.9592
35,210,132,0.6308
36,210,132,0.5929
37,210,132,0.8679
38,210,132,0.4685
39,210,132,0.1901
993,211,132,0.8083
994,211,132,0.8834
995,211,132,0.8849
996,211,132,0.2346
997,211,132,0.0498
1445,212,132,0.5807
1446,212,132,0.9229
1447,212,132,0.9265
1448,212,132,0.0585
1449,212,132,0.9566
1657,213,132,0.9170
1658,213,132,0.9528
1659,213,132,0.9781
1660,213,132,0.3307
1661,213,132,0.9651
1662,213,132,0.8295
1663,213,132,0.9702
