ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.8741
1,210,132,0.6493
2,210,132,0.9537
3,210,132,0.9153
4,210,132,0.3674
5,210,132,0.6041
6,210,132,0.7322
7,210,132,0.9148
8,210,132,0.1977
9,210,132,0.4628
967,211,132,0.9535
1411,212,132,0.9498
1412,212,132,0.9353
1413,212,132,0.9693
1414,212,132,0.9869
1415,212,132,0.5882
1416,212,132,0.9706
1417,212,132,0.8894
1418,212,132,0.9680
1419,212,132,0.4105
1420,212,132,0.9596
1641,213,132,0.7533
1642,213,132,0.9765
1643,213,132,0.0266
1644,213,132,0.9245
1645,213,132,0.6493
1646,213,132,0.9357
1647,213,132,0.2597
1648,213,132,0.8829
1649,213,132,0.4517
1650,213,132,0.7244
10,210,132,0.7930
11,210,132,0.9335
12,210,132,0.2493
13,210,132,0.1611
14,210,132,0.2921
15,210,132,0.7972
16,210,132,0.9062
17,210,132,0.9239
18,210,132,0.9750
19,210,132,0.9855
968,211,132,0.9180
969,211,132,0.9714
970,211,132,0.9428
971,211,132,0.3304
972,211,132,0.3796
973,211,132,0.9709
974,211,132,0.8466
975,211,132,0.6693
976,211,132,0.7009
977,211,132,0.8678
1421,212,132,0.9414
1422,212,132,0.6670
1423,212,132,0.0943
1424,212,132,0.9429
1651,213,132,0.9229
20,210,132,0.9446
21,210,132,0.9164
22,210,132,0.0594
23,210,132,0.0734
978,211,132,0.9580
979,211,132,0.6409
980,211,132,0.9099
981,211,132,0.9528
982,211,132,0.6939
983,211,132,0.9605
984,211,132,0.9506
985,211,132,0.6933
986,211,132,0.7774
987,211,132,0.9193
1425,212,132,0.9072
1426,212,132,0.9658
1427,212,132,0.9442
1428,212,132,0.9213
1429,212,132,0.9576
1430,212,132,0.8705
1431,212,132,0.7103
1432,212,132,0.9461
1433,212,132,0.0584
1434,212,132,0.9677
1652,213,132,0.9137
24,210,132,0.9212
25,210,132,0.9820
26,210,132,0.9393
27,210,132,0.7430
28,210,132,0.9764
29,210,132,0.9458
30,210,132,0.9791
31,210,132,0.9863
32,210,132,0.9418
33,210,132,0.2626
988,211,132,0.9382
989,211,132,0.7567
990,211,132,0.9538
991,211,132,0.3155
992,211,132,0.7996
1435,212,132,0.9483
1436,212,132,0.9474
1437,212,132,0.9815
1438,212,132,0.9473
1439,212,132,0.7125
1440,212,132,0.6817
1441,212,132,0.9048
1442,212,132,0.8013
1443,212,132,0.7074
1444,212,132,0.9614
1653,213,132,0.4766
1654,213,132,0.9048
1655,213,132,0.1545
1656,213,132,0.9369
34,210,132,0.9505
35,210,132,0.6494
36,210,132,0.5854
37,210,132,0.9263
38,210,132,0.7540
39,210,132,0.2409
993,211,132,0.8160
994,211,132,0.9120
995,211,132,0.8266
996,211,132,0.2307
997,211,132,0.2299
1445,212,132,0.6021
1446,212,132,0.8859
1447,212,132,0.9399
1448,212,132,0.1810
1449,212,132,0.9363
1657,213,132,0.9052
1658,213,132,0.8816
1659,213,132,0.9339
1660,213,132,0.4898
1661,213,132,0.9341
1662,213,132,0.9089
1663,213,132,0.9802
1664,213,132,0.9232
1665,213,132,0.9820
1666,213,132,0.8285
40,210,132,0.8774
41,210,132,0.7794
42,210,132,0.8005
43,210,132,0.2914
998,211,132,0.8585
999,211,132,0.2321
1000,211,132,0.5509
1001,211,132,0.8180
1002,211,132,0.7160
1003,211,132,0.6474
1004,211,132,0.9488
1005,211,132,0.2439
1006,211,132,0.9534
1007,211,132,0.6346
1450,212,132,0.9307
1451,212,132,0.9254
1452,212,132,0.9839
1453,212,132,0.9483
1454,212,132,0.9784
1455,212,132,0.9871
1456,212,132,0.7657
1457,212,132,0.7148
1458,212,132,0.7182
1459,212,132,0.9637
1667,213,132,0.6409
1668,213,132,0.7558
1669,213,132,0.2819
1670,213,132,0.9304
1671,213,132,0.1230
1672,213,132,0.9683
1673,213,132,0.9797
1674,213,132,0.9870
1675,213,132,0.8693
1676,213,132,0.4074
44,210,132,0.9311
45,210,132,0.9351
46,210,132,0.5729
47,210,132,0.9075
48,210,132,0.9633
49,210,132,0.9499
50,210,132,0.9414
51,210,132,0.9660
52,210,132,0.9272
53,210,132,0.8993
1008,211,132,0.9450
1009,211,132,0.6346
1010,211,132,0.9816
1011,211,132,0.9397
1012,211,132,0.9728
