ID,User_ID,Bot_Strategy,Accuracy
0,210,132,0.9016
1,210,132,0.5187
2,210,132,0.9231
3,210,132,0.9237
4,210,132,0.3945
5,210,132,0.5124
6,210,132,0.3820
7,210,132,0.9134
8,210,132,0.1934
9,210,132,0.8423
967,211,132,0.9106
1411,212,132,0.8062
1412,212,132,0.9283
1413,212,132,0.9197
1414,212,132,0.9597
1415,212,132,0.6857
1416,212,132,0.9553
1417,212,132,0.7773
1418,212,132,0.9506
1419,212,132,0.4585
1420,212,132,0.9510
1641,213,132,0.7274
1642,213,132,0.9442
1643,213,132,0.0400
1644,213,132,0.9185
1645,213,132,0.4376
1646,213,132,0.9027
1647,213,132,0.4071
1648,213,132,0.8156
1649,213,132,0.2748
1650,213,132,0.6411
10,210,132,0.8548
11,210,132,0.8859
12,210,132,0.1271
13,210,132,0.3433
14,210,132,0.6482
15,210,132,0.8127
16,210,132,0.9554
17,210,132,0.6547
18,210,132,0.8817
19,210,132,0.9102
968,211,132,0.9318
969,211,132,0.9596
970,211,132,0.9375
971,211,132,0.3351
972,211,132,0.5596
973,211,132,0.9472
974,211,132,0.9005
975,211,132,0.5642
976,211,132,0.2677
977,211,132,0.9316
1421,212,132,0.9378
1422,212,132,0.8325
1423,212,132,0.4123
1424,212,132,0.9057
1651,213,132,0.8690
20,210,132,0.9187
21,210,132,0.9314
22,210,132,0.2572
23,210,132,0.0962
978,211,132,0.9290
979,211,132,0.5365
980,211,132,0.9062
981,211,132,0.9068
982,211,132,0.5835
983,211,132,0.8844
984,211,132,0.9254
985,211,132,0.8157
986,211,132,0.6976
987,211,132,0.9422
1425,212,132,0.8097
1426,212,132,0.9463
1427,212,132,0.9351
1428,212,132,0.8830
1429,212,132,0.9040
1430,212,132,0.9020
1431,212,132,0.5564
1432,212,132,0.9239
1433,212,132,0.3455
1434,212,132,0.9491
1652,213,132,0.9139
24,210,132,0.9470
25,210,132,0.9616
26,210,132,0.9341
27,210,132,0.6721
28,210,132,0.9533
29,210,132,0.8255
30,210,132,0.9171
31,210,132,0.9563
32,210,132,0.9046
33,210,132,0.2187
988,211,132,0.8941
989,211,132,0.7813
990,211,132,0.8983
991,211,132,0.4294
992,211,132,0.8040
1435,212,132,0.8701
1436,212,132,0.9311
1437,212,132,0.9504
1438,212,132,0.9199
1439,212,132,0.6179
1440,212,132,0.9100
1441,212,132,0.9301
1442,212,132,0.8208
1443,212,132,0.6887
1444,212,132,0.9062
1653,213,132,0.5872
1654,213,132,0.8805
1655,213,132,0.0560
1656,213,132,0.9321
34,210,132,0.9492
35,210,132,0.8932
36,210,132,0.6179
37,210,132,0.9190
